[10:55:33.708], STTP, 25, <--, MIX, 18, list, 1ccef082, SETUP, , , 1
[10:55:34.272], STTP, 25, , , , , , store_share, CPU: 0.004022 ms, wall: 0.003168 ms, 1
[10:55:34.285], STTP, 25, <--, MIX, 30, list, 11e490c6, SETUP, , , 1
[10:55:34.286], STTP, 25, , , , , , store_share, CPU: 0.004726 ms, wall: 0.003524 ms, 1
[10:55:34.286], STTP, 25, <--, MIX, 19, list, 1a4e0324, SETUP, , , 1
[10:55:34.286], STTP, 25, , , , , , store_share, CPU: 0.002946 ms, wall: 0.002351 ms, 1
[10:55:34.293], STTP, 25, <--, MIX, 43, list, 8535e17d, SETUP, , , 1
[10:55:34.293], STTP, 25, , , , , , store_share, CPU: 0.003487 ms, wall: 0.002709 ms, 1
[10:55:34.314], STTP, 25, <--, MIX, 40, list, 53e7f12b, SETUP, , , 1
[10:55:34.314], STTP, 25, , , , , , store_share, CPU: 0.004031 ms, wall: 0.003081 ms, 1
[10:55:34.315], STTP, 25, <--, MIX, 44, list, 74dcf4b6, SETUP, , , 1
[10:55:34.315], STTP, 25, , , , , , store_share, CPU: 0.003032 ms, wall: 0.002420 ms, 1
[10:55:34.326], STTP, 25, <--, MIX, 21, list, 64125e38, SETUP, , , 1
[10:55:34.326], STTP, 25, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003312 ms, 1
[10:55:34.329], STTP, 25, <--, MIX, 9, list, dd08fbc2, SETUP, , , 1
[10:55:34.330], STTP, 25, , , , , , store_share, CPU: 0.004004 ms, wall: 0.002925 ms, 1
[10:55:34.340], STTP, 25, <--, MIX, 13, list, 480c8eed, SETUP, , , 1
[10:55:34.340], STTP, 25, , , , , , store_share, CPU: 0.006201 ms, wall: 0.004290 ms, 1
[10:55:34.342], STTP, 25, <--, MIX, 45, list, b3872848, SETUP, , , 1
[10:55:34.343], STTP, 25, , , , , , store_share, CPU: 0.003952 ms, wall: 0.002945 ms, 1
[10:55:34.352], STTP, 25, <--, MIX, 28, list, 584dccdd, SETUP, , , 1
[10:55:34.353], STTP, 25, , , , , , store_share, CPU: 0.004072 ms, wall: 0.003038 ms, 1
[10:55:34.361], STTP, 25, <--, MIX, 8, list, 89085834, SETUP, , , 1
[10:55:34.362], STTP, 25, , , , , , store_share, CPU: 0.002975 ms, wall: 0.002386 ms, 1
[10:55:34.372], STTP, 25, <--, MIX, 38, list, 6e5d4573, SETUP, , , 1
[10:55:34.372], STTP, 25, , , , , , store_share, CPU: 0.004136 ms, wall: 0.003416 ms, 1
[10:55:34.403], STTP, 25, <--, MIX, 37, list, 8a7b2504, SETUP, , , 1
[10:55:34.403], STTP, 25, , , , , , store_share, CPU: 0.006496 ms, wall: 0.004724 ms, 1
[10:55:34.404], STTP, 25, <--, MIX, 17, list, ca5ba41e, SETUP, , , 1
[10:55:34.406], STTP, 25, , , , , , store_share, CPU: 0.014358 ms, wall: 0.008405 ms, 1
[10:55:34.407], STTP, 25, <--, MIX, 48, list, 35ee6a31, SETUP, , , 1
[10:55:34.407], STTP, 25, , , , , , store_share, CPU: 0.005760 ms, wall: 0.004219 ms, 1
[10:55:34.420], STTP, 25, <--, MIX, 47, list, daa5abbc, SETUP, , , 1
[10:55:34.421], STTP, 25, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003072 ms, 1
[10:55:34.422], STTP, 25, <--, MIX, 32, list, 484bd710, SETUP, , , 1
[10:55:34.422], STTP, 25, , , , , , store_share, CPU: 0.003944 ms, wall: 0.002918 ms, 1
[10:55:34.445], STTP, 25, <--, MIX, 4, list, c224db91, SETUP, , , 1
[10:55:34.445], STTP, 25, , , , , , store_share, CPU: 0.004207 ms, wall: 0.003234 ms, 1
[10:55:34.459], STTP, 25, <--, MIX, 6, list, a6afa22b, SETUP, , , 1
[10:55:34.459], STTP, 25, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003235 ms, 1
[10:55:34.466], STTP, 25, <--, MIX, 49, list, f8678dd1, SETUP, , , 1
[10:55:34.466], STTP, 25, , , , , , store_share, CPU: 0.003998 ms, wall: 0.003260 ms, 1
[10:55:34.479], STTP, 25, <--, MIX, 7, list, 3e100947, SETUP, , , 1
[10:55:34.480], STTP, 25, , , , , , store_share, CPU: 0.019408 ms, wall: 0.018583 ms, 1
