[10:55:33.778], STTP, 39, <--, MIX, 18, list, 50eec207, SETUP, , , 1
[10:55:34.456], STTP, 39, , , , , , store_share, CPU: 0.003112 ms, wall: 0.002564 ms, 1
[10:55:34.459], STTP, 39, <--, MIX, 21, list, 65f3d417, SETUP, , , 1
[10:55:34.459], STTP, 39, , , , , , store_share, CPU: 0.003873 ms, wall: 0.002998 ms, 1
[10:55:34.483], STTP, 39, <--, MIX, 37, list, 24797c4f, SETUP, , , 1
[10:55:34.483], STTP, 39, , , , , , store_share, CPU: 0.003474 ms, wall: 0.002267 ms, 1
[10:55:34.485], STTP, 39, <--, MIX, 6, list, 4b7b5929, SETUP, , , 1
[10:55:34.485], STTP, 39, , , , , , store_share, CPU: 0.003108 ms, wall: 0.002408 ms, 1
[10:55:34.488], STTP, 39, <--, MIX, 49, list, 9e6e1124, SETUP, , , 1
[10:55:34.489], STTP, 39, , , , , , store_share, CPU: 0.003137 ms, wall: 0.002239 ms, 1
[10:55:34.519], STTP, 39, <--, MIX, 4, list, cb4dc0e1, SETUP, , , 1
[10:55:34.519], STTP, 39, , , , , , store_share, CPU: 0.006094 ms, wall: 0.004803 ms, 1
[10:55:34.524], STTP, 39, <--, MIX, 7, list, fee8d4bf, SETUP, , , 1
[10:55:34.524], STTP, 39, , , , , , store_share, CPU: 0.018057 ms, wall: 0.017711 ms, 1
