[10:55:33.749], STTP, 33, <--, MIX, 18, list, b8cbe962, SETUP, , , 1
[10:55:34.277], STTP, 33, , , , , , store_share, CPU: 0.003968 ms, wall: 0.003000 ms, 1
[10:55:34.279], STTP, 33, <--, MIX, 11, list, 7dbfc80b, SETUP, , , 1
[10:55:34.279], STTP, 33, , , , , , store_share, CPU: 0.005711 ms, wall: 0.004280 ms, 1
[10:55:34.306], STTP, 33, <--, MIX, 15, list, 151266da, SETUP, , , 1
[10:55:34.306], STTP, 33, , , , , , store_share, CPU: 0.004105 ms, wall: 0.003145 ms, 1
[10:55:34.312], STTP, 33, <--, MIX, 46, list, dd63ac3f, SETUP, , , 1
[10:55:34.312], STTP, 33, , , , , , store_share, CPU: 0.003830 ms, wall: 0.003016 ms, 1
[10:55:34.320], STTP, 33, <--, MIX, 43, list, 4c428b6b, SETUP, , , 1
[10:55:34.321], STTP, 33, , , , , , store_share, CPU: 0.003282 ms, wall: 0.002255 ms, 1
[10:55:34.321], STTP, 33, <--, MIX, 26, list, 52ff00a4, SETUP, , , 1
[10:55:34.321], STTP, 33, , , , , , store_share, CPU: 0.002136 ms, wall: 0.001724 ms, 1
[10:55:34.332], STTP, 33, <--, MIX, 19, list, 274373f3, SETUP, , , 1
[10:55:34.333], STTP, 33, , , , , , store_share, CPU: 0.004515 ms, wall: 0.003287 ms, 1
[10:55:34.333], STTP, 33, <--, MIX, 30, list, be343b26, SETUP, , , 1
[10:55:34.333], STTP, 33, , , , , , store_share, CPU: 0.002849 ms, wall: 0.002386 ms, 1
[10:55:34.340], STTP, 33, <--, MIX, 40, list, 906318ce, SETUP, , , 1
[10:55:34.341], STTP, 33, , , , , , store_share, CPU: 0.004642 ms, wall: 0.003235 ms, 1
[10:55:34.341], STTP, 33, <--, MIX, 44, list, 759d67d5, SETUP, , , 1
[10:55:34.341], STTP, 33, , , , , , store_share, CPU: 0.002960 ms, wall: 0.002373 ms, 1
[10:55:34.353], STTP, 33, <--, MIX, 9, list, 9b9d0ee2, SETUP, , , 1
[10:55:34.354], STTP, 33, , , , , , store_share, CPU: 0.004428 ms, wall: 0.003158 ms, 1
[10:55:34.376], STTP, 33, <--, MIX, 28, list, 074e385e, SETUP, , , 1
[10:55:34.377], STTP, 33, , , , , , store_share, CPU: 0.003490 ms, wall: 0.002531 ms, 1
[10:55:34.380], STTP, 33, <--, MIX, 45, list, 5abb4d36, SETUP, , , 1
[10:55:34.381], STTP, 33, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003382 ms, 1
[10:55:34.388], STTP, 33, <--, MIX, 8, list, 93d25c25, SETUP, , , 1
[10:55:34.388], STTP, 33, , , , , , store_share, CPU: 0.006628 ms, wall: 0.004745 ms, 1
[10:55:34.392], STTP, 33, <--, MIX, 13, list, 3c2f6b3d, SETUP, , , 1
[10:55:34.392], STTP, 33, , , , , , store_share, CPU: 0.005871 ms, wall: 0.004168 ms, 1
[10:55:34.421], STTP, 33, <--, MIX, 38, list, c442b0e0, SETUP, , , 1
[10:55:34.421], STTP, 33, , , , , , store_share, CPU: 0.006476 ms, wall: 0.004677 ms, 1
[10:55:34.424], STTP, 33, <--, MIX, 17, list, c3592a95, SETUP, , , 1
[10:55:34.424], STTP, 33, , , , , , store_share, CPU: 0.003752 ms, wall: 0.003122 ms, 1
[10:55:34.425], STTP, 33, <--, MIX, 48, list, d8f614b0, SETUP, , , 1
[10:55:34.426], STTP, 33, , , , , , store_share, CPU: 0.003227 ms, wall: 0.002383 ms, 1
[10:55:34.427], STTP, 33, <--, MIX, 21, list, c0f7a328, SETUP, , , 1
[10:55:34.427], STTP, 33, , , , , , store_share, CPU: 0.003465 ms, wall: 0.002716 ms, 1
[10:55:34.440], STTP, 33, <--, MIX, 47, list, 7aac0917, SETUP, , , 1
[10:55:34.440], STTP, 33, , , , , , store_share, CPU: 0.003817 ms, wall: 0.002826 ms, 1
[10:55:34.444], STTP, 33, <--, MIX, 32, list, 9096cf75, SETUP, , , 1
[10:55:34.444], STTP, 33, , , , , , store_share, CPU: 0.003868 ms, wall: 0.002912 ms, 1
[10:55:34.450], STTP, 33, <--, MIX, 37, list, 707b2ce5, SETUP, , , 1
[10:55:34.450], STTP, 33, , , , , , store_share, CPU: 0.004194 ms, wall: 0.003321 ms, 1
[10:55:34.474], STTP, 33, <--, MIX, 6, list, 007a2340, SETUP, , , 1
[10:55:34.475], STTP, 33, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003177 ms, 1
[10:55:34.479], STTP, 33, <--, MIX, 49, list, fc054ec7, SETUP, , , 1
[10:55:34.479], STTP, 33, , , , , , store_share, CPU: 0.003521 ms, wall: 0.002636 ms, 1
[10:55:34.488], STTP, 33, <--, MIX, 4, list, 162a298f, SETUP, , , 1
[10:55:34.489], STTP, 33, , , , , , store_share, CPU: 0.003350 ms, wall: 0.002231 ms, 1
[10:55:34.514], STTP, 33, <--, MIX, 7, list, e3d6f6ec, SETUP, , , 1
[10:55:34.515], STTP, 33, , , , , , store_share, CPU: 0.028135 ms, wall: 0.026962 ms, 1
