[10:55:33.754], STTP, 34, <--, MIX, 18, list, 584e2a03, SETUP, , , 1
[10:55:34.200], STTP, 34, <--, MIX, 16, list, 656f0836, SETUP, , , 1
[10:55:34.201], STTP, 34, , , , , , store_share, CPU: 0.004543 ms, wall: 0.003463 ms, 1
[10:55:34.214], STTP, 34, <--, MIX, 5, list, 65465cb6, SETUP, , , 1
[10:55:34.214], STTP, 34, , , , , , store_share, CPU: 0.004770 ms, wall: 0.003758 ms, 1
[10:55:34.237], STTP, 34, <--, MIX, 31, list, 9117d40b, SETUP, , , 1
[10:55:34.237], STTP, 34, , , , , , store_share, CPU: 0.004236 ms, wall: 0.003244 ms, 1
[10:55:34.238], STTP, 34, <--, MIX, 33, list, 107a5aa2, SETUP, , , 1
[10:55:34.238], STTP, 34, , , , , , store_share, CPU: 0.004212 ms, wall: 0.003189 ms, 1
[10:55:34.239], STTP, 34, <--, MIX, 41, list, f17c2deb, SETUP, , , 1
[10:55:34.240], STTP, 34, , , , , , store_share, CPU: 0.003481 ms, wall: 0.002544 ms, 1
[10:55:34.265], STTP, 34, <--, MIX, 2, list, 126ad6f5, SETUP, , , 1
[10:55:34.265], STTP, 34, , , , , , store_share, CPU: 0.006762 ms, wall: 0.004959 ms, 1
[10:55:34.266], STTP, 34, <--, MIX, 27, list, d7a0c32f, SETUP, , , 1
[10:55:34.266], STTP, 34, , , , , , store_share, CPU: 0.003902 ms, wall: 0.002869 ms, 1
[10:55:34.279], STTP, 34, <--, MIX, 3, list, 32824516, SETUP, , , 1
[10:55:34.280], STTP, 34, , , , , , store_share, CPU: 0.005035 ms, wall: 0.003786 ms, 1
[10:55:34.280], STTP, 34, <--, MIX, 34, list, 06eb1c3c, SETUP, , , 1
[10:55:34.280], STTP, 34, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003133 ms, 1
[10:55:34.286], STTP, 34, <--, MIX, 11, list, c2a13aa2, SETUP, , , 1
[10:55:34.286], STTP, 34, , , , , , store_share, CPU: 0.005908 ms, wall: 0.004101 ms, 1
[10:55:34.311], STTP, 34, <--, MIX, 15, list, 7aa234bc, SETUP, , , 1
[10:55:34.312], STTP, 34, , , , , , store_share, CPU: 0.004564 ms, wall: 0.003443 ms, 1
[10:55:34.318], STTP, 34, <--, MIX, 46, list, a614e5e1, SETUP, , , 1
[10:55:34.318], STTP, 34, , , , , , store_share, CPU: 0.003878 ms, wall: 0.003120 ms, 1
[10:55:34.323], STTP, 34, <--, MIX, 43, list, adb716b3, SETUP, , , 1
[10:55:34.323], STTP, 34, , , , , , store_share, CPU: 0.003168 ms, wall: 0.002118 ms, 1
[10:55:34.325], STTP, 34, <--, MIX, 26, list, dfeb4b05, SETUP, , , 1
[10:55:34.325], STTP, 34, , , , , , store_share, CPU: 0.003910 ms, wall: 0.002942 ms, 1
[10:55:34.337], STTP, 34, <--, MIX, 19, list, 40a72225, SETUP, , , 1
[10:55:34.337], STTP, 34, , , , , , store_share, CPU: 0.004796 ms, wall: 0.003573 ms, 1
[10:55:34.340], STTP, 34, <--, MIX, 30, list, 52a44e93, SETUP, , , 1
[10:55:34.341], STTP, 34, , , , , , store_share, CPU: 0.004671 ms, wall: 0.003372 ms, 1
[10:55:34.343], STTP, 34, <--, MIX, 44, list, a919a29b, SETUP, , , 1
[10:55:34.343], STTP, 34, , , , , , store_share, CPU: 0.004036 ms, wall: 0.003234 ms, 1
[10:55:34.344], STTP, 34, <--, MIX, 40, list, 177da3d9, SETUP, , , 1
[10:55:34.344], STTP, 34, , , , , , store_share, CPU: 0.003808 ms, wall: 0.002871 ms, 1
[10:55:34.356], STTP, 34, <--, MIX, 9, list, 4dcd68ee, SETUP, , , 1
[10:55:34.356], STTP, 34, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003323 ms, 1
[10:55:34.379], STTP, 34, <--, MIX, 28, list, 03b6235a, SETUP, , , 1
[10:55:34.380], STTP, 34, , , , , , store_share, CPU: 0.004466 ms, wall: 0.003312 ms, 1
[10:55:34.384], STTP, 34, <--, MIX, 45, list, fbc1057c, SETUP, , , 1
[10:55:34.384], STTP, 34, , , , , , store_share, CPU: 0.004142 ms, wall: 0.002928 ms, 1
[10:55:34.394], STTP, 34, <--, MIX, 8, list, 1547ef41, SETUP, , , 1
[10:55:34.394], STTP, 34, , , , , , store_share, CPU: 0.004337 ms, wall: 0.003620 ms, 1
[10:55:34.398], STTP, 34, <--, MIX, 13, list, d0005895, SETUP, , , 1
[10:55:34.398], STTP, 34, , , , , , store_share, CPU: 0.005774 ms, wall: 0.004236 ms, 1
[10:55:34.426], STTP, 34, <--, MIX, 17, list, 18fc3bd9, SETUP, , , 1
[10:55:34.427], STTP, 34, , , , , , store_share, CPU: 0.003454 ms, wall: 0.002562 ms, 1
[10:55:34.427], STTP, 34, <--, MIX, 38, list, a2138c33, SETUP, , , 1
[10:55:34.427], STTP, 34, , , , , , store_share, CPU: 0.004207 ms, wall: 0.003243 ms, 1
[10:55:34.428], STTP, 34, <--, MIX, 48, list, b314e0d5, SETUP, , , 1
[10:55:34.428], STTP, 34, , , , , , store_share, CPU: 0.002479 ms, wall: 0.001904 ms, 1
[10:55:34.432], STTP, 34, <--, MIX, 21, list, 59561bb9, SETUP, , , 1
[10:55:34.432], STTP, 34, , , , , , store_share, CPU: 0.003669 ms, wall: 0.002797 ms, 1
[10:55:34.442], STTP, 34, <--, MIX, 47, list, 13341253, SETUP, , , 1
[10:55:34.442], STTP, 34, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003488 ms, 1
[10:55:34.446], STTP, 34, <--, MIX, 32, list, f71baf54, SETUP, , , 1
[10:55:34.446], STTP, 34, , , , , , store_share, CPU: 0.003957 ms, wall: 0.003103 ms, 1
[10:55:34.455], STTP, 34, <--, MIX, 37, list, 82ecf67f, SETUP, , , 1
[10:55:34.456], STTP, 34, , , , , , store_share, CPU: 0.006192 ms, wall: 0.004622 ms, 1
[10:55:34.476], STTP, 34, <--, MIX, 6, list, a1255fda, SETUP, , , 1
[10:55:34.476], STTP, 34, , , , , , store_share, CPU: 0.003876 ms, wall: 0.002876 ms, 1
[10:55:34.481], STTP, 34, <--, MIX, 49, list, 25551180, SETUP, , , 1
[10:55:34.481], STTP, 34, , , , , , store_share, CPU: 0.002949 ms, wall: 0.002016 ms, 1
[10:55:34.493], STTP, 34, <--, MIX, 4, list, 5b88ac13, SETUP, , , 1
[10:55:34.494], STTP, 34, , , , , , store_share, CPU: 0.003545 ms, wall: 0.002138 ms, 1
[10:55:34.516], STTP, 34, <--, MIX, 7, list, e0312021, SETUP, , , 1
[10:55:34.516], STTP, 34, , , , , , store_share, CPU: 0.022880 ms, wall: 0.028542 ms, 1
