[10:55:33.830], STTP, 48, <--, MIX, 18, list, 46e4035e, SETUP, , , 1
[10:55:34.207], STTP, 48, <--, MIX, 14, list, 7a8dbcac, SETUP, , , 1
[10:55:34.207], STTP, 48, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003325 ms, 1
[10:55:34.214], STTP, 48, <--, MIX, 24, list, f7fb8f08, SETUP, , , 1
[10:55:34.215], STTP, 48, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003424 ms, 1
[10:55:34.217], STTP, 48, <--, MIX, 50, list, 77bbb889, SETUP, , , 1
[10:55:34.217], STTP, 48, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003466 ms, 1
[10:55:34.218], STTP, 48, <--, MIX, 36, list, 779907cf, SETUP, , , 1
[10:55:34.219], STTP, 48, , , , , , store_share, CPU: 0.013632 ms, wall: 0.004821 ms, 1
[10:55:34.248], STTP, 48, <--, MIX, 42, list, 5c013b57, SETUP, , , 1
[10:55:34.248], STTP, 48, , , , , , store_share, CPU: 0.004551 ms, wall: 0.003448 ms, 1
[10:55:34.277], STTP, 48, <--, MIX, 16, list, 5a2611b6, SETUP, , , 1
[10:55:34.278], STTP, 48, , , , , , store_share, CPU: 0.004377 ms, wall: 0.003439 ms, 1
[10:55:34.287], STTP, 48, <--, MIX, 33, list, d7510bcb, SETUP, , , 1
[10:55:34.288], STTP, 48, , , , , , store_share, CPU: 0.004155 ms, wall: 0.003114 ms, 1
[10:55:34.288], STTP, 48, <--, MIX, 41, list, 62d9dc27, SETUP, , , 1
[10:55:34.288], STTP, 48, , , , , , store_share, CPU: 0.002872 ms, wall: 0.002499 ms, 1
[10:55:34.301], STTP, 48, <--, MIX, 5, list, 2c5e2311, SETUP, , , 1
[10:55:34.301], STTP, 48, , , , , , store_share, CPU: 0.004273 ms, wall: 0.003182 ms, 1
[10:55:34.310], STTP, 48, <--, MIX, 31, list, b2df5142, SETUP, , , 1
[10:55:34.311], STTP, 48, , , , , , store_share, CPU: 0.003426 ms, wall: 0.002353 ms, 1
[10:55:34.318], STTP, 48, <--, MIX, 27, list, 928067b2, SETUP, , , 1
[10:55:34.318], STTP, 48, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003364 ms, 1
[10:55:34.324], STTP, 48, <--, MIX, 3, list, aa2bf258, SETUP, , , 1
[10:55:34.324], STTP, 48, , , , , , store_share, CPU: 0.003362 ms, wall: 0.002511 ms, 1
[10:55:34.358], STTP, 48, <--, MIX, 34, list, 3a1241a7, SETUP, , , 1
[10:55:34.358], STTP, 48, , , , , , store_share, CPU: 0.004242 ms, wall: 0.003169 ms, 1
[10:55:34.362], STTP, 48, <--, MIX, 2, list, 7a665cf9, SETUP, , , 1
[10:55:34.362], STTP, 48, , , , , , store_share, CPU: 0.006523 ms, wall: 0.004716 ms, 1
[10:55:34.364], STTP, 48, <--, MIX, 15, list, 5c9677e8, SETUP, , , 1
[10:55:34.368], STTP, 48, , , , , , store_share, CPU: 0.006859 ms, wall: 0.005432 ms, 1
[10:55:34.370], STTP, 48, <--, MIX, 43, list, 08402629, SETUP, , , 1
[10:55:34.370], STTP, 48, , , , , , store_share, CPU: 0.006365 ms, wall: 0.004811 ms, 1
[10:55:34.371], STTP, 48, <--, MIX, 11, list, 270f36ff, SETUP, , , 1
[10:55:34.371], STTP, 48, , , , , , store_share, CPU: 0.005752 ms, wall: 0.004547 ms, 1
[10:55:34.388], STTP, 48, <--, MIX, 46, list, d39c8206, SETUP, , , 1
[10:55:34.389], STTP, 48, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003172 ms, 1
[10:55:34.390], STTP, 48, <--, MIX, 44, list, 89d3f835, SETUP, , , 1
[10:55:34.390], STTP, 48, , , , , , store_share, CPU: 0.003533 ms, wall: 0.002655 ms, 1
[10:55:34.391], STTP, 48, <--, MIX, 40, list, 9ee89f2a, SETUP, , , 1
[10:55:34.392], STTP, 48, , , , , , store_share, CPU: 0.005358 ms, wall: 0.003685 ms, 1
[10:55:34.402], STTP, 48, <--, MIX, 9, list, 401f5de6, SETUP, , , 1
[10:55:34.402], STTP, 48, , , , , , store_share, CPU: 0.006941 ms, wall: 0.004988 ms, 1
[10:55:34.403], STTP, 48, <--, MIX, 30, list, 18bf2606, SETUP, , , 1
[10:55:34.403], STTP, 48, , , , , , store_share, CPU: 0.005773 ms, wall: 0.004532 ms, 1
[10:55:34.410], STTP, 48, <--, MIX, 26, list, 31a36212, SETUP, , , 1
[10:55:34.411], STTP, 48, , , , , , store_share, CPU: 0.004019 ms, wall: 0.003199 ms, 1
[10:55:34.419], STTP, 48, <--, MIX, 19, list, f366461d, SETUP, , , 1
[10:55:34.419], STTP, 48, , , , , , store_share, CPU: 0.004039 ms, wall: 0.003173 ms, 1
[10:55:34.424], STTP, 48, <--, MIX, 28, list, 6711695c, SETUP, , , 1
[10:55:34.424], STTP, 48, , , , , , store_share, CPU: 0.003478 ms, wall: 0.002636 ms, 1
[10:55:34.427], STTP, 48, <--, MIX, 45, list, 75978e2e, SETUP, , , 1
[10:55:34.428], STTP, 48, , , , , , store_share, CPU: 0.003616 ms, wall: 0.002920 ms, 1
[10:55:34.458], STTP, 48, <--, MIX, 48, list, 83435148, SETUP, , , 1
[10:55:34.459], STTP, 48, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003220 ms, 1
[10:55:34.460], STTP, 48, <--, MIX, 13, list, c287d242, SETUP, , , 1
[10:55:34.460], STTP, 48, , , , , , store_share, CPU: 0.003484 ms, wall: 0.002887 ms, 1
[10:55:34.463], STTP, 48, <--, MIX, 17, list, a240d6b2, SETUP, , , 1
[10:55:34.463], STTP, 48, , , , , , store_share, CPU: 0.003446 ms, wall: 0.002838 ms, 1
[10:55:34.471], STTP, 48, <--, MIX, 8, list, da10f86e, SETUP, , , 1
[10:55:34.471], STTP, 48, , , , , , store_share, CPU: 0.003430 ms, wall: 0.002772 ms, 1
[10:55:34.476], STTP, 48, <--, MIX, 21, list, 0ca4cc7d, SETUP, , , 1
[10:55:34.476], STTP, 48, , , , , , store_share, CPU: 0.003733 ms, wall: 0.003092 ms, 1
[10:55:34.477], STTP, 48, <--, MIX, 47, list, 56e53d85, SETUP, , , 1
[10:55:34.477], STTP, 48, , , , , , store_share, CPU: 0.002260 ms, wall: 0.001737 ms, 1
[10:55:34.494], STTP, 48, <--, MIX, 32, list, fee0bbc7, SETUP, , , 1
[10:55:34.494], STTP, 48, , , , , , store_share, CPU: 0.003395 ms, wall: 0.002398 ms, 1
[10:55:34.495], STTP, 48, <--, MIX, 38, list, f102aa5e, SETUP, , , 1
[10:55:34.495], STTP, 48, , , , , , store_share, CPU: 0.002147 ms, wall: 0.001841 ms, 1
[10:55:34.499], STTP, 48, <--, MIX, 6, list, 6fc30791, SETUP, , , 1
[10:55:34.500], STTP, 48, , , , , , store_share, CPU: 0.003319 ms, wall: 0.002290 ms, 1
[10:55:34.503], STTP, 48, <--, MIX, 49, list, dc99d780, SETUP, , , 1
[10:55:34.504], STTP, 48, , , , , , store_share, CPU: 0.006422 ms, wall: 0.004950 ms, 1
[10:55:34.520], STTP, 48, <--, MIX, 37, list, f6273e72, SETUP, , , 1
[10:55:34.521], STTP, 48, , , , , , store_share, CPU: 0.003514 ms, wall: 0.002358 ms, 1
[10:55:34.538], STTP, 48, <--, MIX, 7, list, 67d02e2e, SETUP, , , 1
[10:55:34.538], STTP, 48, , , , , , store_share, CPU: 0.005153 ms, wall: 0.002516 ms, 1
[10:55:34.544], STTP, 48, <--, MIX, 4, list, 52c6afe4, SETUP, , , 1
[10:55:34.544], STTP, 48, , , , , , store_share, CPU: 0.018888 ms, wall: 0.018309 ms, 1
[10:55:35.558], STTP, 48, <--, CLIENT, 1, list, 202317d7, ROUTE, , , 1
[10:55:35.560], STTP, 48, -->, CLIENT, 1, list, 852abd40, ROUTE, , , 1
[10:55:35.560], STTP, 48, , , , , , send_share, CPU: 2.194481 ms, wall: 2.232037 ms, 1
