[10:55:33.816], STTP, 46, <--, MIX, 18, list, 8be22b53, SETUP, , , 1
[10:55:34.280], STTP, 46, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003162 ms, 1
[10:55:34.280], STTP, 46, <--, MIX, 33, list, 39fbb078, SETUP, , , 1
[10:55:34.281], STTP, 46, , , , , , store_share, CPU: 0.002951 ms, wall: 0.002389 ms, 1
[10:55:34.296], STTP, 46, <--, MIX, 5, list, 3b138e45, SETUP, , , 1
[10:55:34.297], STTP, 46, , , , , , store_share, CPU: 0.004235 ms, wall: 0.003143 ms, 1
[10:55:34.304], STTP, 46, <--, MIX, 31, list, 25c7b5bf, SETUP, , , 1
[10:55:34.305], STTP, 46, , , , , , store_share, CPU: 0.004094 ms, wall: 0.003165 ms, 1
[10:55:34.310], STTP, 46, <--, MIX, 27, list, f8be0c39, SETUP, , , 1
[10:55:34.310], STTP, 46, , , , , , store_share, CPU: 0.004053 ms, wall: 0.002885 ms, 1
[10:55:34.320], STTP, 46, <--, MIX, 3, list, 4989eaaa, SETUP, , , 1
[10:55:34.321], STTP, 46, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003283 ms, 1
[10:55:34.348], STTP, 46, <--, MIX, 34, list, 977c57e3, SETUP, , , 1
[10:55:34.348], STTP, 46, , , , , , store_share, CPU: 0.006945 ms, wall: 0.005252 ms, 1
[10:55:34.349], STTP, 46, <--, MIX, 2, list, f3963f6d, SETUP, , , 1
[10:55:34.351], STTP, 46, , , , , , store_share, CPU: 0.016252 ms, wall: 0.008524 ms, 1
[10:55:34.354], STTP, 46, <--, MIX, 11, list, 67d496e8, SETUP, , , 1
[10:55:34.354], STTP, 46, , , , , , store_share, CPU: 0.005504 ms, wall: 0.004289 ms, 1
[10:55:34.356], STTP, 46, <--, MIX, 43, list, 4ef69d3d, SETUP, , , 1
[10:55:34.357], STTP, 46, , , , , , store_share, CPU: 0.004116 ms, wall: 0.003115 ms, 1
[10:55:34.357], STTP, 46, <--, MIX, 15, list, a1eefceb, SETUP, , , 1
[10:55:34.357], STTP, 46, , , , , , store_share, CPU: 0.003877 ms, wall: 0.003017 ms, 1
[10:55:34.382], STTP, 46, <--, MIX, 44, list, dcf5f9c7, SETUP, , , 1
[10:55:34.383], STTP, 46, , , , , , store_share, CPU: 0.004246 ms, wall: 0.003305 ms, 1
[10:55:34.383], STTP, 46, <--, MIX, 46, list, 22c19545, SETUP, , , 1
[10:55:34.383], STTP, 46, , , , , , store_share, CPU: 0.003570 ms, wall: 0.002949 ms, 1
[10:55:34.386], STTP, 46, <--, MIX, 40, list, 35fd477e, SETUP, , , 1
[10:55:34.386], STTP, 46, , , , , , store_share, CPU: 0.003228 ms, wall: 0.002225 ms, 1
[10:55:34.394], STTP, 46, <--, MIX, 9, list, 3d93821f, SETUP, , , 1
[10:55:34.394], STTP, 46, , , , , , store_share, CPU: 0.004157 ms, wall: 0.002949 ms, 1
[10:55:34.395], STTP, 46, <--, MIX, 30, list, 004e1c26, SETUP, , , 1
[10:55:34.396], STTP, 46, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003021 ms, 1
[10:55:34.402], STTP, 46, <--, MIX, 26, list, b41d3180, SETUP, , , 1
[10:55:34.403], STTP, 46, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003359 ms, 1
[10:55:34.414], STTP, 46, <--, MIX, 19, list, 83080b62, SETUP, , , 1
[10:55:34.415], STTP, 46, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003231 ms, 1
[10:55:34.418], STTP, 46, <--, MIX, 28, list, 9c7398c2, SETUP, , , 1
[10:55:34.418], STTP, 46, , , , , , store_share, CPU: 0.004189 ms, wall: 0.003171 ms, 1
[10:55:34.422], STTP, 46, <--, MIX, 45, list, 5122107c, SETUP, , , 1
[10:55:34.423], STTP, 46, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003269 ms, 1
[10:55:34.455], STTP, 46, <--, MIX, 48, list, e7e9f64d, SETUP, , , 1
[10:55:34.455], STTP, 46, , , , , , store_share, CPU: 0.003749 ms, wall: 0.002881 ms, 1
[10:55:34.456], STTP, 46, <--, MIX, 13, list, 124f4eab, SETUP, , , 1
[10:55:34.456], STTP, 46, , , , , , store_share, CPU: 0.002239 ms, wall: 0.001893 ms, 1
[10:55:34.458], STTP, 46, <--, MIX, 17, list, 11d905b5, SETUP, , , 1
[10:55:34.458], STTP, 46, , , , , , store_share, CPU: 0.003368 ms, wall: 0.002563 ms, 1
[10:55:34.466], STTP, 46, <--, MIX, 8, list, a303917e, SETUP, , , 1
[10:55:34.467], STTP, 46, , , , , , store_share, CPU: 0.004007 ms, wall: 0.002927 ms, 1
[10:55:34.471], STTP, 46, <--, MIX, 47, list, efb08a8f, SETUP, , , 1
[10:55:34.471], STTP, 46, , , , , , store_share, CPU: 0.003455 ms, wall: 0.002528 ms, 1
[10:55:34.473], STTP, 46, <--, MIX, 21, list, f1de9164, SETUP, , , 1
[10:55:34.473], STTP, 46, , , , , , store_share, CPU: 0.004023 ms, wall: 0.002987 ms, 1
[10:55:34.486], STTP, 46, <--, MIX, 32, list, 46b998b4, SETUP, , , 1
[10:55:34.486], STTP, 46, , , , , , store_share, CPU: 0.003439 ms, wall: 0.002204 ms, 1
[10:55:34.490], STTP, 46, <--, MIX, 38, list, fb745f05, SETUP, , , 1
[10:55:34.490], STTP, 46, , , , , , store_share, CPU: 0.006224 ms, wall: 0.004404 ms, 1
[10:55:34.496], STTP, 46, <--, MIX, 6, list, 2dbfe6a0, SETUP, , , 1
[10:55:34.496], STTP, 46, , , , , , store_share, CPU: 0.003679 ms, wall: 0.002270 ms, 1
[10:55:34.500], STTP, 46, <--, MIX, 49, list, 2e5fd1cf, SETUP, , , 1
[10:55:34.500], STTP, 46, , , , , , store_share, CPU: 0.003960 ms, wall: 0.003162 ms, 1
[10:55:34.517], STTP, 46, <--, MIX, 37, list, f5fea622, SETUP, , , 1
[10:55:34.517], STTP, 46, , , , , , store_share, CPU: 0.003376 ms, wall: 0.002439 ms, 1
[10:55:34.535], STTP, 46, <--, MIX, 7, list, acdc0357, SETUP, , , 1
[10:55:34.535], STTP, 46, , , , , , store_share, CPU: 0.003032 ms, wall: 0.002196 ms, 1
[10:55:34.540], STTP, 46, <--, MIX, 4, list, e9ef6b05, SETUP, , , 1
[10:55:34.541], STTP, 46, , , , , , store_share, CPU: 0.018005 ms, wall: 0.017335 ms, 1
[10:55:35.558], STTP, 46, <--, CLIENT, 1, list, 202317d7, ROUTE, , , 1
[10:55:35.559], STTP, 46, -->, CLIENT, 1, list, 390ceb23, ROUTE, , , 1
[10:55:35.560], STTP, 46, , , , , , send_share, CPU: 1.100284 ms, wall: 1.119062 ms, 1
