[10:55:33.839], STTP, 49, <--, MIX, 18, list, aed573f4, SETUP, , , 1
[10:55:34.406], STTP, 49, <--, MIX, 30, list, 9a6908e0, SETUP, , , 1
[10:55:34.406], STTP, 49, , , , , , store_share, CPU: 0.005946 ms, wall: 0.004375 ms, 1
[10:55:34.415], STTP, 49, <--, MIX, 26, list, 6418fc17, SETUP, , , 1
[10:55:34.416], STTP, 49, , , , , , store_share, CPU: 0.004578 ms, wall: 0.003346 ms, 1
[10:55:34.421], STTP, 49, <--, MIX, 19, list, 216b74c8, SETUP, , , 1
[10:55:34.421], STTP, 49, , , , , , store_share, CPU: 0.004075 ms, wall: 0.003179 ms, 1
[10:55:34.425], STTP, 49, <--, MIX, 28, list, 5100689e, SETUP, , , 1
[10:55:34.426], STTP, 49, , , , , , store_share, CPU: 0.004062 ms, wall: 0.003089 ms, 1
[10:55:34.430], STTP, 49, <--, MIX, 45, list, b30d2bc5, SETUP, , , 1
[10:55:34.430], STTP, 49, , , , , , store_share, CPU: 0.003937 ms, wall: 0.003004 ms, 1
[10:55:34.461], STTP, 49, <--, MIX, 48, list, b2969756, SETUP, , , 1
[10:55:34.462], STTP, 49, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003214 ms, 1
[10:55:34.462], STTP, 49, <--, MIX, 13, list, ce5543ae, SETUP, , , 1
[10:55:34.462], STTP, 49, , , , , , store_share, CPU: 0.003186 ms, wall: 0.002552 ms, 1
[10:55:34.466], STTP, 49, <--, MIX, 17, list, 2f10bdd7, SETUP, , , 1
[10:55:34.466], STTP, 49, , , , , , store_share, CPU: 0.003903 ms, wall: 0.003074 ms, 1
[10:55:34.474], STTP, 49, <--, MIX, 8, list, 9c22a73d, SETUP, , , 1
[10:55:34.474], STTP, 49, , , , , , store_share, CPU: 0.004768 ms, wall: 0.003539 ms, 1
[10:55:34.478], STTP, 49, <--, MIX, 21, list, 00335138, SETUP, , , 1
[10:55:34.478], STTP, 49, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003145 ms, 1
[10:55:34.478], STTP, 49, <--, MIX, 47, list, b0aea7cc, SETUP, , , 1
[10:55:34.478], STTP, 49, , , , , , store_share, CPU: 0.002826 ms, wall: 0.002418 ms, 1
[10:55:34.497], STTP, 49, <--, MIX, 38, list, c66bf8f2, SETUP, , , 1
[10:55:34.497], STTP, 49, , , , , , store_share, CPU: 0.004209 ms, wall: 0.003141 ms, 1
[10:55:34.500], STTP, 49, <--, MIX, 32, list, 028ef754, SETUP, , , 1
[10:55:34.500], STTP, 49, , , , , , store_share, CPU: 0.002963 ms, wall: 0.002530 ms, 1
[10:55:34.501], STTP, 49, <--, MIX, 6, list, 5f7133eb, SETUP, , , 1
[10:55:34.501], STTP, 49, , , , , , store_share, CPU: 0.005921 ms, wall: 0.004537 ms, 1
[10:55:34.505], STTP, 49, <--, MIX, 49, list, 80cc28f7, SETUP, , , 1
[10:55:34.505], STTP, 49, , , , , , store_share, CPU: 0.003051 ms, wall: 0.002290 ms, 1
[10:55:34.522], STTP, 49, <--, MIX, 37, list, 992a2dc4, SETUP, , , 1
[10:55:34.522], STTP, 49, , , , , , store_share, CPU: 0.003814 ms, wall: 0.003196 ms, 1
[10:55:34.539], STTP, 49, <--, MIX, 7, list, d25238ab, SETUP, , , 1
[10:55:34.540], STTP, 49, , , , , , store_share, CPU: 0.003823 ms, wall: 0.002873 ms, 1
[10:55:34.545], STTP, 49, <--, MIX, 4, list, c94df01b, SETUP, , , 1
[10:55:34.546], STTP, 49, , , , , , store_share, CPU: 0.018671 ms, wall: 0.017543 ms, 1
