[10:55:33.638], STTP, 12, <--, MIX, 18, list, 76e9fc3b, SETUP, , , 1
[10:55:34.089], STTP, 12, <--, MIX, 24, list, c44c5c07, SETUP, , , 1
[10:55:34.090], STTP, 12, , , , , , store_share, CPU: 0.004606 ms, wall: 0.003415 ms, 1
[10:55:34.096], STTP, 12, <--, MIX, 16, list, 5fb4b313, SETUP, , , 1
[10:55:34.096], STTP, 12, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003595 ms, 1
[10:55:34.117], STTP, 12, <--, MIX, 43, list, 3d538e25, SETUP, , , 1
[10:55:34.117], STTP, 12, , , , , , store_share, CPU: 0.006324 ms, wall: 0.004537 ms, 1
[10:55:34.135], STTP, 12, <--, MIX, 21, list, 8383679d, SETUP, , , 1
[10:55:34.135], STTP, 12, , , , , , store_share, CPU: 0.006784 ms, wall: 0.005263 ms, 1
[10:55:34.136], STTP, 12, <--, MIX, 34, list, ba777fbb, SETUP, , , 1
[10:55:34.140], STTP, 12, , , , , , store_share, CPU: 0.006742 ms, wall: 0.005420 ms, 1
[10:55:34.145], STTP, 12, <--, MIX, 11, list, 48fb9580, SETUP, , , 1
[10:55:34.145], STTP, 12, , , , , , store_share, CPU: 0.007369 ms, wall: 0.005862 ms, 1
[10:55:34.155], STTP, 12, <--, MIX, 3, list, b5bf08e5, SETUP, , , 1
[10:55:34.156], STTP, 12, , , , , , store_share, CPU: 0.004599 ms, wall: 0.003482 ms, 1
[10:55:34.161], STTP, 12, <--, MIX, 33, list, ce81450e, SETUP, , , 1
[10:55:34.161], STTP, 12, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003438 ms, 1
[10:55:34.177], STTP, 12, <--, MIX, 46, list, e8c31cdd, SETUP, , , 1
[10:55:34.178], STTP, 12, , , , , , store_share, CPU: 0.004025 ms, wall: 0.003101 ms, 1
[10:55:34.182], STTP, 12, <--, MIX, 26, list, acfa6815, SETUP, , , 1
[10:55:34.182], STTP, 12, , , , , , store_share, CPU: 0.003903 ms, wall: 0.003074 ms, 1
[10:55:34.184], STTP, 12, <--, MIX, 27, list, 2bc735f2, SETUP, , , 1
[10:55:34.185], STTP, 12, , , , , , store_share, CPU: 0.004003 ms, wall: 0.002987 ms, 1
[10:55:34.196], STTP, 12, <--, MIX, 30, list, ad4f4818, SETUP, , , 1
[10:55:34.197], STTP, 12, , , , , , store_share, CPU: 0.005088 ms, wall: 0.003842 ms, 1
[10:55:34.204], STTP, 12, <--, MIX, 19, list, b248bd41, SETUP, , , 1
[10:55:34.205], STTP, 12, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003036 ms, 1
[10:55:34.223], STTP, 12, <--, MIX, 15, list, f0eb2412, SETUP, , , 1
[10:55:34.224], STTP, 12, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003290 ms, 1
[10:55:34.229], STTP, 12, <--, MIX, 8, list, bc6fee24, SETUP, , , 1
[10:55:34.229], STTP, 12, , , , , , store_share, CPU: 0.007256 ms, wall: 0.004803 ms, 1
[10:55:34.249], STTP, 12, <--, MIX, 13, list, ba646c62, SETUP, , , 1
[10:55:34.249], STTP, 12, , , , , , store_share, CPU: 0.006218 ms, wall: 0.004547 ms, 1
[10:55:34.260], STTP, 12, <--, MIX, 45, list, 2eb9515a, SETUP, , , 1
[10:55:34.261], STTP, 12, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003210 ms, 1
[10:55:34.266], STTP, 12, <--, MIX, 40, list, 255c6d5d, SETUP, , , 1
[10:55:34.266], STTP, 12, , , , , , store_share, CPU: 0.004295 ms, wall: 0.003140 ms, 1
[10:55:34.267], STTP, 12, <--, MIX, 44, list, e7a55ea1, SETUP, , , 1
[10:55:34.267], STTP, 12, , , , , , store_share, CPU: 0.003811 ms, wall: 0.002997 ms, 1
[10:55:34.269], STTP, 12, <--, MIX, 28, list, b01ff567, SETUP, , , 1
[10:55:34.269], STTP, 12, , , , , , store_share, CPU: 0.003617 ms, wall: 0.002737 ms, 1
[10:55:34.273], STTP, 12, <--, MIX, 47, list, 325883c9, SETUP, , , 1
[10:55:34.273], STTP, 12, , , , , , store_share, CPU: 0.005979 ms, wall: 0.004292 ms, 1
[10:55:34.294], STTP, 12, <--, MIX, 38, list, 02e178d1, SETUP, , , 1
[10:55:34.295], STTP, 12, , , , , , store_share, CPU: 0.004927 ms, wall: 0.003783 ms, 1
[10:55:34.298], STTP, 12, <--, MIX, 9, list, ab0f64b2, SETUP, , , 1
[10:55:34.299], STTP, 12, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003341 ms, 1
[10:55:34.313], STTP, 12, <--, MIX, 4, list, bbbee489, SETUP, , , 1
[10:55:34.314], STTP, 12, , , , , , store_share, CPU: 0.004508 ms, wall: 0.003546 ms, 1
[10:55:34.319], STTP, 12, <--, MIX, 37, list, e2b56294, SETUP, , , 1
[10:55:34.319], STTP, 12, , , , , , store_share, CPU: 0.006262 ms, wall: 0.004975 ms, 1
[10:55:34.352], STTP, 12, <--, MIX, 17, list, ff6f6c0d, SETUP, , , 1
[10:55:34.352], STTP, 12, , , , , , store_share, CPU: 0.006012 ms, wall: 0.004684 ms, 1
[10:55:34.363], STTP, 12, <--, MIX, 48, list, 2708b894, SETUP, , , 1
[10:55:34.364], STTP, 12, , , , , , store_share, CPU: 0.003888 ms, wall: 0.002925 ms, 1
[10:55:34.376], STTP, 12, <--, MIX, 32, list, ea58cead, SETUP, , , 1
[10:55:34.376], STTP, 12, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003224 ms, 1
[10:55:34.399], STTP, 12, <--, MIX, 6, list, c9229ea7, SETUP, , , 1
[10:55:34.399], STTP, 12, , , , , , store_share, CPU: 0.006377 ms, wall: 0.004823 ms, 1
[10:55:34.406], STTP, 12, <--, MIX, 7, list, 255d5880, SETUP, , , 1
[10:55:34.406], STTP, 12, , , , , , store_share, CPU: 0.006425 ms, wall: 0.004846 ms, 1
[10:55:34.437], STTP, 12, <--, MIX, 49, list, 05fff9cd, SETUP, , , 1
[10:55:34.438], STTP, 12, , , , , , store_share, CPU: 0.019319 ms, wall: 0.018526 ms, 1
