[10:55:33.721], STTP, 28, <--, MIX, 18, list, c710a2ef, SETUP, , , 1
[10:55:34.217], STTP, 28, , , , , , store_share, CPU: 0.004746 ms, wall: 0.003680 ms, 1
[10:55:34.220], STTP, 28, <--, MIX, 41, list, 82ab25f0, SETUP, , , 1
[10:55:34.221], STTP, 28, , , , , , store_share, CPU: 0.004595 ms, wall: 0.003376 ms, 1
[10:55:34.243], STTP, 28, <--, MIX, 27, list, 3b977637, SETUP, , , 1
[10:55:34.244], STTP, 28, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003373 ms, 1
[10:55:34.244], STTP, 28, <--, MIX, 34, list, 5f5af701, SETUP, , , 1
[10:55:34.244], STTP, 28, , , , , , store_share, CPU: 0.003247 ms, wall: 0.002560 ms, 1
[10:55:34.249], STTP, 28, <--, MIX, 11, list, 42da6c77, SETUP, , , 1
[10:55:34.249], STTP, 28, , , , , , store_share, CPU: 0.006896 ms, wall: 0.005010 ms, 1
[10:55:34.256], STTP, 28, <--, MIX, 3, list, 486c89a0, SETUP, , , 1
[10:55:34.256], STTP, 28, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003432 ms, 1
[10:55:34.281], STTP, 28, <--, MIX, 46, list, e52ca226, SETUP, , , 1
[10:55:34.281], STTP, 28, , , , , , store_share, CPU: 0.004132 ms, wall: 0.003082 ms, 1
[10:55:34.283], STTP, 28, <--, MIX, 15, list, bbce6bc3, SETUP, , , 1
[10:55:34.284], STTP, 28, , , , , , store_share, CPU: 0.003848 ms, wall: 0.002946 ms, 1
[10:55:34.292], STTP, 28, <--, MIX, 26, list, 792c09fb, SETUP, , , 1
[10:55:34.292], STTP, 28, , , , , , store_share, CPU: 0.004020 ms, wall: 0.002894 ms, 1
[10:55:34.303], STTP, 28, <--, MIX, 30, list, b2c16026, SETUP, , , 1
[10:55:34.304], STTP, 28, , , , , , store_share, CPU: 0.004082 ms, wall: 0.002973 ms, 1
[10:55:34.304], STTP, 28, <--, MIX, 43, list, 7a224034, SETUP, , , 1
[10:55:34.304], STTP, 28, , , , , , store_share, CPU: 0.003428 ms, wall: 0.002716 ms, 1
[10:55:34.305], STTP, 28, <--, MIX, 19, list, d23f79d5, SETUP, , , 1
[10:55:34.305], STTP, 28, , , , , , store_share, CPU: 0.017632 ms, wall: 0.005770 ms, 1
[10:55:34.323], STTP, 28, <--, MIX, 44, list, 8fc723b3, SETUP, , , 1
[10:55:34.323], STTP, 28, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003359 ms, 1
[10:55:34.324], STTP, 28, <--, MIX, 40, list, 38128108, SETUP, , , 1
[10:55:34.325], STTP, 28, , , , , , store_share, CPU: 0.003635 ms, wall: 0.002868 ms, 1
[10:55:34.336], STTP, 28, <--, MIX, 9, list, d8c542cb, SETUP, , , 1
[10:55:34.337], STTP, 28, , , , , , store_share, CPU: 0.005844 ms, wall: 0.003311 ms, 1
[10:55:34.357], STTP, 28, <--, MIX, 13, list, 99c35dab, SETUP, , , 1
[10:55:34.358], STTP, 28, , , , , , store_share, CPU: 0.006726 ms, wall: 0.005124 ms, 1
[10:55:34.361], STTP, 28, <--, MIX, 45, list, 7c7ec070, SETUP, , , 1
[10:55:34.361], STTP, 28, , , , , , store_share, CPU: 0.007526 ms, wall: 0.005371 ms, 1
[10:55:34.361], STTP, 28, <--, MIX, 28, list, 76b72e23, SETUP, , , 1
[10:55:34.362], STTP, 28, , , , , , store_share, CPU: 0.004060 ms, wall: 0.002984 ms, 1
[10:55:34.369], STTP, 28, <--, MIX, 21, list, 74d50fb8, SETUP, , , 1
[10:55:34.369], STTP, 28, , , , , , store_share, CPU: 0.006158 ms, wall: 0.004790 ms, 1
[10:55:34.374], STTP, 28, <--, MIX, 8, list, a7355ac6, SETUP, , , 1
[10:55:34.374], STTP, 28, , , , , , store_share, CPU: 0.006492 ms, wall: 0.004801 ms, 1
[10:55:34.390], STTP, 28, <--, MIX, 38, list, f74281aa, SETUP, , , 1
[10:55:34.391], STTP, 28, , , , , , store_share, CPU: 0.007934 ms, wall: 0.006071 ms, 1
[10:55:34.412], STTP, 28, <--, MIX, 17, list, 903d7983, SETUP, , , 1
[10:55:34.413], STTP, 28, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003324 ms, 1
[10:55:34.413], STTP, 28, <--, MIX, 48, list, 675e65ca, SETUP, , , 1
[10:55:34.413], STTP, 28, , , , , , store_share, CPU: 0.003195 ms, wall: 0.002675 ms, 1
[10:55:34.424], STTP, 28, <--, MIX, 37, list, b4960d0f, SETUP, , , 1
[10:55:34.424], STTP, 28, , , , , , store_share, CPU: 0.006589 ms, wall: 0.004783 ms, 1
[10:55:34.428], STTP, 28, <--, MIX, 47, list, 0d5d8c76, SETUP, , , 1
[10:55:34.429], STTP, 28, , , , , , store_share, CPU: 0.003943 ms, wall: 0.003158 ms, 1
[10:55:34.429], STTP, 28, <--, MIX, 32, list, 2317585c, SETUP, , , 1
[10:55:34.429], STTP, 28, , , , , , store_share, CPU: 0.002682 ms, wall: 0.002384 ms, 1
[10:55:34.463], STTP, 28, <--, MIX, 4, list, 0002fe6b, SETUP, , , 1
[10:55:34.463], STTP, 28, , , , , , store_share, CPU: 0.006334 ms, wall: 0.004549 ms, 1
[10:55:34.466], STTP, 28, <--, MIX, 6, list, 4b7b91ad, SETUP, , , 1
[10:55:34.466], STTP, 28, , , , , , store_share, CPU: 0.003963 ms, wall: 0.003073 ms, 1
[10:55:34.471], STTP, 28, <--, MIX, 49, list, 8e456530, SETUP, , , 1
[10:55:34.472], STTP, 28, , , , , , store_share, CPU: 0.006402 ms, wall: 0.004827 ms, 1
[10:55:34.494], STTP, 28, <--, MIX, 7, list, 3db6a469, SETUP, , , 1
[10:55:34.495], STTP, 28, , , , , , store_share, CPU: 0.025812 ms, wall: 0.024900 ms, 1
[10:55:35.558], STTP, 28, <--, CLIENT, 1, list, 202317d7, ROUTE, , , 1
[10:55:35.560], STTP, 28, -->, CLIENT, 1, list, 5f49dcab, ROUTE, , , 1
[10:55:35.561], STTP, 28, , , , , , send_share, CPU: 2.160107 ms, wall: 2.195361 ms, 1
