[10:55:33.658], STTP, 15, <--, MIX, 18, list, 6368bde3, SETUP, , , 1
[10:55:34.080], STTP, 15, <--, MIX, 5, list, 827fdd56, SETUP, , , 1
[10:55:34.080], STTP, 15, , , , , , store_share, CPU: 0.003045 ms, wall: 0.002571 ms, 1
[10:55:34.099], STTP, 15, <--, MIX, 24, list, 8675db80, SETUP, , , 1
[10:55:34.100], STTP, 15, , , , , , store_share, CPU: 0.004186 ms, wall: 0.003166 ms, 1
[10:55:34.104], STTP, 15, <--, MIX, 31, list, a7bc1ecd, SETUP, , , 1
[10:55:34.105], STTP, 15, , , , , , store_share, CPU: 0.004016 ms, wall: 0.003096 ms, 1
[10:55:34.113], STTP, 15, <--, MIX, 16, list, b8193c0a, SETUP, , , 1
[10:55:34.114], STTP, 15, , , , , , store_share, CPU: 0.004501 ms, wall: 0.003559 ms, 1
[10:55:34.153], STTP, 15, <--, MIX, 34, list, 80d618fd, SETUP, , , 1
[10:55:34.154], STTP, 15, , , , , , store_share, CPU: 0.006137 ms, wall: 0.004675 ms, 1
[10:55:34.165], STTP, 15, <--, MIX, 43, list, 5d039088, SETUP, , , 1
[10:55:34.165], STTP, 15, , , , , , store_share, CPU: 0.006464 ms, wall: 0.004634 ms, 1
[10:55:34.166], STTP, 15, <--, MIX, 11, list, b427e625, SETUP, , , 1
[10:55:34.167], STTP, 15, , , , , , store_share, CPU: 0.012606 ms, wall: 0.007556 ms, 1
[10:55:34.171], STTP, 15, <--, MIX, 33, list, ff7a5551, SETUP, , , 1
[10:55:34.172], STTP, 15, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003395 ms, 1
[10:55:34.172], STTP, 15, <--, MIX, 21, list, a135c00e, SETUP, , , 1
[10:55:34.172], STTP, 15, , , , , , store_share, CPU: 0.003604 ms, wall: 0.002815 ms, 1
[10:55:34.173], STTP, 15, <--, MIX, 3, list, f48d5e2b, SETUP, , , 1
[10:55:34.175], STTP, 15, , , , , , store_share, CPU: 0.018089 ms, wall: 0.008250 ms, 1
[10:55:34.194], STTP, 15, <--, MIX, 27, list, e6b305f7, SETUP, , , 1
[10:55:34.195], STTP, 15, , , , , , store_share, CPU: 0.004988 ms, wall: 0.003593 ms, 1
[10:55:34.197], STTP, 15, <--, MIX, 46, list, a3d6af37, SETUP, , , 1
[10:55:34.197], STTP, 15, , , , , , store_share, CPU: 0.003536 ms, wall: 0.002529 ms, 1
[10:55:34.207], STTP, 15, <--, MIX, 26, list, 10f63ed2, SETUP, , , 1
[10:55:34.208], STTP, 15, , , , , , store_share, CPU: 0.004650 ms, wall: 0.003451 ms, 1
[10:55:34.217], STTP, 15, <--, MIX, 30, list, 95ba83c9, SETUP, , , 1
[10:55:34.217], STTP, 15, , , , , , store_share, CPU: 0.004464 ms, wall: 0.003480 ms, 1
[10:55:34.224], STTP, 15, <--, MIX, 19, list, 406ac9e7, SETUP, , , 1
[10:55:34.225], STTP, 15, , , , , , store_share, CPU: 0.004390 ms, wall: 0.003091 ms, 1
[10:55:34.234], STTP, 15, <--, MIX, 15, list, 600ed03d, SETUP, , , 1
[10:55:34.235], STTP, 15, , , , , , store_share, CPU: 0.004811 ms, wall: 0.003767 ms, 1
[10:55:34.269], STTP, 15, <--, MIX, 8, list, 1d8196d5, SETUP, , , 1
[10:55:34.269], STTP, 15, , , , , , store_share, CPU: 0.006994 ms, wall: 0.004743 ms, 1
[10:55:34.270], STTP, 15, <--, MIX, 13, list, 64a790c0, SETUP, , , 1
[10:55:34.275], STTP, 15, , , , , , store_share, CPU: 0.028748 ms, wall: 0.010698 ms, 1
[10:55:34.277], STTP, 15, <--, MIX, 40, list, b758da0a, SETUP, , , 1
[10:55:34.277], STTP, 15, , , , , , store_share, CPU: 0.004083 ms, wall: 0.002970 ms, 1
[10:55:34.280], STTP, 15, <--, MIX, 44, list, ef5f70eb, SETUP, , , 1
[10:55:34.280], STTP, 15, , , , , , store_share, CPU: 0.003802 ms, wall: 0.003078 ms, 1
[10:55:34.282], STTP, 15, <--, MIX, 45, list, f1a17baf, SETUP, , , 1
[10:55:34.283], STTP, 15, , , , , , store_share, CPU: 0.003629 ms, wall: 0.002906 ms, 1
[10:55:34.304], STTP, 15, <--, MIX, 9, list, 2d9ad374, SETUP, , , 1
[10:55:34.304], STTP, 15, , , , , , store_share, CPU: 0.004739 ms, wall: 0.003365 ms, 1
[10:55:34.311], STTP, 15, <--, MIX, 38, list, e7e8095b, SETUP, , , 1
[10:55:34.311], STTP, 15, , , , , , store_share, CPU: 0.004157 ms, wall: 0.003255 ms, 1
[10:55:34.313], STTP, 15, <--, MIX, 47, list, 380d323e, SETUP, , , 1
[10:55:34.313], STTP, 15, , , , , , store_share, CPU: 0.003521 ms, wall: 0.002867 ms, 1
[10:55:34.324], STTP, 15, <--, MIX, 28, list, e5b1b279, SETUP, , , 1
[10:55:34.324], STTP, 15, , , , , , store_share, CPU: 0.006986 ms, wall: 0.004946 ms, 1
[10:55:34.340], STTP, 15, <--, MIX, 37, list, 7ab8f0c5, SETUP, , , 1
[10:55:34.340], STTP, 15, , , , , , store_share, CPU: 0.006502 ms, wall: 0.004711 ms, 1
[10:55:34.358], STTP, 15, <--, MIX, 4, list, 8800bed6, SETUP, , , 1
[10:55:34.358], STTP, 15, , , , , , store_share, CPU: 0.007350 ms, wall: 0.005237 ms, 1
[10:55:34.371], STTP, 15, <--, MIX, 17, list, f6123f03, SETUP, , , 1
[10:55:34.371], STTP, 15, , , , , , store_share, CPU: 0.003902 ms, wall: 0.003136 ms, 1
[10:55:34.372], STTP, 15, <--, MIX, 48, list, b6acfb43, SETUP, , , 1
[10:55:34.373], STTP, 15, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003181 ms, 1
[10:55:34.387], STTP, 15, <--, MIX, 32, list, 36682231, SETUP, , , 1
[10:55:34.387], STTP, 15, , , , , , store_share, CPU: 0.004147 ms, wall: 0.003169 ms, 1
[10:55:34.427], STTP, 15, <--, MIX, 7, list, 17e8d42b, SETUP, , , 1
[10:55:34.427], STTP, 15, , , , , , store_share, CPU: 0.004059 ms, wall: 0.002892 ms, 1
[10:55:34.430], STTP, 15, <--, MIX, 6, list, c4f5c634, SETUP, , , 1
[10:55:34.430], STTP, 15, , , , , , store_share, CPU: 0.003517 ms, wall: 0.002781 ms, 1
[10:55:34.445], STTP, 15, <--, MIX, 49, list, 6c47b9e6, SETUP, , , 1
[10:55:34.446], STTP, 15, , , , , , store_share, CPU: 0.027263 ms, wall: 0.026279 ms, 1
