[10:55:33.806], STTP, 45, <--, MIX, 18, list, 82c82409, SETUP, , , 1
[10:55:34.499], STTP, 45, , , , , , store_share, CPU: 0.003384 ms, wall: 0.002304 ms, 1
[10:55:34.513], STTP, 45, <--, MIX, 37, list, 5f08bddc, SETUP, , , 1
[10:55:34.514], STTP, 45, , , , , , store_share, CPU: 0.006267 ms, wall: 0.004867 ms, 1
[10:55:34.533], STTP, 45, <--, MIX, 7, list, 8631d278, SETUP, , , 1
[10:55:34.533], STTP, 45, , , , , , store_share, CPU: 0.003358 ms, wall: 0.002400 ms, 1
[10:55:34.539], STTP, 45, <--, MIX, 4, list, 565fb0fe, SETUP, , , 1
[10:55:34.539], STTP, 45, , , , , , store_share, CPU: 0.019029 ms, wall: 0.018291 ms, 1
[10:55:35.557], STTP, 45, <--, CLIENT, 1, list, 202317d7, ROUTE, , , 1
[10:55:35.560], STTP, 45, -->, CLIENT, 1, list, ccbf2198, ROUTE, , , 1
[10:55:35.560], STTP, 45, , , , , , send_share, CPU: 2.370142 ms, wall: 2.454758 ms, 1
