[10:55:33.597], STTP, 2, <--, MIX, 18, list, f30411bd, SETUP, , , 1
[10:55:34.083], STTP, 2, <--, MIX, 3, list, 99b20da3, SETUP, , , 1
[10:55:34.084], STTP, 2, , , , , , store_share, CPU: 0.004712 ms, wall: 0.003376 ms, 1
[10:55:34.084], STTP, 2, <--, MIX, 11, list, e013ff77, SETUP, , , 1
[10:55:34.084], STTP, 2, , , , , , store_share, CPU: 0.003712 ms, wall: 0.002871 ms, 1
[10:55:34.089], STTP, 2, <--, MIX, 33, list, ffd0b018, SETUP, , , 1
[10:55:34.089], STTP, 2, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003227 ms, 1
[10:55:34.101], STTP, 2, <--, MIX, 46, list, e75552cc, SETUP, , , 1
[10:55:34.101], STTP, 2, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003409 ms, 1
[10:55:34.109], STTP, 2, <--, MIX, 26, list, f8fffc14, SETUP, , , 1
[10:55:34.109], STTP, 2, , , , , , store_share, CPU: 0.004364 ms, wall: 0.003205 ms, 1
[10:55:34.109], STTP, 2, <--, MIX, 8, list, 4528301b, SETUP, , , 1
[10:55:34.109], STTP, 2, , , , , , store_share, CPU: 0.003455 ms, wall: 0.002624 ms, 1
[10:55:34.110], STTP, 2, <--, MIX, 28, list, 30b29d24, SETUP, , , 1
[10:55:34.114], STTP, 2, , , , , , store_share, CPU: 0.009821 ms, wall: 0.007939 ms, 1
[10:55:34.131], STTP, 2, <--, MIX, 19, list, 9f86a050, SETUP, , , 1
[10:55:34.132], STTP, 2, , , , , , store_share, CPU: 0.004360 ms, wall: 0.003255 ms, 1
[10:55:34.134], STTP, 2, <--, MIX, 30, list, 93b4e74c, SETUP, , , 1
[10:55:34.135], STTP, 2, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003527 ms, 1
[10:55:34.144], STTP, 2, <--, MIX, 47, list, 02f133e0, SETUP, , , 1
[10:55:34.144], STTP, 2, , , , , , store_share, CPU: 0.003359 ms, wall: 0.005705 ms, 1
[10:55:34.152], STTP, 2, <--, MIX, 27, list, 784f8cae, SETUP, , , 1
[10:55:34.153], STTP, 2, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003188 ms, 1
[10:55:34.160], STTP, 2, <--, MIX, 4, list, c9b83a5a, SETUP, , , 1
[10:55:34.160], STTP, 2, , , , , , store_share, CPU: 0.006788 ms, wall: 0.004789 ms, 1
[10:55:34.175], STTP, 2, <--, MIX, 13, list, 978688e1, SETUP, , , 1
[10:55:34.176], STTP, 2, , , , , , store_share, CPU: 0.007224 ms, wall: 0.004933 ms, 1
[10:55:34.181], STTP, 2, <--, MIX, 15, list, 15411461, SETUP, , , 1
[10:55:34.181], STTP, 2, , , , , , store_share, CPU: 0.004016 ms, wall: 0.002919 ms, 1
[10:55:34.197], STTP, 2, <--, MIX, 45, list, b4f97a8f, SETUP, , , 1
[10:55:34.197], STTP, 2, , , , , , store_share, CPU: 0.004081 ms, wall: 0.003219 ms, 1
[10:55:34.211], STTP, 2, <--, MIX, 44, list, 8370e851, SETUP, , , 1
[10:55:34.212], STTP, 2, , , , , , store_share, CPU: 0.004571 ms, wall: 0.003587 ms, 1
[10:55:34.230], STTP, 2, <--, MIX, 38, list, f6ce2b6a, SETUP, , , 1
[10:55:34.230], STTP, 2, , , , , , store_share, CPU: 0.005045 ms, wall: 0.003796 ms, 1
[10:55:34.234], STTP, 2, <--, MIX, 40, list, 7f5008ff, SETUP, , , 1
[10:55:34.234], STTP, 2, , , , , , store_share, CPU: 0.003844 ms, wall: 0.003046 ms, 1
[10:55:34.254], STTP, 2, <--, MIX, 37, list, 9d738685, SETUP, , , 1
[10:55:34.255], STTP, 2, , , , , , store_share, CPU: 0.006633 ms, wall: 0.004928 ms, 1
[10:55:34.257], STTP, 2, <--, MIX, 6, list, 26927f5d, SETUP, , , 1
[10:55:34.259], STTP, 2, , , , , , store_share, CPU: 0.013315 ms, wall: 0.007599 ms, 1
[10:55:34.262], STTP, 2, <--, MIX, 9, list, 021563a6, SETUP, , , 1
[10:55:34.263], STTP, 2, , , , , , store_share, CPU: 0.003768 ms, wall: 0.002939 ms, 1
[10:55:34.266], STTP, 2, <--, MIX, 7, list, e2bd1dd2, SETUP, , , 1
[10:55:34.266], STTP, 2, , , , , , store_share, CPU: 0.003944 ms, wall: 0.002949 ms, 1
[10:55:34.268], STTP, 2, <--, MIX, 17, list, 06a940b7, SETUP, , , 1
[10:55:34.269], STTP, 2, , , , , , store_share, CPU: 0.003608 ms, wall: 0.002834 ms, 1
[10:55:34.306], STTP, 2, <--, MIX, 48, list, 5db0fe68, SETUP, , , 1
[10:55:34.307], STTP, 2, , , , , , store_share, CPU: 0.004564 ms, wall: 0.003125 ms, 1
[10:55:34.312], STTP, 2, <--, MIX, 32, list, f29e07b7, SETUP, , , 1
[10:55:34.312], STTP, 2, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003461 ms, 1
[10:55:34.382], STTP, 2, <--, MIX, 49, list, b943f5a9, SETUP, , , 1
[10:55:34.382], STTP, 2, , , , , , store_share, CPU: 0.034970 ms, wall: 0.033353 ms, 1
