[10:55:33.731], STTP, 30, <--, MIX, 18, list, c2f31200, SETUP, , , 1
[10:55:34.080], STTP, 30, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003108 ms, 1
[10:55:34.112], STTP, 30, <--, MIX, 50, list, b499f074, SETUP, , , 1
[10:55:34.113], STTP, 30, , , , , , store_share, CPU: 0.003754 ms, wall: 0.002750 ms, 1
[10:55:34.130], STTP, 30, <--, MIX, 36, list, a55a8cfb, SETUP, , , 1
[10:55:34.131], STTP, 30, , , , , , store_share, CPU: 0.003764 ms, wall: 0.002820 ms, 1
[10:55:34.131], STTP, 30, <--, MIX, 14, list, bf82e848, SETUP, , , 1
[10:55:34.131], STTP, 30, , , , , , store_share, CPU: 0.004158 ms, wall: 0.003268 ms, 1
[10:55:34.138], STTP, 30, <--, MIX, 42, list, 7efaba83, SETUP, , , 1
[10:55:34.138], STTP, 30, , , , , , store_share, CPU: 0.004080 ms, wall: 0.003165 ms, 1
[10:55:34.150], STTP, 30, <--, MIX, 24, list, a0aca017, SETUP, , , 1
[10:55:34.151], STTP, 30, , , , , , store_share, CPU: 0.003975 ms, wall: 0.003263 ms, 1
[10:55:34.181], STTP, 30, <--, MIX, 16, list, 2ef0c7c3, SETUP, , , 1
[10:55:34.181], STTP, 30, , , , , , store_share, CPU: 0.004101 ms, wall: 0.003148 ms, 1
[10:55:34.186], STTP, 30, <--, MIX, 5, list, c4ac15cb, SETUP, , , 1
[10:55:34.187], STTP, 30, , , , , , store_share, CPU: 0.004558 ms, wall: 0.003452 ms, 1
[10:55:34.210], STTP, 30, <--, MIX, 2, list, 1d60b66b, SETUP, , , 1
[10:55:34.210], STTP, 30, , , , , , store_share, CPU: 0.006702 ms, wall: 0.005061 ms, 1
[10:55:34.211], STTP, 30, <--, MIX, 31, list, 32ee391a, SETUP, , , 1
[10:55:34.213], STTP, 30, , , , , , store_share, CPU: 0.020568 ms, wall: 0.009723 ms, 1
[10:55:34.224], STTP, 30, <--, MIX, 33, list, 10d7ae5f, SETUP, , , 1
[10:55:34.224], STTP, 30, , , , , , store_share, CPU: 0.004553 ms, wall: 0.003338 ms, 1
[10:55:34.226], STTP, 30, <--, MIX, 41, list, 0195034c, SETUP, , , 1
[10:55:34.227], STTP, 30, , , , , , store_share, CPU: 0.004406 ms, wall: 0.003402 ms, 1
[10:55:34.250], STTP, 30, <--, MIX, 27, list, 5174f4ca, SETUP, , , 1
[10:55:34.250], STTP, 30, , , , , , store_share, CPU: 0.004572 ms, wall: 0.003462 ms, 1
[10:55:34.253], STTP, 30, <--, MIX, 34, list, eef23f7e, SETUP, , , 1
[10:55:34.253], STTP, 30, , , , , , store_share, CPU: 0.006408 ms, wall: 0.004953 ms, 1
[10:55:34.260], STTP, 30, <--, MIX, 11, list, 74226962, SETUP, , , 1
[10:55:34.261], STTP, 30, , , , , , store_share, CPU: 0.006583 ms, wall: 0.004934 ms, 1
[10:55:34.265], STTP, 30, <--, MIX, 3, list, b6358fdf, SETUP, , , 1
[10:55:34.265], STTP, 30, , , , , , store_share, CPU: 0.003871 ms, wall: 0.002993 ms, 1
[10:55:34.290], STTP, 30, <--, MIX, 15, list, c2f1a3a1, SETUP, , , 1
[10:55:34.291], STTP, 30, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003290 ms, 1
[10:55:34.293], STTP, 30, <--, MIX, 46, list, 62edf467, SETUP, , , 1
[10:55:34.294], STTP, 30, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003283 ms, 1
[10:55:34.305], STTP, 30, <--, MIX, 26, list, 1d8b9c48, SETUP, , , 1
[10:55:34.305], STTP, 30, , , , , , store_share, CPU: 0.004108 ms, wall: 0.003120 ms, 1
[10:55:34.311], STTP, 30, <--, MIX, 43, list, 2c94cd85, SETUP, , , 1
[10:55:34.311], STTP, 30, , , , , , store_share, CPU: 0.004157 ms, wall: 0.003165 ms, 1
[10:55:34.314], STTP, 30, <--, MIX, 30, list, 6f094155, SETUP, , , 1
[10:55:34.314], STTP, 30, , , , , , store_share, CPU: 0.004080 ms, wall: 0.002784 ms, 1
[10:55:34.317], STTP, 30, <--, MIX, 19, list, 9c8ac1df, SETUP, , , 1
[10:55:34.318], STTP, 30, , , , , , store_share, CPU: 0.003628 ms, wall: 0.002566 ms, 1
[10:55:34.330], STTP, 30, <--, MIX, 44, list, 3781ac0d, SETUP, , , 1
[10:55:34.331], STTP, 30, , , , , , store_share, CPU: 0.004605 ms, wall: 0.003247 ms, 1
[10:55:34.331], STTP, 30, <--, MIX, 40, list, 38c6da5e, SETUP, , , 1
[10:55:34.331], STTP, 30, , , , , , store_share, CPU: 0.002914 ms, wall: 0.002364 ms, 1
[10:55:34.343], STTP, 30, <--, MIX, 9, list, fff6c61b, SETUP, , , 1
[10:55:34.344], STTP, 30, , , , , , store_share, CPU: 0.004070 ms, wall: 0.002936 ms, 1
[10:55:34.367], STTP, 30, <--, MIX, 28, list, 21ef62a3, SETUP, , , 1
[10:55:34.368], STTP, 30, , , , , , store_share, CPU: 0.004170 ms, wall: 0.003133 ms, 1
[10:55:34.371], STTP, 30, <--, MIX, 45, list, 4ba48e53, SETUP, , , 1
[10:55:34.372], STTP, 30, , , , , , store_share, CPU: 0.004770 ms, wall: 0.003347 ms, 1
[10:55:34.373], STTP, 30, <--, MIX, 13, list, e419ca36, SETUP, , , 1
[10:55:34.373], STTP, 30, , , , , , store_share, CPU: 0.003993 ms, wall: 0.002904 ms, 1
[10:55:34.376], STTP, 30, <--, MIX, 8, list, 00c8818f, SETUP, , , 1
[10:55:34.376], STTP, 30, , , , , , store_share, CPU: 0.003505 ms, wall: 0.002623 ms, 1
[10:55:34.391], STTP, 30, <--, MIX, 21, list, 14025998, SETUP, , , 1
[10:55:34.392], STTP, 30, , , , , , store_share, CPU: 0.003963 ms, wall: 0.003072 ms, 1
[10:55:34.403], STTP, 30, <--, MIX, 38, list, 6f3a0d89, SETUP, , , 1
[10:55:34.403], STTP, 30, , , , , , store_share, CPU: 0.011581 ms, wall: 0.007244 ms, 1
[10:55:34.419], STTP, 30, <--, MIX, 17, list, 46d7337a, SETUP, , , 1
[10:55:34.419], STTP, 30, , , , , , store_share, CPU: 0.004239 ms, wall: 0.002842 ms, 1
[10:55:34.419], STTP, 30, <--, MIX, 48, list, d6989dee, SETUP, , , 1
[10:55:34.419], STTP, 30, , , , , , store_share, CPU: 0.003012 ms, wall: 0.002395 ms, 1
[10:55:34.433], STTP, 30, <--, MIX, 47, list, 64c7feb0, SETUP, , , 1
[10:55:34.434], STTP, 30, , , , , , store_share, CPU: 0.003973 ms, wall: 0.003080 ms, 1
[10:55:34.434], STTP, 30, <--, MIX, 37, list, 9b2fa60e, SETUP, , , 1
[10:55:34.434], STTP, 30, , , , , , store_share, CPU: 0.002747 ms, wall: 0.002364 ms, 1
[10:55:34.435], STTP, 30, <--, MIX, 32, list, 7c878450, SETUP, , , 1
[10:55:34.435], STTP, 30, , , , , , store_share, CPU: 0.002941 ms, wall: 0.002297 ms, 1
[10:55:34.469], STTP, 30, <--, MIX, 6, list, 6bd62fbe, SETUP, , , 1
[10:55:34.470], STTP, 30, , , , , , store_share, CPU: 0.004207 ms, wall: 0.003138 ms, 1
[10:55:34.473], STTP, 30, <--, MIX, 4, list, a7d21cb1, SETUP, , , 1
[10:55:34.474], STTP, 30, , , , , , store_share, CPU: 0.003137 ms, wall: 0.002331 ms, 1
[10:55:34.474], STTP, 30, <--, MIX, 49, list, 4f585708, SETUP, , , 1
[10:55:34.475], STTP, 30, , , , , , store_share, CPU: 0.003639 ms, wall: 0.002769 ms, 1
[10:55:34.505], STTP, 30, <--, MIX, 7, list, f50fcfba, SETUP, , , 1
[10:55:34.505], STTP, 30, , , , , , store_share, CPU: 0.034364 ms, wall: 0.032654 ms, 1
