[10:55:33.689], STTP, 21, <--, MIX, 18, list, ce15793b, SETUP, , , 1
[10:55:34.099], STTP, 21, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003343 ms, 1
[10:55:34.111], STTP, 21, <--, MIX, 41, list, 615968a1, SETUP, , , 1
[10:55:34.111], STTP, 21, , , , , , store_share, CPU: 0.006974 ms, wall: 0.005014 ms, 1
[10:55:34.120], STTP, 21, <--, MIX, 24, list, 38bf9223, SETUP, , , 1
[10:55:34.120], STTP, 21, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003355 ms, 1
[10:55:34.126], STTP, 21, <--, MIX, 5, list, ea4ae2d1, SETUP, , , 1
[10:55:34.126], STTP, 21, , , , , , store_share, CPU: 0.003472 ms, wall: 0.002673 ms, 1
[10:55:34.148], STTP, 21, <--, MIX, 31, list, bee8ce5a, SETUP, , , 1
[10:55:34.149], STTP, 21, , , , , , store_share, CPU: 0.004129 ms, wall: 0.002827 ms, 1
[10:55:34.149], STTP, 21, <--, MIX, 16, list, d721d5be, SETUP, , , 1
[10:55:34.149], STTP, 21, , , , , , store_share, CPU: 0.003326 ms, wall: 0.002622 ms, 1
[10:55:34.192], STTP, 21, <--, MIX, 33, list, a380acaa, SETUP, , , 1
[10:55:34.193], STTP, 21, , , , , , store_share, CPU: 0.005130 ms, wall: 0.003715 ms, 1
[10:55:34.195], STTP, 21, <--, MIX, 34, list, 52dcb9a8, SETUP, , , 1
[10:55:34.196], STTP, 21, , , , , , store_share, CPU: 0.006265 ms, wall: 0.004742 ms, 1
[10:55:34.203], STTP, 21, <--, MIX, 11, list, 2c07e9df, SETUP, , , 1
[10:55:34.203], STTP, 21, , , , , , store_share, CPU: 0.005934 ms, wall: 0.004535 ms, 1
[10:55:34.215], STTP, 21, <--, MIX, 3, list, dc34a5d9, SETUP, , , 1
[10:55:34.216], STTP, 21, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003422 ms, 1
[10:55:34.216], STTP, 21, <--, MIX, 27, list, 5223e154, SETUP, , , 1
[10:55:34.216], STTP, 21, , , , , , store_share, CPU: 0.003188 ms, wall: 0.002604 ms, 1
[10:55:34.237], STTP, 21, <--, MIX, 46, list, cb40d71f, SETUP, , , 1
[10:55:34.237], STTP, 21, , , , , , store_share, CPU: 0.004251 ms, wall: 0.003343 ms, 1
[10:55:34.246], STTP, 21, <--, MIX, 26, list, 0753ca2a, SETUP, , , 1
[10:55:34.247], STTP, 21, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003271 ms, 1
[10:55:34.250], STTP, 21, <--, MIX, 43, list, 8867d0da, SETUP, , , 1
[10:55:34.251], STTP, 21, , , , , , store_share, CPU: 0.006458 ms, wall: 0.004766 ms, 1
[10:55:34.255], STTP, 21, <--, MIX, 15, list, 12344506, SETUP, , , 1
[10:55:34.256], STTP, 21, , , , , , store_share, CPU: 0.004987 ms, wall: 0.003720 ms, 1
[10:55:34.256], STTP, 21, <--, MIX, 30, list, d17003b7, SETUP, , , 1
[10:55:34.256], STTP, 21, , , , , , store_share, CPU: 0.003478 ms, wall: 0.002659 ms, 1
[10:55:34.262], STTP, 21, <--, MIX, 21, list, 7eb12036, SETUP, , , 1
[10:55:34.262], STTP, 21, , , , , , store_share, CPU: 0.003870 ms, wall: 0.003108 ms, 1
[10:55:34.263], STTP, 21, <--, MIX, 19, list, b1a48ed7, SETUP, , , 1
[10:55:34.263], STTP, 21, , , , , , store_share, CPU: 0.003965 ms, wall: 0.003151 ms, 1
[10:55:34.300], STTP, 21, <--, MIX, 44, list, b772b9a8, SETUP, , , 1
[10:55:34.301], STTP, 21, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003165 ms, 1
[10:55:34.301], STTP, 21, <--, MIX, 40, list, ad1b2770, SETUP, , , 1
[10:55:34.301], STTP, 21, , , , , , store_share, CPU: 0.003291 ms, wall: 0.002626 ms, 1
[10:55:34.310], STTP, 21, <--, MIX, 13, list, 23ded282, SETUP, , , 1
[10:55:34.310], STTP, 21, , , , , , store_share, CPU: 0.006154 ms, wall: 0.004307 ms, 1
[10:55:34.317], STTP, 21, <--, MIX, 45, list, 86e2da43, SETUP, , , 1
[10:55:34.318], STTP, 21, , , , , , store_share, CPU: 0.004247 ms, wall: 0.003245 ms, 1
[10:55:34.322], STTP, 21, <--, MIX, 9, list, 644c3220, SETUP, , , 1
[10:55:34.323], STTP, 21, , , , , , store_share, CPU: 0.004294 ms, wall: 0.003415 ms, 1
[10:55:34.340], STTP, 21, <--, MIX, 28, list, 84698db1, SETUP, , , 1
[10:55:34.340], STTP, 21, , , , , , store_share, CPU: 0.004203 ms, wall: 0.003296 ms, 1
[10:55:34.346], STTP, 21, <--, MIX, 8, list, d771c7cf, SETUP, , , 1
[10:55:34.347], STTP, 21, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003191 ms, 1
[10:55:34.348], STTP, 21, <--, MIX, 38, list, 1e2232e4, SETUP, , , 1
[10:55:34.348], STTP, 21, , , , , , store_share, CPU: 0.003699 ms, wall: 0.002903 ms, 1
[10:55:34.379], STTP, 21, <--, MIX, 37, list, f4083356, SETUP, , , 1
[10:55:34.379], STTP, 21, , , , , , store_share, CPU: 0.006658 ms, wall: 0.004754 ms, 1
[10:55:34.390], STTP, 21, <--, MIX, 17, list, 5d817994, SETUP, , , 1
[10:55:34.390], STTP, 21, , , , , , store_share, CPU: 0.004805 ms, wall: 0.003260 ms, 1
[10:55:34.392], STTP, 21, <--, MIX, 48, list, 07b6a23a, SETUP, , , 1
[10:55:34.393], STTP, 21, , , , , , store_share, CPU: 0.004010 ms, wall: 0.002916 ms, 1
[10:55:34.396], STTP, 21, <--, MIX, 47, list, 6cc7195f, SETUP, , , 1
[10:55:34.396], STTP, 21, , , , , , store_share, CPU: 0.006108 ms, wall: 0.004736 ms, 1
[10:55:34.412], STTP, 21, <--, MIX, 32, list, 854d667a, SETUP, , , 1
[10:55:34.412], STTP, 21, , , , , , store_share, CPU: 0.004377 ms, wall: 0.003149 ms, 1
[10:55:34.422], STTP, 21, <--, MIX, 4, list, 562d40e7, SETUP, , , 1
[10:55:34.422], STTP, 21, , , , , , store_share, CPU: 0.004469 ms, wall: 0.003175 ms, 1
[10:55:34.446], STTP, 21, <--, MIX, 6, list, 76914331, SETUP, , , 1
[10:55:34.446], STTP, 21, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003457 ms, 1
[10:55:34.457], STTP, 21, <--, MIX, 49, list, 33ebf1d0, SETUP, , , 1
[10:55:34.457], STTP, 21, , , , , , store_share, CPU: 0.004010 ms, wall: 0.003064 ms, 1
[10:55:34.459], STTP, 21, <--, MIX, 7, list, 62e408f0, SETUP, , , 1
[10:55:34.459], STTP, 21, , , , , , store_share, CPU: 0.026089 ms, wall: 0.025383 ms, 1
