[10:55:33.591], STTP, 1, <--, MIX, 18, list, bc4292a2, SETUP, , , 1
[10:55:34.131], STTP, 1, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003137 ms, 1
[10:55:34.131], STTP, 1, <--, MIX, 47, list, 2ed93f41, SETUP, , , 1
[10:55:34.131], STTP, 1, , , , , , store_share, CPU: 0.003228 ms, wall: 0.002500 ms, 1
[10:55:34.148], STTP, 1, <--, MIX, 4, list, 70c5b183, SETUP, , , 1
[10:55:34.148], STTP, 1, , , , , , store_share, CPU: 0.006107 ms, wall: 0.004552 ms, 1
[10:55:34.151], STTP, 1, <--, MIX, 27, list, 2c7f2788, SETUP, , , 1
[10:55:34.151], STTP, 1, , , , , , store_share, CPU: 0.006546 ms, wall: 0.004557 ms, 1
[10:55:34.168], STTP, 1, <--, MIX, 13, list, 2fecde70, SETUP, , , 1
[10:55:34.168], STTP, 1, , , , , , store_share, CPU: 0.006595 ms, wall: 0.005033 ms, 1
[10:55:34.178], STTP, 1, <--, MIX, 15, list, 665a13c2, SETUP, , , 1
[10:55:34.178], STTP, 1, , , , , , store_share, CPU: 0.004672 ms, wall: 0.003463 ms, 1
[10:55:34.187], STTP, 1, <--, MIX, 45, list, a42819c7, SETUP, , , 1
[10:55:34.187], STTP, 1, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003190 ms, 1
[10:55:34.204], STTP, 1, <--, MIX, 44, list, 0ec68aa8, SETUP, , , 1
[10:55:34.205], STTP, 1, , , , , , store_share, CPU: 0.004844 ms, wall: 0.003496 ms, 1
[10:55:34.219], STTP, 1, <--, MIX, 38, list, 5ebbec2e, SETUP, , , 1
[10:55:34.220], STTP, 1, , , , , , store_share, CPU: 0.004494 ms, wall: 0.003485 ms, 1
[10:55:34.231], STTP, 1, <--, MIX, 40, list, ca716d97, SETUP, , , 1
[10:55:34.232], STTP, 1, , , , , , store_share, CPU: 0.005086 ms, wall: 0.003385 ms, 1
[10:55:34.240], STTP, 1, <--, MIX, 6, list, 953b1311, SETUP, , , 1
[10:55:34.240], STTP, 1, , , , , , store_share, CPU: 0.006685 ms, wall: 0.005037 ms, 1
[10:55:34.246], STTP, 1, <--, MIX, 37, list, c93ed425, SETUP, , , 1
[10:55:34.246], STTP, 1, , , , , , store_share, CPU: 0.006926 ms, wall: 0.005156 ms, 1
[10:55:34.251], STTP, 1, <--, MIX, 7, list, 4d0c9429, SETUP, , , 1
[10:55:34.251], STTP, 1, , , , , , store_share, CPU: 0.006354 ms, wall: 0.004654 ms, 1
[10:55:34.260], STTP, 1, <--, MIX, 17, list, 05b34c83, SETUP, , , 1
[10:55:34.261], STTP, 1, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003269 ms, 1
[10:55:34.261], STTP, 1, <--, MIX, 9, list, fa23488e, SETUP, , , 1
[10:55:34.261], STTP, 1, , , , , , store_share, CPU: 0.003316 ms, wall: 0.002502 ms, 1
[10:55:34.299], STTP, 1, <--, MIX, 48, list, 0d7a12f6, SETUP, , , 1
[10:55:34.300], STTP, 1, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003109 ms, 1
[10:55:34.303], STTP, 1, <--, MIX, 32, list, 2e16b55b, SETUP, , , 1
[10:55:34.303], STTP, 1, , , , , , store_share, CPU: 0.004142 ms, wall: 0.002987 ms, 1
[10:55:34.368], STTP, 1, <--, MIX, 49, list, 79411857, SETUP, , , 1
[10:55:34.368], STTP, 1, , , , , , store_share, CPU: 0.034676 ms, wall: 0.033036 ms, 1
