[10:55:33.847], STTP, 50, <--, MIX, 18, list, 01383cd4, SETUP, , , 1
[10:55:34.262], STTP, 50, <--, MIX, 42, list, 0b5da21b, SETUP, , , 1
[10:55:34.262], STTP, 50, , , , , , store_share, CPU: 0.004222 ms, wall: 0.003335 ms, 1
[10:55:34.287], STTP, 50, <--, MIX, 16, list, edbad1c8, SETUP, , , 1
[10:55:34.287], STTP, 50, , , , , , store_share, CPU: 0.004510 ms, wall: 0.003494 ms, 1
[10:55:34.293], STTP, 50, <--, MIX, 33, list, 2a596d51, SETUP, , , 1
[10:55:34.294], STTP, 50, , , , , , store_share, CPU: 0.003724 ms, wall: 0.002885 ms, 1
[10:55:34.294], STTP, 50, <--, MIX, 41, list, ae71b992, SETUP, , , 1
[10:55:34.294], STTP, 50, , , , , , store_share, CPU: 0.002741 ms, wall: 0.002270 ms, 1
[10:55:34.307], STTP, 50, <--, MIX, 5, list, e41ac2d4, SETUP, , , 1
[10:55:34.307], STTP, 50, , , , , , store_share, CPU: 0.004191 ms, wall: 0.003358 ms, 1
[10:55:34.315], STTP, 50, <--, MIX, 31, list, c342c445, SETUP, , , 1
[10:55:34.315], STTP, 50, , , , , , store_share, CPU: 0.003899 ms, wall: 0.002827 ms, 1
[10:55:34.323], STTP, 50, <--, MIX, 27, list, 9554b504, SETUP, , , 1
[10:55:34.323], STTP, 50, , , , , , store_share, CPU: 0.003884 ms, wall: 0.003204 ms, 1
[10:55:34.328], STTP, 50, <--, MIX, 3, list, f54203f6, SETUP, , , 1
[10:55:34.328], STTP, 50, , , , , , store_share, CPU: 0.003690 ms, wall: 0.002865 ms, 1
[10:55:34.368], STTP, 50, <--, MIX, 15, list, b394e233, SETUP, , , 1
[10:55:34.368], STTP, 50, , , , , , store_share, CPU: 0.003658 ms, wall: 0.002954 ms, 1
[10:55:34.369], STTP, 50, <--, MIX, 34, list, 4b6647d0, SETUP, , , 1
[10:55:34.369], STTP, 50, , , , , , store_share, CPU: 0.003955 ms, wall: 0.002800 ms, 1
[10:55:34.369], STTP, 50, <--, MIX, 43, list, 6823217d, SETUP, , , 1
[10:55:34.369], STTP, 50, , , , , , store_share, CPU: 0.002694 ms, wall: 0.002233 ms, 1
[10:55:34.378], STTP, 50, <--, MIX, 11, list, cd8ab837, SETUP, , , 1
[10:55:34.378], STTP, 50, , , , , , store_share, CPU: 0.005827 ms, wall: 0.004712 ms, 1
[10:55:34.379], STTP, 50, <--, MIX, 2, list, e0390b3c, SETUP, , , 1
[10:55:34.379], STTP, 50, , , , , , store_share, CPU: 0.005493 ms, wall: 0.004569 ms, 1
[10:55:34.396], STTP, 50, <--, MIX, 40, list, 595248e9, SETUP, , , 1
[10:55:34.396], STTP, 50, , , , , , store_share, CPU: 0.003563 ms, wall: 0.002721 ms, 1
[10:55:34.398], STTP, 50, <--, MIX, 44, list, 5ab05bc5, SETUP, , , 1
[10:55:34.398], STTP, 50, , , , , , store_share, CPU: 0.003277 ms, wall: 0.002211 ms, 1
[10:55:34.399], STTP, 50, <--, MIX, 46, list, c28222b5, SETUP, , , 1
[10:55:34.399], STTP, 50, , , , , , store_share, CPU: 0.003784 ms, wall: 0.002730 ms, 1
[10:55:34.408], STTP, 50, <--, MIX, 9, list, 16866d0f, SETUP, , , 1
[10:55:34.408], STTP, 50, , , , , , store_share, CPU: 0.003760 ms, wall: 0.003043 ms, 1
[10:55:34.408], STTP, 50, <--, MIX, 30, list, 2ca2d74a, SETUP, , , 1
[10:55:34.409], STTP, 50, , , , , , store_share, CPU: 0.003044 ms, wall: 0.002588 ms, 1
[10:55:34.418], STTP, 50, <--, MIX, 26, list, a3f01e39, SETUP, , , 1
[10:55:34.418], STTP, 50, , , , , , store_share, CPU: 0.008682 ms, wall: 0.012957 ms, 1
[10:55:34.423], STTP, 50, <--, MIX, 19, list, 07a58831, SETUP, , , 1
[10:55:34.423], STTP, 50, , , , , , store_share, CPU: 0.003209 ms, wall: 0.002527 ms, 1
[10:55:34.432], STTP, 50, <--, MIX, 28, list, 9c2e6aeb, SETUP, , , 1
[10:55:34.432], STTP, 50, , , , , , store_share, CPU: 0.006875 ms, wall: 0.004916 ms, 1
[10:55:34.433], STTP, 50, <--, MIX, 45, list, dcd33258, SETUP, , , 1
[10:55:34.433], STTP, 50, , , , , , store_share, CPU: 0.015790 ms, wall: 0.006448 ms, 1
[10:55:34.464], STTP, 50, <--, MIX, 13, list, 3244750e, SETUP, , , 1
[10:55:34.464], STTP, 50, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003316 ms, 1
[10:55:34.465], STTP, 50, <--, MIX, 48, list, 10203ce6, SETUP, , , 1
[10:55:34.465], STTP, 50, , , , , , store_share, CPU: 0.003223 ms, wall: 0.002472 ms, 1
[10:55:34.470], STTP, 50, <--, MIX, 17, list, e6058659, SETUP, , , 1
[10:55:34.470], STTP, 50, , , , , , store_share, CPU: 0.002816 ms, wall: 0.002185 ms, 1
[10:55:34.476], STTP, 50, <--, MIX, 8, list, ddaf2a52, SETUP, , , 1
[10:55:34.476], STTP, 50, , , , , , store_share, CPU: 0.004064 ms, wall: 0.003218 ms, 1
[10:55:34.479], STTP, 50, <--, MIX, 21, list, b3bf1e04, SETUP, , , 1
[10:55:34.480], STTP, 50, , , , , , store_share, CPU: 0.003964 ms, wall: 0.003031 ms, 1
[10:55:34.480], STTP, 50, <--, MIX, 47, list, b8b5e941, SETUP, , , 1
[10:55:34.480], STTP, 50, , , , , , store_share, CPU: 0.002957 ms, wall: 0.002462 ms, 1
[10:55:34.498], STTP, 50, <--, MIX, 38, list, 817f704e, SETUP, , , 1
[10:55:34.498], STTP, 50, , , , , , store_share, CPU: 0.004073 ms, wall: 0.003042 ms, 1
[10:55:34.503], STTP, 50, <--, MIX, 6, list, c6515c4d, SETUP, , , 1
[10:55:34.503], STTP, 50, , , , , , store_share, CPU: 0.003428 ms, wall: 0.002520 ms, 1
[10:55:34.503], STTP, 50, <--, MIX, 32, list, a0d2af33, SETUP, , , 1
[10:55:34.503], STTP, 50, , , , , , store_share, CPU: 0.002687 ms, wall: 0.002102 ms, 1
[10:55:34.506], STTP, 50, <--, MIX, 49, list, 876dcb28, SETUP, , , 1
[10:55:34.506], STTP, 50, , , , , , store_share, CPU: 0.003274 ms, wall: 0.002342 ms, 1
[10:55:34.523], STTP, 50, <--, MIX, 37, list, 05fca838, SETUP, , , 1
[10:55:34.524], STTP, 50, , , , , , store_share, CPU: 0.003327 ms, wall: 0.002187 ms, 1
[10:55:34.541], STTP, 50, <--, MIX, 7, list, e5c5a6f7, SETUP, , , 1
[10:55:34.541], STTP, 50, , , , , , store_share, CPU: 0.003810 ms, wall: 0.002806 ms, 1
[10:55:34.547], STTP, 50, <--, MIX, 4, list, 0281dd48, SETUP, , , 1
[10:55:34.547], STTP, 50, , , , , , store_share, CPU: 0.019106 ms, wall: 0.018661 ms, 1
