[10:55:33.738], STTP, 31, <--, MIX, 18, list, 56ff02ca, SETUP, , , 1
[10:55:34.193], STTP, 31, , , , , , store_share, CPU: 0.004372 ms, wall: 0.003380 ms, 1
[10:55:34.215], STTP, 31, <--, MIX, 31, list, 6eb33e6f, SETUP, , , 1
[10:55:34.216], STTP, 31, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003460 ms, 1
[10:55:34.224], STTP, 31, <--, MIX, 2, list, 363e75e8, SETUP, , , 1
[10:55:34.224], STTP, 31, , , , , , store_share, CPU: 0.006564 ms, wall: 0.004641 ms, 1
[10:55:34.227], STTP, 31, <--, MIX, 33, list, 7262b76a, SETUP, , , 1
[10:55:34.228], STTP, 31, , , , , , store_share, CPU: 0.004256 ms, wall: 0.002978 ms, 1
[10:55:34.230], STTP, 31, <--, MIX, 41, list, 5c4a8327, SETUP, , , 1
[10:55:34.230], STTP, 31, , , , , , store_share, CPU: 0.004611 ms, wall: 0.003301 ms, 1
[10:55:34.255], STTP, 31, <--, MIX, 27, list, 70c1bc93, SETUP, , , 1
[10:55:34.255], STTP, 31, , , , , , store_share, CPU: 0.004681 ms, wall: 0.003873 ms, 1
[10:55:34.259], STTP, 31, <--, MIX, 34, list, 7badc095, SETUP, , , 1
[10:55:34.260], STTP, 31, , , , , , store_share, CPU: 0.006543 ms, wall: 0.004807 ms, 1
[10:55:34.266], STTP, 31, <--, MIX, 11, list, de0346ff, SETUP, , , 1
[10:55:34.267], STTP, 31, , , , , , store_share, CPU: 0.006145 ms, wall: 0.004868 ms, 1
[10:55:34.270], STTP, 31, <--, MIX, 3, list, eb8b3fef, SETUP, , , 1
[10:55:34.270], STTP, 31, , , , , , store_share, CPU: 0.007698 ms, wall: 0.005207 ms, 1
[10:55:34.295], STTP, 31, <--, MIX, 15, list, 0a75a8b4, SETUP, , , 1
[10:55:34.296], STTP, 31, , , , , , store_share, CPU: 0.004715 ms, wall: 0.003030 ms, 1
[10:55:34.298], STTP, 31, <--, MIX, 46, list, 3643f612, SETUP, , , 1
[10:55:34.298], STTP, 31, , , , , , store_share, CPU: 0.003862 ms, wall: 0.002781 ms, 1
[10:55:34.308], STTP, 31, <--, MIX, 26, list, 94863799, SETUP, , , 1
[10:55:34.309], STTP, 31, , , , , , store_share, CPU: 0.003962 ms, wall: 0.003099 ms, 1
[10:55:34.315], STTP, 31, <--, MIX, 43, list, 5cdb8d8b, SETUP, , , 1
[10:55:34.315], STTP, 31, , , , , , store_share, CPU: 0.003616 ms, wall: 0.003002 ms, 1
[10:55:34.323], STTP, 31, <--, MIX, 30, list, a158429e, SETUP, , , 1
[10:55:34.323], STTP, 31, , , , , , store_share, CPU: 0.003943 ms, wall: 0.003049 ms, 1
[10:55:34.324], STTP, 31, <--, MIX, 19, list, 96c40f34, SETUP, , , 1
[10:55:34.324], STTP, 31, , , , , , store_share, CPU: 0.002811 ms, wall: 0.002242 ms, 1
[10:55:34.334], STTP, 31, <--, MIX, 40, list, c1f7c0d6, SETUP, , , 1
[10:55:34.334], STTP, 31, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003172 ms, 1
[10:55:34.334], STTP, 31, <--, MIX, 44, list, c5e13ecb, SETUP, , , 1
[10:55:34.334], STTP, 31, , , , , , store_share, CPU: 0.003413 ms, wall: 0.002662 ms, 1
[10:55:34.346], STTP, 31, <--, MIX, 9, list, 186827ce, SETUP, , , 1
[10:55:34.346], STTP, 31, , , , , , store_share, CPU: 0.004109 ms, wall: 0.003131 ms, 1
[10:55:34.371], STTP, 31, <--, MIX, 28, list, 7f59435a, SETUP, , , 1
[10:55:34.372], STTP, 31, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003325 ms, 1
[10:55:34.375], STTP, 31, <--, MIX, 45, list, d6db82a5, SETUP, , , 1
[10:55:34.375], STTP, 31, , , , , , store_share, CPU: 0.003777 ms, wall: 0.003056 ms, 1
[10:55:34.379], STTP, 31, <--, MIX, 13, list, ff85263c, SETUP, , , 1
[10:55:34.379], STTP, 31, , , , , , store_share, CPU: 0.006713 ms, wall: 0.004768 ms, 1
[10:55:34.380], STTP, 31, <--, MIX, 8, list, f6be9dd3, SETUP, , , 1
[10:55:34.380], STTP, 31, , , , , , store_share, CPU: 0.005582 ms, wall: 0.004186 ms, 1
[10:55:34.405], STTP, 31, <--, MIX, 21, list, c01a94e0, SETUP, , , 1
[10:55:34.405], STTP, 31, , , , , , store_share, CPU: 0.006546 ms, wall: 0.004723 ms, 1
[10:55:34.410], STTP, 31, <--, MIX, 38, list, 1d80a1e1, SETUP, , , 1
[10:55:34.410], STTP, 31, , , , , , store_share, CPU: 0.007791 ms, wall: 0.005745 ms, 1
[10:55:34.420], STTP, 31, <--, MIX, 17, list, fbfbb8a4, SETUP, , , 1
[10:55:34.420], STTP, 31, , , , , , store_share, CPU: 0.004164 ms, wall: 0.003207 ms, 1
[10:55:34.420], STTP, 31, <--, MIX, 48, list, ee3bdefc, SETUP, , , 1
[10:55:34.421], STTP, 31, , , , , , store_share, CPU: 0.002798 ms, wall: 0.002209 ms, 1
[10:55:34.435], STTP, 31, <--, MIX, 47, list, 52d8a761, SETUP, , , 1
[10:55:34.435], STTP, 31, , , , , , store_share, CPU: 0.004181 ms, wall: 0.003238 ms, 1
[10:55:34.437], STTP, 31, <--, MIX, 32, list, 1baf3b98, SETUP, , , 1
[10:55:34.438], STTP, 31, , , , , , store_share, CPU: 0.005652 ms, wall: 0.002948 ms, 1
[10:55:34.439], STTP, 31, <--, MIX, 37, list, ebff1658, SETUP, , , 1
[10:55:34.439], STTP, 31, , , , , , store_share, CPU: 0.003415 ms, wall: 0.002519 ms, 1
[10:55:34.471], STTP, 31, <--, MIX, 6, list, 5af710d7, SETUP, , , 1
[10:55:34.471], STTP, 31, , , , , , store_share, CPU: 0.003594 ms, wall: 0.002756 ms, 1
[10:55:34.476], STTP, 31, <--, MIX, 49, list, f47734ad, SETUP, , , 1
[10:55:34.476], STTP, 31, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003076 ms, 1
[10:55:34.479], STTP, 31, <--, MIX, 4, list, f424f3ff, SETUP, , , 1
[10:55:34.479], STTP, 31, , , , , , store_share, CPU: 0.002953 ms, wall: 0.002128 ms, 1
[10:55:34.510], STTP, 31, <--, MIX, 7, list, 3974d6ed, SETUP, , , 1
[10:55:34.510], STTP, 31, , , , , , store_share, CPU: 0.032827 ms, wall: 0.031700 ms, 1
[10:55:35.558], STTP, 31, <--, CLIENT, 1, list, 202317d7, ROUTE, , , 1
[10:55:35.560], STTP, 31, -->, CLIENT, 1, list, afa6ca6d, ROUTE, , , 1
[10:55:35.560], STTP, 31, , , , , , send_share, CPU: 1.646808 ms, wall: 1.679501 ms, 1
