[10:55:33.601], STTP, 3, <--, MIX, 18, list, 3ed54d99, SETUP, , , 1
[10:55:34.237], STTP, 3, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003071 ms, 1
[10:55:34.262], STTP, 3, <--, MIX, 37, list, 9b02e9c6, SETUP, , , 1
[10:55:34.262], STTP, 3, , , , , , store_share, CPU: 0.006769 ms, wall: 0.004781 ms, 1
[10:55:34.267], STTP, 3, <--, MIX, 9, list, cb3e5223, SETUP, , , 1
[10:55:34.267], STTP, 3, , , , , , store_share, CPU: 0.003162 ms, wall: 0.002933 ms, 1
[10:55:34.272], STTP, 3, <--, MIX, 6, list, 6b604acb, SETUP, , , 1
[10:55:34.273], STTP, 3, , , , , , store_share, CPU: 0.003833 ms, wall: 0.003005 ms, 1
[10:55:34.277], STTP, 3, <--, MIX, 17, list, 1fea7a58, SETUP, , , 1
[10:55:34.278], STTP, 3, , , , , , store_share, CPU: 0.003631 ms, wall: 0.002904 ms, 1
[10:55:34.286], STTP, 3, <--, MIX, 7, list, e65a9d59, SETUP, , , 1
[10:55:34.286], STTP, 3, , , , , , store_share, CPU: 0.008436 ms, wall: 0.004930 ms, 1
[10:55:34.315], STTP, 3, <--, MIX, 48, list, 670973dc, SETUP, , , 1
[10:55:34.316], STTP, 3, , , , , , store_share, CPU: 0.004342 ms, wall: 0.003219 ms, 1
[10:55:34.329], STTP, 3, <--, MIX, 32, list, 31beafe8, SETUP, , , 1
[10:55:34.330], STTP, 3, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003212 ms, 1
[10:55:34.393], STTP, 3, <--, MIX, 49, list, e5cc5fd0, SETUP, , , 1
[10:55:34.393], STTP, 3, , , , , , store_share, CPU: 0.027191 ms, wall: 0.026231 ms, 1
[10:55:35.558], STTP, 3, <--, CLIENT, 1, list, 202317d7, ROUTE, , , 1
[10:55:35.560], STTP, 3, -->, CLIENT, 1, list, e0d5aeef, ROUTE, , , 1
[10:55:35.560], STTP, 3, , , , , , send_share, CPU: 1.394206 ms, wall: 1.426646 ms, 1
