[10:55:33.632], STTP, 10, <--, MIX, 18, list, 2bd617b3, SETUP, , , 1
[10:55:33.936], STTP, 10, , , , , , store_share, CPU: 0.004694 ms, wall: 0.003288 ms, 1
[10:55:33.958], STTP, 10, <--, MIX, 12, list, 0d837e1c, SETUP, , , 1
[10:55:33.958], STTP, 10, , , , , , store_share, CPU: 0.004067 ms, wall: 0.002953 ms, 1
[10:55:33.967], STTP, 10, <--, MIX, 41, list, 195d67d6, SETUP, , , 1
[10:55:33.967], STTP, 10, , , , , , store_share, CPU: 0.007439 ms, wall: 0.005730 ms, 1
[10:55:33.981], STTP, 10, <--, MIX, 1, list, 28967e67, SETUP, , , 1
[10:55:33.981], STTP, 10, , , , , , store_share, CPU: 0.006268 ms, wall: 0.005018 ms, 1
[10:55:34.002], STTP, 10, <--, MIX, 42, list, fc311afa, SETUP, , , 1
[10:55:34.003], STTP, 10, , , , , , store_share, CPU: 0.004695 ms, wall: 0.003434 ms, 1
[10:55:34.028], STTP, 10, <--, MIX, 14, list, 470211ff, SETUP, , , 1
[10:55:34.029], STTP, 10, , , , , , store_share, CPU: 0.004659 ms, wall: 0.003457 ms, 1
[10:55:34.047], STTP, 10, <--, MIX, 5, list, 15d5baee, SETUP, , , 1
[10:55:34.047], STTP, 10, , , , , , store_share, CPU: 0.004646 ms, wall: 0.003522 ms, 1
[10:55:34.060], STTP, 10, <--, MIX, 36, list, ea4b6ef2, SETUP, , , 1
[10:55:34.060], STTP, 10, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003514 ms, 1
[10:55:34.071], STTP, 10, <--, MIX, 31, list, 4528f0b8, SETUP, , , 1
[10:55:34.072], STTP, 10, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003114 ms, 1
[10:55:34.081], STTP, 10, <--, MIX, 16, list, 185456b7, SETUP, , , 1
[10:55:34.081], STTP, 10, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003270 ms, 1
[10:55:34.083], STTP, 10, <--, MIX, 24, list, ae34f8b4, SETUP, , , 1
[10:55:34.083], STTP, 10, , , , , , store_share, CPU: 0.004043 ms, wall: 0.003241 ms, 1
[10:55:34.094], STTP, 10, <--, MIX, 43, list, 35bb1549, SETUP, , , 1
[10:55:34.094], STTP, 10, , , , , , store_share, CPU: 0.006479 ms, wall: 0.004833 ms, 1
[10:55:34.106], STTP, 10, <--, MIX, 21, list, e543ba84, SETUP, , , 1
[10:55:34.106], STTP, 10, , , , , , store_share, CPU: 0.006930 ms, wall: 0.005247 ms, 1
[10:55:34.122], STTP, 10, <--, MIX, 34, list, b0337cd3, SETUP, , , 1
[10:55:34.122], STTP, 10, , , , , , store_share, CPU: 0.006942 ms, wall: 0.005426 ms, 1
[10:55:34.133], STTP, 10, <--, MIX, 11, list, 2fc514ee, SETUP, , , 1
[10:55:34.133], STTP, 10, , , , , , store_share, CPU: 0.007781 ms, wall: 0.005553 ms, 1
[10:55:34.140], STTP, 10, <--, MIX, 3, list, b375e4e6, SETUP, , , 1
[10:55:34.141], STTP, 10, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003080 ms, 1
[10:55:34.155], STTP, 10, <--, MIX, 33, list, 843603d8, SETUP, , , 1
[10:55:34.156], STTP, 10, , , , , , store_share, CPU: 0.004023 ms, wall: 0.002892 ms, 1
[10:55:34.165], STTP, 10, <--, MIX, 46, list, 13944f3a, SETUP, , , 1
[10:55:34.166], STTP, 10, , , , , , store_share, CPU: 0.004671 ms, wall: 0.003337 ms, 1
[10:55:34.169], STTP, 10, <--, MIX, 26, list, 19c50aa5, SETUP, , , 1
[10:55:34.170], STTP, 10, , , , , , store_share, CPU: 0.004636 ms, wall: 0.003505 ms, 1
[10:55:34.177], STTP, 10, <--, MIX, 27, list, 3cd1289a, SETUP, , , 1
[10:55:34.177], STTP, 10, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003171 ms, 1
[10:55:34.186], STTP, 10, <--, MIX, 30, list, eabf2d45, SETUP, , , 1
[10:55:34.186], STTP, 10, , , , , , store_share, CPU: 0.004035 ms, wall: 0.003080 ms, 1
[10:55:34.190], STTP, 10, <--, MIX, 19, list, 8613d5f1, SETUP, , , 1
[10:55:34.190], STTP, 10, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003307 ms, 1
[10:55:34.205], STTP, 10, <--, MIX, 8, list, 75d14bee, SETUP, , , 1
[10:55:34.205], STTP, 10, , , , , , store_share, CPU: 0.011618 ms, wall: 0.019889 ms, 1
[10:55:34.215], STTP, 10, <--, MIX, 15, list, 5f4babae, SETUP, , , 1
[10:55:34.215], STTP, 10, , , , , , store_share, CPU: 0.004685 ms, wall: 0.003473 ms, 1
[10:55:34.229], STTP, 10, <--, MIX, 13, list, 1453c7c9, SETUP, , , 1
[10:55:34.229], STTP, 10, , , , , , store_share, CPU: 0.006504 ms, wall: 0.004737 ms, 1
[10:55:34.237], STTP, 10, <--, MIX, 28, list, 92f813bb, SETUP, , , 1
[10:55:34.238], STTP, 10, , , , , , store_share, CPU: 0.006148 ms, wall: 0.004473 ms, 1
[10:55:34.243], STTP, 10, <--, MIX, 47, list, fbc9bfa0, SETUP, , , 1
[10:55:34.244], STTP, 10, , , , , , store_share, CPU: 0.006015 ms, wall: 0.004224 ms, 1
[10:55:34.244], STTP, 10, <--, MIX, 45, list, c4d2e567, SETUP, , , 1
[10:55:34.249], STTP, 10, , , , , , store_share, CPU: 0.023304 ms, wall: 0.009716 ms, 1
[10:55:34.258], STTP, 10, <--, MIX, 40, list, bb755dce, SETUP, , , 1
[10:55:34.258], STTP, 10, , , , , , store_share, CPU: 0.004635 ms, wall: 0.003307 ms, 1
[10:55:34.260], STTP, 10, <--, MIX, 44, list, 9aa27bfa, SETUP, , , 1
[10:55:34.262], STTP, 10, , , , , , store_share, CPU: 0.003476 ms, wall: 0.002619 ms, 1
[10:55:34.276], STTP, 10, <--, MIX, 4, list, 2a9f043e, SETUP, , , 1
[10:55:34.277], STTP, 10, , , , , , store_share, CPU: 0.004798 ms, wall: 0.003537 ms, 1
[10:55:34.283], STTP, 10, <--, MIX, 38, list, 61d0e8c1, SETUP, , , 1
[10:55:34.283], STTP, 10, , , , , , store_share, CPU: 0.003971 ms, wall: 0.003271 ms, 1
[10:55:34.290], STTP, 10, <--, MIX, 9, list, a467a080, SETUP, , , 1
[10:55:34.290], STTP, 10, , , , , , store_share, CPU: 0.004074 ms, wall: 0.003381 ms, 1
[10:55:34.306], STTP, 10, <--, MIX, 37, list, 2d9d34c3, SETUP, , , 1
[10:55:34.307], STTP, 10, , , , , , store_share, CPU: 0.006521 ms, wall: 0.004688 ms, 1
[10:55:34.340], STTP, 10, <--, MIX, 17, list, de2c4707, SETUP, , , 1
[10:55:34.341], STTP, 10, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003291 ms, 1
[10:55:34.355], STTP, 10, <--, MIX, 48, list, f3809316, SETUP, , , 1
[10:55:34.355], STTP, 10, , , , , , store_share, CPU: 0.003971 ms, wall: 0.002977 ms, 1
[10:55:34.369], STTP, 10, <--, MIX, 32, list, f8087e4c, SETUP, , , 1
[10:55:34.369], STTP, 10, , , , , , store_share, CPU: 0.004603 ms, wall: 0.003465 ms, 1
[10:55:34.371], STTP, 10, <--, MIX, 6, list, 60b3610f, SETUP, , , 1
[10:55:34.372], STTP, 10, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003201 ms, 1
[10:55:34.379], STTP, 10, <--, MIX, 7, list, 05f7dee9, SETUP, , , 1
[10:55:34.380], STTP, 10, , , , , , store_share, CPU: 0.004174 ms, wall: 0.003053 ms, 1
[10:55:34.434], STTP, 10, <--, MIX, 49, list, 4b9753a8, SETUP, , , 1
[10:55:34.434], STTP, 10, , , , , , store_share, CPU: 0.032011 ms, wall: 0.030590 ms, 1
