[10:55:33.716], STTP, 27, <--, MIX, 18, list, 967f606f, SETUP, , , 1
[10:55:34.121], STTP, 27, , , , , , store_share, CPU: 0.003871 ms, wall: 0.002827 ms, 1
[10:55:34.121], STTP, 27, <--, MIX, 14, list, 26c74db1, SETUP, , , 1
[10:55:34.121], STTP, 27, , , , , , store_share, CPU: 0.003505 ms, wall: 0.002852 ms, 1
[10:55:34.139], STTP, 27, <--, MIX, 24, list, f41e1899, SETUP, , , 1
[10:55:34.140], STTP, 27, , , , , , store_share, CPU: 0.003979 ms, wall: 0.003071 ms, 1
[10:55:34.155], STTP, 27, <--, MIX, 2, list, fa11727d, SETUP, , , 1
[10:55:34.156], STTP, 27, , , , , , store_share, CPU: 0.004588 ms, wall: 0.003520 ms, 1
[10:55:34.168], STTP, 27, <--, MIX, 5, list, a3ae8bac, SETUP, , , 1
[10:55:34.168], STTP, 27, , , , , , store_share, CPU: 0.004534 ms, wall: 0.003426 ms, 1
[10:55:34.169], STTP, 27, <--, MIX, 16, list, ebd05d46, SETUP, , , 1
[10:55:34.169], STTP, 27, , , , , , store_share, CPU: 0.003471 ms, wall: 0.002721 ms, 1
[10:55:34.187], STTP, 27, <--, MIX, 31, list, 371cf35c, SETUP, , , 1
[10:55:34.188], STTP, 27, , , , , , store_share, CPU: 0.004890 ms, wall: 0.003752 ms, 1
[10:55:34.206], STTP, 27, <--, MIX, 41, list, 07b12e5e, SETUP, , , 1
[10:55:34.206], STTP, 27, , , , , , store_share, CPU: 0.004014 ms, wall: 0.003177 ms, 1
[10:55:34.214], STTP, 27, <--, MIX, 33, list, 318c9899, SETUP, , , 1
[10:55:34.215], STTP, 27, , , , , , store_share, CPU: 0.003713 ms, wall: 0.003293 ms, 1
[10:55:34.235], STTP, 27, <--, MIX, 34, list, ddbe5f6d, SETUP, , , 1
[10:55:34.235], STTP, 27, , , , , , store_share, CPU: 0.006061 ms, wall: 0.004743 ms, 1
[10:55:34.238], STTP, 27, <--, MIX, 27, list, 378a0456, SETUP, , , 1
[10:55:34.240], STTP, 27, , , , , , store_share, CPU: 0.012987 ms, wall: 0.007718 ms, 1
[10:55:34.242], STTP, 27, <--, MIX, 11, list, 43b62fe5, SETUP, , , 1
[10:55:34.242], STTP, 27, , , , , , store_share, CPU: 0.005877 ms, wall: 0.004833 ms, 1
[10:55:34.251], STTP, 27, <--, MIX, 3, list, b8475773, SETUP, , , 1
[10:55:34.251], STTP, 27, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003243 ms, 1
[10:55:34.275], STTP, 27, <--, MIX, 46, list, e88600a3, SETUP, , , 1
[10:55:34.275], STTP, 27, , , , , , store_share, CPU: 0.003926 ms, wall: 0.002831 ms, 1
[10:55:34.277], STTP, 27, <--, MIX, 15, list, 30e3229c, SETUP, , , 1
[10:55:34.277], STTP, 27, , , , , , store_share, CPU: 0.004069 ms, wall: 0.003065 ms, 1
[10:55:34.286], STTP, 27, <--, MIX, 26, list, e5afbb0e, SETUP, , , 1
[10:55:34.286], STTP, 27, , , , , , store_share, CPU: 0.004514 ms, wall: 0.003205 ms, 1
[10:55:34.297], STTP, 27, <--, MIX, 30, list, 9e009084, SETUP, , , 1
[10:55:34.297], STTP, 27, , , , , , store_share, CPU: 0.004083 ms, wall: 0.003181 ms, 1
[10:55:34.299], STTP, 27, <--, MIX, 43, list, 1385e94d, SETUP, , , 1
[10:55:34.300], STTP, 27, , , , , , store_share, CPU: 0.004045 ms, wall: 0.003078 ms, 1
[10:55:34.300], STTP, 27, <--, MIX, 19, list, 1a895855, SETUP, , , 1
[10:55:34.300], STTP, 27, , , , , , store_share, CPU: 0.003711 ms, wall: 0.002975 ms, 1
[10:55:34.321], STTP, 27, <--, MIX, 40, list, 87fcffd5, SETUP, , , 1
[10:55:34.321], STTP, 27, , , , , , store_share, CPU: 0.004147 ms, wall: 0.002941 ms, 1
[10:55:34.321], STTP, 27, <--, MIX, 44, list, f75315a2, SETUP, , , 1
[10:55:34.322], STTP, 27, , , , , , store_share, CPU: 0.003270 ms, wall: 0.002418 ms, 1
[10:55:34.334], STTP, 27, <--, MIX, 9, list, 7a7c9b2a, SETUP, , , 1
[10:55:34.334], STTP, 27, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003159 ms, 1
[10:55:34.351], STTP, 27, <--, MIX, 21, list, 7bb698b7, SETUP, , , 1
[10:55:34.351], STTP, 27, , , , , , store_share, CPU: 0.006685 ms, wall: 0.004540 ms, 1
[10:55:34.354], STTP, 27, <--, MIX, 13, list, 31bc6009, SETUP, , , 1
[10:55:34.356], STTP, 27, , , , , , store_share, CPU: 0.013483 ms, wall: 0.007218 ms, 1
[10:55:34.357], STTP, 27, <--, MIX, 45, list, 911f3773, SETUP, , , 1
[10:55:34.357], STTP, 27, , , , , , store_share, CPU: 0.005356 ms, wall: 0.004004 ms, 1
[10:55:34.363], STTP, 27, <--, MIX, 28, list, 0f6b03d4, SETUP, , , 1
[10:55:34.363], STTP, 27, , , , , , store_share, CPU: 0.005656 ms, wall: 0.004521 ms, 1
[10:55:34.367], STTP, 27, <--, MIX, 8, list, be13a099, SETUP, , , 1
[10:55:34.367], STTP, 27, , , , , , store_share, CPU: 0.003547 ms, wall: 0.002734 ms, 1
[10:55:34.385], STTP, 27, <--, MIX, 38, list, dbd3aca1, SETUP, , , 1
[10:55:34.385], STTP, 27, , , , , , store_share, CPU: 0.008023 ms, wall: 0.005965 ms, 1
[10:55:34.409], STTP, 27, <--, MIX, 48, list, 9c990c08, SETUP, , , 1
[10:55:34.410], STTP, 27, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003133 ms, 1
[10:55:34.410], STTP, 27, <--, MIX, 17, list, a54fc22d, SETUP, , , 1
[10:55:34.410], STTP, 27, , , , , , store_share, CPU: 0.003227 ms, wall: 0.002674 ms, 1
[10:55:34.418], STTP, 27, <--, MIX, 37, list, f1b4d7e5, SETUP, , , 1
[10:55:34.418], STTP, 27, , , , , , store_share, CPU: 0.005899 ms, wall: 0.004459 ms, 1
[10:55:34.426], STTP, 27, <--, MIX, 47, list, 3ae6db17, SETUP, , , 1
[10:55:34.426], STTP, 27, , , , , , store_share, CPU: 0.003750 ms, wall: 0.003011 ms, 1
[10:55:34.427], STTP, 27, <--, MIX, 32, list, 275c6e4d, SETUP, , , 1
[10:55:34.427], STTP, 27, , , , , , store_share, CPU: 0.003066 ms, wall: 0.002508 ms, 1
[10:55:34.457], STTP, 27, <--, MIX, 4, list, a7fe61ee, SETUP, , , 1
[10:55:34.457], STTP, 27, , , , , , store_share, CPU: 0.006807 ms, wall: 0.004825 ms, 1
[10:55:34.464], STTP, 27, <--, MIX, 6, list, 8e54099d, SETUP, , , 1
[10:55:34.464], STTP, 27, , , , , , store_share, CPU: 0.003834 ms, wall: 0.003013 ms, 1
[10:55:34.469], STTP, 27, <--, MIX, 49, list, 1f30eb58, SETUP, , , 1
[10:55:34.469], STTP, 27, , , , , , store_share, CPU: 0.004137 ms, wall: 0.003232 ms, 1
[10:55:34.489], STTP, 27, <--, MIX, 7, list, 3a4c94aa, SETUP, , , 1
[10:55:34.490], STTP, 27, , , , , , store_share, CPU: 0.019213 ms, wall: 0.018187 ms, 1
[10:55:35.559], STTP, 27, <--, CLIENT, 1, list, 202317d7, ROUTE, , , 1
[10:55:35.561], STTP, 27, -->, CLIENT, 1, list, f1e84f1f, ROUTE, , , 1
[10:55:35.562], STTP, 27, , , , , , send_share, CPU: 1.926939 ms, wall: 2.654017 ms, 1
