[10:55:33.758], STTP, 35, <--, MIX, 18, list, f102c674, SETUP, , , 1
[10:55:34.444], STTP, 35, <--, MIX, 47, list, 0c5919b0, SETUP, , , 1
[10:55:34.444], STTP, 35, , , , , , store_share, CPU: 0.003910 ms, wall: 0.003061 ms, 1
[10:55:34.448], STTP, 35, <--, MIX, 32, list, 81df5694, SETUP, , , 1
[10:55:34.449], STTP, 35, , , , , , store_share, CPU: 0.003948 ms, wall: 0.003152 ms, 1
[10:55:34.462], STTP, 35, <--, MIX, 37, list, 7556f929, SETUP, , , 1
[10:55:34.462], STTP, 35, , , , , , store_share, CPU: 0.006380 ms, wall: 0.004645 ms, 1
[10:55:34.478], STTP, 35, <--, MIX, 6, list, 383f5cd1, SETUP, , , 1
[10:55:34.478], STTP, 35, , , , , , store_share, CPU: 0.003904 ms, wall: 0.003062 ms, 1
[10:55:34.482], STTP, 35, <--, MIX, 49, list, 1743ea6f, SETUP, , , 1
[10:55:34.482], STTP, 35, , , , , , store_share, CPU: 0.003412 ms, wall: 0.002335 ms, 1
[10:55:34.498], STTP, 35, <--, MIX, 4, list, d1acccdc, SETUP, , , 1
[10:55:34.498], STTP, 35, , , , , , store_share, CPU: 0.004274 ms, wall: 0.002281 ms, 1
[10:55:34.517], STTP, 35, <--, MIX, 7, list, fdc9f1e7, SETUP, , , 1
[10:55:34.518], STTP, 35, , , , , , store_share, CPU: 0.018673 ms, wall: 0.017343 ms, 1
