[10:55:33.800], STTP, 44, <--, MIX, 18, list, 85734579, SETUP, , , 1
[10:55:34.273], STTP, 44, <--, MIX, 41, list, 1c7a8458, SETUP, , , 1
[10:55:34.274], STTP, 44, , , , , , store_share, CPU: 0.004285 ms, wall: 0.003162 ms, 1
[10:55:34.274], STTP, 44, <--, MIX, 33, list, 9d8ed01b, SETUP, , , 1
[10:55:34.274], STTP, 44, , , , , , store_share, CPU: 0.002723 ms, wall: 0.002284 ms, 1
[10:55:34.283], STTP, 44, <--, MIX, 5, list, 52c523be, SETUP, , , 1
[10:55:34.284], STTP, 44, , , , , , store_share, CPU: 0.005085 ms, wall: 0.003661 ms, 1
[10:55:34.298], STTP, 44, <--, MIX, 31, list, 2570e64c, SETUP, , , 1
[10:55:34.299], STTP, 44, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003285 ms, 1
[10:55:34.303], STTP, 44, <--, MIX, 27, list, 71506855, SETUP, , , 1
[10:55:34.304], STTP, 44, , , , , , store_share, CPU: 0.004389 ms, wall: 0.003438 ms, 1
[10:55:34.314], STTP, 44, <--, MIX, 3, list, 9a0cbc0b, SETUP, , , 1
[10:55:34.314], STTP, 44, , , , , , store_share, CPU: 0.003609 ms, wall: 0.002858 ms, 1
[10:55:34.335], STTP, 44, <--, MIX, 34, list, 23425383, SETUP, , , 1
[10:55:34.335], STTP, 44, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003264 ms, 1
[10:55:34.337], STTP, 44, <--, MIX, 2, list, 0cdcf2ce, SETUP, , , 1
[10:55:34.337], STTP, 44, , , , , , store_share, CPU: 0.004025 ms, wall: 0.003197 ms, 1
[10:55:34.343], STTP, 44, <--, MIX, 11, list, 0824f885, SETUP, , , 1
[10:55:34.343], STTP, 44, , , , , , store_share, CPU: 0.003789 ms, wall: 0.003109 ms, 1
[10:55:34.350], STTP, 44, <--, MIX, 15, list, ba178400, SETUP, , , 1
[10:55:34.350], STTP, 44, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003169 ms, 1
[10:55:34.351], STTP, 44, <--, MIX, 43, list, c13d10c3, SETUP, , , 1
[10:55:34.351], STTP, 44, , , , , , store_share, CPU: 0.003606 ms, wall: 0.002884 ms, 1
[10:55:34.375], STTP, 44, <--, MIX, 44, list, 561ed6b0, SETUP, , , 1
[10:55:34.375], STTP, 44, , , , , , store_share, CPU: 0.004350 ms, wall: 0.003230 ms, 1
[10:55:34.379], STTP, 44, <--, MIX, 46, list, fef1dabe, SETUP, , , 1
[10:55:34.379], STTP, 44, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003088 ms, 1
[10:55:34.380], STTP, 44, <--, MIX, 40, list, 6792fea2, SETUP, , , 1
[10:55:34.380], STTP, 44, , , , , , store_share, CPU: 0.003963 ms, wall: 0.002909 ms, 1
[10:55:34.386], STTP, 44, <--, MIX, 9, list, e608a37d, SETUP, , , 1
[10:55:34.387], STTP, 44, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003103 ms, 1
[10:55:34.387], STTP, 44, <--, MIX, 30, list, 8ffe1f08, SETUP, , , 1
[10:55:34.388], STTP, 44, , , , , , store_share, CPU: 0.005186 ms, wall: 0.002982 ms, 1
[10:55:34.389], STTP, 44, <--, MIX, 26, list, b3ecf328, SETUP, , , 1
[10:55:34.390], STTP, 44, , , , , , store_share, CPU: 0.003565 ms, wall: 0.002629 ms, 1
[10:55:34.404], STTP, 44, <--, MIX, 19, list, 3d1bad03, SETUP, , , 1
[10:55:34.405], STTP, 44, , , , , , store_share, CPU: 0.004006 ms, wall: 0.002862 ms, 1
[10:55:34.411], STTP, 44, <--, MIX, 28, list, a6f6c063, SETUP, , , 1
[10:55:34.411], STTP, 44, , , , , , store_share, CPU: 0.003715 ms, wall: 0.002856 ms, 1
[10:55:34.416], STTP, 44, <--, MIX, 45, list, 10d6a555, SETUP, , , 1
[10:55:34.417], STTP, 44, , , , , , store_share, CPU: 0.004206 ms, wall: 0.003386 ms, 1
[10:55:34.449], STTP, 44, <--, MIX, 13, list, 27a8852d, SETUP, , , 1
[10:55:34.449], STTP, 44, , , , , , store_share, CPU: 0.004032 ms, wall: 0.003133 ms, 1
[10:55:34.450], STTP, 44, <--, MIX, 48, list, b4f1e25e, SETUP, , , 1
[10:55:34.450], STTP, 44, , , , , , store_share, CPU: 0.003098 ms, wall: 0.002407 ms, 1
[10:55:34.453], STTP, 44, <--, MIX, 17, list, a088af69, SETUP, , , 1
[10:55:34.453], STTP, 44, , , , , , store_share, CPU: 0.003352 ms, wall: 0.002836 ms, 1
[10:55:34.457], STTP, 44, <--, MIX, 8, list, fa9a431c, SETUP, , , 1
[10:55:34.457], STTP, 44, , , , , , store_share, CPU: 0.007349 ms, wall: 0.005474 ms, 1
[10:55:34.467], STTP, 44, <--, MIX, 47, list, dc136085, SETUP, , , 1
[10:55:34.468], STTP, 44, , , , , , store_share, CPU: 0.003365 ms, wall: 0.002428 ms, 1
[10:55:34.469], STTP, 44, <--, MIX, 21, list, 4a4a1fbe, SETUP, , , 1
[10:55:34.469], STTP, 44, , , , , , store_share, CPU: 0.003335 ms, wall: 0.002749 ms, 1
[10:55:34.476], STTP, 44, <--, MIX, 32, list, 9955a29d, SETUP, , , 1
[10:55:34.476], STTP, 44, , , , , , store_share, CPU: 0.007025 ms, wall: 0.004726 ms, 1
[10:55:34.479], STTP, 44, <--, MIX, 38, list, 83a71ca7, SETUP, , , 1
[10:55:34.480], STTP, 44, , , , , , store_share, CPU: 0.006752 ms, wall: 0.004831 ms, 1
[10:55:34.493], STTP, 44, <--, MIX, 6, list, aba1f5e7, SETUP, , , 1
[10:55:34.494], STTP, 44, , , , , , store_share, CPU: 0.003398 ms, wall: 0.002465 ms, 1
[10:55:34.497], STTP, 44, <--, MIX, 49, list, 5954f69b, SETUP, , , 1
[10:55:34.497], STTP, 44, , , , , , store_share, CPU: 0.003118 ms, wall: 0.002254 ms, 1
[10:55:34.508], STTP, 44, <--, MIX, 37, list, 5b57d6cd, SETUP, , , 1
[10:55:34.508], STTP, 44, , , , , , store_share, CPU: 0.003708 ms, wall: 0.002475 ms, 1
[10:55:34.532], STTP, 44, <--, MIX, 7, list, 2a5a58b5, SETUP, , , 1
[10:55:34.532], STTP, 44, , , , , , store_share, CPU: 0.003487 ms, wall: 0.002350 ms, 1
[10:55:34.537], STTP, 44, <--, MIX, 4, list, a8bac0f1, SETUP, , , 1
[10:55:34.537], STTP, 44, , , , , , store_share, CPU: 0.018647 ms, wall: 0.017983 ms, 1
[10:55:35.557], STTP, 44, <--, CLIENT, 1, list, 202317d7, ROUTE, , , 1
[10:55:35.558], STTP, 44, -->, CLIENT, 1, list, 3134d805, ROUTE, , , 1
[10:55:35.559], STTP, 44, , , , , , send_share, CPU: 1.215469 ms, wall: 1.242479 ms, 1
