[10:55:33.697], STTP, 23, <--, MIX, 18, list, 3806c0de, SETUP, , , 1
[10:55:34.262], STTP, 23, , , , , , store_share, CPU: 0.003655 ms, wall: 0.003017 ms, 1
[10:55:34.263], STTP, 23, <--, MIX, 15, list, 76d8c5a3, SETUP, , , 1
[10:55:34.263], STTP, 23, , , , , , store_share, CPU: 0.003606 ms, wall: 0.002738 ms, 1
[10:55:34.272], STTP, 23, <--, MIX, 30, list, 0e602316, SETUP, , , 1
[10:55:34.273], STTP, 23, , , , , , store_share, CPU: 0.003980 ms, wall: 0.003020 ms, 1
[10:55:34.276], STTP, 23, <--, MIX, 19, list, 532607fc, SETUP, , , 1
[10:55:34.276], STTP, 23, , , , , , store_share, CPU: 0.003437 ms, wall: 0.002802 ms, 1
[10:55:34.277], STTP, 23, <--, MIX, 43, list, d34ec4c9, SETUP, , , 1
[10:55:34.277], STTP, 23, , , , , , store_share, CPU: 0.003480 ms, wall: 0.002642 ms, 1
[10:55:34.296], STTP, 23, <--, MIX, 21, list, ae0825f4, SETUP, , , 1
[10:55:34.297], STTP, 23, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003600 ms, 1
[10:55:34.307], STTP, 23, <--, MIX, 44, list, 7209c035, SETUP, , , 1
[10:55:34.307], STTP, 23, , , , , , store_share, CPU: 0.003670 ms, wall: 0.003068 ms, 1
[10:55:34.307], STTP, 23, <--, MIX, 40, list, cc4f77e6, SETUP, , , 1
[10:55:34.308], STTP, 23, , , , , , store_share, CPU: 0.003079 ms, wall: 0.002432 ms, 1
[10:55:34.325], STTP, 23, <--, MIX, 13, list, 809cfdba, SETUP, , , 1
[10:55:34.325], STTP, 23, , , , , , store_share, CPU: 0.006151 ms, wall: 0.004393 ms, 1
[10:55:34.327], STTP, 23, <--, MIX, 9, list, d5a4ee7c, SETUP, , , 1
[10:55:34.328], STTP, 23, , , , , , store_share, CPU: 0.007416 ms, wall: 0.004972 ms, 1
[10:55:34.331], STTP, 23, <--, MIX, 45, list, eda006a3, SETUP, , , 1
[10:55:34.332], STTP, 23, , , , , , store_share, CPU: 0.005644 ms, wall: 0.004121 ms, 1
[10:55:34.346], STTP, 23, <--, MIX, 28, list, 2d9e5ebb, SETUP, , , 1
[10:55:34.347], STTP, 23, , , , , , store_share, CPU: 0.004480 ms, wall: 0.003355 ms, 1
[10:55:34.354], STTP, 23, <--, MIX, 8, list, 78bebdb7, SETUP, , , 1
[10:55:34.354], STTP, 23, , , , , , store_share, CPU: 0.003765 ms, wall: 0.003116 ms, 1
[10:55:34.362], STTP, 23, <--, MIX, 38, list, 5ab2373e, SETUP, , , 1
[10:55:34.362], STTP, 23, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003454 ms, 1
[10:55:34.391], STTP, 23, <--, MIX, 37, list, 9e0c705a, SETUP, , , 1
[10:55:34.391], STTP, 23, , , , , , store_share, CPU: 0.006244 ms, wall: 0.004630 ms, 1
[10:55:34.396], STTP, 23, <--, MIX, 17, list, f9b60f61, SETUP, , , 1
[10:55:34.397], STTP, 23, , , , , , store_share, CPU: 0.004481 ms, wall: 0.003383 ms, 1
[10:55:34.397], STTP, 23, <--, MIX, 48, list, ccae8ea6, SETUP, , , 1
[10:55:34.397], STTP, 23, , , , , , store_share, CPU: 0.003051 ms, wall: 0.002516 ms, 1
[10:55:34.414], STTP, 23, <--, MIX, 47, list, 16ed1f64, SETUP, , , 1
[10:55:34.414], STTP, 23, , , , , , store_share, CPU: 0.003741 ms, wall: 0.002938 ms, 1
[10:55:34.418], STTP, 23, <--, MIX, 32, list, 89e6938f, SETUP, , , 1
[10:55:34.418], STTP, 23, , , , , , store_share, CPU: 0.003935 ms, wall: 0.002992 ms, 1
[10:55:34.435], STTP, 23, <--, MIX, 4, list, a31ed726, SETUP, , , 1
[10:55:34.435], STTP, 23, , , , , , store_share, CPU: 0.006271 ms, wall: 0.004639 ms, 1
[10:55:34.451], STTP, 23, <--, MIX, 6, list, 31fe0b22, SETUP, , , 1
[10:55:34.451], STTP, 23, , , , , , store_share, CPU: 0.003937 ms, wall: 0.003226 ms, 1
[10:55:34.462], STTP, 23, <--, MIX, 49, list, 44cd1777, SETUP, , , 1
[10:55:34.462], STTP, 23, , , , , , store_share, CPU: 0.003689 ms, wall: 0.002987 ms, 1
[10:55:34.469], STTP, 23, <--, MIX, 7, list, acc36f0c, SETUP, , , 1
[10:55:34.469], STTP, 23, , , , , , store_share, CPU: 0.019176 ms, wall: 0.018608 ms, 1
[10:55:35.559], STTP, 23, <--, CLIENT, 1, list, 202317d7, ROUTE, , , 1
[10:55:35.560], STTP, 23, -->, CLIENT, 1, list, 09c1eb74, ROUTE, , , 1
[10:55:35.560], STTP, 23, , , , , , send_share, CPU: 1.567378 ms, wall: 1.600477 ms, 1
