[10:55:33.672], STTP, 18, <--, MIX, 18, list, 6a9d922a, SETUP, , , 1
[10:55:34.089], STTP, 18, , , , , , store_share, CPU: 0.004408 ms, wall: 0.003588 ms, 1
[10:55:34.105], STTP, 18, <--, MIX, 5, list, 7fcbb861, SETUP, , , 1
[10:55:34.105], STTP, 18, , , , , , store_share, CPU: 0.003782 ms, wall: 0.002999 ms, 1
[10:55:34.109], STTP, 18, <--, MIX, 24, list, dbf57868, SETUP, , , 1
[10:55:34.109], STTP, 18, , , , , , store_share, CPU: 0.004064 ms, wall: 0.003128 ms, 1
[10:55:34.125], STTP, 18, <--, MIX, 31, list, 88e44b71, SETUP, , , 1
[10:55:34.126], STTP, 18, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003121 ms, 1
[10:55:34.139], STTP, 18, <--, MIX, 16, list, a4cf9b7d, SETUP, , , 1
[10:55:34.140], STTP, 18, , , , , , store_share, CPU: 0.004067 ms, wall: 0.003027 ms, 1
[10:55:34.175], STTP, 18, <--, MIX, 34, list, 464b4e43, SETUP, , , 1
[10:55:34.175], STTP, 18, , , , , , store_share, CPU: 0.006590 ms, wall: 0.004875 ms, 1
[10:55:34.183], STTP, 18, <--, MIX, 11, list, dbed50d8, SETUP, , , 1
[10:55:34.183], STTP, 18, , , , , , store_share, CPU: 0.006328 ms, wall: 0.004697 ms, 1
[10:55:34.183], STTP, 18, <--, MIX, 33, list, 3f10b94f, SETUP, , , 1
[10:55:34.186], STTP, 18, , , , , , store_share, CPU: 0.013163 ms, wall: 0.007631 ms, 1
[10:55:34.192], STTP, 18, <--, MIX, 3, list, 85d6226d, SETUP, , , 1
[10:55:34.192], STTP, 18, , , , , , store_share, CPU: 0.004822 ms, wall: 0.003811 ms, 1
[10:55:34.204], STTP, 18, <--, MIX, 27, list, d8101d20, SETUP, , , 1
[10:55:34.205], STTP, 18, , , , , , store_share, CPU: 0.004402 ms, wall: 0.003306 ms, 1
[10:55:34.211], STTP, 18, <--, MIX, 43, list, 774628c5, SETUP, , , 1
[10:55:34.212], STTP, 18, , , , , , store_share, CPU: 0.003824 ms, wall: 0.002955 ms, 1
[10:55:34.217], STTP, 18, <--, MIX, 21, list, fbf635fd, SETUP, , , 1
[10:55:34.217], STTP, 18, , , , , , store_share, CPU: 0.006348 ms, wall: 0.004536 ms, 1
[10:55:34.218], STTP, 18, <--, MIX, 46, list, 5eb783bd, SETUP, , , 1
[10:55:34.220], STTP, 18, , , , , , store_share, CPU: 0.016817 ms, wall: 0.008646 ms, 1
[10:55:34.224], STTP, 18, <--, MIX, 26, list, 933bf923, SETUP, , , 1
[10:55:34.225], STTP, 18, , , , , , store_share, CPU: 0.005362 ms, wall: 0.004234 ms, 1
[10:55:34.240], STTP, 18, <--, MIX, 30, list, 3e0dc730, SETUP, , , 1
[10:55:34.240], STTP, 18, , , , , , store_share, CPU: 0.007014 ms, wall: 0.005055 ms, 1
[10:55:34.245], STTP, 18, <--, MIX, 19, list, c2872506, SETUP, , , 1
[10:55:34.245], STTP, 18, , , , , , store_share, CPU: 0.006934 ms, wall: 0.005036 ms, 1
[10:55:34.246], STTP, 18, <--, MIX, 15, list, b9c2f7d6, SETUP, , , 1
[10:55:34.253], STTP, 18, , , , , , store_share, CPU: 0.036959 ms, wall: 0.012860 ms, 1
[10:55:34.286], STTP, 18, <--, MIX, 40, list, 189a860e, SETUP, , , 1
[10:55:34.286], STTP, 18, , , , , , store_share, CPU: 0.004269 ms, wall: 0.003057 ms, 1
[10:55:34.290], STTP, 18, <--, MIX, 13, list, 757b337d, SETUP, , , 1
[10:55:34.291], STTP, 18, , , , , , store_share, CPU: 0.004106 ms, wall: 0.002934 ms, 1
[10:55:34.291], STTP, 18, <--, MIX, 44, list, f73fc2b5, SETUP, , , 1
[10:55:34.291], STTP, 18, , , , , , store_share, CPU: 0.002832 ms, wall: 0.002390 ms, 1
[10:55:34.299], STTP, 18, <--, MIX, 45, list, ae5be2ea, SETUP, , , 1
[10:55:34.299], STTP, 18, , , , , , store_share, CPU: 0.004177 ms, wall: 0.003042 ms, 1
[10:55:34.307], STTP, 18, <--, MIX, 8, list, 3e0c0637, SETUP, , , 1
[10:55:34.307], STTP, 18, , , , , , store_share, CPU: 0.006505 ms, wall: 0.004869 ms, 1
[10:55:34.312], STTP, 18, <--, MIX, 9, list, 243ac574, SETUP, , , 1
[10:55:34.313], STTP, 18, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003140 ms, 1
[10:55:34.330], STTP, 18, <--, MIX, 38, list, f61b6b3c, SETUP, , , 1
[10:55:34.330], STTP, 18, , , , , , store_share, CPU: 0.003870 ms, wall: 0.003098 ms, 1
[10:55:34.335], STTP, 18, <--, MIX, 28, list, 9a7f1610, SETUP, , , 1
[10:55:34.335], STTP, 18, , , , , , store_share, CPU: 0.004361 ms, wall: 0.003362 ms, 1
[10:55:34.359], STTP, 18, <--, MIX, 47, list, 3d6396e9, SETUP, , , 1
[10:55:34.359], STTP, 18, , , , , , store_share, CPU: 0.005866 ms, wall: 0.004560 ms, 1
[10:55:34.360], STTP, 18, <--, MIX, 37, list, 20d2e0de, SETUP, , , 1
[10:55:34.364], STTP, 18, , , , , , store_share, CPU: 0.019621 ms, wall: 0.009917 ms, 1
[10:55:34.379], STTP, 18, <--, MIX, 17, list, 327e2abb, SETUP, , , 1
[10:55:34.380], STTP, 18, , , , , , store_share, CPU: 0.004246 ms, wall: 0.003221 ms, 1
[10:55:34.381], STTP, 18, <--, MIX, 48, list, a4fb9f0d, SETUP, , , 1
[10:55:34.381], STTP, 18, , , , , , store_share, CPU: 0.003895 ms, wall: 0.002971 ms, 1
[10:55:34.400], STTP, 18, <--, MIX, 4, list, 87650a07, SETUP, , , 1
[10:55:34.400], STTP, 18, , , , , , store_share, CPU: 0.006139 ms, wall: 0.004753 ms, 1
[10:55:34.401], STTP, 18, <--, MIX, 32, list, 43dcf633, SETUP, , , 1
[10:55:34.405], STTP, 18, , , , , , store_share, CPU: 0.022977 ms, wall: 0.012418 ms, 1
[10:55:34.439], STTP, 18, <--, MIX, 6, list, 6123ea4b, SETUP, , , 1
[10:55:34.439], STTP, 18, , , , , , store_share, CPU: 0.004160 ms, wall: 0.003159 ms, 1
[10:55:34.444], STTP, 18, <--, MIX, 7, list, 0784e6cc, SETUP, , , 1
[10:55:34.444], STTP, 18, , , , , , store_share, CPU: 0.004008 ms, wall: 0.003290 ms, 1
[10:55:34.451], STTP, 18, <--, MIX, 49, list, 3656fec4, SETUP, , , 1
[10:55:34.451], STTP, 18, , , , , , store_share, CPU: 0.026119 ms, wall: 0.025143 ms, 1
