[10:55:33.678], STTP, 19, <--, MIX, 18, list, 9d5986ec, SETUP, , , 1
[10:55:34.135], STTP, 19, <--, MIX, 31, list, 3f002c0e, SETUP, , , 1
[10:55:34.136], STTP, 19, , , , , , store_share, CPU: 0.004457 ms, wall: 0.003403 ms, 1
[10:55:34.144], STTP, 19, <--, MIX, 16, list, d0f167e5, SETUP, , , 1
[10:55:34.145], STTP, 19, , , , , , store_share, CPU: 0.004516 ms, wall: 0.003486 ms, 1
[10:55:34.181], STTP, 19, <--, MIX, 34, list, 8b4ad96b, SETUP, , , 1
[10:55:34.182], STTP, 19, , , , , , store_share, CPU: 0.006686 ms, wall: 0.004945 ms, 1
[10:55:34.186], STTP, 19, <--, MIX, 33, list, 0af7343a, SETUP, , , 1
[10:55:34.187], STTP, 19, , , , , , store_share, CPU: 0.005197 ms, wall: 0.003785 ms, 1
[10:55:34.190], STTP, 19, <--, MIX, 11, list, bcbe2e9f, SETUP, , , 1
[10:55:34.190], STTP, 19, , , , , , store_share, CPU: 0.006018 ms, wall: 0.004275 ms, 1
[10:55:34.198], STTP, 19, <--, MIX, 3, list, 49b8a8b5, SETUP, , , 1
[10:55:34.198], STTP, 19, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003432 ms, 1
[10:55:34.208], STTP, 19, <--, MIX, 27, list, 632580ec, SETUP, , , 1
[10:55:34.209], STTP, 19, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003359 ms, 1
[10:55:34.224], STTP, 19, <--, MIX, 46, list, 9b0303cc, SETUP, , , 1
[10:55:34.224], STTP, 19, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003043 ms, 1
[10:55:34.229], STTP, 19, <--, MIX, 43, list, db78ee03, SETUP, , , 1
[10:55:34.229], STTP, 19, , , , , , store_share, CPU: 0.006909 ms, wall: 0.005042 ms, 1
[10:55:34.230], STTP, 19, <--, MIX, 21, list, 4aa09e3e, SETUP, , , 1
[10:55:34.234], STTP, 19, , , , , , store_share, CPU: 0.018002 ms, wall: 0.009657 ms, 1
[10:55:34.235], STTP, 19, <--, MIX, 26, list, 99bff370, SETUP, , , 1
[10:55:34.235], STTP, 19, , , , , , store_share, CPU: 0.005511 ms, wall: 0.004137 ms, 1
[10:55:34.246], STTP, 19, <--, MIX, 30, list, 2f27a0f7, SETUP, , , 1
[10:55:34.247], STTP, 19, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003389 ms, 1
[10:55:34.248], STTP, 19, <--, MIX, 15, list, 814bdba2, SETUP, , , 1
[10:55:34.248], STTP, 19, , , , , , store_share, CPU: 0.004078 ms, wall: 0.002781 ms, 1
[10:55:34.248], STTP, 19, <--, MIX, 19, list, 7c564a1d, SETUP, , , 1
[10:55:34.249], STTP, 19, , , , , , store_share, CPU: 0.003690 ms, wall: 0.002517 ms, 1
[10:55:34.293], STTP, 19, <--, MIX, 40, list, f82b229d, SETUP, , , 1
[10:55:34.294], STTP, 19, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003171 ms, 1
[10:55:34.294], STTP, 19, <--, MIX, 44, list, 2ad0f20c, SETUP, , , 1
[10:55:34.294], STTP, 19, , , , , , store_share, CPU: 0.003465 ms, wall: 0.002691 ms, 1
[10:55:34.299], STTP, 19, <--, MIX, 13, list, 65d1e45c, SETUP, , , 1
[10:55:34.299], STTP, 19, , , , , , store_share, CPU: 0.006515 ms, wall: 0.004534 ms, 1
[10:55:34.303], STTP, 19, <--, MIX, 45, list, cdd00e10, SETUP, , , 1
[10:55:34.303], STTP, 19, , , , , , store_share, CPU: 0.003547 ms, wall: 0.002739 ms, 1
[10:55:34.315], STTP, 19, <--, MIX, 9, list, f54a866f, SETUP, , , 1
[10:55:34.316], STTP, 19, , , , , , store_share, CPU: 0.003532 ms, wall: 0.002806 ms, 1
[10:55:34.321], STTP, 19, <--, MIX, 8, list, 2a6f39e5, SETUP, , , 1
[10:55:34.321], STTP, 19, , , , , , store_share, CPU: 0.004515 ms, wall: 0.003509 ms, 1
[10:55:34.336], STTP, 19, <--, MIX, 28, list, 7b732f68, SETUP, , , 1
[10:55:34.337], STTP, 19, , , , , , store_share, CPU: 0.003565 ms, wall: 0.002743 ms, 1
[10:55:34.337], STTP, 19, <--, MIX, 38, list, 4ea80e5f, SETUP, , , 1
[10:55:34.337], STTP, 19, , , , , , store_share, CPU: 0.003700 ms, wall: 0.002943 ms, 1
[10:55:34.365], STTP, 19, <--, MIX, 37, list, fe06539f, SETUP, , , 1
[10:55:34.365], STTP, 19, , , , , , store_share, CPU: 0.006722 ms, wall: 0.004916 ms, 1
[10:55:34.371], STTP, 19, <--, MIX, 47, list, a14f89dc, SETUP, , , 1
[10:55:34.371], STTP, 19, , , , , , store_share, CPU: 0.006300 ms, wall: 0.004925 ms, 1
[10:55:34.383], STTP, 19, <--, MIX, 17, list, 88af4522, SETUP, , , 1
[10:55:34.384], STTP, 19, , , , , , store_share, CPU: 0.003333 ms, wall: 0.002397 ms, 1
[10:55:34.384], STTP, 19, <--, MIX, 48, list, 3b080dbf, SETUP, , , 1
[10:55:34.384], STTP, 19, , , , , , store_share, CPU: 0.002942 ms, wall: 0.002207 ms, 1
[10:55:34.408], STTP, 19, <--, MIX, 32, list, a2747689, SETUP, , , 1
[10:55:34.408], STTP, 19, , , , , , store_share, CPU: 0.007057 ms, wall: 0.005070 ms, 1
[10:55:34.412], STTP, 19, <--, MIX, 4, list, bce29614, SETUP, , , 1
[10:55:34.412], STTP, 19, , , , , , store_share, CPU: 0.006753 ms, wall: 0.004911 ms, 1
[10:55:34.441], STTP, 19, <--, MIX, 6, list, e12d74b3, SETUP, , , 1
[10:55:34.441], STTP, 19, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003340 ms, 1
[10:55:34.449], STTP, 19, <--, MIX, 7, list, d0080dc9, SETUP, , , 1
[10:55:34.449], STTP, 19, , , , , , store_share, CPU: 0.003827 ms, wall: 0.003145 ms, 1
[10:55:34.453], STTP, 19, <--, MIX, 49, list, 942f0194, SETUP, , , 1
[10:55:34.453], STTP, 19, , , , , , store_share, CPU: 0.025689 ms, wall: 0.024679 ms, 1
