[10:55:33.711], STTP, 26, <--, MIX, 18, list, 072a7976, SETUP, , , 1
[10:55:34.118], STTP, 26, , , , , , store_share, CPU: 0.003137 ms, wall: 0.002371 ms, 1
[10:55:34.136], STTP, 26, <--, MIX, 24, list, 97307d49, SETUP, , , 1
[10:55:34.137], STTP, 26, , , , , , store_share, CPU: 0.003934 ms, wall: 0.002969 ms, 1
[10:55:34.142], STTP, 26, <--, MIX, 2, list, f99f407b, SETUP, , , 1
[10:55:34.143], STTP, 26, , , , , , store_share, CPU: 0.004360 ms, wall: 0.003182 ms, 1
[10:55:34.162], STTP, 26, <--, MIX, 5, list, 11709bf6, SETUP, , , 1
[10:55:34.163], STTP, 26, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003313 ms, 1
[10:55:34.164], STTP, 26, <--, MIX, 16, list, 77c28e44, SETUP, , , 1
[10:55:34.164], STTP, 26, , , , , , store_share, CPU: 0.003799 ms, wall: 0.002972 ms, 1
[10:55:34.182], STTP, 26, <--, MIX, 31, list, b0fed1ad, SETUP, , , 1
[10:55:34.183], STTP, 26, , , , , , store_share, CPU: 0.003628 ms, wall: 0.002803 ms, 1
[10:55:34.187], STTP, 26, <--, MIX, 41, list, a89cf7d7, SETUP, , , 1
[10:55:34.188], STTP, 26, , , , , , store_share, CPU: 0.007245 ms, wall: 0.005456 ms, 1
[10:55:34.210], STTP, 26, <--, MIX, 33, list, 10279dcb, SETUP, , , 1
[10:55:34.211], STTP, 26, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003318 ms, 1
[10:55:34.229], STTP, 26, <--, MIX, 34, list, c2b94377, SETUP, , , 1
[10:55:34.229], STTP, 26, , , , , , store_share, CPU: 0.007472 ms, wall: 0.005090 ms, 1
[10:55:34.233], STTP, 26, <--, MIX, 27, list, 987faa7f, SETUP, , , 1
[10:55:34.234], STTP, 26, , , , , , store_share, CPU: 0.004505 ms, wall: 0.003307 ms, 1
[10:55:34.236], STTP, 26, <--, MIX, 11, list, 1713fe33, SETUP, , , 1
[10:55:34.236], STTP, 26, , , , , , store_share, CPU: 0.008776 ms, wall: 0.004649 ms, 1
[10:55:34.249], STTP, 26, <--, MIX, 3, list, a5c46e97, SETUP, , , 1
[10:55:34.249], STTP, 26, , , , , , store_share, CPU: 0.004557 ms, wall: 0.003230 ms, 1
[10:55:34.270], STTP, 26, <--, MIX, 46, list, eda63986, SETUP, , , 1
[10:55:34.270], STTP, 26, , , , , , store_share, CPU: 0.004206 ms, wall: 0.003334 ms, 1
[10:55:34.274], STTP, 26, <--, MIX, 15, list, 5e434a7a, SETUP, , , 1
[10:55:34.275], STTP, 26, , , , , , store_share, CPU: 0.004691 ms, wall: 0.003351 ms, 1
[10:55:34.281], STTP, 26, <--, MIX, 26, list, a4a5afeb, SETUP, , , 1
[10:55:34.281], STTP, 26, , , , , , store_share, CPU: 0.004097 ms, wall: 0.002839 ms, 1
[10:55:34.290], STTP, 26, <--, MIX, 19, list, 43840df1, SETUP, , , 1
[10:55:34.290], STTP, 26, , , , , , store_share, CPU: 0.004613 ms, wall: 0.003407 ms, 1
[10:55:34.291], STTP, 26, <--, MIX, 30, list, 81872c2e, SETUP, , , 1
[10:55:34.291], STTP, 26, , , , , , store_share, CPU: 0.003012 ms, wall: 0.002459 ms, 1
[10:55:34.296], STTP, 26, <--, MIX, 43, list, afcf8513, SETUP, , , 1
[10:55:34.297], STTP, 26, , , , , , store_share, CPU: 0.004161 ms, wall: 0.002868 ms, 1
[10:55:34.317], STTP, 26, <--, MIX, 44, list, 598d37f2, SETUP, , , 1
[10:55:34.318], STTP, 26, , , , , , store_share, CPU: 0.004294 ms, wall: 0.003151 ms, 1
[10:55:34.318], STTP, 26, <--, MIX, 40, list, 20647f94, SETUP, , , 1
[10:55:34.318], STTP, 26, , , , , , store_share, CPU: 0.002728 ms, wall: 0.002290 ms, 1
[10:55:34.332], STTP, 26, <--, MIX, 9, list, 3c501a08, SETUP, , , 1
[10:55:34.332], STTP, 26, , , , , , store_share, CPU: 0.004030 ms, wall: 0.003138 ms, 1
[10:55:34.338], STTP, 26, <--, MIX, 21, list, d57c5967, SETUP, , , 1
[10:55:34.338], STTP, 26, , , , , , store_share, CPU: 0.003695 ms, wall: 0.002817 ms, 1
[10:55:34.346], STTP, 26, <--, MIX, 13, list, 67fc600b, SETUP, , , 1
[10:55:34.346], STTP, 26, , , , , , store_share, CPU: 0.008231 ms, wall: 0.004576 ms, 1
[10:55:34.348], STTP, 26, <--, MIX, 45, list, b27519e4, SETUP, , , 1
[10:55:34.349], STTP, 26, , , , , , store_share, CPU: 0.010243 ms, wall: 0.007242 ms, 1
[10:55:34.356], STTP, 26, <--, MIX, 28, list, f0e261d7, SETUP, , , 1
[10:55:34.356], STTP, 26, , , , , , store_share, CPU: 0.003788 ms, wall: 0.002859 ms, 1
[10:55:34.364], STTP, 26, <--, MIX, 8, list, 5b2ff95f, SETUP, , , 1
[10:55:34.364], STTP, 26, , , , , , store_share, CPU: 0.003978 ms, wall: 0.003167 ms, 1
[10:55:34.378], STTP, 26, <--, MIX, 38, list, 8ea35a22, SETUP, , , 1
[10:55:34.379], STTP, 26, , , , , , store_share, CPU: 0.004523 ms, wall: 0.003401 ms, 1
[10:55:34.406], STTP, 26, <--, MIX, 17, list, 30bbfbd5, SETUP, , , 1
[10:55:34.407], STTP, 26, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003199 ms, 1
[10:55:34.407], STTP, 26, <--, MIX, 48, list, a2c2f4c5, SETUP, , , 1
[10:55:34.407], STTP, 26, , , , , , store_share, CPU: 0.002852 ms, wall: 0.002324 ms, 1
[10:55:34.411], STTP, 26, <--, MIX, 37, list, 594b7425, SETUP, , , 1
[10:55:34.411], STTP, 26, , , , , , store_share, CPU: 0.005990 ms, wall: 0.004302 ms, 1
[10:55:34.424], STTP, 26, <--, MIX, 47, list, 232cf6a0, SETUP, , , 1
[10:55:34.424], STTP, 26, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003056 ms, 1
[10:55:34.424], STTP, 26, <--, MIX, 32, list, 89e23023, SETUP, , , 1
[10:55:34.424], STTP, 26, , , , , , store_share, CPU: 0.002386 ms, wall: 0.001855 ms, 1
[10:55:34.451], STTP, 26, <--, MIX, 4, list, 7e9116eb, SETUP, , , 1
[10:55:34.451], STTP, 26, , , , , , store_share, CPU: 0.006419 ms, wall: 0.004523 ms, 1
[10:55:34.462], STTP, 26, <--, MIX, 6, list, 3d363ac0, SETUP, , , 1
[10:55:34.462], STTP, 26, , , , , , store_share, CPU: 0.006386 ms, wall: 0.004876 ms, 1
[10:55:34.468], STTP, 26, <--, MIX, 49, list, 1b68230c, SETUP, , , 1
[10:55:34.468], STTP, 26, , , , , , store_share, CPU: 0.007234 ms, wall: 0.005166 ms, 1
[10:55:34.484], STTP, 26, <--, MIX, 7, list, c98b4604, SETUP, , , 1
[10:55:34.484], STTP, 26, , , , , , store_share, CPU: 0.019597 ms, wall: 0.018588 ms, 1
