[10:55:33.786], STTP, 41, <--, MIX, 18, list, 7cb4db4c, SETUP, , , 1
[10:55:34.292], STTP, 41, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003150 ms, 1
[10:55:34.304], STTP, 41, <--, MIX, 3, list, 009508f5, SETUP, , , 1
[10:55:34.304], STTP, 41, , , , , , store_share, CPU: 0.004158 ms, wall: 0.003071 ms, 1
[10:55:34.320], STTP, 41, <--, MIX, 2, list, 8fa46a0b, SETUP, , , 1
[10:55:34.321], STTP, 41, , , , , , store_share, CPU: 0.006406 ms, wall: 0.004697 ms, 1
[10:55:34.322], STTP, 41, <--, MIX, 34, list, bd4e571b, SETUP, , , 1
[10:55:34.323], STTP, 41, , , , , , store_share, CPU: 0.018979 ms, wall: 0.007252 ms, 1
[10:55:34.327], STTP, 41, <--, MIX, 11, list, 1943d231, SETUP, , , 1
[10:55:34.327], STTP, 41, , , , , , store_share, CPU: 0.004178 ms, wall: 0.003135 ms, 1
[10:55:34.338], STTP, 41, <--, MIX, 15, list, 2353c15b, SETUP, , , 1
[10:55:34.339], STTP, 41, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003153 ms, 1
[10:55:34.342], STTP, 41, <--, MIX, 43, list, 6f537d71, SETUP, , , 1
[10:55:34.343], STTP, 41, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003401 ms, 1
[10:55:34.361], STTP, 41, <--, MIX, 46, list, 7b1988fb, SETUP, , , 1
[10:55:34.362], STTP, 41, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003369 ms, 1
[10:55:34.365], STTP, 41, <--, MIX, 44, list, 86cc276c, SETUP, , , 1
[10:55:34.365], STTP, 41, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003058 ms, 1
[10:55:34.369], STTP, 41, <--, MIX, 40, list, e28404ac, SETUP, , , 1
[10:55:34.369], STTP, 41, , , , , , store_share, CPU: 0.003797 ms, wall: 0.002891 ms, 1
[10:55:34.369], STTP, 41, <--, MIX, 26, list, c9f7e8ac, SETUP, , , 1
[10:55:34.369], STTP, 41, , , , , , store_share, CPU: 0.003253 ms, wall: 0.002619 ms, 1
[10:55:34.377], STTP, 41, <--, MIX, 9, list, 3bbd8acd, SETUP, , , 1
[10:55:34.378], STTP, 41, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003380 ms, 1
[10:55:34.378], STTP, 41, <--, MIX, 30, list, 077c71fa, SETUP, , , 1
[10:55:34.378], STTP, 41, , , , , , store_share, CPU: 0.003396 ms, wall: 0.002796 ms, 1
[10:55:34.385], STTP, 41, <--, MIX, 19, list, 8fc02f96, SETUP, , , 1
[10:55:34.386], STTP, 41, , , , , , store_share, CPU: 0.003970 ms, wall: 0.003125 ms, 1
[10:55:34.402], STTP, 41, <--, MIX, 28, list, f73128e3, SETUP, , , 1
[10:55:34.403], STTP, 41, , , , , , store_share, CPU: 0.003634 ms, wall: 0.002370 ms, 1
[10:55:34.406], STTP, 41, <--, MIX, 45, list, 3b5757cd, SETUP, , , 1
[10:55:34.406], STTP, 41, , , , , , store_share, CPU: 0.004145 ms, wall: 0.002990 ms, 1
[10:55:34.436], STTP, 41, <--, MIX, 13, list, 8e44a107, SETUP, , , 1
[10:55:34.436], STTP, 41, , , , , , store_share, CPU: 0.004159 ms, wall: 0.003104 ms, 1
[10:55:34.438], STTP, 41, <--, MIX, 8, list, 0f15a62e, SETUP, , , 1
[10:55:34.438], STTP, 41, , , , , , store_share, CPU: 0.004163 ms, wall: 0.003266 ms, 1
[10:55:34.445], STTP, 41, <--, MIX, 48, list, 8aedb10f, SETUP, , , 1
[10:55:34.445], STTP, 41, , , , , , store_share, CPU: 0.003587 ms, wall: 0.002986 ms, 1
[10:55:34.445], STTP, 41, <--, MIX, 17, list, 9525dd70, SETUP, , , 1
[10:55:34.445], STTP, 41, , , , , , store_share, CPU: 0.003245 ms, wall: 0.002699 ms, 1
[10:55:34.460], STTP, 41, <--, MIX, 47, list, c7480832, SETUP, , , 1
[10:55:34.460], STTP, 41, , , , , , store_share, CPU: 0.003898 ms, wall: 0.003037 ms, 1
[10:55:34.460], STTP, 41, <--, MIX, 32, list, 6e172bf0, SETUP, , , 1
[10:55:34.460], STTP, 41, , , , , , store_share, CPU: 0.002922 ms, wall: 0.002449 ms, 1
[10:55:34.463], STTP, 41, <--, MIX, 21, list, b39d1b6e, SETUP, , , 1
[10:55:34.463], STTP, 41, , , , , , store_share, CPU: 0.003417 ms, wall: 0.002712 ms, 1
[10:55:34.464], STTP, 41, <--, MIX, 38, list, bad5241d, SETUP, , , 1
[10:55:34.464], STTP, 41, , , , , , store_share, CPU: 0.003052 ms, wall: 0.002730 ms, 1
[10:55:34.488], STTP, 41, <--, MIX, 6, list, b2b725e1, SETUP, , , 1
[10:55:34.488], STTP, 41, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003269 ms, 1
[10:55:34.492], STTP, 41, <--, MIX, 49, list, 0c53ec45, SETUP, , , 1
[10:55:34.492], STTP, 41, , , , , , store_share, CPU: 0.003248 ms, wall: 0.002089 ms, 1
[10:55:34.493], STTP, 41, <--, MIX, 37, list, 003d1209, SETUP, , , 1
[10:55:34.493], STTP, 41, , , , , , store_share, CPU: 0.003180 ms, wall: 0.002163 ms, 1
[10:55:34.527], STTP, 41, <--, MIX, 7, list, 62e7d5b7, SETUP, , , 1
[10:55:34.527], STTP, 41, , , , , , store_share, CPU: 0.003140 ms, wall: 0.002356 ms, 1
[10:55:34.529], STTP, 41, <--, MIX, 4, list, 9fd994a6, SETUP, , , 1
[10:55:34.529], STTP, 41, , , , , , store_share, CPU: 0.032193 ms, wall: 0.030810 ms, 1
