[10:55:33.652], STTP, 14, <--, MIX, 18, list, 98e9f828, SETUP, , , 1
[10:55:34.073], STTP, 14, <--, MIX, 5, list, f9097cb6, SETUP, , , 1
[10:55:34.073], STTP, 14, , , , , , store_share, CPU: 0.004326 ms, wall: 0.003414 ms, 1
[10:55:34.075], STTP, 14, <--, MIX, 36, list, 3e67c719, SETUP, , , 1
[10:55:34.075], STTP, 14, , , , , , store_share, CPU: 0.004213 ms, wall: 0.003349 ms, 1
[10:55:34.096], STTP, 14, <--, MIX, 24, list, b6f0bf95, SETUP, , , 1
[10:55:34.097], STTP, 14, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003211 ms, 1
[10:55:34.097], STTP, 14, <--, MIX, 31, list, 84dab4c9, SETUP, , , 1
[10:55:34.097], STTP, 14, , , , , , store_share, CPU: 0.003451 ms, wall: 0.002836 ms, 1
[10:55:34.108], STTP, 14, <--, MIX, 16, list, 11b839d1, SETUP, , , 1
[10:55:34.108], STTP, 14, , , , , , store_share, CPU: 0.003865 ms, wall: 0.003036 ms, 1
[10:55:34.147], STTP, 14, <--, MIX, 34, list, 04f65150, SETUP, , , 1
[10:55:34.147], STTP, 14, , , , , , store_share, CPU: 0.007448 ms, wall: 0.005198 ms, 1
[10:55:34.148], STTP, 14, <--, MIX, 43, list, e6ea79d7, SETUP, , , 1
[10:55:34.150], STTP, 14, , , , , , store_share, CPU: 0.012960 ms, wall: 0.007242 ms, 1
[10:55:34.158], STTP, 14, <--, MIX, 11, list, 614ccf90, SETUP, , , 1
[10:55:34.158], STTP, 14, , , , , , store_share, CPU: 0.006123 ms, wall: 0.004972 ms, 1
[10:55:34.161], STTP, 14, <--, MIX, 21, list, 9ec2dbb8, SETUP, , , 1
[10:55:34.161], STTP, 14, , , , , , store_share, CPU: 0.009285 ms, wall: 0.006440 ms, 1
[10:55:34.168], STTP, 14, <--, MIX, 33, list, 96d567f5, SETUP, , , 1
[10:55:34.168], STTP, 14, , , , , , store_share, CPU: 0.004649 ms, wall: 0.003268 ms, 1
[10:55:34.168], STTP, 14, <--, MIX, 3, list, af80cb83, SETUP, , , 1
[10:55:34.168], STTP, 14, , , , , , store_share, CPU: 0.003313 ms, wall: 0.002691 ms, 1
[10:55:34.189], STTP, 14, <--, MIX, 46, list, 3bce3c17, SETUP, , , 1
[10:55:34.190], STTP, 14, , , , , , store_share, CPU: 0.004701 ms, wall: 0.003462 ms, 1
[10:55:34.191], STTP, 14, <--, MIX, 27, list, bbc861fd, SETUP, , , 1
[10:55:34.191], STTP, 14, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003304 ms, 1
[10:55:34.196], STTP, 14, <--, MIX, 26, list, 401d585f, SETUP, , , 1
[10:55:34.197], STTP, 14, , , , , , store_share, CPU: 0.004651 ms, wall: 0.003331 ms, 1
[10:55:34.212], STTP, 14, <--, MIX, 30, list, df3f751a, SETUP, , , 1
[10:55:34.212], STTP, 14, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003433 ms, 1
[10:55:34.219], STTP, 14, <--, MIX, 19, list, 0397afe7, SETUP, , , 1
[10:55:34.219], STTP, 14, , , , , , store_share, CPU: 0.003794 ms, wall: 0.003071 ms, 1
[10:55:34.231], STTP, 14, <--, MIX, 15, list, 2440c121, SETUP, , , 1
[10:55:34.231], STTP, 14, , , , , , store_share, CPU: 0.004820 ms, wall: 0.003393 ms, 1
[10:55:34.257], STTP, 14, <--, MIX, 8, list, fa6635ea, SETUP, , , 1
[10:55:34.257], STTP, 14, , , , , , store_share, CPU: 0.006852 ms, wall: 0.004780 ms, 1
[10:55:34.262], STTP, 14, <--, MIX, 13, list, dcce38fd, SETUP, , , 1
[10:55:34.262], STTP, 14, , , , , , store_share, CPU: 0.006007 ms, wall: 0.004610 ms, 1
[10:55:34.277], STTP, 14, <--, MIX, 45, list, 3bb70597, SETUP, , , 1
[10:55:34.277], STTP, 14, , , , , , store_share, CPU: 0.005984 ms, wall: 0.004562 ms, 1
[10:55:34.278], STTP, 14, <--, MIX, 40, list, b4dc3605, SETUP, , , 1
[10:55:34.280], STTP, 14, , , , , , store_share, CPU: 0.012148 ms, wall: 0.007303 ms, 1
[10:55:34.281], STTP, 14, <--, MIX, 44, list, be91b4ae, SETUP, , , 1
[10:55:34.281], STTP, 14, , , , , , store_share, CPU: 0.005385 ms, wall: 0.003988 ms, 1
[10:55:34.297], STTP, 14, <--, MIX, 47, list, b266c6fc, SETUP, , , 1
[10:55:34.298], STTP, 14, , , , , , store_share, CPU: 0.006420 ms, wall: 0.004773 ms, 1
[10:55:34.301], STTP, 14, <--, MIX, 9, list, 824f243b, SETUP, , , 1
[10:55:34.301], STTP, 14, , , , , , store_share, CPU: 0.003242 ms, wall: 0.002341 ms, 1
[10:55:34.308], STTP, 14, <--, MIX, 38, list, aea90624, SETUP, , , 1
[10:55:34.308], STTP, 14, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003597 ms, 1
[10:55:34.309], STTP, 14, <--, MIX, 28, list, cbd1d079, SETUP, , , 1
[10:55:34.309], STTP, 14, , , , , , store_share, CPU: 0.002881 ms, wall: 0.002385 ms, 1
[10:55:34.333], STTP, 14, <--, MIX, 37, list, cb45f05b, SETUP, , , 1
[10:55:34.334], STTP, 14, , , , , , store_share, CPU: 0.006371 ms, wall: 0.004619 ms, 1
[10:55:34.349], STTP, 14, <--, MIX, 4, list, de64a4b1, SETUP, , , 1
[10:55:34.349], STTP, 14, , , , , , store_share, CPU: 0.006746 ms, wall: 0.004769 ms, 1
[10:55:34.365], STTP, 14, <--, MIX, 17, list, f2211a8b, SETUP, , , 1
[10:55:34.366], STTP, 14, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003431 ms, 1
[10:55:34.369], STTP, 14, <--, MIX, 48, list, 55cf1676, SETUP, , , 1
[10:55:34.370], STTP, 14, , , , , , store_share, CPU: 0.003926 ms, wall: 0.002948 ms, 1
[10:55:34.383], STTP, 14, <--, MIX, 32, list, 11684f2b, SETUP, , , 1
[10:55:34.384], STTP, 14, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003007 ms, 1
[10:55:34.422], STTP, 14, <--, MIX, 6, list, c60d5ed0, SETUP, , , 1
[10:55:34.422], STTP, 14, , , , , , store_share, CPU: 0.003898 ms, wall: 0.003159 ms, 1
[10:55:34.422], STTP, 14, <--, MIX, 7, list, 84efbd24, SETUP, , , 1
[10:55:34.422], STTP, 14, , , , , , store_share, CPU: 0.002595 ms, wall: 0.002124 ms, 1
[10:55:34.443], STTP, 14, <--, MIX, 49, list, 4452b856, SETUP, , , 1
[10:55:34.443], STTP, 14, , , , , , store_share, CPU: 0.026538 ms, wall: 0.025732 ms, 1
[10:55:35.558], STTP, 14, <--, CLIENT, 1, list, 202317d7, ROUTE, , , 1
[10:55:35.559], STTP, 14, -->, CLIENT, 1, list, 5a36b2ca, ROUTE, , , 1
[10:55:35.560], STTP, 14, , , , , , send_share, CPU: 1.635058 ms, wall: 1.676229 ms, 1
