[10:55:33.693], STTP, 22, <--, MIX, 18, list, c4693c08, SETUP, , , 1
[10:55:34.102], STTP, 22, <--, MIX, 36, list, 66b6e769, SETUP, , , 1
[10:55:34.103], STTP, 22, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003387 ms, 1
[10:55:34.103], STTP, 22, <--, MIX, 14, list, 1951ceca, SETUP, , , 1
[10:55:34.103], STTP, 22, , , , , , store_share, CPU: 0.002807 ms, wall: 0.002365 ms, 1
[10:55:34.122], STTP, 22, <--, MIX, 41, list, 8a5c10e3, SETUP, , , 1
[10:55:34.122], STTP, 22, , , , , , store_share, CPU: 0.002926 ms, wall: 0.006010 ms, 1
[10:55:34.127], STTP, 22, <--, MIX, 24, list, a2db5366, SETUP, , , 1
[10:55:34.130], STTP, 22, , , , , , store_share, CPU: 0.026449 ms, wall: 0.010217 ms, 1
[10:55:34.131], STTP, 22, <--, MIX, 5, list, 0c0c4e6b, SETUP, , , 1
[10:55:34.131], STTP, 22, , , , , , store_share, CPU: 0.003553 ms, wall: 0.002750 ms, 1
[10:55:34.150], STTP, 22, <--, MIX, 16, list, 47a2d673, SETUP, , , 1
[10:55:34.151], STTP, 22, , , , , , store_share, CPU: 0.004897 ms, wall: 0.003624 ms, 1
[10:55:34.157], STTP, 22, <--, MIX, 31, list, 739b0daf, SETUP, , , 1
[10:55:34.158], STTP, 22, , , , , , store_share, CPU: 0.004139 ms, wall: 0.003218 ms, 1
[10:55:34.196], STTP, 22, <--, MIX, 33, list, 41386cd2, SETUP, , , 1
[10:55:34.196], STTP, 22, , , , , , store_share, CPU: 0.004699 ms, wall: 0.003277 ms, 1
[10:55:34.203], STTP, 22, <--, MIX, 34, list, 9edbcf5d, SETUP, , , 1
[10:55:34.205], STTP, 22, , , , , , store_share, CPU: 0.006782 ms, wall: 0.005306 ms, 1
[10:55:34.208], STTP, 22, <--, MIX, 11, list, 25f9a794, SETUP, , , 1
[10:55:34.209], STTP, 22, , , , , , store_share, CPU: 0.005963 ms, wall: 0.004478 ms, 1
[10:55:34.218], STTP, 22, <--, MIX, 27, list, d19d382d, SETUP, , , 1
[10:55:34.219], STTP, 22, , , , , , store_share, CPU: 0.004565 ms, wall: 0.003458 ms, 1
[10:55:34.223], STTP, 22, <--, MIX, 3, list, 4bb767cc, SETUP, , , 1
[10:55:34.224], STTP, 22, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003108 ms, 1
[10:55:34.243], STTP, 22, <--, MIX, 46, list, bd739dc1, SETUP, , , 1
[10:55:34.243], STTP, 22, , , , , , store_share, CPU: 0.004220 ms, wall: 0.002965 ms, 1
[10:55:34.251], STTP, 22, <--, MIX, 26, list, 6dce97f3, SETUP, , , 1
[10:55:34.252], STTP, 22, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003034 ms, 1
[10:55:34.259], STTP, 22, <--, MIX, 15, list, 5301b847, SETUP, , , 1
[10:55:34.260], STTP, 22, , , , , , store_share, CPU: 0.005012 ms, wall: 0.003589 ms, 1
[10:55:34.266], STTP, 22, <--, MIX, 30, list, 5c4b2bad, SETUP, , , 1
[10:55:34.266], STTP, 22, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003311 ms, 1
[10:55:34.267], STTP, 22, <--, MIX, 43, list, 683f9106, SETUP, , , 1
[10:55:34.267], STTP, 22, , , , , , store_share, CPU: 0.003257 ms, wall: 0.002634 ms, 1
[10:55:34.269], STTP, 22, <--, MIX, 19, list, 04394257, SETUP, , , 1
[10:55:34.270], STTP, 22, , , , , , store_share, CPU: 0.005579 ms, wall: 0.003416 ms, 1
[10:55:34.275], STTP, 22, <--, MIX, 21, list, 03ad3c99, SETUP, , , 1
[10:55:34.275], STTP, 22, , , , , , store_share, CPU: 0.004169 ms, wall: 0.003426 ms, 1
[10:55:34.303], STTP, 22, <--, MIX, 40, list, 1d0ebf45, SETUP, , , 1
[10:55:34.303], STTP, 22, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003329 ms, 1
[10:55:34.304], STTP, 22, <--, MIX, 44, list, b37c0049, SETUP, , , 1
[10:55:34.304], STTP, 22, , , , , , store_share, CPU: 0.003827 ms, wall: 0.002966 ms, 1
[10:55:34.316], STTP, 22, <--, MIX, 13, list, 6c9c43e1, SETUP, , , 1
[10:55:34.316], STTP, 22, , , , , , store_share, CPU: 0.006586 ms, wall: 0.004743 ms, 1
[10:55:34.320], STTP, 22, <--, MIX, 45, list, 98d84e89, SETUP, , , 1
[10:55:34.321], STTP, 22, , , , , , store_share, CPU: 0.005664 ms, wall: 0.004428 ms, 1
[10:55:34.324], STTP, 22, <--, MIX, 9, list, 39e69a65, SETUP, , , 1
[10:55:34.325], STTP, 22, , , , , , store_share, CPU: 0.021330 ms, wall: 0.008339 ms, 1
[10:55:34.343], STTP, 22, <--, MIX, 28, list, 200ce072, SETUP, , , 1
[10:55:34.343], STTP, 22, , , , , , store_share, CPU: 0.003040 ms, wall: 0.002209 ms, 1
[10:55:34.351], STTP, 22, <--, MIX, 8, list, c6dca7a9, SETUP, , , 1
[10:55:34.352], STTP, 22, , , , , , store_share, CPU: 0.004442 ms, wall: 0.003307 ms, 1
[10:55:34.357], STTP, 22, <--, MIX, 38, list, f361f1f5, SETUP, , , 1
[10:55:34.357], STTP, 22, , , , , , store_share, CPU: 0.004186 ms, wall: 0.003310 ms, 1
[10:55:34.383], STTP, 22, <--, MIX, 37, list, 71b8d47f, SETUP, , , 1
[10:55:34.383], STTP, 22, , , , , , store_share, CPU: 0.006529 ms, wall: 0.004852 ms, 1
[10:55:34.393], STTP, 22, <--, MIX, 48, list, 30e55523, SETUP, , , 1
[10:55:34.394], STTP, 22, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003446 ms, 1
[10:55:34.395], STTP, 22, <--, MIX, 17, list, d79a5e2c, SETUP, , , 1
[10:55:34.395], STTP, 22, , , , , , store_share, CPU: 0.003755 ms, wall: 0.002966 ms, 1
[10:55:34.412], STTP, 22, <--, MIX, 47, list, bc927797, SETUP, , , 1
[10:55:34.412], STTP, 22, , , , , , store_share, CPU: 0.006797 ms, wall: 0.005002 ms, 1
[10:55:34.415], STTP, 22, <--, MIX, 32, list, 934b596c, SETUP, , , 1
[10:55:34.415], STTP, 22, , , , , , store_share, CPU: 0.003986 ms, wall: 0.003160 ms, 1
[10:55:34.428], STTP, 22, <--, MIX, 4, list, 83e6b548, SETUP, , , 1
[10:55:34.428], STTP, 22, , , , , , store_share, CPU: 0.006422 ms, wall: 0.004648 ms, 1
[10:55:34.447], STTP, 22, <--, MIX, 6, list, 7871ebe4, SETUP, , , 1
[10:55:34.448], STTP, 22, , , , , , store_share, CPU: 0.004300 ms, wall: 0.003163 ms, 1
[10:55:34.459], STTP, 22, <--, MIX, 49, list, 27d26042, SETUP, , , 1
[10:55:34.459], STTP, 22, , , , , , store_share, CPU: 0.003986 ms, wall: 0.003117 ms, 1
[10:55:34.464], STTP, 22, <--, MIX, 7, list, dcf965f3, SETUP, , , 1
[10:55:34.464], STTP, 22, , , , , , store_share, CPU: 0.028079 ms, wall: 0.027290 ms, 1
[10:55:35.558], STTP, 22, <--, CLIENT, 1, list, 202317d7, ROUTE, , , 1
[10:55:35.560], STTP, 22, -->, CLIENT, 1, list, 0d41286f, ROUTE, , , 1
[10:55:35.561], STTP, 22, , , , , , send_share, CPU: 2.134669 ms, wall: 2.175265 ms, 1
