[10:55:33.821], STTP, 47, <--, MIX, 18, list, c4c12725, SETUP, , , 1
[10:55:34.398], STTP, 47, <--, MIX, 9, list, be523b47, SETUP, , , 1
[10:55:34.398], STTP, 47, , , , , , store_share, CPU: 0.004090 ms, wall: 0.003116 ms, 1
[10:55:34.400], STTP, 47, <--, MIX, 30, list, 59e6e0ee, SETUP, , , 1
[10:55:34.401], STTP, 47, , , , , , store_share, CPU: 0.004350 ms, wall: 0.003488 ms, 1
[10:55:34.407], STTP, 47, <--, MIX, 26, list, b4872700, SETUP, , , 1
[10:55:34.407], STTP, 47, , , , , , store_share, CPU: 0.004303 ms, wall: 0.003388 ms, 1
[10:55:34.415], STTP, 47, <--, MIX, 19, list, 567ba22b, SETUP, , , 1
[10:55:34.416], STTP, 47, , , , , , store_share, CPU: 0.004612 ms, wall: 0.003345 ms, 1
[10:55:34.422], STTP, 47, <--, MIX, 28, list, 1109fb07, SETUP, , , 1
[10:55:34.422], STTP, 47, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003249 ms, 1
[10:55:34.425], STTP, 47, <--, MIX, 45, list, 11cfcab3, SETUP, , , 1
[10:55:34.425], STTP, 47, , , , , , store_share, CPU: 0.002997 ms, wall: 0.002284 ms, 1
[10:55:34.455], STTP, 47, <--, MIX, 48, list, 7e89c34e, SETUP, , , 1
[10:55:34.455], STTP, 47, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003344 ms, 1
[10:55:34.457], STTP, 47, <--, MIX, 13, list, 707dbf31, SETUP, , , 1
[10:55:34.457], STTP, 47, , , , , , store_share, CPU: 0.004152 ms, wall: 0.003329 ms, 1
[10:55:34.461], STTP, 47, <--, MIX, 17, list, 69a22241, SETUP, , , 1
[10:55:34.461], STTP, 47, , , , , , store_share, CPU: 0.006205 ms, wall: 0.004325 ms, 1
[10:55:34.469], STTP, 47, <--, MIX, 8, list, f584045a, SETUP, , , 1
[10:55:34.469], STTP, 47, , , , , , store_share, CPU: 0.004720 ms, wall: 0.003612 ms, 1
[10:55:34.474], STTP, 47, <--, MIX, 47, list, 6a287d28, SETUP, , , 1
[10:55:34.475], STTP, 47, , , , , , store_share, CPU: 0.003201 ms, wall: 0.002532 ms, 1
[10:55:34.475], STTP, 47, <--, MIX, 21, list, 5e2930bf, SETUP, , , 1
[10:55:34.475], STTP, 47, , , , , , store_share, CPU: 0.001971 ms, wall: 0.001669 ms, 1
[10:55:34.490], STTP, 47, <--, MIX, 32, list, 9e28ed95, SETUP, , , 1
[10:55:34.491], STTP, 47, , , , , , store_share, CPU: 0.003520 ms, wall: 0.002244 ms, 1
[10:55:34.493], STTP, 47, <--, MIX, 38, list, 42e60956, SETUP, , , 1
[10:55:34.493], STTP, 47, , , , , , store_share, CPU: 0.003941 ms, wall: 0.002835 ms, 1
[10:55:34.497], STTP, 47, <--, MIX, 6, list, 856d0440, SETUP, , , 1
[10:55:34.498], STTP, 47, , , , , , store_share, CPU: 0.003592 ms, wall: 0.002566 ms, 1
[10:55:34.502], STTP, 47, <--, MIX, 49, list, 32b8cdba, SETUP, , , 1
[10:55:34.502], STTP, 47, , , , , , store_share, CPU: 0.003892 ms, wall: 0.002948 ms, 1
[10:55:34.519], STTP, 47, <--, MIX, 37, list, 503e023b, SETUP, , , 1
[10:55:34.519], STTP, 47, , , , , , store_share, CPU: 0.003569 ms, wall: 0.002362 ms, 1
[10:55:34.536], STTP, 47, <--, MIX, 7, list, d5338aca, SETUP, , , 1
[10:55:34.536], STTP, 47, , , , , , store_share, CPU: 0.003402 ms, wall: 0.002190 ms, 1
[10:55:34.542], STTP, 47, <--, MIX, 4, list, a1498279, SETUP, , , 1
[10:55:34.542], STTP, 47, , , , , , store_share, CPU: 0.018946 ms, wall: 0.018115 ms, 1
[10:55:35.559], STTP, 47, <--, CLIENT, 1, list, 202317d7, ROUTE, , , 1
[10:55:35.561], STTP, 47, -->, CLIENT, 1, list, bfcbc799, ROUTE, , , 1
[10:55:35.561], STTP, 47, , , , , , send_share, CPU: 1.996395 ms, wall: 2.027895 ms, 1
