[10:55:33.782], STTP, 40, <--, MIX, 18, list, ca765cc2, SETUP, , , 1
[10:55:34.335], STTP, 40, , , , , , store_share, CPU: 0.004084 ms, wall: 0.003165 ms, 1
[10:55:34.339], STTP, 40, <--, MIX, 43, list, ec6ca9d8, SETUP, , , 1
[10:55:34.339], STTP, 40, , , , , , store_share, CPU: 0.004079 ms, wall: 0.003088 ms, 1
[10:55:34.356], STTP, 40, <--, MIX, 46, list, 0662625b, SETUP, , , 1
[10:55:34.357], STTP, 40, , , , , , store_share, CPU: 0.005003 ms, wall: 0.003733 ms, 1
[10:55:34.360], STTP, 40, <--, MIX, 44, list, dd6ca8e9, SETUP, , , 1
[10:55:34.361], STTP, 40, , , , , , store_share, CPU: 0.004100 ms, wall: 0.002988 ms, 1
[10:55:34.365], STTP, 40, <--, MIX, 40, list, e9c1eff7, SETUP, , , 1
[10:55:34.366], STTP, 40, , , , , , store_share, CPU: 0.003897 ms, wall: 0.002854 ms, 1
[10:55:34.366], STTP, 40, <--, MIX, 26, list, 757878a0, SETUP, , , 1
[10:55:34.366], STTP, 40, , , , , , store_share, CPU: 0.003261 ms, wall: 0.002585 ms, 1
[10:55:34.373], STTP, 40, <--, MIX, 30, list, 117b3581, SETUP, , , 1
[10:55:34.373], STTP, 40, , , , , , store_share, CPU: 0.003954 ms, wall: 0.003050 ms, 1
[10:55:34.374], STTP, 40, <--, MIX, 9, list, 2a986b34, SETUP, , , 1
[10:55:34.374], STTP, 40, , , , , , store_share, CPU: 0.003352 ms, wall: 0.002798 ms, 1
[10:55:34.381], STTP, 40, <--, MIX, 19, list, f7f444b4, SETUP, , , 1
[10:55:34.381], STTP, 40, , , , , , store_share, CPU: 0.003665 ms, wall: 0.002909 ms, 1
[10:55:34.397], STTP, 40, <--, MIX, 28, list, dc2d67fc, SETUP, , , 1
[10:55:34.398], STTP, 40, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003415 ms, 1
[10:55:34.403], STTP, 40, <--, MIX, 45, list, ef320d0d, SETUP, , , 1
[10:55:34.403], STTP, 40, , , , , , store_share, CPU: 0.003753 ms, wall: 0.003076 ms, 1
[10:55:34.431], STTP, 40, <--, MIX, 13, list, af42f8b7, SETUP, , , 1
[10:55:34.431], STTP, 40, , , , , , store_share, CPU: 0.003917 ms, wall: 0.002895 ms, 1
[10:55:34.432], STTP, 40, <--, MIX, 8, list, 4dc19980, SETUP, , , 1
[10:55:34.433], STTP, 40, , , , , , store_share, CPU: 0.004013 ms, wall: 0.003098 ms, 1
[10:55:34.441], STTP, 40, <--, MIX, 17, list, 5ffb3399, SETUP, , , 1
[10:55:34.442], STTP, 40, , , , , , store_share, CPU: 0.003916 ms, wall: 0.002924 ms, 1
[10:55:34.443], STTP, 40, <--, MIX, 48, list, 02a844b9, SETUP, , , 1
[10:55:34.443], STTP, 40, , , , , , store_share, CPU: 0.003772 ms, wall: 0.003157 ms, 1
[10:55:34.457], STTP, 40, <--, MIX, 47, list, b327fee2, SETUP, , , 1
[10:55:34.458], STTP, 40, , , , , , store_share, CPU: 0.006552 ms, wall: 0.004906 ms, 1
[10:55:34.458], STTP, 40, <--, MIX, 32, list, 1cd72e59, SETUP, , , 1
[10:55:34.458], STTP, 40, , , , , , store_share, CPU: 0.005358 ms, wall: 0.004149 ms, 1
[10:55:34.459], STTP, 40, <--, MIX, 38, list, ddeaba51, SETUP, , , 1
[10:55:34.459], STTP, 40, , , , , , store_share, CPU: 0.005521 ms, wall: 0.004230 ms, 1
[10:55:34.461], STTP, 40, <--, MIX, 21, list, 9252a2ce, SETUP, , , 1
[10:55:34.461], STTP, 40, , , , , , store_share, CPU: 0.003471 ms, wall: 0.002652 ms, 1
[10:55:34.487], STTP, 40, <--, MIX, 6, list, f8f5a5ee, SETUP, , , 1
[10:55:34.487], STTP, 40, , , , , , store_share, CPU: 0.003365 ms, wall: 0.002510 ms, 1
[10:55:34.488], STTP, 40, <--, MIX, 37, list, dfffb1da, SETUP, , , 1
[10:55:34.488], STTP, 40, , , , , , store_share, CPU: 0.003438 ms, wall: 0.002212 ms, 1
[10:55:34.490], STTP, 40, <--, MIX, 49, list, 5906221e, SETUP, , , 1
[10:55:34.490], STTP, 40, , , , , , store_share, CPU: 0.002937 ms, wall: 0.002204 ms, 1
[10:55:34.524], STTP, 40, <--, MIX, 4, list, 6d94232d, SETUP, , , 1
[10:55:34.524], STTP, 40, , , , , , store_share, CPU: 0.006309 ms, wall: 0.004896 ms, 1
[10:55:34.526], STTP, 40, <--, MIX, 7, list, 0294f3b3, SETUP, , , 1
[10:55:34.526], STTP, 40, , , , , , store_share, CPU: 0.019355 ms, wall: 0.018294 ms, 1
[10:55:35.558], STTP, 40, <--, CLIENT, 1, list, 202317d7, ROUTE, , , 1
[10:55:35.560], STTP, 40, -->, CLIENT, 1, list, 4a2fcc97, ROUTE, , , 1
[10:55:35.560], STTP, 40, , , , , , send_share, CPU: 2.204424 ms, wall: 2.243754 ms, 1
