[10:55:33.625], STTP, 9, <--, MIX, 18, list, e671d9c6, SETUP, , , 1
[10:55:34.127], STTP, 9, <--, MIX, 11, list, d59340ba, SETUP, , , 1
[10:55:34.127], STTP, 9, , , , , , store_share, CPU: 0.007151 ms, wall: 0.005309 ms, 1
[10:55:34.135], STTP, 9, <--, MIX, 3, list, 02de0792, SETUP, , , 1
[10:55:34.136], STTP, 9, , , , , , store_share, CPU: 0.004181 ms, wall: 0.003219 ms, 1
[10:55:34.151], STTP, 9, <--, MIX, 33, list, 25a18f72, SETUP, , , 1
[10:55:34.152], STTP, 9, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003391 ms, 1
[10:55:34.158], STTP, 9, <--, MIX, 46, list, 0dacde7e, SETUP, , , 1
[10:55:34.159], STTP, 9, , , , , , store_share, CPU: 0.004545 ms, wall: 0.003342 ms, 1
[10:55:34.163], STTP, 9, <--, MIX, 26, list, 42998fcd, SETUP, , , 1
[10:55:34.163], STTP, 9, , , , , , store_share, CPU: 0.004137 ms, wall: 0.003092 ms, 1
[10:55:34.174], STTP, 9, <--, MIX, 27, list, 6f31af08, SETUP, , , 1
[10:55:34.175], STTP, 9, , , , , , store_share, CPU: 0.004142 ms, wall: 0.003113 ms, 1
[10:55:34.181], STTP, 9, <--, MIX, 30, list, c4d74158, SETUP, , , 1
[10:55:34.182], STTP, 9, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003374 ms, 1
[10:55:34.185], STTP, 9, <--, MIX, 19, list, 6d0198ff, SETUP, , , 1
[10:55:34.186], STTP, 9, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003249 ms, 1
[10:55:34.192], STTP, 9, <--, MIX, 8, list, 92b1f77e, SETUP, , , 1
[10:55:34.192], STTP, 9, , , , , , store_share, CPU: 0.007334 ms, wall: 0.005264 ms, 1
[10:55:34.212], STTP, 9, <--, MIX, 15, list, 9e9e3768, SETUP, , , 1
[10:55:34.213], STTP, 9, , , , , , store_share, CPU: 0.004636 ms, wall: 0.003596 ms, 1
[10:55:34.220], STTP, 9, <--, MIX, 28, list, 84a43754, SETUP, , , 1
[10:55:34.220], STTP, 9, , , , , , store_share, CPU: 0.006613 ms, wall: 0.004795 ms, 1
[10:55:34.222], STTP, 9, <--, MIX, 13, list, ff39709d, SETUP, , , 1
[10:55:34.222], STTP, 9, , , , , , store_share, CPU: 0.005850 ms, wall: 0.004409 ms, 1
[10:55:34.234], STTP, 9, <--, MIX, 47, list, 05f39589, SETUP, , , 1
[10:55:34.234], STTP, 9, , , , , , store_share, CPU: 0.006647 ms, wall: 0.004876 ms, 1
[10:55:34.241], STTP, 9, <--, MIX, 45, list, 402a8a72, SETUP, , , 1
[10:55:34.242], STTP, 9, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003116 ms, 1
[10:55:34.256], STTP, 9, <--, MIX, 44, list, 7c74d0f9, SETUP, , , 1
[10:55:34.256], STTP, 9, , , , , , store_share, CPU: 0.003928 ms, wall: 0.003079 ms, 1
[10:55:34.256], STTP, 9, <--, MIX, 40, list, 4709181d, SETUP, , , 1
[10:55:34.256], STTP, 9, , , , , , store_share, CPU: 0.003686 ms, wall: 0.002875 ms, 1
[10:55:34.259], STTP, 9, <--, MIX, 4, list, 827dfe45, SETUP, , , 1
[10:55:34.259], STTP, 9, , , , , , store_share, CPU: 0.003792 ms, wall: 0.003009 ms, 1
[10:55:34.273], STTP, 9, <--, MIX, 38, list, 0c5f709a, SETUP, , , 1
[10:55:34.274], STTP, 9, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003370 ms, 1
[10:55:34.287], STTP, 9, <--, MIX, 9, list, a3a1242b, SETUP, , , 1
[10:55:34.287], STTP, 9, , , , , , store_share, CPU: 0.003885 ms, wall: 0.002905 ms, 1
[10:55:34.301], STTP, 9, <--, MIX, 37, list, af4e19bc, SETUP, , , 1
[10:55:34.301], STTP, 9, , , , , , store_share, CPU: 0.006641 ms, wall: 0.004554 ms, 1
[10:55:34.331], STTP, 9, <--, MIX, 17, list, 6e245df0, SETUP, , , 1
[10:55:34.331], STTP, 9, , , , , , store_share, CPU: 0.007189 ms, wall: 0.004991 ms, 1
[10:55:34.352], STTP, 9, <--, MIX, 48, list, 91e76806, SETUP, , , 1
[10:55:34.353], STTP, 9, , , , , , store_share, CPU: 0.004072 ms, wall: 0.002913 ms, 1
[10:55:34.360], STTP, 9, <--, MIX, 6, list, 024f5a24, SETUP, , , 1
[10:55:34.360], STTP, 9, , , , , , store_share, CPU: 0.006943 ms, wall: 0.005211 ms, 1
[10:55:34.364], STTP, 9, <--, MIX, 32, list, 5aa9fdd1, SETUP, , , 1
[10:55:34.364], STTP, 9, , , , , , store_share, CPU: 0.005440 ms, wall: 0.004415 ms, 1
[10:55:34.373], STTP, 9, <--, MIX, 7, list, 63c6fc1f, SETUP, , , 1
[10:55:34.373], STTP, 9, , , , , , store_share, CPU: 0.006541 ms, wall: 0.004715 ms, 1
[10:55:34.432], STTP, 9, <--, MIX, 49, list, 7f329ac2, SETUP, , , 1
[10:55:34.432], STTP, 9, , , , , , store_share, CPU: 0.026081 ms, wall: 0.025103 ms, 1
[10:55:35.557], STTP, 9, <--, CLIENT, 1, list, 202317d7, ROUTE, , , 1
[10:55:35.558], STTP, 9, -->, CLIENT, 1, list, 7f42343a, ROUTE, , , 1
[10:55:35.559], STTP, 9, , , , , , send_share, CPU: 1.526919 ms, wall: 1.550788 ms, 1
