[11:49:13.773], CLIENT, 1, -->, STTP, 18, list, 7b0af69c, ROUTE, , 
[11:49:13.807], CLIENT, 1, <--, STTP, 17, list, 0f6657d3, ROUTE, , 
[11:49:13.809], CLIENT, 1, <--, STTP, 13, list, 05f72a3a, ROUTE, , 
[11:49:13.811], CLIENT, 1, <--, STTP, 31, list, 4676b068, ROUTE, , 
[11:49:13.812], CLIENT, 1, <--, STTP, 8, list, b50f2f1c, ROUTE, , 
[11:49:13.814], CLIENT, 1, <--, STTP, 12, list, 6872b060, ROUTE, , 
[11:49:13.816], CLIENT, 1, <--, STTP, 49, list, dea43b31, ROUTE, , 
[11:49:13.818], CLIENT, 1, <--, STTP, 2, list, d364ab7c, ROUTE, , 
[11:49:13.819], CLIENT, 1, <--, STTP, 25, list, 5414cea3, ROUTE, , 
[11:49:13.821], CLIENT, 1, <--, STTP, 37, list, 6ee1b5af, ROUTE, , 
[11:49:13.823], CLIENT, 1, <--, STTP, 30, list, 21ce75a4, ROUTE, , 
[11:49:13.824], CLIENT, 1, <--, STTP, 47, list, 49970ecb, ROUTE, , 
[11:49:13.826], CLIENT, 1, <--, STTP, 43, list, b96447a2, ROUTE, , 
[11:49:13.828], CLIENT, 1, <--, STTP, 14, list, eff41274, ROUTE, , 
[11:49:13.829], CLIENT, 1, <--, STTP, 1, list, 33f545ad, ROUTE, , 
[11:49:13.831], CLIENT, 1, <--, STTP, 33, list, 5ad72dfe, ROUTE, , 
[11:49:13.833], CLIENT, 1, <--, STTP, 6, list, 5c2bb6b2, ROUTE, , 
[11:49:13.834], CLIENT, 1, <--, STTP, 7, list, 626c2d4c, ROUTE, , 
[11:49:13.836], CLIENT, 1, <--, STTP, 36, list, da8d9b1a, ROUTE, , 
[11:49:13.838], CLIENT, 1, <--, STTP, 48, list, 941486d6, ROUTE, , 
[11:49:13.839], CLIENT, 1, <--, STTP, 10, list, 99632b6f, ROUTE, , 
[11:49:13.841], CLIENT, 1, <--, STTP, 28, list, ccff8ce9, ROUTE, , 
[11:49:13.842], CLIENT, 1, <--, STTP, 22, list, 41771be3, ROUTE, , 
[11:49:13.844], CLIENT, 1, <--, STTP, 42, list, ccdffd1a, ROUTE, , 
[11:49:13.846], CLIENT, 1, <--, STTP, 24, list, 65a773de, ROUTE, , 
[11:49:13.847], CLIENT, 1, <--, STTP, 29, list, 4b09451b, ROUTE, , 
[11:49:13.849], CLIENT, 1, <--, STTP, 21, list, d6ae73f7, ROUTE, , 
[11:49:13.850], CLIENT, 1, <--, STTP, 39, list, ca16b5b3, ROUTE, , 
[11:49:13.852], CLIENT, 1, <--, STTP, 40, list, bb3706df, ROUTE, , 
[11:49:13.854], CLIENT, 1, <--, STTP, 44, list, 6b2092c7, ROUTE, , 
[11:49:13.855], CLIENT, 1, <--, STTP, 5, list, b90e6213, ROUTE, , 
[11:49:13.857], CLIENT, 1, <--, STTP, 46, list, 9ba6f1cf, ROUTE, , 
[11:49:13.859], CLIENT, 1, <--, STTP, 27, list, 637eecf8, ROUTE, , 
