[10:55:57.473], STTP, 39, <--, MIX, 2, list, b8f67d7d, SETUP, , , 1
[10:55:57.935], STTP, 39, , , , , , store_share, CPU: 0.005435 ms, wall: 0.003139 ms, 1
[10:55:57.942], STTP, 39, <--, MIX, 15, list, f8b8eb8c, SETUP, , , 1
[10:55:57.942], STTP, 39, , , , , , store_share, CPU: 0.004715 ms, wall: 0.003570 ms, 1
[10:55:57.968], STTP, 39, <--, MIX, 8, list, 15b20c01, SETUP, , , 1
[10:55:57.969], STTP, 39, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003213 ms, 1
[10:55:57.969], STTP, 39, <--, MIX, 46, list, 42cf8765, SETUP, , , 1
[10:55:57.969], STTP, 39, , , , , , store_share, CPU: 0.003318 ms, wall: 0.002780 ms, 1
[10:55:57.976], STTP, 39, <--, MIX, 22, list, ed2ee393, SETUP, , , 1
[10:55:57.977], STTP, 39, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003342 ms, 1
[10:55:57.978], STTP, 39, <--, MIX, 37, list, da6b26f9, SETUP, , , 1
[10:55:57.978], STTP, 39, , , , , , store_share, CPU: 0.003719 ms, wall: 0.002942 ms, 1
[10:55:58.000], STTP, 39, <--, MIX, 40, list, 8501fb0a, SETUP, , , 1
[10:55:58.001], STTP, 39, , , , , , store_share, CPU: 0.004726 ms, wall: 0.003475 ms, 1
[10:55:58.006], STTP, 39, <--, MIX, 39, list, 594a9f2b, SETUP, , , 1
[10:55:58.007], STTP, 39, , , , , , store_share, CPU: 0.004591 ms, wall: 0.003361 ms, 1
[10:55:58.007], STTP, 39, <--, MIX, 44, list, 5ab3555a, SETUP, , , 1
[10:55:58.007], STTP, 39, , , , , , store_share, CPU: 0.003017 ms, wall: 0.002410 ms, 1
[10:55:58.008], STTP, 39, <--, MIX, 38, list, 3a3214ec, SETUP, , , 1
[10:55:58.009], STTP, 39, , , , , , store_share, CPU: 0.010469 ms, wall: 0.006086 ms, 1
[10:55:58.022], STTP, 39, <--, MIX, 31, list, 89a7fdbc, SETUP, , , 1
[10:55:58.023], STTP, 39, , , , , , store_share, CPU: 0.003997 ms, wall: 0.003231 ms, 1
[10:55:58.025], STTP, 39, <--, MIX, 43, list, e919401d, SETUP, , , 1
[10:55:58.026], STTP, 39, , , , , , store_share, CPU: 0.003879 ms, wall: 0.003129 ms, 1
[10:55:58.045], STTP, 39, <--, MIX, 14, list, 996d026e, SETUP, , , 1
[10:55:58.045], STTP, 39, , , , , , store_share, CPU: 0.006905 ms, wall: 0.004976 ms, 1
[10:55:58.046], STTP, 39, <--, MIX, 32, list, 2ec332a2, SETUP, , , 1
[10:55:58.047], STTP, 39, , , , , , store_share, CPU: 0.016459 ms, wall: 0.016041 ms, 1
[10:55:58.053], STTP, 39, <--, MIX, 27, list, 0f32fd01, SETUP, , , 1
[10:55:58.054], STTP, 39, , , , , , store_share, CPU: 0.004059 ms, wall: 0.003073 ms, 1
[10:55:58.091], STTP, 39, <--, MIX, 7, list, 2a1b404c, SETUP, , , 1
[10:55:58.092], STTP, 39, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003066 ms, 1
[10:55:58.106], STTP, 39, <--, MIX, 30, list, 6db4d1de, SETUP, , , 1
[10:55:58.107], STTP, 39, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003255 ms, 1
[10:55:58.122], STTP, 39, <--, MIX, 42, list, 602945de, SETUP, , , 1
[10:55:58.122], STTP, 39, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003301 ms, 1
[10:55:58.128], STTP, 39, <--, MIX, 26, list, 90493cdc, SETUP, , , 1
[10:55:58.128], STTP, 39, , , , , , store_share, CPU: 0.004008 ms, wall: 0.003230 ms, 1
[10:55:58.159], STTP, 39, <--, MIX, 25, list, fbe2eb5c, SETUP, , , 1
[10:55:58.159], STTP, 39, , , , , , store_share, CPU: 0.004195 ms, wall: 0.003503 ms, 1
[10:55:58.161], STTP, 39, <--, MIX, 35, list, 4af248d9, SETUP, , , 1
[10:55:58.161], STTP, 39, , , , , , store_share, CPU: 0.002899 ms, wall: 0.002254 ms, 1
[10:55:58.161], STTP, 39, <--, MIX, 23, list, c6b73977, SETUP, , , 1
[10:55:58.162], STTP, 39, , , , , , store_share, CPU: 0.005505 ms, wall: 0.004348 ms, 1
[10:55:58.162], STTP, 39, <--, MIX, 12, list, 24d73aae, SETUP, , , 1
[10:55:58.163], STTP, 39, , , , , , store_share, CPU: 0.003099 ms, wall: 0.002369 ms, 1
[10:55:58.174], STTP, 39, <--, MIX, 29, list, 92914ddb, SETUP, , , 1
[10:55:58.174], STTP, 39, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003355 ms, 1
[10:55:58.181], STTP, 39, <--, MIX, 1, list, e41bffae, SETUP, , , 1
[10:55:58.181], STTP, 39, , , , , , store_share, CPU: 0.003415 ms, wall: 0.002686 ms, 1
[10:55:58.189], STTP, 39, <--, MIX, 9, list, 8c1ccb0b, SETUP, , , 1
[10:55:58.189], STTP, 39, , , , , , store_share, CPU: 0.003422 ms, wall: 0.002611 ms, 1
[10:55:58.195], STTP, 39, <--, MIX, 4, list, 4a74f3c2, SETUP, , , 1
[10:55:58.196], STTP, 39, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003094 ms, 1
[10:55:58.234], STTP, 39, <--, MIX, 18, list, c3504412, SETUP, , , 1
[10:55:58.235], STTP, 39, , , , , , store_share, CPU: 0.004389 ms, wall: 0.003248 ms, 1
[10:55:58.240], STTP, 39, <--, MIX, 41, list, 71ddd0a2, SETUP, , , 1
[10:55:58.241], STTP, 39, , , , , , store_share, CPU: 0.027538 ms, wall: 0.026329 ms, 1
[10:55:59.196], STTP, 39, <--, CLIENT, 1, list, 3cd4e456, ROUTE, , , 1
[10:55:59.197], STTP, 39, -->, CLIENT, 1, list, 234f00a6, ROUTE, , , 1
[10:55:59.198], STTP, 39, , , , , , send_share, CPU: 1.345212 ms, wall: 1.363540 ms, 1
