[10:55:57.256], STTP, 5, <--, MIX, 2, list, ee119d71, SETUP, , , 1
[10:55:57.638], STTP, 5, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003021 ms, 1
[10:55:57.641], STTP, 5, <--, MIX, 13, list, 2a9b050a, SETUP, , , 1
[10:55:57.642], STTP, 5, , , , , , store_share, CPU: 0.004648 ms, wall: 0.003552 ms, 1
[10:55:57.651], STTP, 5, <--, MIX, 19, list, 5d784e4c, SETUP, , , 1
[10:55:57.651], STTP, 5, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003370 ms, 1
[10:55:57.670], STTP, 5, <--, MIX, 3, list, 2dbef8c2, SETUP, , , 1
[10:55:57.671], STTP, 5, , , , , , store_share, CPU: 0.004015 ms, wall: 0.002952 ms, 1
[10:55:57.681], STTP, 5, <--, MIX, 34, list, a41c0b2d, SETUP, , , 1
[10:55:57.682], STTP, 5, , , , , , store_share, CPU: 0.004925 ms, wall: 0.003542 ms, 1
[10:55:57.682], STTP, 5, <--, MIX, 7, list, 20c0fe58, SETUP, , , 1
[10:55:57.682], STTP, 5, , , , , , store_share, CPU: 0.003262 ms, wall: 0.002513 ms, 1
[10:55:57.721], STTP, 5, <--, MIX, 37, list, 974cddca, SETUP, , , 1
[10:55:57.722], STTP, 5, , , , , , store_share, CPU: 0.004727 ms, wall: 0.003578 ms, 1
[10:55:57.722], STTP, 5, <--, MIX, 12, list, 1883dc7c, SETUP, , , 1
[10:55:57.722], STTP, 5, , , , , , store_share, CPU: 0.003007 ms, wall: 0.002519 ms, 1
[10:55:57.726], STTP, 5, <--, MIX, 5, list, a296e46c, SETUP, , , 1
[10:55:57.727], STTP, 5, , , , , , store_share, CPU: 0.005031 ms, wall: 0.003205 ms, 1
[10:55:57.732], STTP, 5, <--, MIX, 49, list, aba13b8c, SETUP, , , 1
[10:55:57.733], STTP, 5, , , , , , store_share, CPU: 0.004926 ms, wall: 0.004004 ms, 1
[10:55:57.745], STTP, 5, <--, MIX, 40, list, 9928d033, SETUP, , , 1
[10:55:57.746], STTP, 5, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003554 ms, 1
[10:55:57.760], STTP, 5, <--, MIX, 32, list, 7fd692c9, SETUP, , , 1
[10:55:57.760], STTP, 5, , , , , , store_share, CPU: 0.006955 ms, wall: 0.005605 ms, 1
[10:55:57.766], STTP, 5, <--, MIX, 8, list, b2b578ef, SETUP, , , 1
[10:55:57.766], STTP, 5, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003364 ms, 1
[10:55:57.781], STTP, 5, <--, MIX, 24, list, ab3fe2a4, SETUP, , , 1
[10:55:57.781], STTP, 5, , , , , , store_share, CPU: 0.004151 ms, wall: 0.003472 ms, 1
[10:55:57.812], STTP, 5, <--, MIX, 22, list, 709bf597, SETUP, , , 1
[10:55:57.813], STTP, 5, , , , , , store_share, CPU: 0.004364 ms, wall: 0.003379 ms, 1
[10:55:57.825], STTP, 5, <--, MIX, 15, list, 587a14ec, SETUP, , , 1
[10:55:57.825], STTP, 5, , , , , , store_share, CPU: 0.004677 ms, wall: 0.003513 ms, 1
[10:55:57.839], STTP, 5, <--, MIX, 31, list, 6ab2d3b0, SETUP, , , 1
[10:55:57.840], STTP, 5, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003079 ms, 1
[10:55:57.841], STTP, 5, <--, MIX, 38, list, 8ea16597, SETUP, , , 1
[10:55:57.841], STTP, 5, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003259 ms, 1
[10:55:57.843], STTP, 5, <--, MIX, 14, list, 01f11935, SETUP, , , 1
[10:55:57.845], STTP, 5, , , , , , store_share, CPU: 0.013768 ms, wall: 0.005546 ms, 1
[10:55:57.862], STTP, 5, <--, MIX, 43, list, 2ea85c11, SETUP, , , 1
[10:55:57.862], STTP, 5, , , , , , store_share, CPU: 0.003668 ms, wall: 0.002795 ms, 1
[10:55:57.868], STTP, 5, <--, MIX, 39, list, 528e4d7a, SETUP, , , 1
[10:55:57.868], STTP, 5, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003116 ms, 1
[10:55:57.879], STTP, 5, <--, MIX, 44, list, bb237909, SETUP, , , 1
[10:55:57.879], STTP, 5, , , , , , store_share, CPU: 0.004374 ms, wall: 0.003523 ms, 1
[10:55:57.938], STTP, 5, <--, MIX, 27, list, 13f3fb27, SETUP, , , 1
[10:55:57.939], STTP, 5, , , , , , store_share, CPU: 0.004278 ms, wall: 0.003127 ms, 1
[10:55:57.946], STTP, 5, <--, MIX, 42, list, e58947ca, SETUP, , , 1
[10:55:57.947], STTP, 5, , , , , , store_share, CPU: 0.006905 ms, wall: 0.005117 ms, 1
[10:55:57.977], STTP, 5, <--, MIX, 26, list, 80697517, SETUP, , , 1
[10:55:57.977], STTP, 5, , , , , , store_share, CPU: 0.007015 ms, wall: 0.004816 ms, 1
[10:55:57.978], STTP, 5, <--, MIX, 29, list, ef055170, SETUP, , , 1
[10:55:57.987], STTP, 5, , , , , , store_share, CPU: 0.034456 ms, wall: 0.015175 ms, 1
[10:55:58.003], STTP, 5, <--, MIX, 30, list, 467f8210, SETUP, , , 1
[10:55:58.004], STTP, 5, , , , , , store_share, CPU: 0.005753 ms, wall: 0.004493 ms, 1
[10:55:58.029], STTP, 5, <--, MIX, 35, list, 05526370, SETUP, , , 1
[10:55:58.029], STTP, 5, , , , , , store_share, CPU: 0.006526 ms, wall: 0.004732 ms, 1
[10:55:58.062], STTP, 5, <--, MIX, 1, list, c0680257, SETUP, , , 1
[10:55:58.062], STTP, 5, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003414 ms, 1
[10:55:58.081], STTP, 5, <--, MIX, 23, list, 58d3d0e3, SETUP, , , 1
[10:55:58.081], STTP, 5, , , , , , store_share, CPU: 0.003500 ms, wall: 0.002560 ms, 1
[10:55:58.081], STTP, 5, <--, MIX, 4, list, 6dacd4e8, SETUP, , , 1
[10:55:58.082], STTP, 5, , , , , , store_share, CPU: 0.004181 ms, wall: 0.003020 ms, 1
[10:55:58.083], STTP, 5, <--, MIX, 25, list, 56fc8c94, SETUP, , , 1
[10:55:58.083], STTP, 5, , , , , , store_share, CPU: 0.003845 ms, wall: 0.003030 ms, 1
[10:55:58.108], STTP, 5, <--, MIX, 41, list, 987c59a9, SETUP, , , 1
[10:55:58.108], STTP, 5, , , , , , store_share, CPU: 0.004468 ms, wall: 0.003223 ms, 1
[10:55:58.120], STTP, 5, <--, MIX, 9, list, 4338dc17, SETUP, , , 1
[10:55:58.121], STTP, 5, , , , , , store_share, CPU: 0.004049 ms, wall: 0.003207 ms, 1
[10:55:58.152], STTP, 5, <--, MIX, 18, list, 5f75891a, SETUP, , , 1
[10:55:58.152], STTP, 5, , , , , , store_share, CPU: 0.039248 ms, wall: 0.045542 ms, 1
