[10:55:57.383], STTP, 28, <--, MIX, 2, list, 58af68da, SETUP, , , 1
[10:55:57.754], STTP, 28, , , , , , store_share, CPU: 0.005265 ms, wall: 0.003778 ms, 1
[10:55:57.758], STTP, 28, <--, MIX, 19, list, 0beea917, SETUP, , , 1
[10:55:57.758], STTP, 28, , , , , , store_share, CPU: 0.005072 ms, wall: 0.003949 ms, 1
[10:55:57.799], STTP, 28, <--, MIX, 21, list, d9bbbe87, SETUP, , , 1
[10:55:57.799], STTP, 28, , , , , , store_share, CPU: 0.004504 ms, wall: 0.003204 ms, 1
[10:55:57.799], STTP, 28, <--, MIX, 13, list, 8e567b9c, SETUP, , , 1
[10:55:57.800], STTP, 28, , , , , , store_share, CPU: 0.003933 ms, wall: 0.002886 ms, 1
[10:55:57.801], STTP, 28, <--, MIX, 10, list, 14520a86, SETUP, , , 1
[10:55:57.802], STTP, 28, , , , , , store_share, CPU: 0.005559 ms, wall: 0.003666 ms, 1
[10:55:57.808], STTP, 28, <--, MIX, 34, list, c427f8fa, SETUP, , , 1
[10:55:57.808], STTP, 28, , , , , , store_share, CPU: 0.007082 ms, wall: 0.005532 ms, 1
[10:55:57.810], STTP, 28, <--, MIX, 49, list, 42b8dfb8, SETUP, , , 1
[10:55:57.812], STTP, 28, , , , , , store_share, CPU: 0.015368 ms, wall: 0.009583 ms, 1
[10:55:57.827], STTP, 28, <--, MIX, 46, list, de0efcf0, SETUP, , , 1
[10:55:57.828], STTP, 28, , , , , , store_share, CPU: 0.007690 ms, wall: 0.005532 ms, 1
[10:55:57.839], STTP, 28, <--, MIX, 3, list, 7968b040, SETUP, , , 1
[10:55:57.839], STTP, 28, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003175 ms, 1
[10:55:57.855], STTP, 28, <--, MIX, 24, list, 2675e4d0, SETUP, , , 1
[10:55:57.856], STTP, 28, , , , , , store_share, CPU: 0.004523 ms, wall: 0.003281 ms, 1
[10:55:57.884], STTP, 28, <--, MIX, 5, list, 191cbb71, SETUP, , , 1
[10:55:57.885], STTP, 28, , , , , , store_share, CPU: 0.004295 ms, wall: 0.003261 ms, 1
[10:55:57.903], STTP, 28, <--, MIX, 8, list, 12210571, SETUP, , , 1
[10:55:57.903], STTP, 28, , , , , , store_share, CPU: 0.004269 ms, wall: 0.003245 ms, 1
[10:55:57.905], STTP, 28, <--, MIX, 15, list, d739e6f6, SETUP, , , 1
[10:55:57.906], STTP, 28, , , , , , store_share, CPU: 0.004230 ms, wall: 0.003215 ms, 1
[10:55:57.912], STTP, 28, <--, MIX, 40, list, c94d6143, SETUP, , , 1
[10:55:57.914], STTP, 28, , , , , , store_share, CPU: 0.004377 ms, wall: 0.003248 ms, 1
[10:55:57.935], STTP, 28, <--, MIX, 22, list, aedfb206, SETUP, , , 1
[10:55:57.935], STTP, 28, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003419 ms, 1
[10:55:57.940], STTP, 28, <--, MIX, 37, list, 6b22290b, SETUP, , , 1
[10:55:57.941], STTP, 28, , , , , , store_share, CPU: 0.004770 ms, wall: 0.003697 ms, 1
[10:55:57.961], STTP, 28, <--, MIX, 44, list, ca6cf02a, SETUP, , , 1
[10:55:57.961], STTP, 28, , , , , , store_share, CPU: 0.004615 ms, wall: 0.003519 ms, 1
[10:55:57.964], STTP, 28, <--, MIX, 32, list, eca93984, SETUP, , , 1
[10:55:57.965], STTP, 28, , , , , , store_share, CPU: 0.006328 ms, wall: 0.004881 ms, 1
[10:55:57.969], STTP, 28, <--, MIX, 14, list, b3817dc9, SETUP, , , 1
[10:55:57.969], STTP, 28, , , , , , store_share, CPU: 0.003811 ms, wall: 0.002942 ms, 1
[10:55:57.970], STTP, 28, <--, MIX, 39, list, 46aa7a13, SETUP, , , 1
[10:55:57.970], STTP, 28, , , , , , store_share, CPU: 0.002493 ms, wall: 0.002143 ms, 1
[10:55:57.972], STTP, 28, <--, MIX, 38, list, 134b8477, SETUP, , , 1
[10:55:57.973], STTP, 28, , , , , , store_share, CPU: 0.005772 ms, wall: 0.004134 ms, 1
[10:55:57.986], STTP, 28, <--, MIX, 43, list, 8fdd74bb, SETUP, , , 1
[10:55:57.986], STTP, 28, , , , , , store_share, CPU: 0.004149 ms, wall: 0.003390 ms, 1
[10:55:57.988], STTP, 28, <--, MIX, 31, list, 2806c69f, SETUP, , , 1
[10:55:57.988], STTP, 28, , , , , , store_share, CPU: 0.003958 ms, wall: 0.003108 ms, 1
[10:55:58.019], STTP, 28, <--, MIX, 27, list, a067c498, SETUP, , , 1
[10:55:58.019], STTP, 28, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003230 ms, 1
[10:55:58.061], STTP, 28, <--, MIX, 7, list, 14806bdc, SETUP, , , 1
[10:55:58.061], STTP, 28, , , , , , store_share, CPU: 0.004385 ms, wall: 0.003301 ms, 1
[10:55:58.078], STTP, 28, <--, MIX, 30, list, 47a84904, SETUP, , , 1
[10:55:58.079], STTP, 28, , , , , , store_share, CPU: 0.004036 ms, wall: 0.003150 ms, 1
[10:55:58.091], STTP, 28, <--, MIX, 42, list, 16a5a944, SETUP, , , 1
[10:55:58.091], STTP, 28, , , , , , store_share, CPU: 0.003927 ms, wall: 0.003028 ms, 1
[10:55:58.101], STTP, 28, <--, MIX, 26, list, 076db370, SETUP, , , 1
[10:55:58.101], STTP, 28, , , , , , store_share, CPU: 0.003883 ms, wall: 0.002859 ms, 1
[10:55:58.105], STTP, 28, <--, MIX, 12, list, e4499879, SETUP, , , 1
[10:55:58.105], STTP, 28, , , , , , store_share, CPU: 0.007177 ms, wall: 0.005540 ms, 1
[10:55:58.124], STTP, 28, <--, MIX, 1, list, 6a83589a, SETUP, , , 1
[10:55:58.124], STTP, 28, , , , , , store_share, CPU: 0.004391 ms, wall: 0.003496 ms, 1
[10:55:58.134], STTP, 28, <--, MIX, 25, list, 040b6ff1, SETUP, , , 1
[10:55:58.134], STTP, 28, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003479 ms, 1
[10:55:58.134], STTP, 28, <--, MIX, 23, list, 4d70e389, SETUP, , , 1
[10:55:58.135], STTP, 28, , , , , , store_share, CPU: 0.003029 ms, wall: 0.002412 ms, 1
[10:55:58.141], STTP, 28, <--, MIX, 35, list, 3d4ad26f, SETUP, , , 1
[10:55:58.141], STTP, 28, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003098 ms, 1
[10:55:58.152], STTP, 28, <--, MIX, 29, list, e1fafb01, SETUP, , , 1
[10:55:58.152], STTP, 28, , , , , , store_share, CPU: 0.004041 ms, wall: 0.002709 ms, 1
[10:55:58.166], STTP, 28, <--, MIX, 4, list, 77341c70, SETUP, , , 1
[10:55:58.166], STTP, 28, , , , , , store_share, CPU: 0.003971 ms, wall: 0.003113 ms, 1
[10:55:58.170], STTP, 28, <--, MIX, 9, list, 268040b6, SETUP, , , 1
[10:55:58.170], STTP, 28, , , , , , store_share, CPU: 0.003950 ms, wall: 0.003238 ms, 1
[10:55:58.217], STTP, 28, <--, MIX, 18, list, c101a920, SETUP, , , 1
[10:55:58.217], STTP, 28, , , , , , store_share, CPU: 0.003968 ms, wall: 0.002614 ms, 1
[10:55:58.222], STTP, 28, <--, MIX, 41, list, dd847027, SETUP, , , 1
[10:55:58.222], STTP, 28, , , , , , store_share, CPU: 0.019000 ms, wall: 0.018271 ms, 1
[10:55:59.196], STTP, 28, <--, CLIENT, 1, list, 3cd4e456, ROUTE, , , 1
[10:55:59.197], STTP, 28, -->, CLIENT, 1, list, b58224e3, ROUTE, , , 1
[10:55:59.198], STTP, 28, , , , , , send_share, CPU: 1.246120 ms, wall: 1.264578 ms, 1
