[10:55:57.297], STTP, 14, <--, MIX, 2, list, 42890bd4, SETUP, , , 1
[10:55:57.804], STTP, 14, <--, MIX, 40, list, 41ef5be6, SETUP, , , 1
[10:55:57.804], STTP, 14, , , , , , store_share, CPU: 0.004139 ms, wall: 0.003075 ms, 1
[10:55:57.809], STTP, 14, <--, MIX, 8, list, d924272c, SETUP, , , 1
[10:55:57.810], STTP, 14, , , , , , store_share, CPU: 0.004770 ms, wall: 0.003517 ms, 1
[10:55:57.810], STTP, 14, <--, MIX, 24, list, 881fd5e9, SETUP, , , 1
[10:55:57.810], STTP, 14, , , , , , store_share, CPU: 0.003401 ms, wall: 0.002820 ms, 1
[10:55:57.820], STTP, 14, <--, MIX, 32, list, 3763b936, SETUP, , , 1
[10:55:57.820], STTP, 14, , , , , , store_share, CPU: 0.006429 ms, wall: 0.005170 ms, 1
[10:55:57.827], STTP, 14, <--, MIX, 37, list, 32abcbf4, SETUP, , , 1
[10:55:57.828], STTP, 14, , , , , , store_share, CPU: 0.006536 ms, wall: 0.004826 ms, 1
[10:55:57.857], STTP, 14, <--, MIX, 15, list, 4875d41d, SETUP, , , 1
[10:55:57.857], STTP, 14, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003282 ms, 1
[10:55:57.878], STTP, 14, <--, MIX, 22, list, 03a9d1ce, SETUP, , , 1
[10:55:57.879], STTP, 14, , , , , , store_share, CPU: 0.003934 ms, wall: 0.003029 ms, 1
[10:55:57.903], STTP, 14, <--, MIX, 7, list, 38de979f, SETUP, , , 1
[10:55:57.903], STTP, 14, , , , , , store_share, CPU: 0.003482 ms, wall: 0.003039 ms, 1
[10:55:57.905], STTP, 14, <--, MIX, 38, list, 3f2a8515, SETUP, , , 1
[10:55:57.906], STTP, 14, , , , , , store_share, CPU: 0.003957 ms, wall: 0.003009 ms, 1
[10:55:57.910], STTP, 14, <--, MIX, 39, list, 2fec0cc6, SETUP, , , 1
[10:55:57.911], STTP, 14, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003503 ms, 1
[10:55:57.911], STTP, 14, <--, MIX, 43, list, be1dd3e1, SETUP, , , 1
[10:55:57.911], STTP, 14, , , , , , store_share, CPU: 0.003461 ms, wall: 0.002754 ms, 1
[10:55:57.912], STTP, 14, <--, MIX, 14, list, 1163135c, SETUP, , , 1
[10:55:57.912], STTP, 14, , , , , , store_share, CPU: 0.005092 ms, wall: 0.003272 ms, 1
[10:55:57.913], STTP, 14, <--, MIX, 31, list, 4e3ba846, SETUP, , , 1
[10:55:57.913], STTP, 14, , , , , , store_share, CPU: 0.002968 ms, wall: 0.002400 ms, 1
[10:55:57.914], STTP, 14, <--, MIX, 44, list, b583da5e, SETUP, , , 1
[10:55:57.914], STTP, 14, , , , , , store_share, CPU: 0.002849 ms, wall: 0.002336 ms, 1
[10:55:57.938], STTP, 14, <--, MIX, 12, list, 285c478e, SETUP, , , 1
[10:55:57.938], STTP, 14, , , , , , store_share, CPU: 0.004400 ms, wall: 0.003264 ms, 1
[10:55:57.970], STTP, 14, <--, MIX, 27, list, 0f226e29, SETUP, , , 1
[10:55:57.971], STTP, 14, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003101 ms, 1
[10:55:58.022], STTP, 14, <--, MIX, 42, list, 638c3a89, SETUP, , , 1
[10:55:58.023], STTP, 14, , , , , , store_share, CPU: 0.006659 ms, wall: 0.005015 ms, 1
[10:55:58.043], STTP, 14, <--, MIX, 30, list, b0b52bee, SETUP, , , 1
[10:55:58.043], STTP, 14, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003481 ms, 1
[10:55:58.071], STTP, 14, <--, MIX, 26, list, 307226fc, SETUP, , , 1
[10:55:58.071], STTP, 14, , , , , , store_share, CPU: 0.004651 ms, wall: 0.003526 ms, 1
[10:55:58.075], STTP, 14, <--, MIX, 29, list, 8368139e, SETUP, , , 1
[10:55:58.075], STTP, 14, , , , , , store_share, CPU: 0.006680 ms, wall: 0.004773 ms, 1
[10:55:58.087], STTP, 14, <--, MIX, 1, list, 5910c78c, SETUP, , , 1
[10:55:58.087], STTP, 14, , , , , , store_share, CPU: 0.006532 ms, wall: 0.005103 ms, 1
[10:55:58.103], STTP, 14, <--, MIX, 23, list, c025e48a, SETUP, , , 1
[10:55:58.103], STTP, 14, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003432 ms, 1
[10:55:58.105], STTP, 14, <--, MIX, 25, list, 1ec7e559, SETUP, , , 1
[10:55:58.105], STTP, 14, , , , , , store_share, CPU: 0.003617 ms, wall: 0.003026 ms, 1
[10:55:58.108], STTP, 14, <--, MIX, 4, list, 9208bee6, SETUP, , , 1
[10:55:58.108], STTP, 14, , , , , , store_share, CPU: 0.004499 ms, wall: 0.003620 ms, 1
[10:55:58.113], STTP, 14, <--, MIX, 35, list, 0d06c790, SETUP, , , 1
[10:55:58.113], STTP, 14, , , , , , store_share, CPU: 0.004208 ms, wall: 0.003503 ms, 1
[10:55:58.145], STTP, 14, <--, MIX, 9, list, abf95ffa, SETUP, , , 1
[10:55:58.145], STTP, 14, , , , , , store_share, CPU: 0.003958 ms, wall: 0.002891 ms, 1
[10:55:58.155], STTP, 14, <--, MIX, 41, list, c906aff0, SETUP, , , 1
[10:55:58.155], STTP, 14, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003100 ms, 1
[10:55:58.193], STTP, 14, <--, MIX, 18, list, 3c67368b, SETUP, , , 1
[10:55:58.193], STTP, 14, , , , , , store_share, CPU: 0.019573 ms, wall: 0.018809 ms, 1
