[10:55:57.420], STTP, 33, <--, MIX, 2, list, 9e3b776d, SETUP, , , 1
[10:55:58.010], STTP, 33, , , , , , store_share, CPU: 0.005942 ms, wall: 0.004626 ms, 1
[10:55:58.036], STTP, 33, <--, MIX, 27, list, e46cbb03, SETUP, , , 1
[10:55:58.036], STTP, 33, , , , , , store_share, CPU: 0.004273 ms, wall: 0.003415 ms, 1
[10:55:58.074], STTP, 33, <--, MIX, 7, list, eb3f8d53, SETUP, , , 1
[10:55:58.075], STTP, 33, , , , , , store_share, CPU: 0.004505 ms, wall: 0.003378 ms, 1
[10:55:58.090], STTP, 33, <--, MIX, 30, list, 22cd7dea, SETUP, , , 1
[10:55:58.090], STTP, 33, , , , , , store_share, CPU: 0.003936 ms, wall: 0.003092 ms, 1
[10:55:58.104], STTP, 33, <--, MIX, 42, list, b39dda87, SETUP, , , 1
[10:55:58.105], STTP, 33, , , , , , store_share, CPU: 0.003960 ms, wall: 0.003156 ms, 1
[10:55:58.115], STTP, 33, <--, MIX, 26, list, 2abdd78e, SETUP, , , 1
[10:55:58.115], STTP, 33, , , , , , store_share, CPU: 0.006935 ms, wall: 0.005212 ms, 1
[10:55:58.132], STTP, 33, <--, MIX, 12, list, a781bf9b, SETUP, , , 1
[10:55:58.132], STTP, 33, , , , , , store_share, CPU: 0.007594 ms, wall: 0.005592 ms, 1
[10:55:58.143], STTP, 33, <--, MIX, 25, list, 79c42bff, SETUP, , , 1
[10:55:58.143], STTP, 33, , , , , , store_share, CPU: 0.003832 ms, wall: 0.003196 ms, 1
[10:55:58.143], STTP, 33, <--, MIX, 23, list, 6a769ac7, SETUP, , , 1
[10:55:58.143], STTP, 33, , , , , , store_share, CPU: 0.002230 ms, wall: 0.001848 ms, 1
[10:55:58.149], STTP, 33, <--, MIX, 35, list, 0d48bc66, SETUP, , , 1
[10:55:58.149], STTP, 33, , , , , , store_share, CPU: 0.003394 ms, wall: 0.002637 ms, 1
[10:55:58.150], STTP, 33, <--, MIX, 1, list, e0899195, SETUP, , , 1
[10:55:58.150], STTP, 33, , , , , , store_share, CPU: 0.002349 ms, wall: 0.001903 ms, 1
[10:55:58.161], STTP, 33, <--, MIX, 29, list, 755f590e, SETUP, , , 1
[10:55:58.162], STTP, 33, , , , , , store_share, CPU: 0.003908 ms, wall: 0.002967 ms, 1
[10:55:58.178], STTP, 33, <--, MIX, 9, list, 22cbd1c4, SETUP, , , 1
[10:55:58.178], STTP, 33, , , , , , store_share, CPU: 0.003912 ms, wall: 0.003142 ms, 1
[10:55:58.186], STTP, 33, <--, MIX, 4, list, 055c0e0a, SETUP, , , 1
[10:55:58.186], STTP, 33, , , , , , store_share, CPU: 0.004605 ms, wall: 0.002601 ms, 1
[10:55:58.225], STTP, 33, <--, MIX, 18, list, b52b1b35, SETUP, , , 1
[10:55:58.225], STTP, 33, , , , , , store_share, CPU: 0.003947 ms, wall: 0.002461 ms, 1
[10:55:58.230], STTP, 33, <--, MIX, 41, list, 4f1ed784, SETUP, , , 1
[10:55:58.230], STTP, 33, , , , , , store_share, CPU: 0.018430 ms, wall: 0.017868 ms, 1
[10:55:59.197], STTP, 33, <--, CLIENT, 1, list, 3cd4e456, ROUTE, , , 1
[10:55:59.199], STTP, 33, -->, CLIENT, 1, list, 1e3520d3, ROUTE, , , 1
[10:55:59.199], STTP, 33, , , , , , send_share, CPU: 2.119885 ms, wall: 2.145741 ms, 1
