[10:55:57.367], STTP, 25, <--, MIX, 2, list, 70d9b6f0, SETUP, , , 1
[10:55:57.845], STTP, 25, <--, MIX, 24, list, 2cf95396, SETUP, , , 1
[10:55:57.846], STTP, 25, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003427 ms, 1
[10:55:57.863], STTP, 25, <--, MIX, 5, list, 2475dfec, SETUP, , , 1
[10:55:57.863], STTP, 25, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003374 ms, 1
[10:55:57.881], STTP, 25, <--, MIX, 8, list, 1d9a1f46, SETUP, , , 1
[10:55:57.881], STTP, 25, , , , , , store_share, CPU: 0.004313 ms, wall: 0.003150 ms, 1
[10:55:57.889], STTP, 25, <--, MIX, 40, list, 4672a553, SETUP, , , 1
[10:55:57.889], STTP, 25, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003460 ms, 1
[10:55:57.895], STTP, 25, <--, MIX, 15, list, dec96141, SETUP, , , 1
[10:55:57.896], STTP, 25, , , , , , store_share, CPU: 0.003613 ms, wall: 0.002890 ms, 1
[10:55:57.924], STTP, 25, <--, MIX, 22, list, 95a95196, SETUP, , , 1
[10:55:57.924], STTP, 25, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003176 ms, 1
[10:55:57.926], STTP, 25, <--, MIX, 37, list, 8f7424b0, SETUP, , , 1
[10:55:57.927], STTP, 25, , , , , , store_share, CPU: 0.004031 ms, wall: 0.003255 ms, 1
[10:55:57.936], STTP, 25, <--, MIX, 32, list, 26b4c0e1, SETUP, , , 1
[10:55:57.936], STTP, 25, , , , , , store_share, CPU: 0.006175 ms, wall: 0.004539 ms, 1
[10:55:57.950], STTP, 25, <--, MIX, 44, list, 8eede187, SETUP, , , 1
[10:55:57.950], STTP, 25, , , , , , store_share, CPU: 0.004665 ms, wall: 0.003385 ms, 1
[10:55:57.959], STTP, 25, <--, MIX, 38, list, 9b44ffa7, SETUP, , , 1
[10:55:57.960], STTP, 25, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003180 ms, 1
[10:55:57.960], STTP, 25, <--, MIX, 39, list, 1b3c4fe8, SETUP, , , 1
[10:55:57.960], STTP, 25, , , , , , store_share, CPU: 0.003823 ms, wall: 0.002960 ms, 1
[10:55:57.961], STTP, 25, <--, MIX, 14, list, 9526b0f7, SETUP, , , 1
[10:55:57.963], STTP, 25, , , , , , store_share, CPU: 0.011978 ms, wall: 0.006143 ms, 1
[10:55:57.977], STTP, 25, <--, MIX, 43, list, a8cae52f, SETUP, , , 1
[10:55:57.977], STTP, 25, , , , , , store_share, CPU: 0.003759 ms, wall: 0.002792 ms, 1
[10:55:57.978], STTP, 25, <--, MIX, 31, list, 708e5f60, SETUP, , , 1
[10:55:57.978], STTP, 25, , , , , , store_share, CPU: 0.003543 ms, wall: 0.002863 ms, 1
[10:55:58.008], STTP, 25, <--, MIX, 27, list, fb0afb81, SETUP, , , 1
[10:55:58.009], STTP, 25, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003333 ms, 1
[10:55:58.054], STTP, 25, <--, MIX, 7, list, ce58f1a7, SETUP, , , 1
[10:55:58.054], STTP, 25, , , , , , store_share, CPU: 0.004444 ms, wall: 0.003493 ms, 1
[10:55:58.071], STTP, 25, <--, MIX, 30, list, 4c47c890, SETUP, , , 1
[10:55:58.072], STTP, 25, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003166 ms, 1
[10:55:58.085], STTP, 25, <--, MIX, 12, list, c389c76d, SETUP, , , 1
[10:55:58.085], STTP, 25, , , , , , store_share, CPU: 0.006135 ms, wall: 0.004605 ms, 1
[10:55:58.086], STTP, 25, <--, MIX, 42, list, fcb8c6a0, SETUP, , , 1
[10:55:58.088], STTP, 25, , , , , , store_share, CPU: 0.014028 ms, wall: 0.007615 ms, 1
[10:55:58.095], STTP, 25, <--, MIX, 26, list, cc5493a0, SETUP, , , 1
[10:55:58.095], STTP, 25, , , , , , store_share, CPU: 0.004093 ms, wall: 0.003346 ms, 1
[10:55:58.115], STTP, 25, <--, MIX, 1, list, 98951f71, SETUP, , , 1
[10:55:58.115], STTP, 25, , , , , , store_share, CPU: 0.003876 ms, wall: 0.003008 ms, 1
[10:55:58.128], STTP, 25, <--, MIX, 23, list, 26c2f4a7, SETUP, , , 1
[10:55:58.128], STTP, 25, , , , , , store_share, CPU: 0.004133 ms, wall: 0.003401 ms, 1
[10:55:58.129], STTP, 25, <--, MIX, 25, list, 3bcce8e1, SETUP, , , 1
[10:55:58.129], STTP, 25, , , , , , store_share, CPU: 0.003224 ms, wall: 0.002421 ms, 1
[10:55:58.136], STTP, 25, <--, MIX, 35, list, bc0443c5, SETUP, , , 1
[10:55:58.136], STTP, 25, , , , , , store_share, CPU: 0.004397 ms, wall: 0.003171 ms, 1
[10:55:58.138], STTP, 25, <--, MIX, 29, list, 67572adc, SETUP, , , 1
[10:55:58.138], STTP, 25, , , , , , store_share, CPU: 0.004020 ms, wall: 0.002915 ms, 1
[10:55:58.151], STTP, 25, <--, MIX, 4, list, 288b467a, SETUP, , , 1
[10:55:58.151], STTP, 25, , , , , , store_share, CPU: 0.006660 ms, wall: 0.005187 ms, 1
[10:55:58.164], STTP, 25, <--, MIX, 9, list, f34f95dd, SETUP, , , 1
[10:55:58.164], STTP, 25, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003205 ms, 1
[10:55:58.212], STTP, 25, <--, MIX, 18, list, f74e244a, SETUP, , , 1
[10:55:58.212], STTP, 25, , , , , , store_share, CPU: 0.006967 ms, wall: 0.005240 ms, 1
[10:55:58.213], STTP, 25, <--, MIX, 41, list, af4d241d, SETUP, , , 1
[10:55:58.213], STTP, 25, , , , , , store_share, CPU: 0.019250 ms, wall: 0.018189 ms, 1
