[10:55:57.379], STTP, 27, <--, MIX, 2, list, d189a8ba, SETUP, , , 1
[10:55:58.139], STTP, 27, , , , , , store_share, CPU: 0.006771 ms, wall: 0.005069 ms, 1
[10:55:58.150], STTP, 27, <--, MIX, 29, list, 8bb7b5a4, SETUP, , , 1
[10:55:58.150], STTP, 27, , , , , , store_share, CPU: 0.006919 ms, wall: 0.004850 ms, 1
[10:55:58.161], STTP, 27, <--, MIX, 4, list, e06d1d46, SETUP, , , 1
[10:55:58.161], STTP, 27, , , , , , store_share, CPU: 0.006432 ms, wall: 0.004700 ms, 1
[10:55:58.168], STTP, 27, <--, MIX, 9, list, 747c379e, SETUP, , , 1
[10:55:58.168], STTP, 27, , , , , , store_share, CPU: 0.004091 ms, wall: 0.003141 ms, 1
[10:55:58.215], STTP, 27, <--, MIX, 18, list, 30a71cf6, SETUP, , , 1
[10:55:58.215], STTP, 27, , , , , , store_share, CPU: 0.004003 ms, wall: 0.002998 ms, 1
[10:55:58.220], STTP, 27, <--, MIX, 41, list, 4aa190a2, SETUP, , , 1
[10:55:58.220], STTP, 27, , , , , , store_share, CPU: 0.026902 ms, wall: 0.025986 ms, 1
[10:55:59.196], STTP, 27, <--, CLIENT, 1, list, 3cd4e456, ROUTE, , , 1
[10:55:59.198], STTP, 27, -->, CLIENT, 1, list, c7ddf287, ROUTE, , , 1
[10:55:59.198], STTP, 27, , , , , , send_share, CPU: 1.378234 ms, wall: 1.396442 ms, 1
