[10:55:57.240], STTP, 1, <--, MIX, 2, list, fedf2d2d, SETUP, , , 1
[10:55:57.813], STTP, 1, <--, MIX, 38, list, 3085b905, SETUP, , , 1
[10:55:57.814], STTP, 1, , , , , , store_share, CPU: 0.004248 ms, wall: 0.003075 ms, 1
[10:55:57.834], STTP, 1, <--, MIX, 43, list, 9e7d0270, SETUP, , , 1
[10:55:57.834], STTP, 1, , , , , , store_share, CPU: 0.004131 ms, wall: 0.003229 ms, 1
[10:55:57.850], STTP, 1, <--, MIX, 44, list, 905e99d5, SETUP, , , 1
[10:55:57.851], STTP, 1, , , , , , store_share, CPU: 0.004530 ms, wall: 0.003330 ms, 1
[10:55:57.856], STTP, 1, <--, MIX, 39, list, 2e09d9a3, SETUP, , , 1
[10:55:57.857], STTP, 1, , , , , , store_share, CPU: 0.004024 ms, wall: 0.003023 ms, 1
[10:55:57.899], STTP, 1, <--, MIX, 26, list, 59a0cf14, SETUP, , , 1
[10:55:57.900], STTP, 1, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003260 ms, 1
[10:55:57.906], STTP, 1, <--, MIX, 29, list, 8f75543c, SETUP, , , 1
[10:55:57.906], STTP, 1, , , , , , store_share, CPU: 0.004038 ms, wall: 0.003112 ms, 1
[10:55:57.916], STTP, 1, <--, MIX, 27, list, a3af083b, SETUP, , , 1
[10:55:57.916], STTP, 1, , , , , , store_share, CPU: 0.004186 ms, wall: 0.003171 ms, 1
[10:55:57.917], STTP, 1, <--, MIX, 42, list, a688646c, SETUP, , , 1
[10:55:57.917], STTP, 1, , , , , , store_share, CPU: 0.003722 ms, wall: 0.003093 ms, 1
[10:55:57.935], STTP, 1, <--, MIX, 35, list, 27dc44a8, SETUP, , , 1
[10:55:57.936], STTP, 1, , , , , , store_share, CPU: 0.004337 ms, wall: 0.003404 ms, 1
[10:55:57.975], STTP, 1, <--, MIX, 30, list, 5ee11849, SETUP, , , 1
[10:55:57.975], STTP, 1, , , , , , store_share, CPU: 0.004155 ms, wall: 0.003052 ms, 1
[10:55:58.051], STTP, 1, <--, MIX, 1, list, 586d9275, SETUP, , , 1
[10:55:58.052], STTP, 1, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003158 ms, 1
[10:55:58.069], STTP, 1, <--, MIX, 23, list, 919ebd1a, SETUP, , , 1
[10:55:58.069], STTP, 1, , , , , , store_share, CPU: 0.004002 ms, wall: 0.003144 ms, 1
[10:55:58.071], STTP, 1, <--, MIX, 4, list, 55e07638, SETUP, , , 1
[10:55:58.071], STTP, 1, , , , , , store_share, CPU: 0.003772 ms, wall: 0.002809 ms, 1
[10:55:58.075], STTP, 1, <--, MIX, 25, list, 4e1d8d77, SETUP, , , 1
[10:55:58.075], STTP, 1, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003177 ms, 1
[10:55:58.086], STTP, 1, <--, MIX, 41, list, 22eaee0b, SETUP, , , 1
[10:55:58.086], STTP, 1, , , , , , store_share, CPU: 0.006505 ms, wall: 0.004729 ms, 1
[10:55:58.092], STTP, 1, <--, MIX, 9, list, 0c8e5537, SETUP, , , 1
[10:55:58.092], STTP, 1, , , , , , store_share, CPU: 0.006393 ms, wall: 0.004622 ms, 1
[10:55:58.132], STTP, 1, <--, MIX, 18, list, 119785dc, SETUP, , , 1
[10:55:58.132], STTP, 1, , , , , , store_share, CPU: 0.036957 ms, wall: 0.046657 ms, 1
[10:55:59.196], STTP, 1, <--, CLIENT, 1, list, 3cd4e456, ROUTE, , , 1
[10:55:59.198], STTP, 1, -->, CLIENT, 1, list, c650a1dc, ROUTE, , , 1
[10:55:59.199], STTP, 1, , , , , , send_share, CPU: 2.123838 ms, wall: 2.150756 ms, 1
