[10:55:57.402], STTP, 31, <--, MIX, 2, list, 43548bbb, SETUP, , , 1
[10:55:57.900], STTP, 31, , , , , , store_share, CPU: 0.003937 ms, wall: 0.003067 ms, 1
[10:55:57.915], STTP, 31, <--, MIX, 15, list, 3dbca106, SETUP, , , 1
[10:55:57.915], STTP, 31, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003505 ms, 1
[10:55:57.925], STTP, 31, <--, MIX, 8, list, 40de2d8a, SETUP, , , 1
[10:55:57.925], STTP, 31, , , , , , store_share, CPU: 0.004886 ms, wall: 0.003671 ms, 1
[10:55:57.939], STTP, 31, <--, MIX, 40, list, b5a04be9, SETUP, , , 1
[10:55:57.940], STTP, 31, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003526 ms, 1
[10:55:57.952], STTP, 31, <--, MIX, 22, list, d59269ad, SETUP, , , 1
[10:55:57.952], STTP, 31, , , , , , store_share, CPU: 0.006365 ms, wall: 0.005041 ms, 1
[10:55:57.953], STTP, 31, <--, MIX, 37, list, 91e6f914, SETUP, , , 1
[10:55:57.955], STTP, 31, , , , , , store_share, CPU: 0.018559 ms, wall: 0.010648 ms, 1
[10:55:57.972], STTP, 31, <--, MIX, 44, list, 2a44b8c2, SETUP, , , 1
[10:55:57.972], STTP, 31, , , , , , store_share, CPU: 0.004390 ms, wall: 0.003159 ms, 1
[10:55:57.979], STTP, 31, <--, MIX, 38, list, e4fd17df, SETUP, , , 1
[10:55:57.979], STTP, 31, , , , , , store_share, CPU: 0.004508 ms, wall: 0.003215 ms, 1
[10:55:57.979], STTP, 31, <--, MIX, 14, list, 7cbde6c0, SETUP, , , 1
[10:55:57.979], STTP, 31, , , , , , store_share, CPU: 0.003621 ms, wall: 0.002557 ms, 1
[10:55:57.980], STTP, 31, <--, MIX, 39, list, 58ee78eb, SETUP, , , 1
[10:55:57.982], STTP, 31, , , , , , store_share, CPU: 0.015506 ms, wall: 0.008799 ms, 1
[10:55:57.990], STTP, 31, <--, MIX, 32, list, 00f5e95d, SETUP, , , 1
[10:55:57.991], STTP, 31, , , , , , store_share, CPU: 0.006990 ms, wall: 0.005229 ms, 1
[10:55:57.997], STTP, 31, <--, MIX, 43, list, eb950ed4, SETUP, , , 1
[10:55:57.998], STTP, 31, , , , , , store_share, CPU: 0.004706 ms, wall: 0.003435 ms, 1
[10:55:57.998], STTP, 31, <--, MIX, 31, list, 67e96cca, SETUP, , , 1
[10:55:57.998], STTP, 31, , , , , , store_share, CPU: 0.003438 ms, wall: 0.002754 ms, 1
[10:55:58.029], STTP, 31, <--, MIX, 27, list, f6218c62, SETUP, , , 1
[10:55:58.030], STTP, 31, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003081 ms, 1
[10:55:58.068], STTP, 31, <--, MIX, 7, list, 46e72d8b, SETUP, , , 1
[10:55:58.068], STTP, 31, , , , , , store_share, CPU: 0.003889 ms, wall: 0.003085 ms, 1
[10:55:58.085], STTP, 31, <--, MIX, 30, list, 9ed149e6, SETUP, , , 1
[10:55:58.086], STTP, 31, , , , , , store_share, CPU: 0.003733 ms, wall: 0.002646 ms, 1
[10:55:58.099], STTP, 31, <--, MIX, 42, list, e9b9ff60, SETUP, , , 1
[10:55:58.099], STTP, 31, , , , , , store_share, CPU: 0.003746 ms, wall: 0.002887 ms, 1
[10:55:58.109], STTP, 31, <--, MIX, 26, list, 3ca665c8, SETUP, , , 1
[10:55:58.110], STTP, 31, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003355 ms, 1
[10:55:58.121], STTP, 31, <--, MIX, 12, list, 3d86be4d, SETUP, , , 1
[10:55:58.121], STTP, 31, , , , , , store_share, CPU: 0.005230 ms, wall: 0.003774 ms, 1
[10:55:58.139], STTP, 31, <--, MIX, 25, list, e99d284e, SETUP, , , 1
[10:55:58.139], STTP, 31, , , , , , store_share, CPU: 0.004028 ms, wall: 0.003060 ms, 1
[10:55:58.140], STTP, 31, <--, MIX, 1, list, 5f3e788e, SETUP, , , 1
[10:55:58.140], STTP, 31, , , , , , store_share, CPU: 0.002962 ms, wall: 0.002458 ms, 1
[10:55:58.140], STTP, 31, <--, MIX, 23, list, 133426d9, SETUP, , , 1
[10:55:58.140], STTP, 31, , , , , , store_share, CPU: 0.002745 ms, wall: 0.002226 ms, 1
[10:55:58.146], STTP, 31, <--, MIX, 35, list, 832b9521, SETUP, , , 1
[10:55:58.146], STTP, 31, , , , , , store_share, CPU: 0.003926 ms, wall: 0.002922 ms, 1
[10:55:58.157], STTP, 31, <--, MIX, 29, list, 0bf59a3c, SETUP, , , 1
[10:55:58.158], STTP, 31, , , , , , store_share, CPU: 0.006236 ms, wall: 0.004596 ms, 1
[10:55:58.175], STTP, 31, <--, MIX, 9, list, 232a9cb4, SETUP, , , 1
[10:55:58.175], STTP, 31, , , , , , store_share, CPU: 0.004578 ms, wall: 0.003152 ms, 1
[10:55:58.183], STTP, 31, <--, MIX, 4, list, 29364bce, SETUP, , , 1
[10:55:58.183], STTP, 31, , , , , , store_share, CPU: 0.003450 ms, wall: 0.002539 ms, 1
[10:55:58.222], STTP, 31, <--, MIX, 18, list, 05d8f28f, SETUP, , , 1
[10:55:58.222], STTP, 31, , , , , , store_share, CPU: 0.003679 ms, wall: 0.002359 ms, 1
[10:55:58.227], STTP, 31, <--, MIX, 41, list, 482e2a98, SETUP, , , 1
[10:55:58.227], STTP, 31, , , , , , store_share, CPU: 0.019434 ms, wall: 0.018429 ms, 1
[10:55:59.196], STTP, 31, <--, CLIENT, 1, list, 3cd4e456, ROUTE, , , 1
[10:55:59.197], STTP, 31, -->, CLIENT, 1, list, 580ba45e, ROUTE, , , 1
[10:55:59.197], STTP, 31, , , , , , send_share, CPU: 1.386719 ms, wall: 1.402260 ms, 1
