[10:55:57.512], STTP, 48, <--, MIX, 2, list, fdbdc13c, SETUP, , , 1
[10:55:57.932], STTP, 48, , , , , , store_share, CPU: 0.004183 ms, wall: 0.003324 ms, 1
[10:55:57.933], STTP, 48, <--, MIX, 13, list, 3886eae7, SETUP, , , 1
[10:55:57.934], STTP, 48, , , , , , store_share, CPU: 0.006441 ms, wall: 0.004910 ms, 1
[10:55:57.938], STTP, 48, <--, MIX, 10, list, ee3b92f6, SETUP, , , 1
[10:55:57.939], STTP, 48, , , , , , store_share, CPU: 0.006108 ms, wall: 0.004575 ms, 1
[10:55:57.971], STTP, 48, <--, MIX, 15, list, 6e13342d, SETUP, , , 1
[10:55:57.972], STTP, 48, , , , , , store_share, CPU: 0.004573 ms, wall: 0.003426 ms, 1
[10:55:57.979], STTP, 48, <--, MIX, 5, list, a2a49322, SETUP, , , 1
[10:55:57.979], STTP, 48, , , , , , store_share, CPU: 0.004262 ms, wall: 0.003230 ms, 1
[10:55:58.011], STTP, 48, <--, MIX, 37, list, 9c03fd11, SETUP, , , 1
[10:55:58.012], STTP, 48, , , , , , store_share, CPU: 0.003805 ms, wall: 0.002775 ms, 1
[10:55:58.014], STTP, 48, <--, MIX, 8, list, 22e4cc58, SETUP, , , 1
[10:55:58.015], STTP, 48, , , , , , store_share, CPU: 0.004170 ms, wall: 0.003252 ms, 1
[10:55:58.018], STTP, 48, <--, MIX, 46, list, 8f950f69, SETUP, , , 1
[10:55:58.018], STTP, 48, , , , , , store_share, CPU: 0.007069 ms, wall: 0.005389 ms, 1
[10:55:58.028], STTP, 48, <--, MIX, 22, list, 23cca7d4, SETUP, , , 1
[10:55:58.029], STTP, 48, , , , , , store_share, CPU: 0.004631 ms, wall: 0.003368 ms, 1
[10:55:58.033], STTP, 48, <--, MIX, 39, list, 499a27cf, SETUP, , , 1
[10:55:58.033], STTP, 48, , , , , , store_share, CPU: 0.003968 ms, wall: 0.003349 ms, 1
[10:55:58.035], STTP, 48, <--, MIX, 40, list, e495a242, SETUP, , , 1
[10:55:58.035], STTP, 48, , , , , , store_share, CPU: 0.003711 ms, wall: 0.002995 ms, 1
[10:55:58.043], STTP, 48, <--, MIX, 38, list, ec76ea64, SETUP, , , 1
[10:55:58.043], STTP, 48, , , , , , store_share, CPU: 0.004156 ms, wall: 0.003296 ms, 1
[10:55:58.048], STTP, 48, <--, MIX, 44, list, 6c448da3, SETUP, , , 1
[10:55:58.048], STTP, 48, , , , , , store_share, CPU: 0.004393 ms, wall: 0.003503 ms, 1
[10:55:58.051], STTP, 48, <--, MIX, 43, list, 32bf4448, SETUP, , , 1
[10:55:58.051], STTP, 48, , , , , , store_share, CPU: 0.003239 ms, wall: 0.002131 ms, 1
[10:55:58.054], STTP, 48, <--, MIX, 31, list, b8c5450f, SETUP, , , 1
[10:55:58.054], STTP, 48, , , , , , store_share, CPU: 0.004118 ms, wall: 0.003323 ms, 1
[10:55:58.073], STTP, 48, <--, MIX, 14, list, 73ff3f82, SETUP, , , 1
[10:55:58.073], STTP, 48, , , , , , store_share, CPU: 0.004585 ms, wall: 0.003698 ms, 1
[10:55:58.074], STTP, 48, <--, MIX, 34, list, d0592f0f, SETUP, , , 1
[10:55:58.074], STTP, 48, , , , , , store_share, CPU: 0.003017 ms, wall: 0.002523 ms, 1
[10:55:58.074], STTP, 48, <--, MIX, 27, list, 8dd41ed2, SETUP, , , 1
[10:55:58.075], STTP, 48, , , , , , store_share, CPU: 0.004252 ms, wall: 0.007434 ms, 1
[10:55:58.098], STTP, 48, <--, MIX, 32, list, fd4b9fe8, SETUP, , , 1
[10:55:58.098], STTP, 48, , , , , , store_share, CPU: 0.004495 ms, wall: 0.003456 ms, 1
[10:55:58.119], STTP, 48, <--, MIX, 7, list, 215aa371, SETUP, , , 1
[10:55:58.119], STTP, 48, , , , , , store_share, CPU: 0.007594 ms, wall: 0.005418 ms, 1
[10:55:58.128], STTP, 48, <--, MIX, 30, list, 573e916b, SETUP, , , 1
[10:55:58.128], STTP, 48, , , , , , store_share, CPU: 0.003196 ms, wall: 0.002422 ms, 1
[10:55:58.140], STTP, 48, <--, MIX, 42, list, 5a9616f0, SETUP, , , 1
[10:55:58.140], STTP, 48, , , , , , store_share, CPU: 0.006412 ms, wall: 0.004810 ms, 1
[10:55:58.144], STTP, 48, <--, MIX, 26, list, 474e36a2, SETUP, , , 1
[10:55:58.144], STTP, 48, , , , , , store_share, CPU: 0.002767 ms, wall: 0.002245 ms, 1
[10:55:58.177], STTP, 48, <--, MIX, 25, list, 1c06f08f, SETUP, , , 1
[10:55:58.177], STTP, 48, , , , , , store_share, CPU: 0.003781 ms, wall: 0.003059 ms, 1
[10:55:58.179], STTP, 48, <--, MIX, 35, list, f737f0b5, SETUP, , , 1
[10:55:58.180], STTP, 48, , , , , , store_share, CPU: 0.006487 ms, wall: 0.005025 ms, 1
[10:55:58.190], STTP, 48, <--, MIX, 29, list, 64f72cd0, SETUP, , , 1
[10:55:58.190], STTP, 48, , , , , , store_share, CPU: 0.004050 ms, wall: 0.003236 ms, 1
[10:55:58.198], STTP, 48, <--, MIX, 23, list, eb757db3, SETUP, , , 1
[10:55:58.198], STTP, 48, , , , , , store_share, CPU: 0.003685 ms, wall: 0.002552 ms, 1
[10:55:58.206], STTP, 48, <--, MIX, 9, list, aef11bf1, SETUP, , , 1
[10:55:58.206], STTP, 48, , , , , , store_share, CPU: 0.006572 ms, wall: 0.005142 ms, 1
[10:55:58.209], STTP, 48, <--, MIX, 12, list, 4ce86c6c, SETUP, , , 1
[10:55:58.209], STTP, 48, , , , , , store_share, CPU: 0.005916 ms, wall: 0.004524 ms, 1
[10:55:58.210], STTP, 48, <--, MIX, 4, list, 757819d4, SETUP, , , 1
[10:55:58.210], STTP, 48, , , , , , store_share, CPU: 0.002843 ms, wall: 0.002363 ms, 1
[10:55:58.216], STTP, 48, <--, MIX, 1, list, 6eaa5984, SETUP, , , 1
[10:55:58.216], STTP, 48, , , , , , store_share, CPU: 0.003329 ms, wall: 0.002202 ms, 1
[10:55:58.248], STTP, 48, <--, MIX, 18, list, 3aa0949e, SETUP, , , 1
[10:55:58.248], STTP, 48, , , , , , store_share, CPU: 0.003404 ms, wall: 0.002590 ms, 1
[10:55:58.255], STTP, 48, <--, MIX, 41, list, f1a3fbe9, SETUP, , , 1
[10:55:58.255], STTP, 48, , , , , , store_share, CPU: 0.018849 ms, wall: 0.018325 ms, 1
