[10:55:57.315], STTP, 18, <--, MIX, 2, list, 62b1fe7c, SETUP, , , 1
[10:55:57.930], STTP, 18, , , , , , store_share, CPU: 0.003611 ms, wall: 0.002898 ms, 1
[10:55:57.935], STTP, 18, <--, MIX, 38, list, a82b30cf, SETUP, , , 1
[10:55:57.935], STTP, 18, , , , , , store_share, CPU: 0.004145 ms, wall: 0.003296 ms, 1
[10:55:57.953], STTP, 18, <--, MIX, 31, list, 543d53c2, SETUP, , , 1
[10:55:57.954], STTP, 18, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003289 ms, 1
[10:55:57.974], STTP, 18, <--, MIX, 7, list, cb70c828, SETUP, , , 1
[10:55:57.974], STTP, 18, , , , , , store_share, CPU: 0.009662 ms, wall: 0.005698 ms, 1
[10:55:57.985], STTP, 18, <--, MIX, 27, list, 4a446542, SETUP, , , 1
[10:55:57.986], STTP, 18, , , , , , store_share, CPU: 0.004499 ms, wall: 0.003236 ms, 1
[10:55:58.022], STTP, 18, <--, MIX, 12, list, 252766f0, SETUP, , , 1
[10:55:58.022], STTP, 18, , , , , , store_share, CPU: 0.002509 ms, wall: 0.005371 ms, 1
[10:55:58.049], STTP, 18, <--, MIX, 42, list, ddb1c866, SETUP, , , 1
[10:55:58.049], STTP, 18, , , , , , store_share, CPU: 0.003119 ms, wall: 0.005235 ms, 1
[10:55:58.054], STTP, 18, <--, MIX, 30, list, 3af8c05c, SETUP, , , 1
[10:55:58.055], STTP, 18, , , , , , store_share, CPU: 0.003785 ms, wall: 0.002723 ms, 1
[10:55:58.080], STTP, 18, <--, MIX, 26, list, 8a2533be, SETUP, , , 1
[10:55:58.080], STTP, 18, , , , , , store_share, CPU: 0.004671 ms, wall: 0.003447 ms, 1
[10:55:58.097], STTP, 18, <--, MIX, 1, list, 8948b172, SETUP, , , 1
[10:55:58.098], STTP, 18, , , , , , store_share, CPU: 0.005164 ms, wall: 0.002973 ms, 1
[10:55:58.098], STTP, 18, <--, MIX, 29, list, 647df799, SETUP, , , 1
[10:55:58.098], STTP, 18, , , , , , store_share, CPU: 0.002717 ms, wall: 0.002384 ms, 1
[10:55:58.114], STTP, 18, <--, MIX, 23, list, aabc2b57, SETUP, , , 1
[10:55:58.115], STTP, 18, , , , , , store_share, CPU: 0.004133 ms, wall: 0.003198 ms, 1
[10:55:58.115], STTP, 18, <--, MIX, 25, list, b2c3621b, SETUP, , , 1
[10:55:58.115], STTP, 18, , , , , , store_share, CPU: 0.003109 ms, wall: 0.002517 ms, 1
[10:55:58.120], STTP, 18, <--, MIX, 4, list, 73af0aef, SETUP, , , 1
[10:55:58.121], STTP, 18, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003171 ms, 1
[10:55:58.121], STTP, 18, <--, MIX, 35, list, 6dac4154, SETUP, , , 1
[10:55:58.121], STTP, 18, , , , , , store_share, CPU: 0.003518 ms, wall: 0.002946 ms, 1
[10:55:58.152], STTP, 18, <--, MIX, 9, list, 3edcaa17, SETUP, , , 1
[10:55:58.152], STTP, 18, , , , , , store_share, CPU: 0.005885 ms, wall: 0.004641 ms, 1
[10:55:58.175], STTP, 18, <--, MIX, 41, list, 8e726dfd, SETUP, , , 1
[10:55:58.175], STTP, 18, , , , , , store_share, CPU: 0.006762 ms, wall: 0.004757 ms, 1
[10:55:58.200], STTP, 18, <--, MIX, 18, list, 42b72042, SETUP, , , 1
[10:55:58.201], STTP, 18, , , , , , store_share, CPU: 0.034971 ms, wall: 0.033572 ms, 1
