[10:55:57.499], STTP, 44, <--, MIX, 28, list, ab2ba8f1, SETUP, , , 1
[10:55:58.137], STTP, 44, , , , , , store_share, CPU: 0.003360 ms, wall: 0.002637 ms, 1
[10:55:58.169], STTP, 44, <--, MIX, 25, list, 7d04d5d1, SETUP, , , 1
[10:55:58.169], STTP, 44, , , , , , store_share, CPU: 0.004814 ms, wall: 0.003584 ms, 1
[10:55:58.170], STTP, 44, <--, MIX, 35, list, f8938250, SETUP, , , 1
[10:55:58.170], STTP, 44, , , , , , store_share, CPU: 0.003602 ms, wall: 0.002904 ms, 1
[10:55:58.183], STTP, 44, <--, MIX, 29, list, f3f77bdc, SETUP, , , 1
[10:55:58.183], STTP, 44, , , , , , store_share, CPU: 0.004144 ms, wall: 0.003176 ms, 1
[10:55:58.188], STTP, 44, <--, MIX, 23, list, 6413e5fe, SETUP, , , 1
[10:55:58.188], STTP, 44, , , , , , store_share, CPU: 0.006265 ms, wall: 0.004671 ms, 1
[10:55:58.189], STTP, 44, <--, MIX, 12, list, 92b40ea8, SETUP, , , 1
[10:55:58.189], STTP, 44, , , , , , store_share, CPU: 0.005081 ms, wall: 0.003583 ms, 1
[10:55:58.198], STTP, 44, <--, MIX, 9, list, b6b338ef, SETUP, , , 1
[10:55:58.198], STTP, 44, , , , , , store_share, CPU: 0.003098 ms, wall: 0.002259 ms, 1
[10:55:58.204], STTP, 44, <--, MIX, 4, list, 0d2ad92c, SETUP, , , 1
[10:55:58.204], STTP, 44, , , , , , store_share, CPU: 0.006570 ms, wall: 0.004865 ms, 1
[10:55:58.207], STTP, 44, <--, MIX, 1, list, 146aa008, SETUP, , , 1
[10:55:58.207], STTP, 44, , , , , , store_share, CPU: 0.006179 ms, wall: 0.004305 ms, 1
[10:55:58.242], STTP, 44, <--, MIX, 18, list, 731505b5, SETUP, , , 1
[10:55:58.242], STTP, 44, , , , , , store_share, CPU: 0.003110 ms, wall: 0.002361 ms, 1
[10:55:58.249], STTP, 44, <--, MIX, 41, list, 833ec15e, SETUP, , , 1
[10:55:58.249], STTP, 44, , , , , , store_share, CPU: 0.019011 ms, wall: 0.018241 ms, 1
