[10:55:57.299], STTP, 15, <--, MIX, 2, list, 70da9c60, SETUP, , , 1
[10:55:57.718], STTP, 15, <--, MIX, 10, list, 170f8ce1, SETUP, , , 1
[10:55:57.718], STTP, 15, , , , , , store_share, CPU: 0.003458 ms, wall: 0.002751 ms, 1
[10:55:57.725], STTP, 15, <--, MIX, 21, list, 4518e34d, SETUP, , , 1
[10:55:57.725], STTP, 15, , , , , , store_share, CPU: 0.010162 ms, wall: 0.007882 ms, 1
[10:55:57.746], STTP, 15, <--, MIX, 13, list, 04e8d4f8, SETUP, , , 1
[10:55:57.746], STTP, 15, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003103 ms, 1
[10:55:57.764], STTP, 15, <--, MIX, 49, list, 1dec43ec, SETUP, , , 1
[10:55:57.764], STTP, 15, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003244 ms, 1
[10:55:57.765], STTP, 15, <--, MIX, 3, list, 8a691427, SETUP, , , 1
[10:55:57.765], STTP, 15, , , , , , store_share, CPU: 0.006281 ms, wall: 0.004992 ms, 1
[10:55:57.796], STTP, 15, <--, MIX, 5, list, 530c610b, SETUP, , , 1
[10:55:57.797], STTP, 15, , , , , , store_share, CPU: 0.004776 ms, wall: 0.003529 ms, 1
[10:55:57.811], STTP, 15, <--, MIX, 40, list, 52c6f8e0, SETUP, , , 1
[10:55:57.812], STTP, 15, , , , , , store_share, CPU: 0.004255 ms, wall: 0.003039 ms, 1
[10:55:57.812], STTP, 15, <--, MIX, 24, list, 161548ad, SETUP, , , 1
[10:55:57.813], STTP, 15, , , , , , store_share, CPU: 0.003598 ms, wall: 0.003057 ms, 1
[10:55:57.815], STTP, 15, <--, MIX, 8, list, 806d9016, SETUP, , , 1
[10:55:57.815], STTP, 15, , , , , , store_share, CPU: 0.003852 ms, wall: 0.003068 ms, 1
[10:55:57.829], STTP, 15, <--, MIX, 32, list, ad48ed6f, SETUP, , , 1
[10:55:57.829], STTP, 15, , , , , , store_share, CPU: 0.007139 ms, wall: 0.005229 ms, 1
[10:55:57.840], STTP, 15, <--, MIX, 37, list, c20ca511, SETUP, , , 1
[10:55:57.840], STTP, 15, , , , , , store_share, CPU: 0.007133 ms, wall: 0.005218 ms, 1
[10:55:57.860], STTP, 15, <--, MIX, 15, list, 41697cbf, SETUP, , , 1
[10:55:57.861], STTP, 15, , , , , , store_share, CPU: 0.004420 ms, wall: 0.003509 ms, 1
[10:55:57.884], STTP, 15, <--, MIX, 22, list, 38b918f7, SETUP, , , 1
[10:55:57.885], STTP, 15, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003061 ms, 1
[10:55:57.912], STTP, 15, <--, MIX, 38, list, 4210e63e, SETUP, , , 1
[10:55:57.912], STTP, 15, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003371 ms, 1
[10:55:57.912], STTP, 15, <--, MIX, 39, list, 2152b9a0, SETUP, , , 1
[10:55:57.912], STTP, 15, , , , , , store_share, CPU: 0.003671 ms, wall: 0.002705 ms, 1
[10:55:57.915], STTP, 15, <--, MIX, 14, list, 011f256d, SETUP, , , 1
[10:55:57.916], STTP, 15, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003508 ms, 1
[10:55:57.916], STTP, 15, <--, MIX, 43, list, 0268f551, SETUP, , , 1
[10:55:57.916], STTP, 15, , , , , , store_share, CPU: 0.003494 ms, wall: 0.002961 ms, 1
[10:55:57.916], STTP, 15, <--, MIX, 44, list, 56858ae7, SETUP, , , 1
[10:55:57.919], STTP, 15, , , , , , store_share, CPU: 0.013780 ms, wall: 0.008273 ms, 1
[10:55:57.919], STTP, 15, <--, MIX, 7, list, 02418036, SETUP, , , 1
[10:55:57.920], STTP, 15, , , , , , store_share, CPU: 0.003967 ms, wall: 0.002982 ms, 1
[10:55:57.937], STTP, 15, <--, MIX, 31, list, e01aa8b8, SETUP, , , 1
[10:55:57.938], STTP, 15, , , , , , store_share, CPU: 0.003965 ms, wall: 0.003192 ms, 1
[10:55:57.956], STTP, 15, <--, MIX, 12, list, 1a9af2d4, SETUP, , , 1
[10:55:57.957], STTP, 15, , , , , , store_share, CPU: 0.006882 ms, wall: 0.004691 ms, 1
[10:55:57.973], STTP, 15, <--, MIX, 27, list, dae97423, SETUP, , , 1
[10:55:57.974], STTP, 15, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003160 ms, 1
[10:55:58.029], STTP, 15, <--, MIX, 42, list, c943cacc, SETUP, , , 1
[10:55:58.032], STTP, 15, , , , , , store_share, CPU: 0.005892 ms, wall: 0.004667 ms, 1
[10:55:58.045], STTP, 15, <--, MIX, 30, list, b98d5ae2, SETUP, , , 1
[10:55:58.046], STTP, 15, , , , , , store_share, CPU: 0.004298 ms, wall: 0.003239 ms, 1
[10:55:58.073], STTP, 15, <--, MIX, 26, list, b61f7446, SETUP, , , 1
[10:55:58.073], STTP, 15, , , , , , store_share, CPU: 0.004587 ms, wall: 0.003594 ms, 1
[10:55:58.080], STTP, 15, <--, MIX, 29, list, 67273e1d, SETUP, , , 1
[10:55:58.080], STTP, 15, , , , , , store_share, CPU: 0.003742 ms, wall: 0.006182 ms, 1
[10:55:58.089], STTP, 15, <--, MIX, 1, list, 5f297dde, SETUP, , , 1
[10:55:58.090], STTP, 15, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003402 ms, 1
[10:55:58.105], STTP, 15, <--, MIX, 23, list, 1c7f7223, SETUP, , , 1
[10:55:58.105], STTP, 15, , , , , , store_share, CPU: 0.004073 ms, wall: 0.003322 ms, 1
[10:55:58.107], STTP, 15, <--, MIX, 25, list, 1f5d6010, SETUP, , , 1
[10:55:58.108], STTP, 15, , , , , , store_share, CPU: 0.004462 ms, wall: 0.003510 ms, 1
[10:55:58.112], STTP, 15, <--, MIX, 4, list, e54c9965, SETUP, , , 1
[10:55:58.112], STTP, 15, , , , , , store_share, CPU: 0.007396 ms, wall: 0.005406 ms, 1
[10:55:58.115], STTP, 15, <--, MIX, 35, list, fdfd10be, SETUP, , , 1
[10:55:58.115], STTP, 15, , , , , , store_share, CPU: 0.003654 ms, wall: 0.002930 ms, 1
[10:55:58.147], STTP, 15, <--, MIX, 9, list, cac0838c, SETUP, , , 1
[10:55:58.147], STTP, 15, , , , , , store_share, CPU: 0.004106 ms, wall: 0.003142 ms, 1
[10:55:58.160], STTP, 15, <--, MIX, 41, list, 9121cef6, SETUP, , , 1
[10:55:58.160], STTP, 15, , , , , , store_share, CPU: 0.004367 ms, wall: 0.003291 ms, 1
[10:55:58.195], STTP, 15, <--, MIX, 18, list, 7b088b2f, SETUP, , , 1
[10:55:58.195], STTP, 15, , , , , , store_share, CPU: 0.025958 ms, wall: 0.025165 ms, 1
