[10:55:57.501], STTP, 45, <--, MIX, 2, list, 0e4251cb, SETUP, , , 1
[10:55:57.997], STTP, 45, <--, MIX, 37, list, 5949f57a, SETUP, , , 1
[10:55:57.998], STTP, 45, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003287 ms, 1
[10:55:57.999], STTP, 45, <--, MIX, 46, list, b9e0eaa5, SETUP, , , 1
[10:55:57.999], STTP, 45, , , , , , store_share, CPU: 0.003608 ms, wall: 0.002832 ms, 1
[10:55:58.004], STTP, 45, <--, MIX, 8, list, 2e126246, SETUP, , , 1
[10:55:58.005], STTP, 45, , , , , , store_share, CPU: 0.004262 ms, wall: 0.003201 ms, 1
[10:55:58.018], STTP, 45, <--, MIX, 22, list, 76ba5826, SETUP, , , 1
[10:55:58.018], STTP, 45, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003218 ms, 1
[10:55:58.022], STTP, 45, <--, MIX, 40, list, ed8e0482, SETUP, , , 1
[10:55:58.022], STTP, 45, , , , , , store_share, CPU: 0.004086 ms, wall: 0.003343 ms, 1
[10:55:58.023], STTP, 45, <--, MIX, 39, list, b2c673b4, SETUP, , , 1
[10:55:58.023], STTP, 45, , , , , , store_share, CPU: 0.003909 ms, wall: 0.003170 ms, 1
[10:55:58.031], STTP, 45, <--, MIX, 38, list, 81f9a399, SETUP, , , 1
[10:55:58.032], STTP, 45, , , , , , store_share, CPU: 0.004713 ms, wall: 0.003249 ms, 1
[10:55:58.032], STTP, 45, <--, MIX, 44, list, 7b2b8c66, SETUP, , , 1
[10:55:58.032], STTP, 45, , , , , , store_share, CPU: 0.004015 ms, wall: 0.003299 ms, 1
[10:55:58.039], STTP, 45, <--, MIX, 31, list, 97b898c1, SETUP, , , 1
[10:55:58.040], STTP, 45, , , , , , store_share, CPU: 0.006581 ms, wall: 0.003507 ms, 1
[10:55:58.044], STTP, 45, <--, MIX, 43, list, 1aa8d136, SETUP, , , 1
[10:55:58.044], STTP, 45, , , , , , store_share, CPU: 0.003783 ms, wall: 0.003039 ms, 1
[10:55:58.056], STTP, 45, <--, MIX, 34, list, 575489db, SETUP, , , 1
[10:55:58.056], STTP, 45, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003482 ms, 1
[10:55:58.066], STTP, 45, <--, MIX, 14, list, ae7da955, SETUP, , , 1
[10:55:58.067], STTP, 45, , , , , , store_share, CPU: 0.004528 ms, wall: 0.003213 ms, 1
[10:55:58.067], STTP, 45, <--, MIX, 27, list, 701024d9, SETUP, , , 1
[10:55:58.067], STTP, 45, , , , , , store_share, CPU: 0.003356 ms, wall: 0.002717 ms, 1
[10:55:58.083], STTP, 45, <--, MIX, 32, list, 96bdc5a3, SETUP, , , 1
[10:55:58.083], STTP, 45, , , , , , store_share, CPU: 0.004417 ms, wall: 0.003313 ms, 1
[10:55:58.111], STTP, 45, <--, MIX, 7, list, 071f4500, SETUP, , , 1
[10:55:58.111], STTP, 45, , , , , , store_share, CPU: 0.006733 ms, wall: 0.005145 ms, 1
[10:55:58.123], STTP, 45, <--, MIX, 30, list, 6cc8988f, SETUP, , , 1
[10:55:58.123], STTP, 45, , , , , , store_share, CPU: 0.003906 ms, wall: 0.003083 ms, 1
[10:55:58.135], STTP, 45, <--, MIX, 42, list, 5695c953, SETUP, , , 1
[10:55:58.135], STTP, 45, , , , , , store_share, CPU: 0.003959 ms, wall: 0.003039 ms, 1
[10:55:58.138], STTP, 45, <--, MIX, 26, list, 45be64e0, SETUP, , , 1
[10:55:58.139], STTP, 45, , , , , , store_share, CPU: 0.003657 ms, wall: 0.002888 ms, 1
[10:55:58.171], STTP, 45, <--, MIX, 25, list, 84fea40d, SETUP, , , 1
[10:55:58.171], STTP, 45, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003560 ms, 1
[10:55:58.173], STTP, 45, <--, MIX, 35, list, ba4dddc4, SETUP, , , 1
[10:55:58.173], STTP, 45, , , , , , store_share, CPU: 0.003563 ms, wall: 0.002995 ms, 1
[10:55:58.185], STTP, 45, <--, MIX, 29, list, 0e3c58e3, SETUP, , , 1
[10:55:58.185], STTP, 45, , , , , , store_share, CPU: 0.003508 ms, wall: 0.002783 ms, 1
[10:55:58.192], STTP, 45, <--, MIX, 23, list, 9ae40800, SETUP, , , 1
[10:55:58.192], STTP, 45, , , , , , store_share, CPU: 0.007715 ms, wall: 0.005677 ms, 1
[10:55:58.193], STTP, 45, <--, MIX, 12, list, d30350f2, SETUP, , , 1
[10:55:58.193], STTP, 45, , , , , , store_share, CPU: 0.003250 ms, wall: 0.002479 ms, 1
[10:55:58.201], STTP, 45, <--, MIX, 9, list, 430a5db0, SETUP, , , 1
[10:55:58.201], STTP, 45, , , , , , store_share, CPU: 0.003020 ms, wall: 0.002141 ms, 1
[10:55:58.205], STTP, 45, <--, MIX, 4, list, 6310bbc2, SETUP, , , 1
[10:55:58.205], STTP, 45, , , , , , store_share, CPU: 0.003221 ms, wall: 0.002461 ms, 1
[10:55:58.210], STTP, 45, <--, MIX, 1, list, fae89e52, SETUP, , , 1
[10:55:58.210], STTP, 45, , , , , , store_share, CPU: 0.003491 ms, wall: 0.002564 ms, 1
[10:55:58.244], STTP, 45, <--, MIX, 18, list, 2a78a806, SETUP, , , 1
[10:55:58.244], STTP, 45, , , , , , store_share, CPU: 0.003592 ms, wall: 0.002286 ms, 1
[10:55:58.250], STTP, 45, <--, MIX, 41, list, e9035ddb, SETUP, , , 1
[10:55:58.251], STTP, 45, , , , , , store_share, CPU: 0.019671 ms, wall: 0.018656 ms, 1
[10:55:59.196], STTP, 45, <--, CLIENT, 1, list, 3cd4e456, ROUTE, , , 1
[10:55:59.198], STTP, 45, -->, CLIENT, 1, list, eb476e3c, ROUTE, , , 1
[10:55:59.198], STTP, 45, , , , , , send_share, CPU: 1.479528 ms, wall: 1.506157 ms, 1
