[10:55:57.515], STTP, 49, <--, MIX, 28, list, 97ea321c, SETUP, , , 1
[10:55:58.038], STTP, 49, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003235 ms, 1
[10:55:58.038], STTP, 49, <--, MIX, 40, list, 5d910c41, SETUP, , , 1
[10:55:58.038], STTP, 49, , , , , , store_share, CPU: 0.002960 ms, wall: 0.002432 ms, 1
[10:55:58.046], STTP, 49, <--, MIX, 38, list, 96d8c0c1, SETUP, , , 1
[10:55:58.046], STTP, 49, , , , , , store_share, CPU: 0.004120 ms, wall: 0.003115 ms, 1
[10:55:58.050], STTP, 49, <--, MIX, 44, list, 87d9ea0c, SETUP, , , 1
[10:55:58.051], STTP, 49, , , , , , store_share, CPU: 0.004625 ms, wall: 0.003340 ms, 1
[10:55:58.052], STTP, 49, <--, MIX, 43, list, f6f4568d, SETUP, , , 1
[10:55:58.052], STTP, 49, , , , , , store_share, CPU: 0.003846 ms, wall: 0.002906 ms, 1
[10:55:58.056], STTP, 49, <--, MIX, 31, list, 3b6f0190, SETUP, , , 1
[10:55:58.056], STTP, 49, , , , , , store_share, CPU: 0.004125 ms, wall: 0.003112 ms, 1
[10:55:58.076], STTP, 49, <--, MIX, 27, list, e685dfd0, SETUP, , , 1
[10:55:58.076], STTP, 49, , , , , , store_share, CPU: 0.004046 ms, wall: 0.003161 ms, 1
[10:55:58.078], STTP, 49, <--, MIX, 14, list, d27e52db, SETUP, , , 1
[10:55:58.079], STTP, 49, , , , , , store_share, CPU: 0.004215 ms, wall: 0.003185 ms, 1
[10:55:58.079], STTP, 49, <--, MIX, 34, list, 3a5890a4, SETUP, , , 1
[10:55:58.079], STTP, 49, , , , , , store_share, CPU: 0.003139 ms, wall: 0.002569 ms, 1
[10:55:58.104], STTP, 49, <--, MIX, 32, list, b221a547, SETUP, , , 1
[10:55:58.104], STTP, 49, , , , , , store_share, CPU: 0.006302 ms, wall: 0.004666 ms, 1
[10:55:58.121], STTP, 49, <--, MIX, 7, list, 70e981a5, SETUP, , , 1
[10:55:58.122], STTP, 49, , , , , , store_share, CPU: 0.004234 ms, wall: 0.003089 ms, 1
[10:55:58.130], STTP, 49, <--, MIX, 30, list, dbcd6795, SETUP, , , 1
[10:55:58.130], STTP, 49, , , , , , store_share, CPU: 0.003325 ms, wall: 0.002646 ms, 1
[10:55:58.141], STTP, 49, <--, MIX, 42, list, 51779d46, SETUP, , , 1
[10:55:58.142], STTP, 49, , , , , , store_share, CPU: 0.003173 ms, wall: 0.002457 ms, 1
[10:55:58.146], STTP, 49, <--, MIX, 26, list, ba19e8a7, SETUP, , , 1
[10:55:58.146], STTP, 49, , , , , , store_share, CPU: 0.006026 ms, wall: 0.004661 ms, 1
[10:55:58.179], STTP, 49, <--, MIX, 25, list, 135701b7, SETUP, , , 1
[10:55:58.180], STTP, 49, , , , , , store_share, CPU: 0.004876 ms, wall: 0.003776 ms, 1
[10:55:58.181], STTP, 49, <--, MIX, 35, list, 3648c2ec, SETUP, , , 1
[10:55:58.181], STTP, 49, , , , , , store_share, CPU: 0.004216 ms, wall: 0.003211 ms, 1
[10:55:58.191], STTP, 49, <--, MIX, 29, list, 4d58df5b, SETUP, , , 1
[10:55:58.192], STTP, 49, , , , , , store_share, CPU: 0.004116 ms, wall: 0.003152 ms, 1
[10:55:58.199], STTP, 49, <--, MIX, 23, list, 3ba070ff, SETUP, , , 1
[10:55:58.199], STTP, 49, , , , , , store_share, CPU: 0.003061 ms, wall: 0.002301 ms, 1
[10:55:58.207], STTP, 49, <--, MIX, 9, list, d8873311, SETUP, , , 1
[10:55:58.207], STTP, 49, , , , , , store_share, CPU: 0.003171 ms, wall: 0.002364 ms, 1
[10:55:58.212], STTP, 49, <--, MIX, 4, list, c524836d, SETUP, , , 1
[10:55:58.212], STTP, 49, , , , , , store_share, CPU: 0.002893 ms, wall: 0.002197 ms, 1
[10:55:58.214], STTP, 49, <--, MIX, 12, list, 8ee62764, SETUP, , , 1
[10:55:58.214], STTP, 49, , , , , , store_share, CPU: 0.005494 ms, wall: 0.004172 ms, 1
[10:55:58.217], STTP, 49, <--, MIX, 1, list, b3a4ac6d, SETUP, , , 1
[10:55:58.217], STTP, 49, , , , , , store_share, CPU: 0.002859 ms, wall: 0.002107 ms, 1
[10:55:58.250], STTP, 49, <--, MIX, 18, list, ad762f8d, SETUP, , , 1
[10:55:58.250], STTP, 49, , , , , , store_share, CPU: 0.004049 ms, wall: 0.003171 ms, 1
[10:55:58.257], STTP, 49, <--, MIX, 41, list, f9a8e064, SETUP, , , 1
[10:55:58.257], STTP, 49, , , , , , store_share, CPU: 0.018312 ms, wall: 0.017689 ms, 1
[10:55:59.197], STTP, 49, <--, CLIENT, 1, list, 3cd4e456, ROUTE, , , 1
[10:55:59.199], STTP, 49, -->, CLIENT, 1, list, fb531d26, ROUTE, , , 1
[10:55:59.199], STTP, 49, , , , , , send_share, CPU: 2.134226 ms, wall: 2.171588 ms, 1
