[10:55:57.357], STTP, 24, <--, MIX, 2, list, ed4bfcdc, SETUP, , , 1
[10:55:57.921], STTP, 24, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003091 ms, 1
[10:55:57.926], STTP, 24, <--, MIX, 32, list, cd1959a8, SETUP, , , 1
[10:55:57.926], STTP, 24, , , , , , store_share, CPU: 0.006706 ms, wall: 0.005057 ms, 1
[10:55:57.946], STTP, 24, <--, MIX, 44, list, a1bf303c, SETUP, , , 1
[10:55:57.947], STTP, 24, , , , , , store_share, CPU: 0.004849 ms, wall: 0.003383 ms, 1
[10:55:57.949], STTP, 24, <--, MIX, 43, list, f148bb1d, SETUP, , , 1
[10:55:57.949], STTP, 24, , , , , , store_share, CPU: 0.003868 ms, wall: 0.002863 ms, 1
[10:55:57.956], STTP, 24, <--, MIX, 14, list, 14bb7c15, SETUP, , , 1
[10:55:57.956], STTP, 24, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003401 ms, 1
[10:55:57.958], STTP, 24, <--, MIX, 39, list, c9bc8c43, SETUP, , , 1
[10:55:57.959], STTP, 24, , , , , , store_share, CPU: 0.003973 ms, wall: 0.002999 ms, 1
[10:55:57.959], STTP, 24, <--, MIX, 38, list, 30f31658, SETUP, , , 1
[10:55:57.960], STTP, 24, , , , , , store_share, CPU: 0.003679 ms, wall: 0.003156 ms, 1
[10:55:57.974], STTP, 24, <--, MIX, 31, list, c726af31, SETUP, , , 1
[10:55:57.975], STTP, 24, , , , , , store_share, CPU: 0.004054 ms, wall: 0.003073 ms, 1
[10:55:58.006], STTP, 24, <--, MIX, 27, list, 8622779e, SETUP, , , 1
[10:55:58.006], STTP, 24, , , , , , store_share, CPU: 0.003848 ms, wall: 0.002995 ms, 1
[10:55:58.050], STTP, 24, <--, MIX, 7, list, 6aa3e1b6, SETUP, , , 1
[10:55:58.051], STTP, 24, , , , , , store_share, CPU: 0.004480 ms, wall: 0.003289 ms, 1
[10:55:58.069], STTP, 24, <--, MIX, 30, list, e7a7f719, SETUP, , , 1
[10:55:58.069], STTP, 24, , , , , , store_share, CPU: 0.003185 ms, wall: 0.002227 ms, 1
[10:55:58.079], STTP, 24, <--, MIX, 12, list, 9f8fa0c6, SETUP, , , 1
[10:55:58.079], STTP, 24, , , , , , store_share, CPU: 0.006537 ms, wall: 0.005285 ms, 1
[10:55:58.083], STTP, 24, <--, MIX, 42, list, 86c5f16e, SETUP, , , 1
[10:55:58.083], STTP, 24, , , , , , store_share, CPU: 0.003930 ms, wall: 0.003119 ms, 1
[10:55:58.093], STTP, 24, <--, MIX, 26, list, 2d6dc041, SETUP, , , 1
[10:55:58.093], STTP, 24, , , , , , store_share, CPU: 0.004199 ms, wall: 0.003425 ms, 1
[10:55:58.112], STTP, 24, <--, MIX, 1, list, 30f1ba90, SETUP, , , 1
[10:55:58.113], STTP, 24, , , , , , store_share, CPU: 0.003875 ms, wall: 0.002941 ms, 1
[10:55:58.126], STTP, 24, <--, MIX, 23, list, 57004329, SETUP, , , 1
[10:55:58.126], STTP, 24, , , , , , store_share, CPU: 0.003868 ms, wall: 0.003051 ms, 1
[10:55:58.127], STTP, 24, <--, MIX, 25, list, ecf741a3, SETUP, , , 1
[10:55:58.127], STTP, 24, , , , , , store_share, CPU: 0.002565 ms, wall: 0.002175 ms, 1
[10:55:58.133], STTP, 24, <--, MIX, 29, list, 65355408, SETUP, , , 1
[10:55:58.133], STTP, 24, , , , , , store_share, CPU: 0.004207 ms, wall: 0.003230 ms, 1
[10:55:58.134], STTP, 24, <--, MIX, 35, list, 594e6d95, SETUP, , , 1
[10:55:58.134], STTP, 24, , , , , , store_share, CPU: 0.002591 ms, wall: 0.002007 ms, 1
[10:55:58.145], STTP, 24, <--, MIX, 4, list, 426dc8cf, SETUP, , , 1
[10:55:58.146], STTP, 24, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003039 ms, 1
[10:55:58.162], STTP, 24, <--, MIX, 9, list, f227ee97, SETUP, , , 1
[10:55:58.163], STTP, 24, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003267 ms, 1
[10:55:58.206], STTP, 24, <--, MIX, 41, list, 06edcd8c, SETUP, , , 1
[10:55:58.207], STTP, 24, , , , , , store_share, CPU: 0.003353 ms, wall: 0.002453 ms, 1
[10:55:58.210], STTP, 24, <--, MIX, 18, list, 3b6dd8ab, SETUP, , , 1
[10:55:58.210], STTP, 24, , , , , , store_share, CPU: 0.018648 ms, wall: 0.017817 ms, 1
[10:55:59.196], STTP, 24, <--, CLIENT, 1, list, 3cd4e456, ROUTE, , , 1
[10:55:59.197], STTP, 24, -->, CLIENT, 1, list, 2640170f, ROUTE, , , 1
[10:55:59.198], STTP, 24, , , , , , send_share, CPU: 1.433846 ms, wall: 1.450946 ms, 1
