[10:55:57.260], STTP, 6, <--, MIX, 2, list, 88a0b4d3, SETUP, , , 1
[10:55:57.590], STTP, 6, <--, MIX, 45, list, 06d8672f, SETUP, , , 1
[10:55:57.590], STTP, 6, , , , , , store_share, CPU: 0.006803 ms, wall: 0.005101 ms, 1
[10:55:57.591], STTP, 6, <--, MIX, 17, list, 165400ed, SETUP, , , 1
[10:55:57.599], STTP, 6, , , , , , store_share, CPU: 0.006857 ms, wall: 0.005092 ms, 1
[10:55:57.610], STTP, 6, <--, MIX, 46, list, aac43107, SETUP, , , 1
[10:55:57.610], STTP, 6, , , , , , store_share, CPU: 0.006460 ms, wall: 0.004902 ms, 1
[10:55:57.653], STTP, 6, <--, MIX, 13, list, 862c6ed5, SETUP, , , 1
[10:55:57.654], STTP, 6, , , , , , store_share, CPU: 0.004913 ms, wall: 0.003496 ms, 1
[10:55:57.654], STTP, 6, <--, MIX, 21, list, 7468cd4c, SETUP, , , 1
[10:55:57.654], STTP, 6, , , , , , store_share, CPU: 0.003710 ms, wall: 0.003072 ms, 1
[10:55:57.655], STTP, 6, <--, MIX, 19, list, 7abe8d0a, SETUP, , , 1
[10:55:57.661], STTP, 6, , , , , , store_share, CPU: 0.156879 ms, wall: 0.141516 ms, 1
[10:55:57.683], STTP, 6, <--, MIX, 3, list, e18dcbf2, SETUP, , , 1
[10:55:57.684], STTP, 6, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003326 ms, 1
[10:55:57.684], STTP, 6, <--, MIX, 34, list, 3f588fb2, SETUP, , , 1
[10:55:57.684], STTP, 6, , , , , , store_share, CPU: 0.003710 ms, wall: 0.002768 ms, 1
[10:55:57.704], STTP, 6, <--, MIX, 7, list, 3bb18e06, SETUP, , , 1
[10:55:57.705], STTP, 6, , , , , , store_share, CPU: 0.004226 ms, wall: 0.003216 ms, 1
[10:55:57.730], STTP, 6, <--, MIX, 37, list, 8f367c34, SETUP, , , 1
[10:55:57.731], STTP, 6, , , , , , store_share, CPU: 0.004124 ms, wall: 0.003034 ms, 1
[10:55:57.731], STTP, 6, <--, MIX, 5, list, 01960add, SETUP, , , 1
[10:55:57.731], STTP, 6, , , , , , store_share, CPU: 0.003885 ms, wall: 0.002850 ms, 1
[10:55:57.735], STTP, 6, <--, MIX, 49, list, 7bda3c3c, SETUP, , , 1
[10:55:57.736], STTP, 6, , , , , , store_share, CPU: 0.004006 ms, wall: 0.002979 ms, 1
[10:55:57.747], STTP, 6, <--, MIX, 12, list, 4e715870, SETUP, , , 1
[10:55:57.747], STTP, 6, , , , , , store_share, CPU: 0.006727 ms, wall: 0.005380 ms, 1
[10:55:57.751], STTP, 6, <--, MIX, 40, list, 50d732d0, SETUP, , , 1
[10:55:57.752], STTP, 6, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003258 ms, 1
[10:55:57.767], STTP, 6, <--, MIX, 32, list, f064f27b, SETUP, , , 1
[10:55:57.767], STTP, 6, , , , , , store_share, CPU: 0.007472 ms, wall: 0.005503 ms, 1
[10:55:57.770], STTP, 6, <--, MIX, 8, list, 15a8cf8d, SETUP, , , 1
[10:55:57.771], STTP, 6, , , , , , store_share, CPU: 0.004629 ms, wall: 0.003285 ms, 1
[10:55:57.783], STTP, 6, <--, MIX, 24, list, 90830631, SETUP, , , 1
[10:55:57.784], STTP, 6, , , , , , store_share, CPU: 0.004970 ms, wall: 0.003820 ms, 1
[10:55:57.818], STTP, 6, <--, MIX, 22, list, 40ed90ad, SETUP, , , 1
[10:55:57.818], STTP, 6, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003365 ms, 1
[10:55:57.829], STTP, 6, <--, MIX, 15, list, 1fa54689, SETUP, , , 1
[10:55:57.830], STTP, 6, , , , , , store_share, CPU: 0.004760 ms, wall: 0.003537 ms, 1
[10:55:57.846], STTP, 6, <--, MIX, 38, list, 068404b8, SETUP, , , 1
[10:55:57.847], STTP, 6, , , , , , store_share, CPU: 0.004832 ms, wall: 0.003358 ms, 1
[10:55:57.851], STTP, 6, <--, MIX, 14, list, bef21dce, SETUP, , , 1
[10:55:57.851], STTP, 6, , , , , , store_share, CPU: 0.007183 ms, wall: 0.013872 ms, 1
[10:55:57.857], STTP, 6, <--, MIX, 31, list, bf167cd8, SETUP, , , 1
[10:55:57.857], STTP, 6, , , , , , store_share, CPU: 0.004067 ms, wall: 0.003231 ms, 1
[10:55:57.870], STTP, 6, <--, MIX, 43, list, 68578423, SETUP, , , 1
[10:55:57.870], STTP, 6, , , , , , store_share, CPU: 0.005797 ms, wall: 0.003414 ms, 1
[10:55:57.872], STTP, 6, <--, MIX, 39, list, 388130e9, SETUP, , , 1
[10:55:57.873], STTP, 6, , , , , , store_share, CPU: 0.004172 ms, wall: 0.003257 ms, 1
[10:55:57.886], STTP, 6, <--, MIX, 44, list, a1bc7f36, SETUP, , , 1
[10:55:57.888], STTP, 6, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003529 ms, 1
[10:55:57.940], STTP, 6, <--, MIX, 27, list, 4f2b7853, SETUP, , , 1
[10:55:57.940], STTP, 6, , , , , , store_share, CPU: 0.004428 ms, wall: 0.003441 ms, 1
[10:55:57.954], STTP, 6, <--, MIX, 42, list, 0c49ac07, SETUP, , , 1
[10:55:57.956], STTP, 6, , , , , , store_share, CPU: 0.007299 ms, wall: 0.005480 ms, 1
[10:55:57.991], STTP, 6, <--, MIX, 29, list, fc57cb55, SETUP, , , 1
[10:55:57.991], STTP, 6, , , , , , store_share, CPU: 0.006396 ms, wall: 0.004618 ms, 1
[10:55:58.003], STTP, 6, <--, MIX, 26, list, 322dd848, SETUP, , , 1
[10:55:58.003], STTP, 6, , , , , , store_share, CPU: 0.006551 ms, wall: 0.005216 ms, 1
[10:55:58.009], STTP, 6, <--, MIX, 30, list, 6865ecff, SETUP, , , 1
[10:55:58.009], STTP, 6, , , , , , store_share, CPU: 0.003993 ms, wall: 0.003160 ms, 1
[10:55:58.054], STTP, 6, <--, MIX, 35, list, 11bd65ca, SETUP, , , 1
[10:55:58.054], STTP, 6, , , , , , store_share, CPU: 0.006175 ms, wall: 0.004888 ms, 1
[10:55:58.067], STTP, 6, <--, MIX, 1, list, aaf452fe, SETUP, , , 1
[10:55:58.067], STTP, 6, , , , , , store_share, CPU: 0.007378 ms, wall: 0.005080 ms, 1
[10:55:58.083], STTP, 6, <--, MIX, 23, list, ebfbb528, SETUP, , , 1
[10:55:58.084], STTP, 6, , , , , , store_share, CPU: 0.004252 ms, wall: 0.003205 ms, 1
[10:55:58.086], STTP, 6, <--, MIX, 4, list, 0fcd9098, SETUP, , , 1
[10:55:58.086], STTP, 6, , , , , , store_share, CPU: 0.003835 ms, wall: 0.002884 ms, 1
[10:55:58.086], STTP, 6, <--, MIX, 25, list, 70f2a6e0, SETUP, , , 1
[10:55:58.086], STTP, 6, , , , , , store_share, CPU: 0.003264 ms, wall: 0.002488 ms, 1
[10:55:58.114], STTP, 6, <--, MIX, 41, list, 0b013f1b, SETUP, , , 1
[10:55:58.114], STTP, 6, , , , , , store_share, CPU: 0.007418 ms, wall: 0.005114 ms, 1
[10:55:58.127], STTP, 6, <--, MIX, 9, list, 2636a2d6, SETUP, , , 1
[10:55:58.127], STTP, 6, , , , , , store_share, CPU: 0.007052 ms, wall: 0.004918 ms, 1
[10:55:58.158], STTP, 6, <--, MIX, 18, list, 388ab451, SETUP, , , 1
[10:55:58.158], STTP, 6, , , , , , store_share, CPU: 0.034041 ms, wall: 0.032844 ms, 1
