[10:55:57.482], STTP, 40, <--, MIX, 2, list, 9ab4ab81, SETUP, , , 1
[10:55:57.945], STTP, 40, <--, MIX, 15, list, 6b36d34c, SETUP, , , 1
[10:55:57.945], STTP, 40, , , , , , store_share, CPU: 0.004083 ms, wall: 0.003208 ms, 1
[10:55:57.954], STTP, 40, <--, MIX, 34, list, 364fe894, SETUP, , , 1
[10:55:57.954], STTP, 40, , , , , , store_share, CPU: 0.007540 ms, wall: 0.005533 ms, 1
[10:55:57.972], STTP, 40, <--, MIX, 8, list, 225f9428, SETUP, , , 1
[10:55:57.973], STTP, 40, , , , , , store_share, CPU: 0.004144 ms, wall: 0.003237 ms, 1
[10:55:57.973], STTP, 40, <--, MIX, 46, list, ccd7db86, SETUP, , , 1
[10:55:57.973], STTP, 40, , , , , , store_share, CPU: 0.004049 ms, wall: 0.003302 ms, 1
[10:55:57.981], STTP, 40, <--, MIX, 37, list, ccc4d327, SETUP, , , 1
[10:55:57.982], STTP, 40, , , , , , store_share, CPU: 0.004464 ms, wall: 0.003330 ms, 1
[10:55:57.982], STTP, 40, <--, MIX, 22, list, 2549236c, SETUP, , , 1
[10:55:57.982], STTP, 40, , , , , , store_share, CPU: 0.003238 ms, wall: 0.002507 ms, 1
[10:55:58.006], STTP, 40, <--, MIX, 40, list, a57fc6fd, SETUP, , , 1
[10:55:58.007], STTP, 40, , , , , , store_share, CPU: 0.004067 ms, wall: 0.003071 ms, 1
[10:55:58.009], STTP, 40, <--, MIX, 44, list, a213d14a, SETUP, , , 1
[10:55:58.010], STTP, 40, , , , , , store_share, CPU: 0.004152 ms, wall: 0.003094 ms, 1
[10:55:58.010], STTP, 40, <--, MIX, 38, list, e6053c52, SETUP, , , 1
[10:55:58.010], STTP, 40, , , , , , store_share, CPU: 0.003403 ms, wall: 0.002751 ms, 1
[10:55:58.011], STTP, 40, <--, MIX, 39, list, 790d2e6f, SETUP, , , 1
[10:55:58.012], STTP, 40, , , , , , store_share, CPU: 0.015291 ms, wall: 0.006216 ms, 1
[10:55:58.025], STTP, 40, <--, MIX, 31, list, ab0f0a2c, SETUP, , , 1
[10:55:58.025], STTP, 40, , , , , , store_share, CPU: 0.004068 ms, wall: 0.003290 ms, 1
[10:55:58.030], STTP, 40, <--, MIX, 43, list, 1b7e368a, SETUP, , , 1
[10:55:58.031], STTP, 40, , , , , , store_share, CPU: 0.004703 ms, wall: 0.003559 ms, 1
[10:55:58.051], STTP, 40, <--, MIX, 32, list, a68d20bf, SETUP, , , 1
[10:55:58.051], STTP, 40, , , , , , store_share, CPU: 0.005811 ms, wall: 0.004238 ms, 1
[10:55:58.052], STTP, 40, <--, MIX, 14, list, ced540b9, SETUP, , , 1
[10:55:58.054], STTP, 40, , , , , , store_share, CPU: 0.005950 ms, wall: 0.004579 ms, 1
[10:55:58.056], STTP, 40, <--, MIX, 27, list, 5c8f07a2, SETUP, , , 1
[10:55:58.057], STTP, 40, , , , , , store_share, CPU: 0.003859 ms, wall: 0.002946 ms, 1
[10:55:58.094], STTP, 40, <--, MIX, 7, list, 42ebf141, SETUP, , , 1
[10:55:58.095], STTP, 40, , , , , , store_share, CPU: 0.004169 ms, wall: 0.003181 ms, 1
[10:55:58.109], STTP, 40, <--, MIX, 30, list, 3dcfd54a, SETUP, , , 1
[10:55:58.109], STTP, 40, , , , , , store_share, CPU: 0.003928 ms, wall: 0.003188 ms, 1
[10:55:58.124], STTP, 40, <--, MIX, 42, list, 595b3cc8, SETUP, , , 1
[10:55:58.124], STTP, 40, , , , , , store_share, CPU: 0.004152 ms, wall: 0.003132 ms, 1
[10:55:58.129], STTP, 40, <--, MIX, 26, list, 0dc69b98, SETUP, , , 1
[10:55:58.130], STTP, 40, , , , , , store_share, CPU: 0.004013 ms, wall: 0.003176 ms, 1
[10:55:58.161], STTP, 40, <--, MIX, 25, list, c44703f9, SETUP, , , 1
[10:55:58.161], STTP, 40, , , , , , store_share, CPU: 0.003343 ms, wall: 0.002657 ms, 1
[10:55:58.163], STTP, 40, <--, MIX, 35, list, 9984baaa, SETUP, , , 1
[10:55:58.163], STTP, 40, , , , , , store_share, CPU: 0.004173 ms, wall: 0.002846 ms, 1
[10:55:58.167], STTP, 40, <--, MIX, 23, list, f7143495, SETUP, , , 1
[10:55:58.167], STTP, 40, , , , , , store_share, CPU: 0.006649 ms, wall: 0.004864 ms, 1
[10:55:58.168], STTP, 40, <--, MIX, 12, list, 7a6d60ed, SETUP, , , 1
[10:55:58.168], STTP, 40, , , , , , store_share, CPU: 0.003435 ms, wall: 0.002870 ms, 1
[10:55:58.175], STTP, 40, <--, MIX, 29, list, 579cb35a, SETUP, , , 1
[10:55:58.176], STTP, 40, , , , , , store_share, CPU: 0.004341 ms, wall: 0.003394 ms, 1
[10:55:58.186], STTP, 40, <--, MIX, 1, list, bb3f2d98, SETUP, , , 1
[10:55:58.186], STTP, 40, , , , , , store_share, CPU: 0.003168 ms, wall: 0.002426 ms, 1
[10:55:58.191], STTP, 40, <--, MIX, 9, list, 8c869ce3, SETUP, , , 1
[10:55:58.191], STTP, 40, , , , , , store_share, CPU: 0.004142 ms, wall: 0.002942 ms, 1
[10:55:58.197], STTP, 40, <--, MIX, 4, list, 47323276, SETUP, , , 1
[10:55:58.197], STTP, 40, , , , , , store_share, CPU: 0.003111 ms, wall: 0.002358 ms, 1
[10:55:58.236], STTP, 40, <--, MIX, 18, list, f7ca3949, SETUP, , , 1
[10:55:58.237], STTP, 40, , , , , , store_share, CPU: 0.006580 ms, wall: 0.004934 ms, 1
[10:55:58.243], STTP, 40, <--, MIX, 41, list, d876f9b5, SETUP, , , 1
[10:55:58.243], STTP, 40, , , , , , store_share, CPU: 0.034010 ms, wall: 0.032476 ms, 1
