[10:55:57.278], STTP, 10, <--, MIX, 2, list, 82b2ea41, SETUP, , , 1
[10:55:57.875], STTP, 10, , , , , , store_share, CPU: 0.004177 ms, wall: 0.003150 ms, 1
[10:55:57.890], STTP, 10, <--, MIX, 39, list, bf949fd6, SETUP, , , 1
[10:55:57.890], STTP, 10, , , , , , store_share, CPU: 0.004236 ms, wall: 0.003255 ms, 1
[10:55:57.891], STTP, 10, <--, MIX, 43, list, 9a05837d, SETUP, , , 1
[10:55:57.892], STTP, 10, , , , , , store_share, CPU: 0.004386 ms, wall: 0.003198 ms, 1
[10:55:57.897], STTP, 10, <--, MIX, 14, list, 196ba24e, SETUP, , , 1
[10:55:57.898], STTP, 10, , , , , , store_share, CPU: 0.004053 ms, wall: 0.002955 ms, 1
[10:55:57.900], STTP, 10, <--, MIX, 31, list, faa9d05d, SETUP, , , 1
[10:55:57.902], STTP, 10, , , , , , store_share, CPU: 0.003965 ms, wall: 0.003155 ms, 1
[10:55:57.902], STTP, 10, <--, MIX, 44, list, 5f25da2b, SETUP, , , 1
[10:55:57.902], STTP, 10, , , , , , store_share, CPU: 0.004229 ms, wall: 0.003266 ms, 1
[10:55:57.955], STTP, 10, <--, MIX, 27, list, 49a80751, SETUP, , , 1
[10:55:57.955], STTP, 10, , , , , , store_share, CPU: 0.004179 ms, wall: 0.003192 ms, 1
[10:55:57.990], STTP, 10, <--, MIX, 42, list, 31cd15cf, SETUP, , , 1
[10:55:57.991], STTP, 10, , , , , , store_share, CPU: 0.006664 ms, wall: 0.005325 ms, 1
[10:55:58.026], STTP, 10, <--, MIX, 30, list, 084a0cd5, SETUP, , , 1
[10:55:58.027], STTP, 10, , , , , , store_share, CPU: 0.004142 ms, wall: 0.003129 ms, 1
[10:55:58.056], STTP, 10, <--, MIX, 29, list, cbec550e, SETUP, , , 1
[10:55:58.056], STTP, 10, , , , , , store_share, CPU: 0.007823 ms, wall: 0.005894 ms, 1
[10:55:58.057], STTP, 10, <--, MIX, 26, list, eae891cc, SETUP, , , 1
[10:55:58.059], STTP, 10, , , , , , store_share, CPU: 0.014490 ms, wall: 0.008432 ms, 1
[10:55:58.073], STTP, 10, <--, MIX, 1, list, 40ab23ea, SETUP, , , 1
[10:55:58.073], STTP, 10, , , , , , store_share, CPU: 0.003985 ms, wall: 0.003268 ms, 1
[10:55:58.092], STTP, 10, <--, MIX, 35, list, 4048758a, SETUP, , , 1
[10:55:58.092], STTP, 10, , , , , , store_share, CPU: 0.006623 ms, wall: 0.005200 ms, 1
[10:55:58.095], STTP, 10, <--, MIX, 23, list, b5786c5b, SETUP, , , 1
[10:55:58.096], STTP, 10, , , , , , store_share, CPU: 0.008125 ms, wall: 0.005906 ms, 1
[10:55:58.096], STTP, 10, <--, MIX, 25, list, 6aaa1d0a, SETUP, , , 1
[10:55:58.097], STTP, 10, , , , , , store_share, CPU: 0.011557 ms, wall: 0.005376 ms, 1
[10:55:58.098], STTP, 10, <--, MIX, 4, list, 7544dd16, SETUP, , , 1
[10:55:58.098], STTP, 10, , , , , , store_share, CPU: 0.003966 ms, wall: 0.002870 ms, 1
[10:55:58.135], STTP, 10, <--, MIX, 41, list, e47cc559, SETUP, , , 1
[10:55:58.135], STTP, 10, , , , , , store_share, CPU: 0.006425 ms, wall: 0.004917 ms, 1
[10:55:58.139], STTP, 10, <--, MIX, 9, list, 58cb79f5, SETUP, , , 1
[10:55:58.139], STTP, 10, , , , , , store_share, CPU: 0.002610 ms, wall: 0.002191 ms, 1
[10:55:58.178], STTP, 10, <--, MIX, 18, list, 1a4e1f70, SETUP, , , 1
[10:55:58.178], STTP, 10, , , , , , store_share, CPU: 0.033335 ms, wall: 0.031662 ms, 1
