[10:55:57.508], STTP, 47, <--, MIX, 28, list, 8dffc303, SETUP, , , 1
[10:55:57.879], STTP, 47, , , , , , store_share, CPU: 0.004582 ms, wall: 0.003570 ms, 1
[10:55:57.879], STTP, 47, <--, MIX, 49, list, 893e8384, SETUP, , , 1
[10:55:57.880], STTP, 47, , , , , , store_share, CPU: 0.003252 ms, wall: 0.002640 ms, 1
[10:55:57.880], STTP, 47, <--, MIX, 21, list, de574b88, SETUP, , , 1
[10:55:57.882], STTP, 47, , , , , , store_share, CPU: 0.019741 ms, wall: 0.006462 ms, 1
[10:55:57.918], STTP, 47, <--, MIX, 24, list, cda8ed18, SETUP, , , 1
[10:55:57.918], STTP, 47, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003688 ms, 1
[10:55:57.922], STTP, 47, <--, MIX, 3, list, 768ce33f, SETUP, , , 1
[10:55:57.922], STTP, 47, , , , , , store_share, CPU: 0.004106 ms, wall: 0.003128 ms, 1
[10:55:57.927], STTP, 47, <--, MIX, 13, list, 0a799dbc, SETUP, , , 1
[10:55:57.928], STTP, 47, , , , , , store_share, CPU: 0.004644 ms, wall: 0.003357 ms, 1
[10:55:57.932], STTP, 47, <--, MIX, 10, list, e932fb84, SETUP, , , 1
[10:55:57.932], STTP, 47, , , , , , store_share, CPU: 0.006275 ms, wall: 0.004814 ms, 1
[10:55:57.968], STTP, 47, <--, MIX, 15, list, e391ee6c, SETUP, , , 1
[10:55:57.969], STTP, 47, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003025 ms, 1
[10:55:57.972], STTP, 47, <--, MIX, 5, list, b560ced8, SETUP, , , 1
[10:55:57.973], STTP, 47, , , , , , store_share, CPU: 0.003959 ms, wall: 0.002979 ms, 1
[10:55:58.007], STTP, 47, <--, MIX, 37, list, 0d2616ec, SETUP, , , 1
[10:55:58.008], STTP, 47, , , , , , store_share, CPU: 0.004586 ms, wall: 0.003383 ms, 1
[10:55:58.012], STTP, 47, <--, MIX, 8, list, 32be0d5a, SETUP, , , 1
[10:55:58.012], STTP, 47, , , , , , store_share, CPU: 0.003668 ms, wall: 0.002852 ms, 1
[10:55:58.013], STTP, 47, <--, MIX, 46, list, 340c1cfc, SETUP, , , 1
[10:55:58.013], STTP, 47, , , , , , store_share, CPU: 0.003732 ms, wall: 0.002855 ms, 1
[10:55:58.024], STTP, 47, <--, MIX, 22, list, 16329bbf, SETUP, , , 1
[10:55:58.024], STTP, 47, , , , , , store_share, CPU: 0.003947 ms, wall: 0.002961 ms, 1
[10:55:58.030], STTP, 47, <--, MIX, 40, list, ca97b7f2, SETUP, , , 1
[10:55:58.031], STTP, 47, , , , , , store_share, CPU: 0.004004 ms, wall: 0.003132 ms, 1
[10:55:58.031], STTP, 47, <--, MIX, 39, list, 5fb3e539, SETUP, , , 1
[10:55:58.031], STTP, 47, , , , , , store_share, CPU: 0.003062 ms, wall: 0.002428 ms, 1
[10:55:58.039], STTP, 47, <--, MIX, 38, list, 43fe9259, SETUP, , , 1
[10:55:58.039], STTP, 47, , , , , , store_share, CPU: 0.004699 ms, wall: 0.003634 ms, 1
[10:55:58.045], STTP, 47, <--, MIX, 44, list, 8a2f28d8, SETUP, , , 1
[10:55:58.045], STTP, 47, , , , , , store_share, CPU: 0.003521 ms, wall: 0.002312 ms, 1
[10:55:58.049], STTP, 47, <--, MIX, 31, list, aee2b829, SETUP, , , 1
[10:55:58.049], STTP, 47, , , , , , store_share, CPU: 0.004080 ms, wall: 0.003171 ms, 1
[10:55:58.050], STTP, 47, <--, MIX, 43, list, 92214331, SETUP, , , 1
[10:55:58.050], STTP, 47, , , , , , store_share, CPU: 0.003634 ms, wall: 0.002944 ms, 1
[10:55:58.068], STTP, 47, <--, MIX, 34, list, fbb352a7, SETUP, , , 1
[10:55:58.069], STTP, 47, , , , , , store_share, CPU: 0.004661 ms, wall: 0.003434 ms, 1
[10:55:58.071], STTP, 47, <--, MIX, 14, list, e6eec0a7, SETUP, , , 1
[10:55:58.071], STTP, 47, , , , , , store_share, CPU: 0.004126 ms, wall: 0.002973 ms, 1
[10:55:58.072], STTP, 47, <--, MIX, 27, list, 9f96b56c, SETUP, , , 1
[10:55:58.072], STTP, 47, , , , , , store_share, CPU: 0.003103 ms, wall: 0.002552 ms, 1
[10:55:58.093], STTP, 47, <--, MIX, 32, list, 1d285253, SETUP, , , 1
[10:55:58.093], STTP, 47, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003406 ms, 1
[10:55:58.116], STTP, 47, <--, MIX, 7, list, df86242e, SETUP, , , 1
[10:55:58.116], STTP, 47, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003259 ms, 1
[10:55:58.127], STTP, 47, <--, MIX, 30, list, 388297be, SETUP, , , 1
[10:55:58.127], STTP, 47, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003031 ms, 1
[10:55:58.138], STTP, 47, <--, MIX, 42, list, dade6a27, SETUP, , , 1
[10:55:58.139], STTP, 47, , , , , , store_share, CPU: 0.007054 ms, wall: 0.005164 ms, 1
[10:55:58.143], STTP, 47, <--, MIX, 26, list, ecba20be, SETUP, , , 1
[10:55:58.143], STTP, 47, , , , , , store_share, CPU: 0.003176 ms, wall: 0.002668 ms, 1
[10:55:58.175], STTP, 47, <--, MIX, 25, list, 651b0f8a, SETUP, , , 1
[10:55:58.175], STTP, 47, , , , , , store_share, CPU: 0.004324 ms, wall: 0.003615 ms, 1
[10:55:58.177], STTP, 47, <--, MIX, 35, list, 5100272c, SETUP, , , 1
[10:55:58.177], STTP, 47, , , , , , store_share, CPU: 0.003658 ms, wall: 0.002796 ms, 1
[10:55:58.188], STTP, 47, <--, MIX, 29, list, 89f2d184, SETUP, , , 1
[10:55:58.188], STTP, 47, , , , , , store_share, CPU: 0.003750 ms, wall: 0.003077 ms, 1
[10:55:58.196], STTP, 47, <--, MIX, 23, list, fbd03bec, SETUP, , , 1
[10:55:58.196], STTP, 47, , , , , , store_share, CPU: 0.004084 ms, wall: 0.003082 ms, 1
[10:55:58.204], STTP, 47, <--, MIX, 12, list, 4e86ecbb, SETUP, , , 1
[10:55:58.204], STTP, 47, , , , , , store_share, CPU: 0.005823 ms, wall: 0.004440 ms, 1
[10:55:58.205], STTP, 47, <--, MIX, 9, list, fa538a4d, SETUP, , , 1
[10:55:58.205], STTP, 47, , , , , , store_share, CPU: 0.005129 ms, wall: 0.003751 ms, 1
[10:55:58.209], STTP, 47, <--, MIX, 4, list, d19d6b7e, SETUP, , , 1
[10:55:58.209], STTP, 47, , , , , , store_share, CPU: 0.004171 ms, wall: 0.002879 ms, 1
[10:55:58.214], STTP, 47, <--, MIX, 1, list, d7342f92, SETUP, , , 1
[10:55:58.214], STTP, 47, , , , , , store_share, CPU: 0.002964 ms, wall: 0.002311 ms, 1
[10:55:58.247], STTP, 47, <--, MIX, 18, list, ada010a2, SETUP, , , 1
[10:55:58.247], STTP, 47, , , , , , store_share, CPU: 0.006260 ms, wall: 0.004820 ms, 1
[10:55:58.254], STTP, 47, <--, MIX, 41, list, 56ce23c9, SETUP, , , 1
[10:55:58.254], STTP, 47, , , , , , store_share, CPU: 0.018472 ms, wall: 0.017774 ms, 1
