[10:55:57.266], STTP, 7, <--, MIX, 2, list, c2d59437, SETUP, , , 1
[10:55:57.594], STTP, 7, , , , , , store_share, CPU: 0.003932 ms, wall: 0.003070 ms, 1
[10:55:57.620], STTP, 7, <--, MIX, 46, list, 4a712550, SETUP, , , 1
[10:55:57.620], STTP, 7, , , , , , store_share, CPU: 0.006743 ms, wall: 0.005213 ms, 1
[10:55:57.660], STTP, 7, <--, MIX, 21, list, 1814a98f, SETUP, , , 1
[10:55:57.661], STTP, 7, , , , , , store_share, CPU: 0.004267 ms, wall: 0.003061 ms, 1
[10:55:57.661], STTP, 7, <--, MIX, 19, list, fb09d996, SETUP, , , 1
[10:55:57.661], STTP, 7, , , , , , store_share, CPU: 0.002770 ms, wall: 0.002419 ms, 1
[10:55:57.662], STTP, 7, <--, MIX, 13, list, 7e5a4235, SETUP, , , 1
[10:55:57.664], STTP, 7, , , , , , store_share, CPU: 0.014366 ms, wall: 0.009101 ms, 1
[10:55:57.687], STTP, 7, <--, MIX, 34, list, 8c9c0341, SETUP, , , 1
[10:55:57.687], STTP, 7, , , , , , store_share, CPU: 0.004146 ms, wall: 0.003324 ms, 1
[10:55:57.692], STTP, 7, <--, MIX, 3, list, c4e96348, SETUP, , , 1
[10:55:57.693], STTP, 7, , , , , , store_share, CPU: 0.004444 ms, wall: 0.003157 ms, 1
[10:55:57.723], STTP, 7, <--, MIX, 7, list, 1bca55f9, SETUP, , , 1
[10:55:57.723], STTP, 7, , , , , , store_share, CPU: 0.006925 ms, wall: 0.005568 ms, 1
[10:55:57.740], STTP, 7, <--, MIX, 5, list, ac4fdd19, SETUP, , , 1
[10:55:57.740], STTP, 7, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003478 ms, 1
[10:55:57.740], STTP, 7, <--, MIX, 49, list, 0dbe1c70, SETUP, , , 1
[10:55:57.740], STTP, 7, , , , , , store_share, CPU: 0.004465 ms, wall: 0.004134 ms, 1
[10:55:57.745], STTP, 7, <--, MIX, 37, list, c17992fb, SETUP, , , 1
[10:55:57.746], STTP, 7, , , , , , store_share, CPU: 0.004255 ms, wall: 0.003149 ms, 1
[10:55:57.756], STTP, 7, <--, MIX, 40, list, f7e9a0c0, SETUP, , , 1
[10:55:57.757], STTP, 7, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003290 ms, 1
[10:55:57.775], STTP, 7, <--, MIX, 12, list, a19fc4f7, SETUP, , , 1
[10:55:57.775], STTP, 7, , , , , , store_share, CPU: 0.006733 ms, wall: 0.005111 ms, 1
[10:55:57.776], STTP, 7, <--, MIX, 8, list, 28902f1f, SETUP, , , 1
[10:55:57.785], STTP, 7, , , , , , store_share, CPU: 0.012797 ms, wall: 0.010671 ms, 1
[10:55:57.786], STTP, 7, <--, MIX, 32, list, a4b1a0a5, SETUP, , , 1
[10:55:57.786], STTP, 7, , , , , , store_share, CPU: 0.006199 ms, wall: 0.004919 ms, 1
[10:55:57.787], STTP, 7, <--, MIX, 24, list, 2d9ac7cc, SETUP, , , 1
[10:55:57.793], STTP, 7, , , , , , store_share, CPU: 0.006999 ms, wall: 0.005266 ms, 1
[10:55:57.823], STTP, 7, <--, MIX, 22, list, d4dfcba9, SETUP, , , 1
[10:55:57.824], STTP, 7, , , , , , store_share, CPU: 0.004641 ms, wall: 0.003577 ms, 1
[10:55:57.832], STTP, 7, <--, MIX, 15, list, 1329b375, SETUP, , , 1
[10:55:57.833], STTP, 7, , , , , , store_share, CPU: 0.003794 ms, wall: 0.002599 ms, 1
[10:55:57.854], STTP, 7, <--, MIX, 38, list, dd9d93d3, SETUP, , , 1
[10:55:57.855], STTP, 7, , , , , , store_share, CPU: 0.004570 ms, wall: 0.003337 ms, 1
[10:55:57.868], STTP, 7, <--, MIX, 31, list, c3caac51, SETUP, , , 1
[10:55:57.869], STTP, 7, , , , , , store_share, CPU: 0.004653 ms, wall: 0.003642 ms, 1
[10:55:57.869], STTP, 7, <--, MIX, 14, list, 37d9608b, SETUP, , , 1
[10:55:57.869], STTP, 7, , , , , , store_share, CPU: 0.003588 ms, wall: 0.002777 ms, 1
[10:55:57.876], STTP, 7, <--, MIX, 39, list, 256c44ae, SETUP, , , 1
[10:55:57.876], STTP, 7, , , , , , store_share, CPU: 0.004473 ms, wall: 0.003363 ms, 1
[10:55:57.878], STTP, 7, <--, MIX, 43, list, a315af0c, SETUP, , , 1
[10:55:57.879], STTP, 7, , , , , , store_share, CPU: 0.006442 ms, wall: 0.005190 ms, 1
[10:55:57.893], STTP, 7, <--, MIX, 44, list, 21115b68, SETUP, , , 1
[10:55:57.894], STTP, 7, , , , , , store_share, CPU: 0.004644 ms, wall: 0.003471 ms, 1
[10:55:57.944], STTP, 7, <--, MIX, 27, list, 295c84e3, SETUP, , , 1
[10:55:57.944], STTP, 7, , , , , , store_share, CPU: 0.004466 ms, wall: 0.003264 ms, 1
[10:55:57.964], STTP, 7, <--, MIX, 42, list, 1e47cb0a, SETUP, , , 1
[10:55:57.964], STTP, 7, , , , , , store_share, CPU: 0.007325 ms, wall: 0.005520 ms, 1
[10:55:58.006], STTP, 7, <--, MIX, 29, list, 6db19d33, SETUP, , , 1
[10:55:58.006], STTP, 7, , , , , , store_share, CPU: 0.006617 ms, wall: 0.004846 ms, 1
[10:55:58.012], STTP, 7, <--, MIX, 30, list, 66e75ac5, SETUP, , , 1
[10:55:58.013], STTP, 7, , , , , , store_share, CPU: 0.004995 ms, wall: 0.003827 ms, 1
[10:55:58.016], STTP, 7, <--, MIX, 26, list, e170ade9, SETUP, , , 1
[10:55:58.016], STTP, 7, , , , , , store_share, CPU: 0.003819 ms, wall: 0.003176 ms, 1
[10:55:58.064], STTP, 7, <--, MIX, 35, list, 48155b91, SETUP, , , 1
[10:55:58.065], STTP, 7, , , , , , store_share, CPU: 0.004242 ms, wall: 0.003167 ms, 1
[10:55:58.065], STTP, 7, <--, MIX, 1, list, 62cd1e3f, SETUP, , , 1
[10:55:58.065], STTP, 7, , , , , , store_share, CPU: 0.002758 ms, wall: 0.002240 ms, 1
[10:55:58.085], STTP, 7, <--, MIX, 23, list, cde92e83, SETUP, , , 1
[10:55:58.085], STTP, 7, , , , , , store_share, CPU: 0.004418 ms, wall: 0.003200 ms, 1
[10:55:58.088], STTP, 7, <--, MIX, 4, list, 39bff0c2, SETUP, , , 1
[10:55:58.088], STTP, 7, , , , , , store_share, CPU: 0.004091 ms, wall: 0.003220 ms, 1
[10:55:58.089], STTP, 7, <--, MIX, 25, list, 1b4322c3, SETUP, , , 1
[10:55:58.089], STTP, 7, , , , , , store_share, CPU: 0.003285 ms, wall: 0.002773 ms, 1
[10:55:58.119], STTP, 7, <--, MIX, 41, list, 7b53684a, SETUP, , , 1
[10:55:58.119], STTP, 7, , , , , , store_share, CPU: 0.004251 ms, wall: 0.003255 ms, 1
[10:55:58.132], STTP, 7, <--, MIX, 9, list, f7e2fe87, SETUP, , , 1
[10:55:58.132], STTP, 7, , , , , , store_share, CPU: 0.004316 ms, wall: 0.003409 ms, 1
[10:55:58.163], STTP, 7, <--, MIX, 18, list, f09efafc, SETUP, , , 1
[10:55:58.163], STTP, 7, , , , , , store_share, CPU: 0.033187 ms, wall: 0.031727 ms, 1
[10:55:59.197], STTP, 7, <--, CLIENT, 1, list, 3cd4e456, ROUTE, , , 1
[10:55:59.198], STTP, 7, -->, CLIENT, 1, list, ffd584aa, ROUTE, , , 1
[10:55:59.199], STTP, 7, , , , , , send_share, CPU: 2.132839 ms, wall: 2.163159 ms, 1
