[10:55:57.485], STTP, 41, <--, MIX, 28, list, 27d41459, SETUP, , , 1
[10:55:57.856], STTP, 41, , , , , , store_share, CPU: 0.004533 ms, wall: 0.003358 ms, 1
[10:55:57.876], STTP, 41, <--, MIX, 13, list, 110b4fca, SETUP, , , 1
[10:55:57.876], STTP, 41, , , , , , store_share, CPU: 0.006924 ms, wall: 0.005685 ms, 1
[10:55:57.889], STTP, 41, <--, MIX, 10, list, b81cf813, SETUP, , , 1
[10:55:57.889], STTP, 41, , , , , , store_share, CPU: 0.006441 ms, wall: 0.004840 ms, 1
[10:55:57.896], STTP, 41, <--, MIX, 3, list, 215903ac, SETUP, , , 1
[10:55:57.896], STTP, 41, , , , , , store_share, CPU: 0.004723 ms, wall: 0.003506 ms, 1
[10:55:57.899], STTP, 41, <--, MIX, 24, list, 85a5eee7, SETUP, , , 1
[10:55:57.899], STTP, 41, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003343 ms, 1
[10:55:57.933], STTP, 41, <--, MIX, 5, list, ed3e907b, SETUP, , , 1
[10:55:57.933], STTP, 41, , , , , , store_share, CPU: 0.004230 ms, wall: 0.003290 ms, 1
[10:55:57.948], STTP, 41, <--, MIX, 15, list, 71dfd501, SETUP, , , 1
[10:55:57.948], STTP, 41, , , , , , store_share, CPU: 0.004288 ms, wall: 0.003225 ms, 1
[10:55:57.975], STTP, 41, <--, MIX, 34, list, 76aeee0a, SETUP, , , 1
[10:55:57.975], STTP, 41, , , , , , store_share, CPU: 0.006724 ms, wall: 0.004916 ms, 1
[10:55:57.976], STTP, 41, <--, MIX, 8, list, 8914496a, SETUP, , , 1
[10:55:57.985], STTP, 41, , , , , , store_share, CPU: 0.029054 ms, wall: 0.014934 ms, 1
[10:55:57.986], STTP, 41, <--, MIX, 46, list, ae915af5, SETUP, , , 1
[10:55:57.986], STTP, 41, , , , , , store_share, CPU: 0.006338 ms, wall: 0.004752 ms, 1
[10:55:57.987], STTP, 41, <--, MIX, 37, list, 5ce9ea15, SETUP, , , 1
[10:55:57.993], STTP, 41, , , , , , store_share, CPU: 0.006464 ms, wall: 0.004970 ms, 1
[10:55:57.994], STTP, 41, <--, MIX, 22, list, 85082ec1, SETUP, , , 1
[10:55:57.994], STTP, 41, , , , , , store_share, CPU: 0.006307 ms, wall: 0.004837 ms, 1
[10:55:58.009], STTP, 41, <--, MIX, 40, list, 1ea7638c, SETUP, , , 1
[10:55:58.010], STTP, 41, , , , , , store_share, CPU: 0.004098 ms, wall: 0.002955 ms, 1
[10:55:58.013], STTP, 41, <--, MIX, 38, list, 57956eb9, SETUP, , , 1
[10:55:58.014], STTP, 41, , , , , , store_share, CPU: 0.004070 ms, wall: 0.002997 ms, 1
[10:55:58.014], STTP, 41, <--, MIX, 44, list, 2ba42c26, SETUP, , , 1
[10:55:58.014], STTP, 41, , , , , , store_share, CPU: 0.003486 ms, wall: 0.002721 ms, 1
[10:55:58.015], STTP, 41, <--, MIX, 39, list, 33177c5c, SETUP, , , 1
[10:55:58.017], STTP, 41, , , , , , store_share, CPU: 0.009964 ms, wall: 0.005690 ms, 1
[10:55:58.029], STTP, 41, <--, MIX, 31, list, ea6cca7b, SETUP, , , 1
[10:55:58.029], STTP, 41, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003277 ms, 1
[10:55:58.033], STTP, 41, <--, MIX, 43, list, 125a4d50, SETUP, , , 1
[10:55:58.034], STTP, 41, , , , , , store_share, CPU: 0.004586 ms, wall: 0.003387 ms, 1
[10:55:58.057], STTP, 41, <--, MIX, 14, list, 459350c4, SETUP, , , 1
[10:55:58.057], STTP, 41, , , , , , store_share, CPU: 0.006488 ms, wall: 0.004927 ms, 1
[10:55:58.059], STTP, 41, <--, MIX, 27, list, f74ca7ba, SETUP, , , 1
[10:55:58.059], STTP, 41, , , , , , store_share, CPU: 0.005783 ms, wall: 0.004545 ms, 1
[10:55:58.060], STTP, 41, <--, MIX, 32, list, 9b91a749, SETUP, , , 1
[10:55:58.060], STTP, 41, , , , , , store_share, CPU: 0.005618 ms, wall: 0.004051 ms, 1
[10:55:58.097], STTP, 41, <--, MIX, 7, list, 92cdfd41, SETUP, , , 1
[10:55:58.097], STTP, 41, , , , , , store_share, CPU: 0.003524 ms, wall: 0.002798 ms, 1
[10:55:58.113], STTP, 41, <--, MIX, 30, list, aa641c6c, SETUP, , , 1
[10:55:58.113], STTP, 41, , , , , , store_share, CPU: 0.006943 ms, wall: 0.005286 ms, 1
[10:55:58.126], STTP, 41, <--, MIX, 42, list, 0419584a, SETUP, , , 1
[10:55:58.126], STTP, 41, , , , , , store_share, CPU: 0.004080 ms, wall: 0.003375 ms, 1
[10:55:58.132], STTP, 41, <--, MIX, 26, list, 6c5c62c5, SETUP, , , 1
[10:55:58.132], STTP, 41, , , , , , store_share, CPU: 0.005370 ms, wall: 0.003779 ms, 1
[10:55:58.164], STTP, 41, <--, MIX, 25, list, fed9b91f, SETUP, , , 1
[10:55:58.164], STTP, 41, , , , , , store_share, CPU: 0.004656 ms, wall: 0.003934 ms, 1
[10:55:58.165], STTP, 41, <--, MIX, 35, list, 86e7732e, SETUP, , , 1
[10:55:58.165], STTP, 41, , , , , , store_share, CPU: 0.002898 ms, wall: 0.002463 ms, 1
[10:55:58.172], STTP, 41, <--, MIX, 23, list, beef9900, SETUP, , , 1
[10:55:58.172], STTP, 41, , , , , , store_share, CPU: 0.003366 ms, wall: 0.002489 ms, 1
[10:55:58.172], STTP, 41, <--, MIX, 12, list, 7423608c, SETUP, , , 1
[10:55:58.173], STTP, 41, , , , , , store_share, CPU: 0.005796 ms, wall: 0.004574 ms, 1
[10:55:58.177], STTP, 41, <--, MIX, 29, list, 18b9f66b, SETUP, , , 1
[10:55:58.177], STTP, 41, , , , , , store_share, CPU: 0.003757 ms, wall: 0.002844 ms, 1
[10:55:58.191], STTP, 41, <--, MIX, 1, list, 96901dd8, SETUP, , , 1
[10:55:58.191], STTP, 41, , , , , , store_share, CPU: 0.006152 ms, wall: 0.004427 ms, 1
[10:55:58.192], STTP, 41, <--, MIX, 9, list, f4a5a4de, SETUP, , , 1
[10:55:58.193], STTP, 41, , , , , , store_share, CPU: 0.006777 ms, wall: 0.005025 ms, 1
[10:55:58.199], STTP, 41, <--, MIX, 4, list, 36365f44, SETUP, , , 1
[10:55:58.199], STTP, 41, , , , , , store_share, CPU: 0.002961 ms, wall: 0.002201 ms, 1
[10:55:58.237], STTP, 41, <--, MIX, 18, list, 05b7ccc4, SETUP, , , 1
[10:55:58.238], STTP, 41, , , , , , store_share, CPU: 0.003377 ms, wall: 0.002215 ms, 1
[10:55:58.244], STTP, 41, <--, MIX, 41, list, fbb95bbe, SETUP, , , 1
[10:55:58.244], STTP, 41, , , , , , store_share, CPU: 0.019267 ms, wall: 0.018665 ms, 1
[10:55:59.196], STTP, 41, <--, CLIENT, 1, list, 3cd4e456, ROUTE, , , 1
[10:55:59.197], STTP, 41, -->, CLIENT, 1, list, fc3cc10a, ROUTE, , , 1
[10:55:59.198], STTP, 41, , , , , , send_share, CPU: 1.227917 ms, wall: 1.242531 ms, 1
