[10:55:57.291], STTP, 13, <--, MIX, 2, list, 75be303c, SETUP, , , 1
[10:55:57.709], STTP, 13, <--, MIX, 34, list, aae13bde, SETUP, , , 1
[10:55:57.710], STTP, 13, , , , , , store_share, CPU: 0.005130 ms, wall: 0.003923 ms, 1
[10:55:57.710], STTP, 13, <--, MIX, 21, list, 191d6d40, SETUP, , , 1
[10:55:57.711], STTP, 13, , , , , , store_share, CPU: 0.003901 ms, wall: 0.002978 ms, 1
[10:55:57.736], STTP, 13, <--, MIX, 13, list, eca9701f, SETUP, , , 1
[10:55:57.737], STTP, 13, , , , , , store_share, CPU: 0.003645 ms, wall: 0.002903 ms, 1
[10:55:57.744], STTP, 13, <--, MIX, 3, list, c2ef3a79, SETUP, , , 1
[10:55:57.745], STTP, 13, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003122 ms, 1
[10:55:57.758], STTP, 13, <--, MIX, 49, list, f64d37d9, SETUP, , , 1
[10:55:57.758], STTP, 13, , , , , , store_share, CPU: 0.005626 ms, wall: 0.004176 ms, 1
[10:55:57.781], STTP, 13, <--, MIX, 5, list, 24ac9cf4, SETUP, , , 1
[10:55:57.782], STTP, 13, , , , , , store_share, CPU: 0.005850 ms, wall: 0.003069 ms, 1
[10:55:57.793], STTP, 13, <--, MIX, 40, list, c2649085, SETUP, , , 1
[10:55:57.793], STTP, 13, , , , , , store_share, CPU: 0.004656 ms, wall: 0.003418 ms, 1
[10:55:57.803], STTP, 13, <--, MIX, 8, list, a80987de, SETUP, , , 1
[10:55:57.803], STTP, 13, , , , , , store_share, CPU: 0.004216 ms, wall: 0.003288 ms, 1
[10:55:57.806], STTP, 13, <--, MIX, 24, list, dc68e2a1, SETUP, , , 1
[10:55:57.809], STTP, 13, , , , , , store_share, CPU: 0.004871 ms, wall: 0.003881 ms, 1
[10:55:57.814], STTP, 13, <--, MIX, 37, list, 737612c9, SETUP, , , 1
[10:55:57.815], STTP, 13, , , , , , store_share, CPU: 0.004163 ms, wall: 0.003080 ms, 1
[10:55:57.815], STTP, 13, <--, MIX, 32, list, 86b5ff4d, SETUP, , , 1
[10:55:57.815], STTP, 13, , , , , , store_share, CPU: 0.002918 ms, wall: 0.002494 ms, 1
[10:55:57.854], STTP, 13, <--, MIX, 15, list, 5a544003, SETUP, , , 1
[10:55:57.855], STTP, 13, , , , , , store_share, CPU: 0.004629 ms, wall: 0.003276 ms, 1
[10:55:57.871], STTP, 13, <--, MIX, 22, list, 0efd92de, SETUP, , , 1
[10:55:57.871], STTP, 13, , , , , , store_share, CPU: 0.004140 ms, wall: 0.003184 ms, 1
[10:55:57.883], STTP, 13, <--, MIX, 7, list, f7c3d093, SETUP, , , 1
[10:55:57.883], STTP, 13, , , , , , store_share, CPU: 0.006722 ms, wall: 0.005258 ms, 1
[10:55:57.898], STTP, 13, <--, MIX, 38, list, dadb65a1, SETUP, , , 1
[10:55:57.899], STTP, 13, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003190 ms, 1
[10:55:57.903], STTP, 13, <--, MIX, 39, list, 7e9dc8aa, SETUP, , , 1
[10:55:57.904], STTP, 13, , , , , , store_share, CPU: 0.004724 ms, wall: 0.003534 ms, 1
[10:55:57.905], STTP, 13, <--, MIX, 43, list, ea2637c5, SETUP, , , 1
[10:55:57.905], STTP, 13, , , , , , store_share, CPU: 0.003923 ms, wall: 0.003210 ms, 1
[10:55:57.908], STTP, 13, <--, MIX, 31, list, f0573053, SETUP, , , 1
[10:55:57.909], STTP, 13, , , , , , store_share, CPU: 0.009198 ms, wall: 0.004428 ms, 1
[10:55:57.909], STTP, 13, <--, MIX, 14, list, 37d73212, SETUP, , , 1
[10:55:57.909], STTP, 13, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003346 ms, 1
[10:55:57.910], STTP, 13, <--, MIX, 44, list, 56373e38, SETUP, , , 1
[10:55:57.910], STTP, 13, , , , , , store_share, CPU: 0.003549 ms, wall: 0.002739 ms, 1
[10:55:57.926], STTP, 13, <--, MIX, 12, list, 3193c9ab, SETUP, , , 1
[10:55:57.926], STTP, 13, , , , , , store_share, CPU: 0.004736 ms, wall: 0.005768 ms, 1
[10:55:57.966], STTP, 13, <--, MIX, 27, list, 52819ad4, SETUP, , , 1
[10:55:57.966], STTP, 13, , , , , , store_share, CPU: 0.003860 ms, wall: 0.002957 ms, 1
[10:55:58.016], STTP, 13, <--, MIX, 42, list, be11fcf9, SETUP, , , 1
[10:55:58.016], STTP, 13, , , , , , store_share, CPU: 0.006763 ms, wall: 0.005058 ms, 1
[10:55:58.038], STTP, 13, <--, MIX, 30, list, dab50f65, SETUP, , , 1
[10:55:58.039], STTP, 13, , , , , , store_share, CPU: 0.004575 ms, wall: 0.003525 ms, 1
[10:55:58.067], STTP, 13, <--, MIX, 29, list, 35a8ee91, SETUP, , , 1
[10:55:58.067], STTP, 13, , , , , , store_share, CPU: 0.007804 ms, wall: 0.005647 ms, 1
[10:55:58.069], STTP, 13, <--, MIX, 26, list, d0e2463f, SETUP, , , 1
[10:55:58.070], STTP, 13, , , , , , store_share, CPU: 0.003701 ms, wall: 0.002915 ms, 1
[10:55:58.083], STTP, 13, <--, MIX, 1, list, 3ce00e03, SETUP, , , 1
[10:55:58.084], STTP, 13, , , , , , store_share, CPU: 0.004168 ms, wall: 0.003128 ms, 1
[10:55:58.100], STTP, 13, <--, MIX, 23, list, ad319d2e, SETUP, , , 1
[10:55:58.100], STTP, 13, , , , , , store_share, CPU: 0.003966 ms, wall: 0.003176 ms, 1
[10:55:58.103], STTP, 13, <--, MIX, 25, list, 8d3b9899, SETUP, , , 1
[10:55:58.103], STTP, 13, , , , , , store_share, CPU: 0.004035 ms, wall: 0.003139 ms, 1
[10:55:58.105], STTP, 13, <--, MIX, 4, list, 14c64ed0, SETUP, , , 1
[10:55:58.106], STTP, 13, , , , , , store_share, CPU: 0.003769 ms, wall: 0.002909 ms, 1
[10:55:58.111], STTP, 13, <--, MIX, 35, list, 61a100af, SETUP, , , 1
[10:55:58.111], STTP, 13, , , , , , store_share, CPU: 0.003889 ms, wall: 0.003079 ms, 1
[10:55:58.144], STTP, 13, <--, MIX, 9, list, d987dd11, SETUP, , , 1
[10:55:58.144], STTP, 13, , , , , , store_share, CPU: 0.006186 ms, wall: 0.005057 ms, 1
[10:55:58.150], STTP, 13, <--, MIX, 41, list, 5f295557, SETUP, , , 1
[10:55:58.150], STTP, 13, , , , , , store_share, CPU: 0.004841 ms, wall: 0.002380 ms, 1
[10:55:58.191], STTP, 13, <--, MIX, 18, list, aca4adf1, SETUP, , , 1
[10:55:58.191], STTP, 13, , , , , , store_share, CPU: 0.031483 ms, wall: 0.030518 ms, 1
[10:55:59.196], STTP, 13, <--, CLIENT, 1, list, 3cd4e456, ROUTE, , , 1
[10:55:59.197], STTP, 13, -->, CLIENT, 1, list, 113d2605, ROUTE, , , 1
[10:55:59.198], STTP, 13, , , , , , send_share, CPU: 1.922977 ms, wall: 2.137893 ms, 1
