[10:55:57.343], STTP, 22, <--, MIX, 2, list, 050df052, SETUP, , , 1
[10:55:57.745], STTP, 22, <--, MIX, 46, list, f2ce6a0d, SETUP, , , 1
[10:55:57.745], STTP, 22, , , , , , store_share, CPU: 0.006985 ms, wall: 0.004959 ms, 1
[10:55:57.760], STTP, 22, <--, MIX, 10, list, b4b9c802, SETUP, , , 1
[10:55:57.761], STTP, 22, , , , , , store_share, CPU: 0.006778 ms, wall: 0.004633 ms, 1
[10:55:57.763], STTP, 22, <--, MIX, 34, list, 5a76822c, SETUP, , , 1
[10:55:57.764], STTP, 22, , , , , , store_share, CPU: 0.007413 ms, wall: 0.005461 ms, 1
[10:55:57.768], STTP, 22, <--, MIX, 21, list, 64ab5ccc, SETUP, , , 1
[10:55:57.772], STTP, 22, , , , , , store_share, CPU: 0.006712 ms, wall: 0.005286 ms, 1
[10:55:57.773], STTP, 22, <--, MIX, 13, list, 9f5e7aba, SETUP, , , 1
[10:55:57.773], STTP, 22, , , , , , store_share, CPU: 0.006626 ms, wall: 0.004399 ms, 1
[10:55:57.790], STTP, 22, <--, MIX, 49, list, 51fc780d, SETUP, , , 1
[10:55:57.791], STTP, 22, , , , , , store_share, CPU: 0.004034 ms, wall: 0.002927 ms, 1
[10:55:57.809], STTP, 22, <--, MIX, 3, list, 4cf85c5d, SETUP, , , 1
[10:55:57.810], STTP, 22, , , , , , store_share, CPU: 0.003559 ms, wall: 0.002734 ms, 1
[10:55:57.834], STTP, 22, <--, MIX, 24, list, 10a80cf2, SETUP, , , 1
[10:55:57.835], STTP, 22, , , , , , store_share, CPU: 0.003935 ms, wall: 0.002904 ms, 1
[10:55:57.840], STTP, 22, <--, MIX, 5, list, 3a901fcb, SETUP, , , 1
[10:55:57.841], STTP, 22, , , , , , store_share, CPU: 0.004128 ms, wall: 0.002987 ms, 1
[10:55:57.859], STTP, 22, <--, MIX, 8, list, 51ad0a6f, SETUP, , , 1
[10:55:57.860], STTP, 22, , , , , , store_share, CPU: 0.004030 ms, wall: 0.002935 ms, 1
[10:55:57.865], STTP, 22, <--, MIX, 40, list, 8663610d, SETUP, , , 1
[10:55:57.865], STTP, 22, , , , , , store_share, CPU: 0.004014 ms, wall: 0.003342 ms, 1
[10:55:57.886], STTP, 22, <--, MIX, 15, list, f8cbf7fe, SETUP, , , 1
[10:55:57.886], STTP, 22, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003427 ms, 1
[10:55:57.900], STTP, 22, <--, MIX, 32, list, 721b4f9b, SETUP, , , 1
[10:55:57.900], STTP, 22, , , , , , store_share, CPU: 0.006979 ms, wall: 0.004950 ms, 1
[10:55:57.905], STTP, 22, <--, MIX, 37, list, a6022159, SETUP, , , 1
[10:55:57.906], STTP, 22, , , , , , store_share, CPU: 0.004285 ms, wall: 0.003292 ms, 1
[10:55:57.913], STTP, 22, <--, MIX, 22, list, 38f05d91, SETUP, , , 1
[10:55:57.914], STTP, 22, , , , , , store_share, CPU: 0.004067 ms, wall: 0.003041 ms, 1
[10:55:57.939], STTP, 22, <--, MIX, 44, list, daa108bb, SETUP, , , 1
[10:55:57.939], STTP, 22, , , , , , store_share, CPU: 0.004619 ms, wall: 0.003399 ms, 1
[10:55:57.942], STTP, 22, <--, MIX, 43, list, 2c3c4165, SETUP, , , 1
[10:55:57.942], STTP, 22, , , , , , store_share, CPU: 0.003781 ms, wall: 0.002994 ms, 1
[10:55:57.945], STTP, 22, <--, MIX, 39, list, 5aa0af24, SETUP, , , 1
[10:55:57.945], STTP, 22, , , , , , store_share, CPU: 0.003911 ms, wall: 0.003089 ms, 1
[10:55:57.952], STTP, 22, <--, MIX, 14, list, c02381c4, SETUP, , , 1
[10:55:57.952], STTP, 22, , , , , , store_share, CPU: 0.004716 ms, wall: 0.003645 ms, 1
[10:55:57.953], STTP, 22, <--, MIX, 38, list, f732ca7b, SETUP, , , 1
[10:55:57.953], STTP, 22, , , , , , store_share, CPU: 0.009922 ms, wall: 0.003034 ms, 1
[10:55:57.968], STTP, 22, <--, MIX, 31, list, acedd929, SETUP, , , 1
[10:55:57.968], STTP, 22, , , , , , store_share, CPU: 0.004469 ms, wall: 0.003548 ms, 1
[10:55:57.997], STTP, 22, <--, MIX, 27, list, 0aa76ae5, SETUP, , , 1
[10:55:57.998], STTP, 22, , , , , , store_share, CPU: 0.004646 ms, wall: 0.003617 ms, 1
[10:55:58.033], STTP, 22, <--, MIX, 7, list, 77aeb85f, SETUP, , , 1
[10:55:58.034], STTP, 22, , , , , , store_share, CPU: 0.004080 ms, wall: 0.003228 ms, 1
[10:55:58.063], STTP, 22, <--, MIX, 30, list, 84744976, SETUP, , , 1
[10:55:58.063], STTP, 22, , , , , , store_share, CPU: 0.004160 ms, wall: 0.003326 ms, 1
[10:55:58.067], STTP, 22, <--, MIX, 12, list, f27164fd, SETUP, , , 1
[10:55:58.067], STTP, 22, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003386 ms, 1
[10:55:58.074], STTP, 22, <--, MIX, 42, list, 4e77cb2f, SETUP, , , 1
[10:55:58.074], STTP, 22, , , , , , store_share, CPU: 0.006334 ms, wall: 0.004433 ms, 1
[10:55:58.089], STTP, 22, <--, MIX, 26, list, 8d14a2b6, SETUP, , , 1
[10:55:58.089], STTP, 22, , , , , , store_share, CPU: 0.004630 ms, wall: 0.003384 ms, 1
[10:55:58.108], STTP, 22, <--, MIX, 1, list, bbe728e9, SETUP, , , 1
[10:55:58.108], STTP, 22, , , , , , store_share, CPU: 0.003262 ms, wall: 0.002449 ms, 1
[10:55:58.122], STTP, 22, <--, MIX, 25, list, 807c6b14, SETUP, , , 1
[10:55:58.122], STTP, 22, , , , , , store_share, CPU: 0.003914 ms, wall: 0.003204 ms, 1
[10:55:58.123], STTP, 22, <--, MIX, 23, list, 7fd88722, SETUP, , , 1
[10:55:58.123], STTP, 22, , , , , , store_share, CPU: 0.003109 ms, wall: 0.002364 ms, 1
[10:55:58.123], STTP, 22, <--, MIX, 29, list, 53222d2e, SETUP, , , 1
[10:55:58.123], STTP, 22, , , , , , store_share, CPU: 0.003205 ms, wall: 0.002591 ms, 1
[10:55:58.129], STTP, 22, <--, MIX, 35, list, 26922f73, SETUP, , , 1
[10:55:58.129], STTP, 22, , , , , , store_share, CPU: 0.003848 ms, wall: 0.002968 ms, 1
[10:55:58.135], STTP, 22, <--, MIX, 4, list, 00de033c, SETUP, , , 1
[10:55:58.135], STTP, 22, , , , , , store_share, CPU: 0.006700 ms, wall: 0.005290 ms, 1
[10:55:58.159], STTP, 22, <--, MIX, 9, list, efe7cf4f, SETUP, , , 1
[10:55:58.160], STTP, 22, , , , , , store_share, CPU: 0.007177 ms, wall: 0.005294 ms, 1
[10:55:58.196], STTP, 22, <--, MIX, 41, list, 0ac0bb84, SETUP, , , 1
[10:55:58.196], STTP, 22, , , , , , store_share, CPU: 0.003150 ms, wall: 0.002434 ms, 1
[10:55:58.207], STTP, 22, <--, MIX, 18, list, 6ed33715, SETUP, , , 1
[10:55:58.207], STTP, 22, , , , , , store_share, CPU: 0.025461 ms, wall: 0.024304 ms, 1
[10:55:59.196], STTP, 22, <--, CLIENT, 1, list, 3cd4e456, ROUTE, , , 1
[10:55:59.197], STTP, 22, -->, CLIENT, 1, list, ca2acd51, ROUTE, , , 1
[10:55:59.197], STTP, 22, , , , , , send_share, CPU: 1.385306 ms, wall: 1.402256 ms, 1
