[10:55:57.275], STTP, 9, <--, MIX, 2, list, ca8a4b48, SETUP, , , 1
[10:55:57.772], STTP, 9, , , , , , store_share, CPU: 0.003496 ms, wall: 0.002899 ms, 1
[10:55:57.780], STTP, 9, <--, MIX, 8, list, 0c65ab1f, SETUP, , , 1
[10:55:57.781], STTP, 9, , , , , , store_share, CPU: 0.004686 ms, wall: 0.003446 ms, 1
[10:55:57.787], STTP, 9, <--, MIX, 32, list, ee288ddf, SETUP, , , 1
[10:55:57.787], STTP, 9, , , , , , store_share, CPU: 0.003779 ms, wall: 0.005959 ms, 1
[10:55:57.794], STTP, 9, <--, MIX, 24, list, bcbd29c5, SETUP, , , 1
[10:55:57.794], STTP, 9, , , , , , store_share, CPU: 0.004532 ms, wall: 0.003252 ms, 1
[10:55:57.825], STTP, 9, <--, MIX, 12, list, db6583ea, SETUP, , , 1
[10:55:57.825], STTP, 9, , , , , , store_share, CPU: 0.006371 ms, wall: 0.005021 ms, 1
[10:55:57.838], STTP, 9, <--, MIX, 15, list, 64f97a0f, SETUP, , , 1
[10:55:57.838], STTP, 9, , , , , , store_share, CPU: 0.004363 ms, wall: 0.003160 ms, 1
[10:55:57.841], STTP, 9, <--, MIX, 22, list, a3796579, SETUP, , , 1
[10:55:57.841], STTP, 9, , , , , , store_share, CPU: 0.004213 ms, wall: 0.003086 ms, 1
[10:55:57.866], STTP, 9, <--, MIX, 38, list, 4dcdc7eb, SETUP, , , 1
[10:55:57.866], STTP, 9, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003276 ms, 1
[10:55:57.885], STTP, 9, <--, MIX, 39, list, d0b3e5e9, SETUP, , , 1
[10:55:57.886], STTP, 9, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003226 ms, 1
[10:55:57.887], STTP, 9, <--, MIX, 31, list, 9923daa6, SETUP, , , 1
[10:55:57.887], STTP, 9, , , , , , store_share, CPU: 0.004120 ms, wall: 0.003070 ms, 1
[10:55:57.888], STTP, 9, <--, MIX, 43, list, b882d974, SETUP, , , 1
[10:55:57.889], STTP, 9, , , , , , store_share, CPU: 0.003561 ms, wall: 0.002799 ms, 1
[10:55:57.893], STTP, 9, <--, MIX, 14, list, d9941fa6, SETUP, , , 1
[10:55:57.894], STTP, 9, , , , , , store_share, CPU: 0.004397 ms, wall: 0.003524 ms, 1
[10:55:57.898], STTP, 9, <--, MIX, 44, list, b24e3eee, SETUP, , , 1
[10:55:57.898], STTP, 9, , , , , , store_share, CPU: 0.004532 ms, wall: 0.003322 ms, 1
[10:55:57.951], STTP, 9, <--, MIX, 27, list, a68f8eaa, SETUP, , , 1
[10:55:57.951], STTP, 9, , , , , , store_share, CPU: 0.003621 ms, wall: 0.003726 ms, 1
[10:55:57.980], STTP, 9, <--, MIX, 42, list, 24a2cba8, SETUP, , , 1
[10:55:57.980], STTP, 9, , , , , , store_share, CPU: 0.006803 ms, wall: 0.005055 ms, 1
[10:55:58.024], STTP, 9, <--, MIX, 30, list, 0220e648, SETUP, , , 1
[10:55:58.024], STTP, 9, , , , , , store_share, CPU: 0.004252 ms, wall: 0.003448 ms, 1
[10:55:58.045], STTP, 9, <--, MIX, 29, list, a12226c8, SETUP, , , 1
[10:55:58.045], STTP, 9, , , , , , store_share, CPU: 0.009979 ms, wall: 0.005730 ms, 1
[10:55:58.046], STTP, 9, <--, MIX, 26, list, 45776866, SETUP, , , 1
[10:55:58.051], STTP, 9, , , , , , store_share, CPU: 0.027012 ms, wall: 0.013834 ms, 1
[10:55:58.070], STTP, 9, <--, MIX, 1, list, 1aa6ee3d, SETUP, , , 1
[10:55:58.070], STTP, 9, , , , , , store_share, CPU: 0.004000 ms, wall: 0.003276 ms, 1
[10:55:58.086], STTP, 9, <--, MIX, 35, list, 008928e1, SETUP, , , 1
[10:55:58.087], STTP, 9, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003359 ms, 1
[10:55:58.090], STTP, 9, <--, MIX, 23, list, 796ce5ce, SETUP, , , 1
[10:55:58.090], STTP, 9, , , , , , store_share, CPU: 0.004209 ms, wall: 0.003369 ms, 1
[10:55:58.094], STTP, 9, <--, MIX, 25, list, 599f9c35, SETUP, , , 1
[10:55:58.094], STTP, 9, , , , , , store_share, CPU: 0.002952 ms, wall: 0.002220 ms, 1
[10:55:58.095], STTP, 9, <--, MIX, 4, list, 2f9d608d, SETUP, , , 1
[10:55:58.095], STTP, 9, , , , , , store_share, CPU: 0.003795 ms, wall: 0.003174 ms, 1
[10:55:58.129], STTP, 9, <--, MIX, 41, list, 1f305b95, SETUP, , , 1
[10:55:58.130], STTP, 9, , , , , , store_share, CPU: 0.003516 ms, wall: 0.002550 ms, 1
[10:55:58.136], STTP, 9, <--, MIX, 9, list, 098efbe4, SETUP, , , 1
[10:55:58.137], STTP, 9, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003229 ms, 1
[10:55:58.173], STTP, 9, <--, MIX, 18, list, 2f3fe64c, SETUP, , , 1
[10:55:58.173], STTP, 9, , , , , , store_share, CPU: 0.019972 ms, wall: 0.018965 ms, 1
[10:55:59.196], STTP, 9, <--, CLIENT, 1, list, 3cd4e456, ROUTE, , , 1
[10:55:59.197], STTP, 9, -->, CLIENT, 1, list, 52757929, ROUTE, , , 1
[10:55:59.197], STTP, 9, , , , , , send_share, CPU: 1.310453 ms, wall: 1.342349 ms, 1
