[10:55:57.488], STTP, 42, <--, MIX, 2, list, 79bd87bf, SETUP, , , 1
[10:55:57.996], STTP, 42, , , , , , store_share, CPU: 0.022828 ms, wall: 0.008747 ms, 1
[10:55:57.996], STTP, 42, <--, MIX, 22, list, 1c9c124b, SETUP, , , 1
[10:55:57.996], STTP, 42, , , , , , store_share, CPU: 0.003756 ms, wall: 0.003033 ms, 1
[10:55:57.997], STTP, 42, <--, MIX, 34, list, f85a3d1c, SETUP, , , 1
[10:55:57.997], STTP, 42, , , , , , store_share, CPU: 0.003004 ms, wall: 0.002411 ms, 1
[10:55:58.012], STTP, 42, <--, MIX, 40, list, 98e58cd7, SETUP, , , 1
[10:55:58.013], STTP, 42, , , , , , store_share, CPU: 0.003914 ms, wall: 0.002996 ms, 1
[10:55:58.015], STTP, 42, <--, MIX, 44, list, c02fab08, SETUP, , , 1
[10:55:58.016], STTP, 42, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003286 ms, 1
[10:55:58.016], STTP, 42, <--, MIX, 39, list, 03cb1bfc, SETUP, , , 1
[10:55:58.016], STTP, 42, , , , , , store_share, CPU: 0.003658 ms, wall: 0.002704 ms, 1
[10:55:58.019], STTP, 42, <--, MIX, 38, list, fea1604c, SETUP, , , 1
[10:55:58.020], STTP, 42, , , , , , store_share, CPU: 0.005870 ms, wall: 0.003886 ms, 1
[10:55:58.032], STTP, 42, <--, MIX, 31, list, b2746bf0, SETUP, , , 1
[10:55:58.032], STTP, 42, , , , , , store_share, CPU: 0.003858 ms, wall: 0.003115 ms, 1
[10:55:58.036], STTP, 42, <--, MIX, 43, list, 41b1c709, SETUP, , , 1
[10:55:58.036], STTP, 42, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003317 ms, 1
[10:55:58.060], STTP, 42, <--, MIX, 14, list, c42c27b9, SETUP, , , 1
[10:55:58.060], STTP, 42, , , , , , store_share, CPU: 0.003413 ms, wall: 0.002500 ms, 1
[10:55:58.060], STTP, 42, <--, MIX, 27, list, 7326199b, SETUP, , , 1
[10:55:58.060], STTP, 42, , , , , , store_share, CPU: 0.002835 ms, wall: 0.002355 ms, 1
[10:55:58.065], STTP, 42, <--, MIX, 32, list, 3042bbb9, SETUP, , , 1
[10:55:58.065], STTP, 42, , , , , , store_share, CPU: 0.006026 ms, wall: 0.004603 ms, 1
[10:55:58.100], STTP, 42, <--, MIX, 7, list, 0568d439, SETUP, , , 1
[10:55:58.101], STTP, 42, , , , , , store_share, CPU: 0.004535 ms, wall: 0.003459 ms, 1
[10:55:58.115], STTP, 42, <--, MIX, 30, list, 417fec90, SETUP, , , 1
[10:55:58.115], STTP, 42, , , , , , store_share, CPU: 0.004464 ms, wall: 0.003449 ms, 1
[10:55:58.129], STTP, 42, <--, MIX, 42, list, a478862e, SETUP, , , 1
[10:55:58.129], STTP, 42, , , , , , store_share, CPU: 0.003983 ms, wall: 0.003272 ms, 1
[10:55:58.133], STTP, 42, <--, MIX, 26, list, 3956ef5b, SETUP, , , 1
[10:55:58.134], STTP, 42, , , , , , store_share, CPU: 0.004082 ms, wall: 0.003181 ms, 1
[10:55:58.165], STTP, 42, <--, MIX, 25, list, e21587e0, SETUP, , , 1
[10:55:58.166], STTP, 42, , , , , , store_share, CPU: 0.003414 ms, wall: 0.002546 ms, 1
[10:55:58.166], STTP, 42, <--, MIX, 35, list, 235ac16b, SETUP, , , 1
[10:55:58.167], STTP, 42, , , , , , store_share, CPU: 0.003888 ms, wall: 0.002896 ms, 1
[10:55:58.177], STTP, 42, <--, MIX, 23, list, 53a20146, SETUP, , , 1
[10:55:58.178], STTP, 42, , , , , , store_share, CPU: 0.006678 ms, wall: 0.005017 ms, 1
[10:55:58.178], STTP, 42, <--, MIX, 12, list, e28bd09f, SETUP, , , 1
[10:55:58.178], STTP, 42, , , , , , store_share, CPU: 0.005492 ms, wall: 0.004189 ms, 1
[10:55:58.179], STTP, 42, <--, MIX, 29, list, f07a7f68, SETUP, , , 1
[10:55:58.179], STTP, 42, , , , , , store_share, CPU: 0.005664 ms, wall: 0.004442 ms, 1
[10:55:58.194], STTP, 42, <--, MIX, 9, list, a97cf457, SETUP, , , 1
[10:55:58.194], STTP, 42, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003315 ms, 1
[10:55:58.196], STTP, 42, <--, MIX, 1, list, 78cdfac8, SETUP, , , 1
[10:55:58.196], STTP, 42, , , , , , store_share, CPU: 0.003276 ms, wall: 0.002345 ms, 1
[10:55:58.200], STTP, 42, <--, MIX, 4, list, 036e6ab2, SETUP, , , 1
[10:55:58.200], STTP, 42, , , , , , store_share, CPU: 0.002861 ms, wall: 0.002200 ms, 1
[10:55:58.239], STTP, 42, <--, MIX, 18, list, 47a5d552, SETUP, , , 1
[10:55:58.239], STTP, 42, , , , , , store_share, CPU: 0.002882 ms, wall: 0.002224 ms, 1
[10:55:58.245], STTP, 42, <--, MIX, 41, list, d8b7141e, SETUP, , , 1
[10:55:58.246], STTP, 42, , , , , , store_share, CPU: 0.019362 ms, wall: 0.018215 ms, 1
[10:55:59.196], STTP, 42, <--, CLIENT, 1, list, 3cd4e456, ROUTE, , , 1
[10:55:59.197], STTP, 42, -->, CLIENT, 1, list, a453739e, ROUTE, , , 1
[10:55:59.197], STTP, 42, , , , , , send_share, CPU: 0.824880 ms, wall: 0.845457 ms, 1
