[10:55:57.324], STTP, 19, <--, MIX, 2, list, 9ef93f1e, SETUP, , , 1
[10:55:57.899], STTP, 19, , , , , , store_share, CPU: 0.004252 ms, wall: 0.003021 ms, 1
[10:55:57.929], STTP, 19, <--, MIX, 14, list, 218dd8ae, SETUP, , , 1
[10:55:57.930], STTP, 19, , , , , , store_share, CPU: 0.003984 ms, wall: 0.002972 ms, 1
[10:55:57.930], STTP, 19, <--, MIX, 43, list, 0ca8f7ba, SETUP, , , 1
[10:55:57.930], STTP, 19, , , , , , store_share, CPU: 0.002899 ms, wall: 0.002344 ms, 1
[10:55:57.931], STTP, 19, <--, MIX, 39, list, f5c70ad7, SETUP, , , 1
[10:55:57.934], STTP, 19, , , , , , store_share, CPU: 0.016161 ms, wall: 0.007077 ms, 1
[10:55:57.935], STTP, 19, <--, MIX, 44, list, a9a1d737, SETUP, , , 1
[10:55:57.935], STTP, 19, , , , , , store_share, CPU: 0.003531 ms, wall: 0.002933 ms, 1
[10:55:57.940], STTP, 19, <--, MIX, 38, list, 9f0bb77c, SETUP, , , 1
[10:55:57.940], STTP, 19, , , , , , store_share, CPU: 0.004109 ms, wall: 0.003222 ms, 1
[10:55:57.958], STTP, 19, <--, MIX, 31, list, 413b0f65, SETUP, , , 1
[10:55:57.958], STTP, 19, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003450 ms, 1
[10:55:57.989], STTP, 19, <--, MIX, 7, list, c9a82e15, SETUP, , , 1
[10:55:57.989], STTP, 19, , , , , , store_share, CPU: 0.003377 ms, wall: 0.005701 ms, 1
[10:55:57.990], STTP, 19, <--, MIX, 27, list, f48320db, SETUP, , , 1
[10:55:57.995], STTP, 19, , , , , , store_share, CPU: 0.027816 ms, wall: 0.014682 ms, 1
[10:55:58.033], STTP, 19, <--, MIX, 12, list, f071bfe6, SETUP, , , 1
[10:55:58.034], STTP, 19, , , , , , store_share, CPU: 0.006628 ms, wall: 0.005138 ms, 1
[10:55:58.055], STTP, 19, <--, MIX, 42, list, 2d426a2e, SETUP, , , 1
[10:55:58.055], STTP, 19, , , , , , store_share, CPU: 0.006386 ms, wall: 0.004581 ms, 1
[10:55:58.057], STTP, 19, <--, MIX, 30, list, fda3a347, SETUP, , , 1
[10:55:58.057], STTP, 19, , , , , , store_share, CPU: 0.005804 ms, wall: 0.004487 ms, 1
[10:55:58.081], STTP, 19, <--, MIX, 26, list, 716ce818, SETUP, , , 1
[10:55:58.082], STTP, 19, , , , , , store_share, CPU: 0.005081 ms, wall: 0.003794 ms, 1
[10:55:58.100], STTP, 19, <--, MIX, 1, list, 0073c746, SETUP, , , 1
[10:55:58.100], STTP, 19, , , , , , store_share, CPU: 0.004179 ms, wall: 0.003471 ms, 1
[10:55:58.104], STTP, 19, <--, MIX, 29, list, 46291cac, SETUP, , , 1
[10:55:58.104], STTP, 19, , , , , , store_share, CPU: 0.006542 ms, wall: 0.004904 ms, 1
[10:55:58.116], STTP, 19, <--, MIX, 25, list, 6d471c6f, SETUP, , , 1
[10:55:58.116], STTP, 19, , , , , , store_share, CPU: 0.004533 ms, wall: 0.003399 ms, 1
[10:55:58.117], STTP, 19, <--, MIX, 23, list, cfa3c8a4, SETUP, , , 1
[10:55:58.117], STTP, 19, , , , , , store_share, CPU: 0.002923 ms, wall: 0.002361 ms, 1
[10:55:58.123], STTP, 19, <--, MIX, 4, list, f5b4ca04, SETUP, , , 1
[10:55:58.124], STTP, 19, , , , , , store_share, CPU: 0.007090 ms, wall: 0.005325 ms, 1
[10:55:58.124], STTP, 19, <--, MIX, 35, list, 37162993, SETUP, , , 1
[10:55:58.124], STTP, 19, , , , , , store_share, CPU: 0.002882 ms, wall: 0.002435 ms, 1
[10:55:58.153], STTP, 19, <--, MIX, 9, list, 6d2c6056, SETUP, , , 1
[10:55:58.154], STTP, 19, , , , , , store_share, CPU: 0.004558 ms, wall: 0.003304 ms, 1
[10:55:58.181], STTP, 19, <--, MIX, 41, list, 326b585b, SETUP, , , 1
[10:55:58.181], STTP, 19, , , , , , store_share, CPU: 0.006875 ms, wall: 0.004562 ms, 1
[10:55:58.202], STTP, 19, <--, MIX, 18, list, fdd37c70, SETUP, , , 1
[10:55:58.202], STTP, 19, , , , , , store_share, CPU: 0.020006 ms, wall: 0.018799 ms, 1
