[10:55:57.283], STTP, 11, <--, MIX, 2, list, d87a123e, SETUP, , , 1
[10:55:57.611], STTP, 11, , , , , , store_share, CPU: 0.004597 ms, wall: 0.003052 ms, 1
[10:55:57.619], STTP, 11, <--, MIX, 45, list, ea19354f, SETUP, , , 1
[10:55:57.619], STTP, 11, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003189 ms, 1
[10:55:57.643], STTP, 11, <--, MIX, 10, list, 8e6a37d4, SETUP, , , 1
[10:55:57.643], STTP, 11, , , , , , store_share, CPU: 0.006072 ms, wall: 0.005031 ms, 1
[10:55:57.650], STTP, 11, <--, MIX, 46, list, dbc30442, SETUP, , , 1
[10:55:57.650], STTP, 11, , , , , , store_share, CPU: 0.006486 ms, wall: 0.005357 ms, 1
[10:55:57.676], STTP, 11, <--, MIX, 19, list, 99d80551, SETUP, , , 1
[10:55:57.676], STTP, 11, , , , , , store_share, CPU: 0.004889 ms, wall: 0.003832 ms, 1
[10:55:57.695], STTP, 11, <--, MIX, 21, list, 9d779135, SETUP, , , 1
[10:55:57.698], STTP, 11, , , , , , store_share, CPU: 0.004269 ms, wall: 0.003502 ms, 1
[10:55:57.704], STTP, 11, <--, MIX, 34, list, 981f99a2, SETUP, , , 1
[10:55:57.704], STTP, 11, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003326 ms, 1
[10:55:57.707], STTP, 11, <--, MIX, 13, list, 7e2cc347, SETUP, , , 1
[10:55:57.708], STTP, 11, , , , , , store_share, CPU: 0.004891 ms, wall: 0.003413 ms, 1
[10:55:57.730], STTP, 11, <--, MIX, 3, list, 4743823d, SETUP, , , 1
[10:55:57.731], STTP, 11, , , , , , store_share, CPU: 0.005227 ms, wall: 0.003618 ms, 1
[10:55:57.751], STTP, 11, <--, MIX, 49, list, 5d331d66, SETUP, , , 1
[10:55:57.751], STTP, 11, , , , , , store_share, CPU: 0.004368 ms, wall: 0.003369 ms, 1
[10:55:57.766], STTP, 11, <--, MIX, 5, list, 0b6eb15a, SETUP, , , 1
[10:55:57.767], STTP, 11, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003180 ms, 1
[10:55:57.780], STTP, 11, <--, MIX, 40, list, 93e5055c, SETUP, , , 1
[10:55:57.780], STTP, 11, , , , , , store_share, CPU: 0.004006 ms, wall: 0.003433 ms, 1
[10:55:57.784], STTP, 11, <--, MIX, 37, list, c80cf91c, SETUP, , , 1
[10:55:57.785], STTP, 11, , , , , , store_share, CPU: 0.003951 ms, wall: 0.003085 ms, 1
[10:55:57.789], STTP, 11, <--, MIX, 8, list, 82499b98, SETUP, , , 1
[10:55:57.789], STTP, 11, , , , , , store_share, CPU: 0.004614 ms, wall: 0.003482 ms, 1
[10:55:57.801], STTP, 11, <--, MIX, 24, list, 5020b096, SETUP, , , 1
[10:55:57.801], STTP, 11, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003388 ms, 1
[10:55:57.801], STTP, 11, <--, MIX, 32, list, aa05f9c7, SETUP, , , 1
[10:55:57.801], STTP, 11, , , , , , store_share, CPU: 0.003112 ms, wall: 0.002658 ms, 1
[10:55:57.824], STTP, 11, <--, MIX, 7, list, 2c90f5b9, SETUP, , , 1
[10:55:57.824], STTP, 11, , , , , , store_share, CPU: 0.004326 ms, wall: 0.003205 ms, 1
[10:55:57.847], STTP, 11, <--, MIX, 15, list, 46130e99, SETUP, , , 1
[10:55:57.848], STTP, 11, , , , , , store_share, CPU: 0.004513 ms, wall: 0.003249 ms, 1
[10:55:57.856], STTP, 11, <--, MIX, 22, list, 491a1bea, SETUP, , , 1
[10:55:57.856], STTP, 11, , , , , , store_share, CPU: 0.004064 ms, wall: 0.002927 ms, 1
[10:55:57.879], STTP, 11, <--, MIX, 12, list, b8f5dcd9, SETUP, , , 1
[10:55:57.879], STTP, 11, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003200 ms, 1
[10:55:57.882], STTP, 11, <--, MIX, 38, list, 55be8b5d, SETUP, , , 1
[10:55:57.882], STTP, 11, , , , , , store_share, CPU: 0.003799 ms, wall: 0.003079 ms, 1
[10:55:57.894], STTP, 11, <--, MIX, 39, list, 69523216, SETUP, , , 1
[10:55:57.894], STTP, 11, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003200 ms, 1
[10:55:57.894], STTP, 11, <--, MIX, 43, list, d6a37c3e, SETUP, , , 1
[10:55:57.895], STTP, 11, , , , , , store_share, CPU: 0.002994 ms, wall: 0.002318 ms, 1
[10:55:57.901], STTP, 11, <--, MIX, 14, list, 119cf187, SETUP, , , 1
[10:55:57.901], STTP, 11, , , , , , store_share, CPU: 0.004199 ms, wall: 0.003028 ms, 1
[10:55:57.901], STTP, 11, <--, MIX, 31, list, bc3490bc, SETUP, , , 1
[10:55:57.901], STTP, 11, , , , , , store_share, CPU: 0.002805 ms, wall: 0.002258 ms, 1
[10:55:57.904], STTP, 11, <--, MIX, 44, list, 0ac0a8b7, SETUP, , , 1
[10:55:57.904], STTP, 11, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003279 ms, 1
[10:55:57.960], STTP, 11, <--, MIX, 27, list, aa172cd0, SETUP, , , 1
[10:55:57.960], STTP, 11, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003145 ms, 1
[10:55:57.999], STTP, 11, <--, MIX, 42, list, 143f3014, SETUP, , , 1
[10:55:57.999], STTP, 11, , , , , , store_share, CPU: 0.006465 ms, wall: 0.005116 ms, 1
[10:55:58.032], STTP, 11, <--, MIX, 30, list, 2db3b28a, SETUP, , , 1
[10:55:58.033], STTP, 11, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003142 ms, 1
[10:55:58.057], STTP, 11, <--, MIX, 29, list, 3024f3d0, SETUP, , , 1
[10:55:58.058], STTP, 11, , , , , , store_share, CPU: 0.004174 ms, wall: 0.003180 ms, 1
[10:55:58.064], STTP, 11, <--, MIX, 26, list, 103afafd, SETUP, , , 1
[10:55:58.064], STTP, 11, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003277 ms, 1
[10:55:58.077], STTP, 11, <--, MIX, 1, list, 04b564fb, SETUP, , , 1
[10:55:58.078], STTP, 11, , , , , , store_share, CPU: 0.004186 ms, wall: 0.003262 ms, 1
[10:55:58.094], STTP, 11, <--, MIX, 23, list, 9e7450a9, SETUP, , , 1
[10:55:58.094], STTP, 11, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003301 ms, 1
[10:55:58.098], STTP, 11, <--, MIX, 25, list, acad2306, SETUP, , , 1
[10:55:58.098], STTP, 11, , , , , , store_share, CPU: 0.003848 ms, wall: 0.002920 ms, 1
[10:55:58.100], STTP, 11, <--, MIX, 35, list, 1c24b697, SETUP, , , 1
[10:55:58.101], STTP, 11, , , , , , store_share, CPU: 0.006238 ms, wall: 0.004731 ms, 1
[10:55:58.101], STTP, 11, <--, MIX, 4, list, 18c16a02, SETUP, , , 1
[10:55:58.104], STTP, 11, , , , , , store_share, CPU: 0.019189 ms, wall: 0.010235 ms, 1
[10:55:58.139], STTP, 11, <--, MIX, 41, list, 42654774, SETUP, , , 1
[10:55:58.140], STTP, 11, , , , , , store_share, CPU: 0.003167 ms, wall: 0.002611 ms, 1
[10:55:58.140], STTP, 11, <--, MIX, 9, list, 80f59ee0, SETUP, , , 1
[10:55:58.140], STTP, 11, , , , , , store_share, CPU: 0.002062 ms, wall: 0.001698 ms, 1
[10:55:58.183], STTP, 11, <--, MIX, 18, list, 91632420, SETUP, , , 1
[10:55:58.183], STTP, 11, , , , , , store_share, CPU: 0.020685 ms, wall: 0.019931 ms, 1
[10:55:59.196], STTP, 11, <--, CLIENT, 1, list, 3cd4e456, ROUTE, , , 1
[10:55:59.197], STTP, 11, -->, CLIENT, 1, list, 5e5f9e40, ROUTE, , , 1
[10:55:59.197], STTP, 11, , , , , , send_share, CPU: 1.324651 ms, wall: 1.347100 ms, 1
