[10:55:57.339], STTP, 21, <--, MIX, 2, list, 83cebf04, SETUP, , , 1
[10:55:57.787], STTP, 21, <--, MIX, 49, list, 1f59b15a, SETUP, , , 1
[10:55:57.788], STTP, 21, , , , , , store_share, CPU: 0.003738 ms, wall: 0.003001 ms, 1
[10:55:57.801], STTP, 21, <--, MIX, 3, list, b3a461e3, SETUP, , , 1
[10:55:57.801], STTP, 21, , , , , , store_share, CPU: 0.004106 ms, wall: 0.003137 ms, 1
[10:55:57.835], STTP, 21, <--, MIX, 5, list, 5207a613, SETUP, , , 1
[10:55:57.836], STTP, 21, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003441 ms, 1
[10:55:57.836], STTP, 21, <--, MIX, 24, list, ccf5aa35, SETUP, , , 1
[10:55:57.836], STTP, 21, , , , , , store_share, CPU: 0.002885 ms, wall: 0.002398 ms, 1
[10:55:57.850], STTP, 21, <--, MIX, 8, list, 0df72307, SETUP, , , 1
[10:55:57.851], STTP, 21, , , , , , store_share, CPU: 0.004480 ms, wall: 0.003417 ms, 1
[10:55:57.858], STTP, 21, <--, MIX, 40, list, 7030bbad, SETUP, , , 1
[10:55:57.859], STTP, 21, , , , , , store_share, CPU: 0.004843 ms, wall: 0.003580 ms, 1
[10:55:57.885], STTP, 21, <--, MIX, 32, list, afc42815, SETUP, , , 1
[10:55:57.885], STTP, 21, , , , , , store_share, CPU: 0.007249 ms, wall: 0.005729 ms, 1
[10:55:57.886], STTP, 21, <--, MIX, 15, list, ae800e96, SETUP, , , 1
[10:55:57.890], STTP, 21, , , , , , store_share, CPU: 0.016654 ms, wall: 0.013768 ms, 1
[10:55:57.901], STTP, 21, <--, MIX, 37, list, 273d8b03, SETUP, , , 1
[10:55:57.902], STTP, 21, , , , , , store_share, CPU: 0.004285 ms, wall: 0.003284 ms, 1
[10:55:57.906], STTP, 21, <--, MIX, 22, list, b23bcf25, SETUP, , , 1
[10:55:57.907], STTP, 21, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003225 ms, 1
[10:55:57.937], STTP, 21, <--, MIX, 39, list, 967c28d8, SETUP, , , 1
[10:55:57.937], STTP, 21, , , , , , store_share, CPU: 0.004199 ms, wall: 0.003222 ms, 1
[10:55:57.937], STTP, 21, <--, MIX, 44, list, 4bf5a395, SETUP, , , 1
[10:55:57.937], STTP, 21, , , , , , store_share, CPU: 0.003390 ms, wall: 0.002760 ms, 1
[10:55:57.939], STTP, 21, <--, MIX, 43, list, 935c3249, SETUP, , , 1
[10:55:57.940], STTP, 21, , , , , , store_share, CPU: 0.009721 ms, wall: 0.003328 ms, 1
[10:55:57.940], STTP, 21, <--, MIX, 14, list, bed000ff, SETUP, , , 1
[10:55:57.943], STTP, 21, , , , , , store_share, CPU: 0.004080 ms, wall: 0.003321 ms, 1
[10:55:57.948], STTP, 21, <--, MIX, 38, list, 459eca6d, SETUP, , , 1
[10:55:57.949], STTP, 21, , , , , , store_share, CPU: 0.004641 ms, wall: 0.003454 ms, 1
[10:55:57.964], STTP, 21, <--, MIX, 31, list, b0558286, SETUP, , , 1
[10:55:57.964], STTP, 21, , , , , , store_share, CPU: 0.004007 ms, wall: 0.003035 ms, 1
[10:55:57.994], STTP, 21, <--, MIX, 27, list, ca87ba07, SETUP, , , 1
[10:55:57.994], STTP, 21, , , , , , store_share, CPU: 0.004602 ms, wall: 0.003526 ms, 1
[10:55:58.017], STTP, 21, <--, MIX, 7, list, c06b3730, SETUP, , , 1
[10:55:58.017], STTP, 21, , , , , , store_share, CPU: 0.007100 ms, wall: 0.005224 ms, 1
[10:55:58.060], STTP, 21, <--, MIX, 12, list, b898d56c, SETUP, , , 1
[10:55:58.060], STTP, 21, , , , , , store_share, CPU: 0.006978 ms, wall: 0.004725 ms, 1
[10:55:58.063], STTP, 21, <--, MIX, 30, list, fc648989, SETUP, , , 1
[10:55:58.063], STTP, 21, , , , , , store_share, CPU: 0.008582 ms, wall: 0.005685 ms, 1
[10:55:58.067], STTP, 21, <--, MIX, 42, list, 9f28289c, SETUP, , , 1
[10:55:58.068], STTP, 21, , , , , , store_share, CPU: 0.006661 ms, wall: 0.004945 ms, 1
[10:55:58.086], STTP, 21, <--, MIX, 26, list, a101bca5, SETUP, , , 1
[10:55:58.086], STTP, 21, , , , , , store_share, CPU: 0.003394 ms, wall: 0.002458 ms, 1
[10:55:58.105], STTP, 21, <--, MIX, 1, list, f138bd30, SETUP, , , 1
[10:55:58.106], STTP, 21, , , , , , store_share, CPU: 0.003696 ms, wall: 0.003014 ms, 1
[10:55:58.117], STTP, 21, <--, MIX, 29, list, 7424e7d3, SETUP, , , 1
[10:55:58.118], STTP, 21, , , , , , store_share, CPU: 0.007331 ms, wall: 0.005321 ms, 1
[10:55:58.120], STTP, 21, <--, MIX, 25, list, c62d050c, SETUP, , , 1
[10:55:58.121], STTP, 21, , , , , , store_share, CPU: 0.006648 ms, wall: 0.004818 ms, 1
[10:55:58.121], STTP, 21, <--, MIX, 23, list, 0dbd34e5, SETUP, , , 1
[10:55:58.122], STTP, 21, , , , , , store_share, CPU: 0.006642 ms, wall: 0.004602 ms, 1
[10:55:58.127], STTP, 21, <--, MIX, 35, list, e3f0265c, SETUP, , , 1
[10:55:58.127], STTP, 21, , , , , , store_share, CPU: 0.003888 ms, wall: 0.002870 ms, 1
[10:55:58.130], STTP, 21, <--, MIX, 4, list, e03523d6, SETUP, , , 1
[10:55:58.130], STTP, 21, , , , , , store_share, CPU: 0.002982 ms, wall: 0.002419 ms, 1
[10:55:58.157], STTP, 21, <--, MIX, 9, list, fbd3d790, SETUP, , , 1
[10:55:58.157], STTP, 21, , , , , , store_share, CPU: 0.003793 ms, wall: 0.002946 ms, 1
[10:55:58.191], STTP, 21, <--, MIX, 41, list, fcfde1e9, SETUP, , , 1
[10:55:58.191], STTP, 21, , , , , , store_share, CPU: 0.003023 ms, wall: 0.002268 ms, 1
[10:55:58.205], STTP, 21, <--, MIX, 18, list, 7d67fea5, SETUP, , , 1
[10:55:58.205], STTP, 21, , , , , , store_share, CPU: 0.027942 ms, wall: 0.027212 ms, 1
[10:55:59.196], STTP, 21, <--, CLIENT, 1, list, 3cd4e456, ROUTE, , , 1
[10:55:59.198], STTP, 21, -->, CLIENT, 1, list, e4cdf40b, ROUTE, , , 1
[10:55:59.199], STTP, 21, , , , , , send_share, CPU: 2.116657 ms, wall: 2.145733 ms, 1
