[10:55:57.395], STTP, 30, <--, MIX, 2, list, 344c1bab, SETUP, , , 1
[10:55:57.976], STTP, 30, , , , , , store_share, CPU: 0.004575 ms, wall: 0.003432 ms, 1
[10:55:57.976], STTP, 30, <--, MIX, 38, list, 09656871, SETUP, , , 1
[10:55:57.976], STTP, 30, , , , , , store_share, CPU: 0.003147 ms, wall: 0.002408 ms, 1
[10:55:57.977], STTP, 30, <--, MIX, 14, list, 10989d28, SETUP, , , 1
[10:55:57.978], STTP, 30, , , , , , store_share, CPU: 0.010712 ms, wall: 0.005617 ms, 1
[10:55:57.983], STTP, 30, <--, MIX, 32, list, f4b490ca, SETUP, , , 1
[10:55:57.983], STTP, 30, , , , , , store_share, CPU: 0.007039 ms, wall: 0.005512 ms, 1
[10:55:57.993], STTP, 30, <--, MIX, 43, list, 0bdfd8f2, SETUP, , , 1
[10:55:57.994], STTP, 30, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003170 ms, 1
[10:55:57.994], STTP, 30, <--, MIX, 31, list, a64f4d9b, SETUP, , , 1
[10:55:57.994], STTP, 30, , , , , , store_share, CPU: 0.003346 ms, wall: 0.002711 ms, 1
[10:55:58.025], STTP, 30, <--, MIX, 27, list, 5952305e, SETUP, , , 1
[10:55:58.025], STTP, 30, , , , , , store_share, CPU: 0.004203 ms, wall: 0.003111 ms, 1
[10:55:58.066], STTP, 30, <--, MIX, 7, list, d07871a3, SETUP, , , 1
[10:55:58.066], STTP, 30, , , , , , store_share, CPU: 0.003574 ms, wall: 0.002342 ms, 1
[10:55:58.083], STTP, 30, <--, MIX, 30, list, 2735d8fc, SETUP, , , 1
[10:55:58.083], STTP, 30, , , , , , store_share, CPU: 0.004006 ms, wall: 0.003346 ms, 1
[10:55:58.097], STTP, 30, <--, MIX, 42, list, fba0f435, SETUP, , , 1
[10:55:58.097], STTP, 30, , , , , , store_share, CPU: 0.004765 ms, wall: 0.003367 ms, 1
[10:55:58.107], STTP, 30, <--, MIX, 26, list, ba9fe217, SETUP, , , 1
[10:55:58.107], STTP, 30, , , , , , store_share, CPU: 0.004090 ms, wall: 0.003587 ms, 1
[10:55:58.115], STTP, 30, <--, MIX, 12, list, 7aff3ecf, SETUP, , , 1
[10:55:58.115], STTP, 30, , , , , , store_share, CPU: 0.004617 ms, wall: 0.003766 ms, 1
[10:55:58.134], STTP, 30, <--, MIX, 1, list, 5821498b, SETUP, , , 1
[10:55:58.134], STTP, 30, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003436 ms, 1
[10:55:58.137], STTP, 30, <--, MIX, 25, list, 5eb5bf78, SETUP, , , 1
[10:55:58.137], STTP, 30, , , , , , store_share, CPU: 0.003070 ms, wall: 0.002205 ms, 1
[10:55:58.138], STTP, 30, <--, MIX, 23, list, fe419ac3, SETUP, , , 1
[10:55:58.138], STTP, 30, , , , , , store_share, CPU: 0.002085 ms, wall: 0.001739 ms, 1
[10:55:58.144], STTP, 30, <--, MIX, 35, list, 4db2a8af, SETUP, , , 1
[10:55:58.144], STTP, 30, , , , , , store_share, CPU: 0.003679 ms, wall: 0.002865 ms, 1
[10:55:58.155], STTP, 30, <--, MIX, 29, list, a3092036, SETUP, , , 1
[10:55:58.155], STTP, 30, , , , , , store_share, CPU: 0.004136 ms, wall: 0.003211 ms, 1
[10:55:58.174], STTP, 30, <--, MIX, 9, list, 839e4d68, SETUP, , , 1
[10:55:58.174], STTP, 30, , , , , , store_share, CPU: 0.006584 ms, wall: 0.004774 ms, 1
[10:55:58.177], STTP, 30, <--, MIX, 4, list, cfe317d3, SETUP, , , 1
[10:55:58.177], STTP, 30, , , , , , store_share, CPU: 0.005846 ms, wall: 0.004343 ms, 1
[10:55:58.220], STTP, 30, <--, MIX, 18, list, a3fe1693, SETUP, , , 1
[10:55:58.220], STTP, 30, , , , , , store_share, CPU: 0.003566 ms, wall: 0.002432 ms, 1
[10:55:58.225], STTP, 30, <--, MIX, 41, list, e0c0d88c, SETUP, , , 1
[10:55:58.225], STTP, 30, , , , , , store_share, CPU: 0.019004 ms, wall: 0.018097 ms, 1
