[10:55:57.391], STTP, 29, <--, MIX, 2, list, da488d96, SETUP, , , 1
[10:55:57.847], STTP, 29, , , , , , store_share, CPU: 0.007067 ms, wall: 0.004829 ms, 1
[10:55:57.848], STTP, 29, <--, MIX, 3, list, 8b6aefcf, SETUP, , , 1
[10:55:57.867], STTP, 29, , , , , , store_share, CPU: 0.043820 ms, wall: 0.015465 ms, 1
[10:55:57.868], STTP, 29, <--, MIX, 24, list, 6f437f62, SETUP, , , 1
[10:55:57.869], STTP, 29, , , , , , store_share, CPU: 0.008598 ms, wall: 0.005068 ms, 1
[10:55:57.891], STTP, 29, <--, MIX, 5, list, 9a74bfee, SETUP, , , 1
[10:55:57.891], STTP, 29, , , , , , store_share, CPU: 0.007578 ms, wall: 0.005492 ms, 1
[10:55:57.908], STTP, 29, <--, MIX, 8, list, a0568ece, SETUP, , , 1
[10:55:57.909], STTP, 29, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003121 ms, 1
[10:55:57.909], STTP, 29, <--, MIX, 15, list, dadd73cb, SETUP, , , 1
[10:55:57.909], STTP, 29, , , , , , store_share, CPU: 0.002903 ms, wall: 0.002486 ms, 1
[10:55:57.923], STTP, 29, <--, MIX, 40, list, 06778b89, SETUP, , , 1
[10:55:57.923], STTP, 29, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003441 ms, 1
[10:55:57.940], STTP, 29, <--, MIX, 22, list, 7826fc34, SETUP, , , 1
[10:55:57.941], STTP, 29, , , , , , store_share, CPU: 0.003852 ms, wall: 0.002811 ms, 1
[10:55:57.943], STTP, 29, <--, MIX, 37, list, c1b904f8, SETUP, , , 1
[10:55:57.943], STTP, 29, , , , , , store_share, CPU: 0.004270 ms, wall: 0.003465 ms, 1
[10:55:57.965], STTP, 29, <--, MIX, 44, list, d40ade23, SETUP, , , 1
[10:55:57.966], STTP, 29, , , , , , store_share, CPU: 0.004140 ms, wall: 0.003312 ms, 1
[10:55:57.973], STTP, 29, <--, MIX, 32, list, 4e2b9db0, SETUP, , , 1
[10:55:57.973], STTP, 29, , , , , , store_share, CPU: 0.006751 ms, wall: 0.004761 ms, 1
[10:55:57.973], STTP, 29, <--, MIX, 39, list, ade3d47a, SETUP, , , 1
[10:55:57.976], STTP, 29, , , , , , store_share, CPU: 0.015846 ms, wall: 0.060700 ms, 1
[10:55:57.979], STTP, 29, <--, MIX, 38, list, 5d34f160, SETUP, , , 1
[10:55:57.979], STTP, 29, , , , , , store_share, CPU: 0.006171 ms, wall: 0.004725 ms, 1
[10:55:57.979], STTP, 29, <--, MIX, 14, list, 1992b414, SETUP, , , 1
[10:55:57.980], STTP, 29, , , , , , store_share, CPU: 0.012279 ms, wall: 0.006541 ms, 1
[10:55:57.990], STTP, 29, <--, MIX, 31, list, 522beb81, SETUP, , , 1
[10:55:57.990], STTP, 29, , , , , , store_share, CPU: 0.004014 ms, wall: 0.003047 ms, 1
[10:55:57.991], STTP, 29, <--, MIX, 43, list, c87406ec, SETUP, , , 1
[10:55:57.991], STTP, 29, , , , , , store_share, CPU: 0.002396 ms, wall: 0.002042 ms, 1
[10:55:58.022], STTP, 29, <--, MIX, 27, list, a96d870d, SETUP, , , 1
[10:55:58.023], STTP, 29, , , , , , store_share, CPU: 0.004243 ms, wall: 0.002886 ms, 1
[10:55:58.064], STTP, 29, <--, MIX, 7, list, 077c55ee, SETUP, , , 1
[10:55:58.065], STTP, 29, , , , , , store_share, CPU: 0.003774 ms, wall: 0.002485 ms, 1
[10:55:58.080], STTP, 29, <--, MIX, 30, list, 8aac5108, SETUP, , , 1
[10:55:58.081], STTP, 29, , , , , , store_share, CPU: 0.004043 ms, wall: 0.003395 ms, 1
[10:55:58.093], STTP, 29, <--, MIX, 42, list, 05ebc8b9, SETUP, , , 1
[10:55:58.094], STTP, 29, , , , , , store_share, CPU: 0.004194 ms, wall: 0.002947 ms, 1
[10:55:58.103], STTP, 29, <--, MIX, 26, list, 7debbce5, SETUP, , , 1
[10:55:58.104], STTP, 29, , , , , , store_share, CPU: 0.003738 ms, wall: 0.002826 ms, 1
[10:55:58.110], STTP, 29, <--, MIX, 12, list, b2349b04, SETUP, , , 1
[10:55:58.110], STTP, 29, , , , , , store_share, CPU: 0.007940 ms, wall: 0.006568 ms, 1
[10:55:58.129], STTP, 29, <--, MIX, 1, list, b2de35ed, SETUP, , , 1
[10:55:58.129], STTP, 29, , , , , , store_share, CPU: 0.003962 ms, wall: 0.003103 ms, 1
[10:55:58.135], STTP, 29, <--, MIX, 25, list, 5ec07b61, SETUP, , , 1
[10:55:58.136], STTP, 29, , , , , , store_share, CPU: 0.004212 ms, wall: 0.003204 ms, 1
[10:55:58.136], STTP, 29, <--, MIX, 23, list, d6cdeffb, SETUP, , , 1
[10:55:58.137], STTP, 29, , , , , , store_share, CPU: 0.005743 ms, wall: 0.004487 ms, 1
[10:55:58.142], STTP, 29, <--, MIX, 35, list, f02187b8, SETUP, , , 1
[10:55:58.143], STTP, 29, , , , , , store_share, CPU: 0.006560 ms, wall: 0.005032 ms, 1
[10:55:58.154], STTP, 29, <--, MIX, 29, list, eda6a449, SETUP, , , 1
[10:55:58.154], STTP, 29, , , , , , store_share, CPU: 0.003273 ms, wall: 0.002560 ms, 1
[10:55:58.171], STTP, 29, <--, MIX, 4, list, eb225e0f, SETUP, , , 1
[10:55:58.171], STTP, 29, , , , , , store_share, CPU: 0.003871 ms, wall: 0.003029 ms, 1
[10:55:58.172], STTP, 29, <--, MIX, 9, list, 759dcbea, SETUP, , , 1
[10:55:58.172], STTP, 29, , , , , , store_share, CPU: 0.002778 ms, wall: 0.002003 ms, 1
[10:55:58.218], STTP, 29, <--, MIX, 18, list, 278b9d97, SETUP, , , 1
[10:55:58.218], STTP, 29, , , , , , store_share, CPU: 0.003408 ms, wall: 0.002462 ms, 1
[10:55:58.223], STTP, 29, <--, MIX, 41, list, d2f96aab, SETUP, , , 1
[10:55:58.224], STTP, 29, , , , , , store_share, CPU: 0.019016 ms, wall: 0.018059 ms, 1
